s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"PT-1","PT-2","PT-3","PT-4","PT-5","AST-1","AST-2","AST-3","AST-4","AST-5","Gas-1","Gas-2","Gas-3","Gas-4","Gas-5","Steel-1","Steel-2","Steel-3","Steel-4","Steel-5"
 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01
 3.008E+01, 2.381E+01, 2.065E+01, 2.005E+01, 2.001E+01, 2.000E+01, 1.226E+02, 5.107E+01, 2.446E+01, 2.064E+01, 2.018E+01, 8.920E+01, 3.823E+01, 2.071E+01, 2.007E+01, 2.001E+01, 2.023E+01, 2.003E+01, 2.000E+01, 2.000E+01, 2.000E+01
 6.002E+01, 1.904E+02, 5.981E+01, 3.996E+01, 3.265E+01, 2.663E+01, 5.356E+02, 2.535E+02, 1.669E+02, 1.280E+02, 9.156E+01, 6.284E+02, 3.207E+02, 2.135E+02, 1.595E+02, 1.038E+02, 3.503E+01, 2.420E+01, 2.192E+01, 2.118E+01, 2.071E+01
 9.005E+01, 4.962E+02, 1.818E+02, 9.469E+01, 6.324E+01, 4.794E+01, 7.373E+02, 4.610E+02, 2.756E+02, 1.851E+02, 1.345E+02, 8.392E+02, 5.119E+02, 3.167E+02, 2.268E+02, 1.716E+02, 7.164E+01, 3.848E+01, 2.639E+01, 2.381E+01, 2.268E+01
 1.200E+02, 7.003E+02, 3.903E+02, 1.947E+02, 1.054E+02, 7.199E+01, 7.865E+02, 6.511E+02, 4.544E+02, 2.678E+02, 1.701E+02, 8.885E+02, 7.296E+02, 4.845E+02, 2.977E+02, 2.063E+02, 1.273E+02, 7.726E+01, 3.907E+01, 2.855E+01, 2.535E+01
 1.501E+02, 7.703E+02, 6.536E+02, 4.112E+02, 2.077E+02, 1.168E+02, 8.137E+02, 7.669E+02, 5.522E+02, 3.766E+02, 2.495E+02, 9.291E+02, 8.920E+02, 6.567E+02, 4.605E+02, 3.032E+02, 1.793E+02, 1.318E+02, 6.885E+01, 4.138E+01, 3.133E+01
 1.800E+02, 7.827E+02, 6.801E+02, 4.811E+02, 2.621E+02, 1.436E+02, 8.057E+02, 6.475E+02, 4.828E+02, 3.362E+02, 2.194E+02, 9.271E+02, 7.475E+02, 5.491E+02, 3.940E+02, 2.615E+02, 2.346E+02, 1.820E+02, 9.509E+01, 5.519E+01, 3.732E+01
 2.101E+02, 7.909E+02, 7.092E+02, 5.438E+02, 3.066E+02, 1.578E+02, 8.145E+02, 7.081E+02, 5.334E+02, 3.572E+02, 2.037E+02, 9.295E+02, 8.105E+02, 6.082E+02, 4.083E+02, 2.401E+02, 2.874E+02, 2.344E+02, 1.260E+02, 6.585E+01, 4.183E+01
 2.400E+02, 8.085E+02, 7.194E+02, 5.497E+02, 3.394E+02, 1.804E+02, 8.125E+02, 6.998E+02, 5.263E+02, 3.562E+02, 2.403E+02, 9.318E+02, 8.220E+02, 5.984E+02, 4.143E+02, 2.997E+02, 3.362E+02, 2.765E+02, 1.518E+02, 7.601E+01, 4.667E+01
