s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"PT A-1","PT A-2","PT A-3","PT A-4","AST A-1","AST A-2","AST A-3","AST A-4","Gas A-1","Gas A-2","Gas A-3","Gas A-4","Steel A1","Steel A2","Steel A3","Steel A4","Steel A5","Steel A6","Steel A7","PT B-1","PT B-2","PT B-3","PT B-4","AST B-1","AST B-2","AST B-3","AST B-4","Gas B-1","Gas B-2","Gas B-3","Gas B-4","Steel B1","Steel B2","Steel B3","Steel B4","Steel B5","Steel B6","Steel B7","PT C-1","PT C-2","PT C-3","PT C-4","AST C-1","AST C-2","AST C-3","AST C-4","Gas C-1","Gas C-2","Gas C-3","Gas C-4","Steel C1","Steel C2","Steel C3","Steel C4","Steel C5","Steel C6","Steel C7"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 1.0000502E+001, 3.7976261E+001, 2.4029760E+001, 2.7212173E+001, 2.3542030E+001, 3.3804272E+002, 1.8113419E+002, 2.5241460E+002, 1.7632169E+002, 3.3050818E+002, 1.0382516E+002, 6.0213409E+001, 9.5193726E+001, 2.2791904E+001, 2.2913225E+001, 2.2877682E+001, 2.0881689E+001, 2.1038639E+001, 2.0816460E+001, 2.1019133E+001, 2.5781584E+001, 2.2654217E+001, 2.1344343E+001, 2.2514042E+001, 2.0081984E+002, 1.4803641E+002, 1.0485588E+002, 1.4143199E+002, 1.8971834E+002, 9.7263763E+001, 4.5382954E+001, 9.1088783E+001, 2.0753223E+001, 2.0791935E+001, 2.0807613E+001, 2.0394419E+001, 2.0232496E+001, 2.0188837E+001, 2.0237307E+001, 2.2795753E+001, 2.1814768E+001, 2.0850803E+001, 2.1808985E+001, 1.4109697E+002, 1.2182330E+002, 8.1428688E+001, 1.2010218E+002, 1.2306744E+002, 7.8463089E+001, 4.7531513E+001, 7.6218002E+001, 2.0350433E+001, 2.0349205E+001, 2.0363323E+001, 2.0248446E+001, 2.0137186E+001, 2.0138704E+001, 2.0162535E+001
 2.0001667E+001, 1.0288235E+002, 4.5319130E+001, 4.6655674E+001, 4.4706738E+001, 4.9522198E+002, 3.2546729E+002, 2.9488144E+002, 3.3107642E+002, 6.2611688E+002, 3.1025024E+002, 1.9699754E+002, 3.0508536E+002, 2.9877491E+001, 2.9714594E+001, 2.9787441E+001, 2.4919525E+001, 2.3408951E+001, 2.2870062E+001, 2.3411562E+001, 5.2603497E+001, 3.8581451E+001, 2.9068851E+001, 3.8191544E+001, 3.3478452E+002, 2.8619214E+002, 1.8825681E+002, 2.8525543E+002, 4.4205322E+002, 2.7939523E+002, 1.7609059E+002, 2.6891666E+002, 2.3472233E+001, 2.3366077E+001, 2.3497007E+001, 2.2699192E+001, 2.1303259E+001, 2.1178555E+001, 2.1343580E+001, 3.8684494E+001, 3.4560284E+001, 2.8133469E+001, 3.4238953E+001, 2.5960281E+002, 2.5898148E+002, 1.8302216E+002, 2.5555360E+002, 3.3942737E+002, 2.4025238E+002, 1.8315086E+002, 2.3209785E+002, 2.1946062E+001, 2.1813820E+001, 2.1952211E+001, 2.1992590E+001, 2.1096285E+001, 2.1042585E+001, 2.1147118E+001
 3.0002409E+001, 1.6311116E+002, 7.5455620E+001, 7.0891159E+001, 7.8639183E+001, 4.6743478E+002, 3.4900592E+002, 3.2881482E+002, 3.7823306E+002, 5.9528003E+002, 3.8427454E+002, 2.8837100E+002, 4.1171848E+002, 3.5998550E+001, 3.5294411E+001, 3.5551868E+001, 3.0690495E+001, 2.6732656E+001, 2.5715641E+001, 2.6690840E+001, 8.1263260E+001, 6.2641861E+001, 4.1103104E+001, 6.0904774E+001, 3.3043079E+002, 3.1127457E+002, 2.1652505E+002, 3.1135733E+002, 4.4996152E+002, 3.5230093E+002, 2.4846181E+002, 3.3121368E+002, 2.6181053E+001, 2.5874876E+001, 2.6228363E+001, 2.6084332E+001, 2.2937492E+001, 2.2692846E+001, 2.3041359E+001, 5.7621914E+001, 5.4003944E+001, 3.9549484E+001, 5.2969921E+001, 2.7137164E+002, 2.8363416E+002, 2.0787993E+002, 2.8298938E+002, 3.7216534E+002, 3.1108261E+002, 2.5398499E+002, 3.0104126E+002, 2.3917080E+001, 2.3589012E+001, 2.3942537E+001, 2.4726715E+001, 2.2491726E+001, 2.2404373E+001, 2.2630466E+001
 4.0001917E+001, 2.0780988E+002, 1.0831555E+002, 9.6296722E+001, 1.1292253E+002, 4.4659259E+002, 4.0224478E+002, 3.3979581E+002, 3.6806287E+002, 5.5027515E+002, 4.1834592E+002, 3.1239987E+002, 4.0207837E+002, 4.1155590E+001, 4.0049915E+001, 4.0667938E+001, 3.6360691E+001, 3.0257256E+001, 2.8687325E+001, 3.0087013E+001, 1.0591980E+002, 8.5200073E+001, 5.3722233E+001, 8.3873863E+001, 3.2653220E+002, 3.2637683E+002, 2.2667453E+002, 3.1996063E+002, 4.3157336E+002, 3.5352896E+002, 2.6298419E+002, 3.4880707E+002, 2.8850071E+001, 2.8198561E+001, 2.8782272E+001, 2.9650263E+001, 2.4764263E+001, 2.4270933E+001, 2.4808569E+001, 7.6004066E+001, 7.2685562E+001, 5.1200825E+001, 7.2171898E+001, 2.7459860E+002, 2.9082727E+002, 2.0905075E+002, 2.9286136E+002, 3.7414081E+002, 3.2296631E+002, 2.6664212E+002, 3.2221454E+002, 2.5941116E+001, 2.5400385E+001, 2.5984404E+001, 2.7624800E+001, 2.3961109E+001, 2.3734718E+001, 2.4100309E+001
 5.0002448E+001, 2.5104410E+002, 1.4891800E+002, 1.2104372E+002, 1.4244310E+002, 4.6992072E+002, 4.0654330E+002, 3.5139435E+002, 3.8534637E+002, 5.6929468E+002, 4.5717365E+002, 3.1924408E+002, 3.7685236E+002, 4.6407902E+001, 4.5925827E+001, 4.7169983E+001, 4.2627163E+001, 3.3622112E+001, 3.2020409E+001, 3.3929657E+001, 1.3086046E+002, 1.0927801E+002, 6.6830025E+001, 1.0601926E+002, 3.4118628E+002, 3.3425955E+002, 2.3476758E+002, 3.2501392E+002, 4.4669308E+002, 3.6599515E+002, 2.7205643E+002, 3.5384442E+002, 3.1627823E+001, 3.0833809E+001, 3.1695177E+001, 3.3403034E+001, 2.6622166E+001, 2.6079441E+001, 2.6801529E+001, 9.4676552E+001, 9.1917694E+001, 6.2439510E+001, 9.1198257E+001, 2.8907941E+002, 3.0244711E+002, 2.1413905E+002, 2.9667371E+002, 3.8713989E+002, 3.3145206E+002, 2.6454462E+002, 3.3571558E+002, 2.8087595E+001, 2.7347980E+001, 2.8178055E+001, 3.0612185E+001, 2.5503437E+001, 2.5108585E+001, 2.5659369E+001
 6.0000617E+001, 2.8934448E+002, 1.8264798E+002, 1.4659578E+002, 1.7243213E+002, 4.6085043E+002, 4.1209628E+002, 3.5549216E+002, 3.8963574E+002, 5.5769580E+002, 4.3353122E+002, 3.2441766E+002, 3.8623544E+002, 5.1560375E+001, 5.1324219E+001, 5.3013020E+001, 4.8840458E+001, 3.7200382E+001, 3.5385574E+001, 3.7785847E+001, 1.5412274E+002, 1.3210136E+002, 8.0040314E+001, 1.2737241E+002, 3.3572400E+002, 3.3947507E+002, 2.4136530E+002, 3.2754150E+002, 4.4009900E+002, 3.6437790E+002, 2.7833167E+002, 3.5705872E+002, 3.4446438E+001, 3.3414669E+001, 3.4532707E+001, 3.7233162E+001, 2.8581686E+001, 2.7866302E+001, 2.8773251E+001, 1.1269049E+002, 1.1091576E+002, 7.3760361E+001, 1.0921463E+002, 2.8577896E+002, 3.0837653E+002, 2.1818108E+002, 2.9777521E+002, 3.8424081E+002, 3.4028271E+002, 2.6833127E+002, 3.3603207E+002, 3.0283484E+001, 2.9319540E+001, 3.0390274E+001, 3.3750858E+001, 2.7076916E+001, 2.6605961E+001, 2.7340370E+001
 7.0003220E+001, 3.2076993E+002, 2.1553555E+002, 1.7115358E+002, 2.0372977E+002, 4.6530981E+002, 4.1371805E+002, 3.7236618E+002, 4.1272781E+002, 5.5634192E+002, 4.3870731E+002, 3.3390863E+002, 4.2351828E+002, 5.7144234E+001, 5.6724575E+001, 5.8737400E+001, 5.5480354E+001, 4.1051586E+001, 3.8986069E+001, 4.1860310E+001, 1.7506004E+002, 1.5421648E+002, 9.3600639E+001, 1.4898051E+002, 3.3741809E+002, 3.4861801E+002, 2.4991287E+002, 3.4494965E+002, 4.3578415E+002, 3.7237851E+002, 2.9180536E+002, 3.6884329E+002, 3.7257133E+001, 3.5963161E+001, 3.7345722E+001, 4.1224503E+001, 3.0609751E+001, 2.9739851E+001, 3.0822695E+001, 1.2928700E+002, 1.2932928E+002, 8.4605179E+001, 1.2722115E+002, 2.8791156E+002, 3.0964490E+002, 2.2316971E+002, 3.1258844E+002, 3.7966968E+002, 3.4490274E+002, 2.6770901E+002, 3.4552682E+002, 3.2507931E+001, 3.1280602E+001, 3.2593098E+001, 3.6947739E+001, 2.8762747E+001, 2.8071526E+001, 2.9009546E+001
 8.0002039E+001, 3.5282150E+002, 2.4533745E+002, 1.9557005E+002, 2.3594714E+002, 4.9517844E+002, 4.1598785E+002, 3.7485547E+002, 4.2217148E+002, 5.8963599E+002, 4.4832382E+002, 3.4223553E+002, 4.5188968E+002, 6.3750008E+001, 6.2845062E+001, 6.5125046E+001, 6.2600395E+001, 4.5226151E+001, 4.2586842E+001, 4.5961674E+001, 1.9550017E+002, 1.7560782E+002, 1.0729710E+002, 1.7073940E+002, 3.5797382E+002, 3.4903952E+002, 2.5503812E+002, 3.5190601E+002, 4.4964194E+002, 3.8210703E+002, 3.0370737E+002, 3.7655664E+002, 4.0304775E+001, 3.8739201E+001, 4.0392532E+001, 4.5377563E+001, 3.2772667E+001, 3.1719542E+001, 3.2986633E+001, 1.4552811E+002, 1.4692354E+002, 9.5960777E+001, 1.4504947E+002, 2.9917648E+002, 3.1827512E+002, 2.3108627E+002, 3.1621094E+002, 3.8715756E+002, 3.5111502E+002, 2.8132584E+002, 3.4796518E+002, 3.4833557E+001, 3.3323715E+001, 3.4862686E+001, 4.0253101E+001, 3.0482338E+001, 2.9663973E+001, 3.0753256E+001
