s,C,kW/m2,C,kW/m2
Time,"temp","flux","AST","net flux"
 0.0000000E+000, 2.0000000E+001, 4.1876581E-001, 2.0000000E+001, 0.0000000E+000
 1.0100000E+001, 1.1201115E+002, 7.0544502E+001, 7.5006427E+002, 6.2179554E+001
 2.0000000E+001, 2.8983270E+002, 7.3032524E+001, 7.7214313E+002, 6.0221481E+001
 3.0000000E+001, 4.2863272E+002, 7.1210106E+001, 7.6790387E+002, 5.1193951E+001
 4.0000000E+001, 5.3082593E+002, 6.9732864E+001, 7.6556549E+002, 4.0839352E+001
 5.0000000E+001, 6.0018475E+002, 6.8649277E+001, 7.6410742E+002, 3.1434942E+001
 6.0000000E+001, 6.4645111E+002, 6.7972946E+001, 7.6352917E+002, 2.3964012E+001
 7.0000000E+001, 6.7761584E+002, 6.7414024E+001, 7.6276605E+002, 1.8199921E+001
 8.0100000E+001, 6.9814532E+002, 6.7112434E+001, 7.6258472E+002, 1.4173229E+001
 9.0100000E+001, 7.1102661E+002, 6.6818909E+001, 7.6203760E+002, 1.1414733E+001
 1.0010000E+002, 7.1950116E+002, 6.6801796E+001, 7.6243073E+002, 9.7231140E+000
 1.1010000E+002, 7.2560242E+002, 6.6750679E+001, 7.6254999E+002, 8.4394407E+000
 1.2010000E+002, 7.2989496E+002, 6.6530304E+001, 7.6185632E+002, 7.3375797E+000
 1.3010000E+002, 7.3307300E+002, 6.6470467E+001, 7.6178033E+002, 6.6185093E+000
 1.4010000E+002, 7.3565521E+002, 6.6446762E+001, 7.6182373E+002, 6.0546522E+000
 1.5010000E+002, 7.3765710E+002, 6.6424583E+001, 7.6184149E+002, 5.6108208E+000
 1.6010000E+002, 7.3931177E+002, 6.6373734E+001, 7.6171979E+002, 5.2095466E+000
 1.7010000E+002, 7.4039276E+002, 6.6190910E+001, 7.6101056E+002, 4.7964311E+000
 1.8010000E+002, 7.4155084E+002, 6.6349319E+001, 7.6174152E+002, 4.7085710E+000
 1.9010000E+002, 7.4237836E+002, 6.6190918E+001, 7.6112189E+002, 4.3724165E+000
 2.0010000E+002, 7.4304559E+002, 6.6300789E+001, 7.6162115E+002, 4.3396430E+000
 2.1010000E+002, 7.4361023E+002, 6.6243622E+001, 7.6141241E+002, 4.1607318E+000
 2.2010000E+002, 7.4388959E+002, 6.6243782E+001, 7.6142914E+002, 4.1008668E+000
 2.3010000E+002, 7.4424036E+002, 6.6279739E+001, 7.6159967E+002, 4.0614357E+000
 2.4010000E+002, 7.4449896E+002, 6.6275047E+001, 7.6159412E+002, 4.0010304E+000
 2.5010000E+002, 7.4475684E+002, 6.6251259E+001, 7.6150897E+002, 3.9215758E+000
 2.6010000E+002, 7.4499353E+002, 6.6265198E+001, 7.6158038E+002, 3.8845985E+000
 2.7010000E+002, 7.4534747E+002, 6.6356888E+001, 7.6198511E+002, 3.9002705E+000
 2.8010000E+002, 7.4555939E+002, 6.6283920E+001, 7.6168994E+002, 3.7812860E+000
 2.9010000E+002, 7.4575574E+002, 6.6223602E+001, 7.6144855E+002, 3.6783872E+000
 3.0010000E+002, 7.4599475E+002, 6.6314919E+001, 7.6184521E+002, 3.7185585E+000
 3.1000000E+002, 7.4628003E+002, 6.6278801E+001, 7.6170911E+002, 3.6205468E+000
 3.2000000E+002, 7.4643884E+002, 6.6144073E+001, 7.6115283E+002, 3.4509573E+000
 3.3000000E+002, 7.4645697E+002, 6.6093468E+001, 7.6094116E+002, 3.3964634E+000
 3.4000000E+002, 7.4662103E+002, 6.6247787E+001, 7.6159814E+002, 3.5161285E+000
 3.5000000E+002, 7.4705157E+002, 6.6214043E+001, 7.6148083E+002, 3.3886583E+000
 3.6000000E+002, 7.4727466E+002, 6.6258751E+001, 7.6168103E+002, 3.3852289E+000
 3.7000000E+002, 7.4744977E+002, 6.6131546E+001, 7.6115698E+002, 3.2194231E+000
 3.8000000E+002, 7.4764288E+002, 6.6194519E+001, 7.6143152E+002, 3.2407954E+000
 3.9000000E+002, 7.4786426E+002, 6.6275810E+001, 7.6178546E+002, 3.2743540E+000
 4.0000000E+002, 7.4801520E+002, 6.6205383E+001, 7.6149829E+002, 3.1707706E+000
 4.1000000E+002, 7.4833539E+002, 6.6237152E+001, 7.6164960E+002, 3.1328683E+000
 4.2000000E+002, 7.4850409E+002, 6.6292305E+001, 7.6189038E+002, 3.1515710E+000
 4.3000000E+002, 7.4883270E+002, 6.6332039E+001, 7.6207526E+002, 3.1196573E+000
 4.4000000E+002, 7.4897809E+002, 6.6261040E+001, 7.6178601E+002, 3.0166330E+000
 4.5000000E+002, 7.4912152E+002, 6.6297569E+001, 7.6194714E+002, 3.0220513E+000
 4.6000000E+002, 7.4925415E+002, 6.6226212E+001, 7.6165466E+002, 2.9213705E+000
 4.7000000E+002, 7.4931458E+002, 6.6289520E+001, 7.6192365E+002, 2.9718673E+000
 4.8000000E+002, 7.4947693E+002, 6.6306511E+001, 7.6200385E+002, 2.9534390E+000
 4.9000000E+002, 7.4961719E+002, 6.6274048E+001, 7.6187585E+002, 2.8901162E+000
 5.0000000E+002, 7.4956329E+002, 6.6208916E+001, 7.6160010E+002, 2.8366210E+000
 5.1000000E+002, 7.4962042E+002, 6.6262291E+001, 7.6182678E+002, 2.8778200E+000
 5.2000000E+002, 7.4965503E+002, 6.6141716E+001, 7.6132336E+002, 2.7491145E+000
 5.3000000E+002, 7.4965747E+002, 6.6242172E+001, 7.6174475E+002, 2.8496230E+000
 5.4000000E+002, 7.4980768E+002, 6.6326904E+001, 7.6210754E+002, 2.9018390E+000
 5.5000000E+002, 7.4997968E+002, 6.6165550E+001, 7.6144165E+002, 2.7019312E+000
 5.6000000E+002, 7.4988971E+002, 6.6221085E+001, 7.6166919E+002, 2.7776082E+000
 5.7000000E+002, 7.4990082E+002, 6.6152740E+001, 7.6138324E+002, 2.7065229E+000
 5.8000000E+002, 7.4979626E+002, 6.6101791E+001, 7.6116406E+002, 2.6783755E+000
 5.9000000E+002, 7.4989001E+002, 6.6247551E+001, 7.6177985E+002, 2.8043013E+000
 6.0000000E+002, 7.4998407E+002, 6.6180786E+001, 7.6150537E+002, 2.7165461E+000
 6.1000000E+002, 7.5008423E+002, 6.6282181E+001, 7.6193530E+002, 2.7964654E+000
 6.2000000E+002, 7.5015314E+002, 6.6317055E+001, 7.6208539E+002, 2.8163981E+000
 6.3000000E+002, 7.5043823E+002, 6.6280457E+001, 7.6194873E+002, 2.7168789E+000
 6.4000000E+002, 7.5041492E+002, 6.6338692E+001, 7.6219104E+002, 2.7806103E+000
 6.5000000E+002, 7.5049072E+002, 6.6201996E+001, 7.6162299E+002, 2.6265588E+000
 6.6000000E+002, 7.5038788E+002, 6.6173531E+001, 7.6149786E+002, 2.6206434E+000
 6.7000000E+002, 7.5031140E+002, 6.6219521E+001, 7.6168640E+002, 2.6837161E+000
 6.8000000E+002, 7.5028571E+002, 6.6193466E+001, 7.6157532E+002, 2.6632164E+000
 6.9000000E+002, 7.5035376E+002, 6.6273369E+001, 7.6191425E+002, 2.7285273E+000
 7.0000000E+002, 7.5038641E+002, 6.6188965E+001, 7.6156238E+002, 2.6365585E+000
 7.1000000E+002, 7.5012805E+002, 6.6038895E+001, 7.6091876E+002, 2.5426204E+000
 7.2000000E+002, 7.5036127E+002, 6.6490852E+001, 7.6282428E+002, 2.9454851E+000
 7.3000000E+002, 7.5060925E+002, 6.6208191E+001, 7.6165570E+002, 2.6068087E+000
 7.4000000E+002, 7.5044617E+002, 6.6162849E+001, 7.6145624E+002, 2.5972116E+000
 7.5000000E+002, 7.5035138E+002, 6.6218094E+001, 7.6168243E+002, 2.6736250E+000
 7.6000000E+002, 7.5056226E+002, 6.6270081E+001, 7.6191187E+002, 2.6793916E+000
 7.7000000E+002, 7.5047522E+002, 6.6149284E+001, 7.6140082E+002, 2.5771964E+000
 7.8000000E+002, 7.5023828E+002, 6.6117882E+001, 7.6125610E+002, 2.5978284E+000
 7.9000000E+002, 7.5027423E+002, 6.6207680E+001, 7.6163428E+002, 2.6801484E+000
 8.0000000E+002, 7.5022168E+002, 6.6093781E+001, 7.6115411E+002, 2.5772524E+000
 8.1000000E+002, 7.5014270E+002, 6.6195847E+001, 7.6157770E+002, 2.6972289E+000
 8.2000000E+002, 7.5028540E+002, 6.6223778E+001, 7.6170270E+002, 2.6938589E+000
 8.3000000E+002, 7.5044598E+002, 6.6283470E+001, 7.6196143E+002, 2.7185044E+000
 8.4000000E+002, 7.5047125E+002, 6.6149239E+001, 7.6140094E+002, 2.5780599E+000
 8.5000000E+002, 7.5031195E+002, 6.6149956E+001, 7.6139404E+002, 2.6138809E+000
 8.6000000E+002, 7.5020374E+002, 6.6128456E+001, 7.6129822E+002, 2.6160889E+000
 8.7000000E+002, 7.5039825E+002, 6.6284904E+001, 7.6196515E+002, 2.7304707E+000
 8.8000000E+002, 7.5042334E+002, 6.6186615E+001, 7.6155475E+002, 2.6261950E+000
 8.9000000E+002, 7.5020911E+002, 6.6035492E+001, 7.6090887E+002, 2.5214791E+000
 9.0000000E+002, 7.5009680E+002, 6.6119438E+001, 7.6125458E+002, 2.6305759E+000
 9.1000000E+002, 7.5009521E+002, 6.6092346E+001, 7.6114124E+002, 2.6036527E+000
 9.2000000E+002, 7.5019299E+002, 6.6261063E+001, 7.6185370E+002, 2.7517073E+000
 9.3000000E+002, 7.5030963E+002, 6.6143097E+001, 7.6136603E+002, 2.6074750E+000
 9.4000000E+002, 7.5024384E+002, 6.6190178E+001, 7.6155969E+002, 2.6693008E+000
 9.5000000E+002, 7.5038995E+002, 6.6290085E+001, 7.6198553E+002, 2.7375169E+000
 9.6000000E+002, 7.5051886E+002, 6.6160919E+001, 7.6145190E+002, 2.5793231E+000
 9.7000000E+002, 7.5027502E+002, 6.6073097E+001, 7.6107056E+002, 2.5447969E+000
 9.8000000E+002, 7.5021527E+002, 6.6232460E+001, 7.6173486E+002, 2.7180953E+000
 9.9000000E+002, 7.5035394E+002, 6.6163506E+001, 7.6145404E+002, 2.6182556E+000
 1.0000000E+003, 7.5037970E+002, 6.6277550E+001, 7.6193311E+002, 2.7272010E+000
 1.0100000E+003, 7.5045062E+002, 6.6137291E+001, 7.6134955E+002, 2.5706279E+000
 1.0200000E+003, 7.5034070E+002, 6.6133675E+001, 7.6132825E+002, 2.5912101E+000
 1.0300000E+003, 7.5026666E+002, 6.6198448E+001, 7.6159515E+002, 2.6726191E+000
 1.0400000E+003, 7.5033319E+002, 6.6137489E+001, 7.6134332E+002, 2.5966778E+000
 1.0500000E+003, 7.5024261E+002, 6.6167412E+001, 7.6146387E+002, 2.6467080E+000
 1.0600000E+003, 7.5028156E+002, 6.6159370E+001, 7.6143237E+002, 2.6300347E+000
 1.0700000E+003, 7.5016730E+002, 6.6093651E+001, 7.6115076E+002, 2.5891497E+000
 1.0800000E+003, 7.5024097E+002, 6.6247093E+001, 7.6179688E+002, 2.7271523E+000
 1.0900000E+003, 7.5023889E+002, 6.6071114E+001, 7.6106012E+002, 2.5507119E+000
 1.1000000E+003, 7.5020007E+002, 6.6167053E+001, 7.6146039E+002, 2.6556950E+000
 1.1100000E+003, 7.5029755E+002, 6.6227394E+001, 7.6171881E+002, 2.6948876E+000
 1.1200000E+003, 7.5036121E+002, 6.6197731E+001, 7.6159778E+002, 2.6510503E+000
 1.1300000E+003, 7.5034705E+002, 6.6130623E+001, 7.6131567E+002, 2.5867450E+000
 1.1400000E+003, 7.5021869E+002, 6.6221954E+001, 7.6169055E+002, 2.7067912E+000
 1.1500000E+003, 7.5045569E+002, 6.6196907E+001, 7.6159979E+002, 2.6293950E+000
 1.1600000E+003, 7.4195447E+002, 4.4228004E+001, 6.3075555E+002,-1.5415659E+001
 1.1700000E+003, 6.5159546E+002,-7.0874810E+000, 4.9186436E+001,-4.4870670E+001
