s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
Time,"PT-RW-Ba-U","PT-RW-Ba-L","PT-RW-Fr-U","PT-RW-Fr-L","PT-RW-Ce","TC-RW-Ba-U","TC-RW-Ba-L","TC-RW-Fr-U","TC-RW-Fr-L","TC-RW-Ce","PT-LW-Ba-U","PT-LW-Fr-U","PT-C-Ba-L","PT-C-Ba-R","PT-C-Fr-L","PT-C-Fr-R","PT-C-Ce","PT-F-Ba-R","PT-F-Fr-R","PT-BW-U","PT-BW-M","PT-BW-L","PT-FW-Le-U","PT-FW-Le-L","TC-Door-1490","TC-Door-1350","TC-Door-1200","TC-Door-1050","TC-Door-0900","TC-Door-0600","TC-Door-0300","TC-Door-0010","TC-Front-0010","TC-Front-0300","TC-Front-0600","TC-Front-0900","TC-Front-1200","TC-Front-1500","TC-Front-1790","TC-Back-0010","TC-Back-0300","TC-Back-0600","TC-Back-0900","TC-Back-1200","TC-Back-1500","TC-Back-1790","O2-Door-100","O2-Door-200","O2-Door-800","CO2-Door-100","CO2-Door-200","CO2-Door-800","CO-Door-100","CO-Door-200","CO-Door-800"
 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.078E-01, 2.078E-01, 2.078E-01, 3.869E-04, 3.869E-04, 3.869E-04, 0.000E+00, 0.000E+00, 0.000E+00
 1.502E+01, 2.031E+01, 2.045E+01, 2.036E+01, 2.034E+01, 2.096E+01, 2.898E+01, 3.145E+01, 2.840E+01, 2.762E+01, 4.442E+01, 2.030E+01, 2.034E+01, 2.036E+01, 2.042E+01, 2.040E+01, 2.036E+01, 2.089E+01, 2.032E+01, 2.027E+01, 2.036E+01, 2.039E+01, 2.032E+01, 2.809E+01, 2.703E+01, 2.022E+01, 2.024E+01, 2.027E+01, 2.028E+01, 2.032E+01, 2.034E+01, 2.028E+01, 2.018E+01, 2.062E+01, 2.112E+01, 2.167E+01, 2.156E+01, 2.124E+01, 2.087E+01, 2.064E+01, 2.098E+01, 2.142E+01, 2.193E+01, 2.170E+01, 2.123E+01, 2.082E+01, 2.058E+01, 2.078E-01, 2.078E-01, 2.078E-01, 3.869E-04, 3.869E-04, 3.869E-04, 0.000E+00, 0.000E+00, 0.000E+00
 3.001E+01, 4.795E+01, 3.547E+01, 4.980E+01, 3.599E+01, 5.717E+01, 2.920E+02, 1.832E+02, 2.778E+02, 1.757E+02, 3.171E+02, 4.628E+01, 5.248E+01, 4.770E+01, 4.927E+01, 6.328E+01, 5.877E+01, 1.832E+02, 3.768E+01, 3.833E+01, 4.273E+01, 4.095E+01, 3.444E+01, 2.981E+02, 1.889E+02, 5.699E+01, 9.511E+01, 4.484E+01, 3.649E+01, 3.432E+01, 3.241E+01, 3.031E+01, 3.170E+01, 4.997E+01, 4.915E+01, 6.030E+01, 7.459E+01, 8.972E+01, 1.804E+02, 4.693E+02, 4.940E+01, 5.047E+01, 5.813E+01, 6.527E+01, 7.223E+01, 8.696E+01, 4.309E+02, 1.960E-01, 1.943E-01, 2.065E-01, 6.887E-03, 7.795E-03, 1.086E-03, 0.000E+00, 0.000E+00, 0.000E+00
 4.504E+01, 1.507E+02, 8.927E+01, 2.001E+02, 1.032E+02, 1.548E+02, 5.629E+02, 3.904E+02, 6.437E+02, 4.239E+02, 5.316E+02, 1.750E+02, 2.386E+02, 1.921E+02, 1.545E+02, 2.976E+02, 2.454E+02, 4.795E+02, 1.023E+02, 1.200E+02, 1.496E+02, 1.121E+02, 8.769E+01, 7.196E+02, 4.321E+02, 6.693E+02, 5.840E+02, 3.851E+02, 3.524E+02, 2.266E+02, 8.842E+01, 6.548E+01, 1.027E+02, 1.763E+02, 1.300E+02, 1.578E+02, 2.735E+02, 4.265E+02, 6.428E+02, 1.042E+03, 1.514E+02, 1.338E+02, 1.442E+02, 2.389E+02, 3.451E+02, 4.606E+02, 8.606E+02, 1.121E-01, 1.270E-01, 1.986E-01, 5.276E-02, 4.465E-02, 5.420E-03, 0.000E+00, 0.000E+00, 0.000E+00
 6.005E+01, 3.573E+02, 1.900E+02, 4.147E+02, 2.131E+02, 3.041E+02, 7.401E+02, 5.368E+02, 7.596E+02, 5.452E+02, 6.634E+02, 4.042E+02, 4.791E+02, 4.580E+02, 3.704E+02, 5.569E+02, 4.587E+02, 6.924E+02, 2.205E+02, 2.489E+02, 3.701E+02, 2.470E+02, 1.842E+02, 8.229E+02, 5.600E+02, 7.680E+02, 7.145E+02, 5.894E+02, 4.850E+02, 3.510E+02, 1.526E+02, 1.227E+02, 1.713E+02, 3.048E+02, 2.495E+02, 2.984E+02, 4.536E+02, 7.642E+02, 9.006E+02, 9.593E+02, 2.563E+02, 2.484E+02, 3.033E+02, 5.205E+02, 6.671E+02, 8.063E+02, 9.065E+02, 8.766E-02, 1.033E-01, 2.044E-01, 6.622E-02, 5.769E-02, 2.257E-03, 0.000E+00, 0.000E+00, 0.000E+00
 7.504E+01, 5.330E+02, 3.034E+02, 6.039E+02, 3.255E+02, 4.508E+02, 7.856E+02, 5.988E+02, 8.152E+02, 5.943E+02, 6.946E+02, 5.658E+02, 6.467E+02, 6.112E+02, 5.443E+02, 7.068E+02, 6.468E+02, 8.104E+02, 3.469E+02, 3.762E+02, 5.493E+02, 4.075E+02, 2.939E+02, 8.258E+02, 6.065E+02, 8.654E+02, 7.644E+02, 6.524E+02, 6.394E+02, 4.852E+02, 1.797E+02, 1.377E+02, 1.628E+02, 3.083E+02, 2.599E+02, 3.601E+02, 5.840E+02, 7.243E+02, 8.746E+02, 9.602E+02, 3.203E+02, 3.286E+02, 3.992E+02, 5.859E+02, 7.992E+02, 8.207E+02, 8.782E+02, 4.861E-02, 9.695E-02, 2.040E-01, 8.690E-02, 6.111E-02, 2.496E-03, 0.000E+00, 0.000E+00, 0.000E+00
 9.003E+01, 6.596E+02, 4.121E+02, 7.459E+02, 4.336E+02, 5.731E+02, 8.272E+02, 6.553E+02, 8.980E+02, 6.608E+02, 7.577E+02, 6.788E+02, 7.659E+02, 7.057E+02, 6.688E+02, 8.068E+02, 7.836E+02, 8.912E+02, 4.648E+02, 4.905E+02, 6.489E+02, 5.211E+02, 4.043E+02, 8.738E+02, 6.717E+02, 9.038E+02, 8.587E+02, 7.502E+02, 6.660E+02, 5.254E+02, 2.359E+02, 1.691E+02, 1.828E+02, 2.920E+02, 3.491E+02, 4.655E+02, 6.385E+02, 7.934E+02, 1.001E+03, 1.032E+03, 4.020E+02, 3.937E+02, 4.678E+02, 6.081E+02, 7.930E+02, 8.672E+02, 9.137E+02, 2.139E-02, 3.845E-02, 2.024E-01, 1.014E-01, 9.279E-02, 3.374E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.050E+02, 7.444E+02, 5.192E+02, 8.604E+02, 5.487E+02, 6.788E+02, 8.503E+02, 7.087E+02, 9.460E+02, 7.327E+02, 8.333E+02, 7.544E+02, 8.682E+02, 7.583E+02, 7.410E+02, 9.113E+02, 8.929E+02, 9.169E+02, 5.704E+02, 6.039E+02, 7.223E+02, 6.178E+02, 5.142E+02, 9.753E+02, 7.472E+02, 9.916E+02, 9.824E+02, 8.034E+02, 6.951E+02, 5.503E+02, 3.001E+02, 1.992E+02, 2.001E+02, 3.466E+02, 4.885E+02, 5.637E+02, 6.944E+02, 9.497E+02, 1.093E+03, 1.081E+03, 4.851E+02, 4.607E+02, 4.929E+02, 7.071E+02, 8.506E+02, 8.748E+02, 8.646E+02, 2.918E-02, 6.420E-02, 2.044E-01, 9.760E-02, 7.904E-02, 2.248E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.200E+02, 7.897E+02, 6.015E+02, 9.300E+02, 6.431E+02, 7.576E+02, 8.578E+02, 7.361E+02, 1.009E+03, 7.806E+02, 8.512E+02, 7.892E+02, 9.442E+02, 7.876E+02, 7.805E+02, 9.787E+02, 9.602E+02, 9.210E+02, 6.446E+02, 6.917E+02, 7.631E+02, 6.850E+02, 6.013E+02, 1.017E+03, 7.908E+02, 1.028E+03, 1.058E+03, 9.134E+02, 8.444E+02, 6.947E+02, 3.455E+02, 2.232E+02, 2.254E+02, 3.668E+02, 5.267E+02, 5.788E+02, 7.882E+02, 1.105E+03, 1.148E+03, 1.092E+03, 4.991E+02, 4.925E+02, 5.169E+02, 7.360E+02, 8.529E+02, 8.643E+02, 8.728E+02, 2.659E-02, 6.423E-02, 2.063E-01, 9.831E-02, 7.904E-02, 1.228E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.350E+02, 8.197E+02, 6.643E+02, 9.957E+02, 7.201E+02, 8.127E+02, 8.754E+02, 7.638E+02, 1.045E+03, 8.148E+02, 8.915E+02, 8.142E+02, 9.725E+02, 8.086E+02, 8.087E+02, 1.006E+03, 1.019E+03, 9.337E+02, 7.016E+02, 7.622E+02, 7.936E+02, 7.365E+02, 6.687E+02, 1.019E+03, 8.187E+02, 1.030E+03, 1.034E+03, 9.374E+02, 9.268E+02, 7.299E+02, 3.711E+02, 2.388E+02, 2.279E+02, 4.192E+02, 5.849E+02, 6.302E+02, 7.801E+02, 1.027E+03, 1.156E+03, 1.097E+03, 5.191E+02, 5.348E+02, 5.453E+02, 8.101E+02, 8.696E+02, 8.723E+02, 8.880E+02, 1.549E-02, 3.191E-02, 2.060E-01, 1.045E-01, 9.621E-02, 1.393E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.500E+02, 8.426E+02, 7.120E+02, 1.042E+03, 7.810E+02, 8.583E+02, 8.861E+02, 7.876E+02, 1.078E+03, 8.531E+02, 9.172E+02, 8.372E+02, 1.004E+03, 8.283E+02, 8.330E+02, 1.032E+03, 1.052E+03, 9.402E+02, 7.423E+02, 8.160E+02, 8.192E+02, 7.739E+02, 7.179E+02, 1.074E+03, 8.562E+02, 1.021E+03, 1.060E+03, 9.365E+02, 8.154E+02, 7.358E+02, 3.695E+02, 2.600E+02, 2.584E+02, 4.276E+02, 6.263E+02, 6.837E+02, 9.113E+02, 1.180E+03, 1.162E+03, 1.098E+03, 5.880E+02, 5.721E+02, 6.083E+02, 8.323E+02, 8.856E+02, 8.942E+02, 8.917E+02, 5.215E-03, 3.767E-02, 2.061E-01, 1.091E-01, 9.319E-02, 1.357E-03, 0.000E+00, 0.000E+00, 0.000E+00
