s,C
Time,"temp"
 0.0000000E+000, 2.0000000E+001
 1.0100000E+001, 5.0134818E+001
 2.0000000E+001, 1.1055879E+002
 3.0000000E+001, 1.6358651E+002
 4.0000000E+001, 2.1062743E+002
 5.0000000E+001, 2.5192627E+002
 6.0000000E+001, 2.8769752E+002
 7.0000000E+001, 3.1836851E+002
 8.0100000E+001, 3.4423521E+002
 9.0100000E+001, 3.6581457E+002
 1.0010000E+002, 3.8364219E+002
 1.1010000E+002, 3.9832239E+002
 1.2010000E+002, 4.1061019E+002
 1.3010000E+002, 4.2059965E+002
 1.4010000E+002, 4.2875187E+002
 1.5010000E+002, 4.3561771E+002
 1.6010000E+002, 4.4137088E+002
 1.7010000E+002, 4.4611516E+002
 1.8010000E+002, 4.4996176E+002
 1.9010000E+002, 4.5345142E+002
 2.0010000E+002, 4.5623051E+002
 2.1010000E+002, 4.5861276E+002
 2.2010000E+002, 4.6062576E+002
 2.3010000E+002, 4.6225851E+002
 2.4010000E+002, 4.6374437E+002
 2.5010000E+002, 4.6500992E+002
 2.6010000E+002, 4.6606465E+002
 2.7010000E+002, 4.6695051E+002
 2.8010000E+002, 4.6771094E+002
 2.9010000E+002, 4.6853963E+002
 3.0010000E+002, 4.6934996E+002
 3.1000000E+002, 4.7012291E+002
 3.2000000E+002, 4.7064731E+002
 3.3000000E+002, 4.7106299E+002
 3.4000000E+002, 4.7152581E+002
 3.5000000E+002, 4.7191821E+002
 3.6000000E+002, 4.7235624E+002
 3.7000000E+002, 4.7278134E+002
 3.8000000E+002, 4.7338198E+002
 3.9000000E+002, 4.7387753E+002
 4.0000000E+002, 4.7425617E+002
 4.1000000E+002, 4.7469869E+002
 4.2000000E+002, 4.7492763E+002
 4.3000000E+002, 4.7506009E+002
 4.4000000E+002, 4.7527982E+002
 4.5000000E+002, 4.7578201E+002
 4.6000000E+002, 4.7602846E+002
 4.7000000E+002, 4.7646547E+002
 4.8000000E+002, 4.7670797E+002
 4.9000000E+002, 4.7664578E+002
 5.0000000E+002, 4.7658059E+002
 5.1000000E+002, 4.7664913E+002
 5.2000000E+002, 4.7675519E+002
 5.3000000E+002, 4.7692266E+002
 5.4000000E+002, 4.7695013E+002
 5.5000000E+002, 4.7697911E+002
 5.6000000E+002, 4.7711236E+002
 5.7000000E+002, 4.7720480E+002
 5.8000000E+002, 4.7740279E+002
 5.9000000E+002, 4.7747320E+002
 6.0000000E+002, 4.7749046E+002
 6.1000000E+002, 4.7760593E+002
 6.2000000E+002, 4.7796981E+002
 6.3000000E+002, 4.7814366E+002
 6.4000000E+002, 4.7809216E+002
 6.5000000E+002, 4.7810223E+002
 6.6000000E+002, 4.7812752E+002
 6.7000000E+002, 4.7833466E+002
 6.8000000E+002, 4.7833616E+002
 6.9000000E+002, 4.7836867E+002
 7.0000000E+002, 4.7855007E+002
 7.1000000E+002, 4.7874523E+002
 7.2000000E+002, 4.7881558E+002
 7.3000000E+002, 4.7896672E+002
 7.4000000E+002, 4.7903533E+002
 7.5000000E+002, 4.7909227E+002
 7.6000000E+002, 4.7918125E+002
 7.7000000E+002, 4.7924950E+002
 7.8000000E+002, 4.7926217E+002
 7.9000000E+002, 4.7933597E+002
 8.0000000E+002, 4.7945800E+002
 8.1000000E+002, 4.7962228E+002
 8.2000000E+002, 4.7971684E+002
 8.3000000E+002, 4.7964338E+002
 8.4000000E+002, 4.7948982E+002
 8.5000000E+002, 4.7950279E+002
 8.6000000E+002, 4.7955497E+002
 8.7000000E+002, 4.7966945E+002
 8.8000000E+002, 4.7972681E+002
 8.9000000E+002, 4.7982416E+002
 9.0000000E+002, 4.7968430E+002
 9.1000000E+002, 4.7962779E+002
 9.2000000E+002, 4.7961226E+002
 9.3000000E+002, 4.7960344E+002
 9.4000000E+002, 4.7948639E+002
 9.5000000E+002, 4.7939535E+002
 9.6000000E+002, 4.7931743E+002
 9.7000000E+002, 4.7934979E+002
 9.8000000E+002, 4.7925204E+002
 9.9000000E+002, 4.7924820E+002
 1.0000000E+003, 4.7926266E+002
 1.0100000E+003, 4.7923268E+002
 1.0200000E+003, 4.7935839E+002
 1.0300000E+003, 4.7935013E+002
 1.0400000E+003, 4.7932754E+002
 1.0500000E+003, 4.7931036E+002
 1.0600000E+003, 4.7930386E+002
 1.0700000E+003, 4.7937065E+002
 1.0800000E+003, 4.7941681E+002
 1.0900000E+003, 4.7929682E+002
 1.1000000E+003, 4.7942686E+002
 1.1100000E+003, 4.7958497E+002
 1.1200000E+003, 4.7954080E+002
 1.1300000E+003, 4.7962150E+002
 1.1400000E+003, 4.7984917E+002
 1.1500000E+003, 4.8008730E+002
 1.1600000E+003, 4.7996173E+002
 1.1700000E+003, 4.7978454E+002
 1.1800000E+003, 4.7958227E+002
 1.1900000E+003, 4.7960602E+002
 1.2000000E+003, 4.7966762E+002
 1.2101000E+003, 4.7969622E+002
 1.2201000E+003, 4.7964048E+002
 1.2301000E+003, 4.7963679E+002
 1.2401000E+003, 4.7957254E+002
 1.2501000E+003, 4.7960122E+002
 1.2601000E+003, 4.7961037E+002
 1.2701000E+003, 4.7968388E+002
 1.2801000E+003, 4.7959372E+002
 1.2901000E+003, 4.7955866E+002
 1.3001000E+003, 4.7958136E+002
 1.3101000E+003, 4.6402473E+002
 1.3201000E+003, 4.2052372E+002
 1.3301000E+003, 3.8496882E+002
 1.3401000E+003, 3.5590282E+002
 1.3501000E+003, 3.3154563E+002
 1.3601000E+003, 3.1057943E+002
 1.3701000E+003, 2.9226477E+002
 1.3801000E+003, 2.7617451E+002
 1.3901000E+003, 2.6181534E+002
 1.4001000E+003, 2.4891807E+002
 1.4101000E+003, 2.3727965E+002
 1.4201000E+003, 2.2679257E+002
 1.4301000E+003, 2.1723799E+002
 1.4401000E+003, 2.0849824E+002
 1.4501000E+003, 2.0045711E+002
 1.4601000E+003, 1.9304361E+002
 1.4701000E+003, 1.8621116E+002
 1.4801000E+003, 1.7983309E+002
 1.4901000E+003, 1.7390228E+002
 1.5001000E+003, 1.6832791E+002
 1.5101000E+003, 1.6318283E+002
 1.5201000E+003, 1.5834481E+002
 1.5301000E+003, 1.5373199E+002
 1.5401000E+003, 1.4940157E+002
 1.5501000E+003, 1.4534695E+002
 1.5601000E+003, 1.4151365E+002
