s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"PT-1","PT-2","PT-3","PT-4","PT-5","AST-1","AST-2","AST-3","AST-4","AST-5","Gas-1","Gas-2","Gas-3","Gas-4","Gas-5","Steel-1","Steel-2","Steel-3","Steel-4","Steel-5"
 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01
 3.006E+01, 3.045E+01, 2.257E+01, 2.055E+01, 2.010E+01, 2.003E+01, 1.751E+02, 8.339E+01, 4.731E+01, 2.603E+01, 2.173E+01, 1.283E+02, 5.875E+01, 3.153E+01, 2.074E+01, 2.022E+01, 2.065E+01, 2.011E+01, 2.003E+01, 2.001E+01, 2.000E+01
 6.002E+01, 2.090E+02, 1.098E+02, 5.848E+01, 3.209E+01, 2.619E+01, 5.967E+02, 4.146E+02, 2.582E+02, 1.417E+02, 9.305E+01, 6.120E+02, 4.543E+02, 2.733E+02, 1.453E+02, 9.619E+01, 4.420E+01, 2.951E+01, 2.328E+01, 2.124E+01, 2.071E+01
 9.005E+01, 5.070E+02, 3.554E+02, 1.871E+02, 9.832E+01, 6.795E+01, 7.575E+02, 6.485E+02, 4.870E+02, 3.469E+02, 2.573E+02, 8.016E+02, 7.142E+02, 5.237E+02, 3.711E+02, 2.732E+02, 9.456E+01, 6.465E+01, 4.196E+01, 2.937E+01, 2.503E+01
 1.200E+02, 6.899E+02, 5.680E+02, 4.021E+02, 2.425E+02, 1.711E+02, 7.918E+02, 7.111E+02, 5.563E+02, 4.258E+02, 3.637E+02, 8.454E+02, 7.771E+02, 6.217E+02, 4.809E+02, 4.032E+02, 1.571E+02, 1.168E+02, 7.534E+01, 4.806E+01, 3.595E+01
 1.500E+02, 7.656E+02, 7.208E+02, 5.915E+02, 4.168E+02, 2.784E+02, 8.152E+02, 8.393E+02, 7.826E+02, 6.533E+02, 4.537E+02, 8.179E+02, 8.644E+02, 8.013E+02, 6.744E+02, 4.731E+02, 2.190E+02, 1.784E+02, 1.254E+02, 8.052E+01, 5.233E+01
 1.800E+02, 7.639E+02, 7.785E+02, 7.101E+02, 5.782E+02, 3.671E+02, 7.802E+02, 7.899E+02, 6.764E+02, 5.867E+02, 4.174E+02, 7.591E+02, 8.280E+02, 6.949E+02, 6.063E+02, 4.379E+02, 2.842E+02, 2.381E+02, 1.795E+02, 1.188E+02, 7.375E+01
 2.100E+02, 7.522E+02, 7.464E+02, 6.468E+02, 5.234E+02, 3.523E+02, 7.682E+02, 6.925E+02, 5.550E+02, 4.241E+02, 3.144E+02, 8.340E+02, 7.488E+02, 5.946E+02, 4.452E+02, 3.268E+02, 3.468E+02, 2.870E+02, 2.225E+02, 1.503E+02, 9.473E+01
 2.400E+02, 7.876E+02, 7.259E+02, 6.003E+02, 4.927E+02, 3.539E+02, 7.983E+02, 6.884E+02, 5.608E+02, 4.729E+02, 3.770E+02, 8.716E+02, 7.566E+02, 6.038E+02, 5.120E+02, 4.154E+02, 4.072E+02, 3.475E+02, 2.697E+02, 1.904E+02, 1.164E+02
