s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"PT-1","PT-2","PT-3","PT-4","PT-5","AST-1","AST-2","AST-3","AST-4","AST-5","Gas-1","Gas-2","Gas-3","Gas-4","Gas-5","Steel-1","Steel-2","Steel-3","Steel-4","Steel-5"
 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01
 3.001E+01, 2.141E+01, 2.018E+01, 2.005E+01, 2.003E+01, 2.002E+01, 7.641E+01, 3.208E+01, 2.123E+01, 2.028E+01, 2.008E+01, 5.533E+01, 2.420E+01, 2.018E+01, 2.004E+01, 2.000E+01, 2.014E+01, 2.006E+01, 2.005E+01, 2.005E+01, 2.005E+01
 6.006E+01, 8.281E+01, 3.894E+01, 2.916E+01, 2.534E+01, 2.286E+01, 3.637E+02, 1.829E+02, 1.182E+02, 8.802E+01, 6.442E+01, 4.493E+02, 2.362E+02, 1.530E+02, 1.068E+02, 7.269E+01, 2.509E+01, 2.145E+01, 2.069E+01, 2.039E+01, 2.022E+01
 9.005E+01, 2.232E+02, 8.077E+01, 4.983E+01, 4.012E+01, 3.480E+01, 4.469E+02, 2.443E+02, 1.526E+02, 1.084E+02, 8.624E+01, 5.036E+02, 3.102E+02, 2.034E+02, 1.474E+02, 1.164E+02, 4.549E+01, 2.617E+01, 2.288E+01, 2.183E+01, 2.125E+01
 1.200E+02, 4.083E+02, 1.650E+02, 8.704E+01, 6.174E+01, 4.497E+01, 5.720E+02, 3.702E+02, 2.241E+02, 1.647E+02, 1.070E+02, 6.211E+02, 3.993E+02, 2.585E+02, 2.071E+02, 1.336E+02, 7.900E+01, 3.527E+01, 2.662E+01, 2.394E+01, 2.264E+01
 1.500E+02, 6.200E+02, 3.517E+02, 1.474E+02, 8.853E+01, 5.873E+01, 7.514E+02, 5.342E+02, 3.110E+02, 1.951E+02, 1.281E+02, 8.668E+02, 6.344E+02, 3.716E+02, 2.352E+02, 1.601E+02, 1.242E+02, 5.745E+01, 3.368E+01, 2.747E+01, 2.467E+01
 1.800E+02, 7.258E+02, 4.527E+02, 2.016E+02, 1.122E+02, 7.388E+01, 7.670E+02, 5.081E+02, 2.901E+02, 1.830E+02, 1.377E+02, 8.999E+02, 5.914E+02, 3.390E+02, 2.385E+02, 1.823E+02, 1.733E+02, 8.167E+01, 4.140E+01, 3.081E+01, 2.658E+01
 2.100E+02, 7.211E+02, 4.973E+02, 2.292E+02, 1.240E+02, 8.281E+01, 7.003E+02, 5.143E+02, 3.141E+02, 1.833E+02, 1.285E+02, 8.165E+02, 6.092E+02, 3.766E+02, 2.251E+02, 1.661E+02, 2.215E+02, 1.099E+02, 5.260E+01, 3.509E+01, 2.886E+01
 2.400E+02, 7.305E+02, 5.270E+02, 2.629E+02, 1.368E+02, 9.037E+01, 7.453E+02, 5.330E+02, 3.241E+02, 1.995E+02, 1.313E+02, 8.640E+02, 6.181E+02, 3.707E+02, 2.424E+02, 1.674E+02, 2.714E+02, 1.385E+02, 6.393E+01, 3.941E+01, 3.126E+01
