s,kW/m2
Time,"flux"
 0.000E+00,-1.122E-09
 1.000E+00, 3.086E-03
 2.000E+00, 1.812E-02
 3.050E+00, 2.849E-02
 4.050E+00, 3.066E-02
 5.050E+00, 3.099E-02
 6.050E+00, 3.108E-02
 7.050E+00, 3.111E-02
 8.050E+00, 3.113E-02
 9.050E+00, 3.115E-02
 1.000E+01, 3.116E-02
 1.100E+01, 2.593E-02
 1.201E+01, 2.435E-02
 1.300E+01, 2.408E-02
 1.401E+01, 2.419E-02
 1.501E+01, 2.430E-02
 1.601E+01, 2.387E-02
 1.700E+01, 2.395E-02
 1.801E+01, 2.401E-02
 1.900E+01, 2.394E-02
 2.000E+01, 2.396E-02
 2.101E+01, 2.348E-02
 2.200E+01, 2.351E-02
 2.301E+01, 2.354E-02
 2.400E+01, 2.337E-02
 2.501E+01, 2.361E-02
 2.600E+01, 2.367E-02
 2.700E+01, 2.374E-02
 2.801E+01, 2.401E-02
 2.900E+01, 2.360E-02
 3.000E+01, 2.371E-02
