Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
sec,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
0,16.4,27.2,14.2,16,29.2,17.7,32.7,16.8,34.4,17,38.9,18.5,42.4,17.9,18.3,42.5,18.3,19.7,46.7,20.7,58.4,52.6,51.8,0.11038,0.67266,0.11013,0.31153,0.11062,0,0.67794,0,0.6237,0.13066,79,82.1,64.7,72.6,69.9,82.4,72.5,62,55.5,51.4
10,16.482,27.736,14.436,16.064,30.173,17.636,33.009,16.827,35.718,17.3,39.009,18.773,43.191,19.236,18.927,43.909,18.791,20.518,47.236,22.936,60.764,53.009,52.191,0.20069,0.76439,0.1702,0.48146,0.28158,0.10282,0.78066,0.044741,0.6993,0.35635,80.218,83.091,65.836,73.355,70.345,87.382,78.145,65.7,56.818,52.7
20,17.81,29.814,15.767,16.648,32.548,18.219,34.829,17.324,40.767,19.357,39.781,21.276,47.295,21.129,21.886,51.105,19.976,22.948,52.667,26.295,67.233,56,58.219,0.31537,1.2599,0.23075,0.80108,0.30552,0.20197,1.1945,0.078119,1.0296,0.3422,85.076,87.157,68.419,74.724,71.352,98.09,89.257,72.186,59.09,54.562
30,21.03,33.677,17.027,18.147,37.087,19.587,38.7,18.61,48.983,23.75,42.133,27.353,54.813,22.913,28.577,62.18,21.383,29.073,60.81,29.673,80.937,60.703,68.99,0.54454,1.7228,0.41849,1.0488,0.39454,0.49012,1.6233,0.14765,1.4206,0.4094,96.597,96.987,78.717,81.117,75.603,116.69,109.81,91.377,70.197,63.17
40,29.613,44.62,20.523,22.61,49.777,23.177,50.157,22.513,72.903,34.093,49.237,42.357,76.28,29.427,45.783,94.33,26.09,44.79,87.063,40.443,118.38,76.587,101.86,1.0265,3.1466,0.83699,1.9834,0.78171,1.0745,3.0394,0.28435,2.6611,0.75347,124.03,121.8,108.89,103.47,92.85,162.13,158.68,142.18,106.84,94.19
50,39.813,60.843,25.357,29.503,68.36,28.59,68.693,29.373,107.15,48.067,63.513,61.677,109.78,39.653,67.293,139.31,34.14,65.007,126.22,57.747,176.43,105.98,155,1.538,4.8282,1.3216,3.1049,1.1689,1.7295,4.6853,0.42653,4.061,1.2326,164.08,158.81,157.07,140.97,123.43,226.19,226.47,219.03,170.21,148.1
60,50.8,79.603,31.01,38.187,89.513,35.253,91.49,38.463,142.4,63.567,84.713,83.387,148.43,51.777,92.363,187.85,43.517,89.977,173.65,76.08,242.89,148.83,220.73,2.0016,6.2258,1.8098,4.3095,1.6704,2.3658,6.3952,0.57417,5.6272,1.5505,212.32,203.68,217.01,192.98,166.55,299.58,302.63,306.4,249.04,216.8
70,57.54,91.653,36.813,46.483,102.53,41.773,108.63,48.273,158.2,75.913,107.84,99.597,176.26,65.463,111.44,215.21,54.427,110.41,208.65,97.067,305.43,203.38,281.27,2.1929,6.1922,1.9566,4.538,2.1977,2.7098,6.5911,0.63433,5.8836,2.0688,261.48,248.4,275.6,247.9,213.62,370.3,374.15,386.44,327.12,287.42
80,60.107,92.697,40.867,52.643,103.28,46.443,113.34,56.027,146.73,80.267,124.38,104.58,180.65,77.703,116.12,207.17,66.397,118.92,216.98,117.71,341.44,272.33,331.28,1.9979,4.9739,1.7621,3.9564,2.4779,2.4789,5.6947,0.57964,5.2945,2.5348,306.92,289.55,330.07,303.63,264.87,434.25,437.78,454.56,396.78,354.63
