   Time , Height , T_lower , T_upper
0,2.4,23.82,26.25
10,2.4,23.92,26.42
20,1.75,24.21,37.72
30,1.64,24.61,71.13
40,1.59,24.86,109.95
50,1.58,25.9,146.24
60,1.47,27.74,179.51
70,1.39,29.65,209.98
80,1.33,30.95,223.25
90,1.31,32.13,229.4
100,1.3,33.73,231.35
110,1.31,35.8,232.01
120,1.3,36.71,230.84
130,1.28,38.96,231.77
140,1.28,41.16,234.27
150,1.29,42.42,238
160,1.27,43.51,238.49
170,1.28,44.75,238.38
180,1.25,46.01,239.95
190,1.26,46.98,243.73
200,1.26,47.63,244.62
210,1.27,49.2,246.63
220,1.26,50.26,247.57
230,1.26,51.76,249.71
240,1.23,51.65,247.44
250,1.22,52.89,250.68
260,1.21,53.02,250.75
270,1.22,54.2,252.64
280,1.22,55.43,253.89
290,1.2,56.02,255.36
300,1.22,56.9,257.41
310,1.21,57.07,256.02
320,1.2,57.66,257.34
330,1.2,58.18,257.78
340,1.19,58.65,257.97
350,1.19,59.12,259.21
360,1.21,60.33,262.42
370,1.21,60.49,262.27
380,1.21,61.59,263.72
390,1.19,60.98,261.74
400,1.19,60.89,262.7
410,1.19,61.62,264.43
420,1.19,63.02,264.46
430,1.18,62.81,265.35
440,1.19,62.74,265.12
450,1.18,63.72,266.28
460,1.18,64.08,268.02
470,1.19,64.3,268.07
480,1.18,64.6,268.77
490,1.19,65.88,270.71
500,1.18,65.43,268.9
510,1.18,65.97,268.47
520,1.18,66.94,270.42
530,1.17,66.84,270.26
540,1.18,67.84,273.24
550,1.18,67.19,271.49
560,1.18,68.2,273.51
570,1.17,68.84,271.51
580,1.17,68.79,272.58
590,1.18,70.3,274.71
600,1.17,70.61,274.66
610,1.17,70.55,275.42
620,1.16,70.4,273.98
630,1.16,71.2,274.88
640,1.17,70.99,275.76
650,1.17,71.15,277.4
660,1.17,72.33,278.18
670,1.17,73.27,279.55
680,1.16,73.03,279.16
690,1.17,73.53,279.41
700,1.17,74.03,279.86
710,1.17,74.67,278.59
720,1.15,73.77,277.51
730,1.16,71.39,276.17
