   Time , Height , T_lower , T_upper
0,2.4,21.85,23.06
10,2.4,21.85,23.07
20,2.4,21.8,23.1
30,0.8,21.9,23.09
40,0.73,21.75,23.1
50,0.65,21.7,23.11
60,0.68,21.75,23.13
70,0.69,21.75,23.31
80,0.78,21.85,24.12
90,0.81,21.8,24.97
100,0.75,21.75,25.67
110,0.8,21.95,26.86
120,0.79,22.15,28.4
130,0.87,22.25,29.52
140,0.83,22.3,30.49
150,0.82,22.45,31.18
160,0.77,22.5,31.94
170,0.78,22.65,32.6
180,0.73,22.75,33.2
190,0.73,22.75,33.84
200,0.7,22.9,34.12
210,0.68,22.95,34.74
220,0.68,22.95,36.08
230,0.66,22.95,37.32
240,0.67,23.4,38.92
250,0.69,23.7,40.42
260,0.68,23.9,41.44
270,0.69,24.2,42.52
280,0.67,24.1,43.29
290,0.67,24.3,44.21
300,0.66,24.1,44.67
310,0.62,23.8,45.55
320,0.59,23.6,46.12
330,0.6,23.8,48.83
340,0.62,24.45,52.79
350,0.63,25.65,56.77
360,0.65,26.35,60.33
370,0.64,26.5,63.5
380,0.62,26.35,65.63
390,0.63,26.5,67.2
400,0.61,26.35,68.09
410,0.6,26.55,69.68
420,0.59,26.05,70.34
430,0.6,26.15,70.76
440,0.61,26.2,71.14
450,0.61,26.05,70.15
460,0.64,25.25,67.15
470,0.64,24.35,63.35
480,0.63,23.65,59.34
490,0.63,23.05,56.65
500,0.62,22.5,53.94
510,0.61,22.4,51.98
520,0.6,22.25,50.53
530,0.6,22.3,49.2
540,0.61,22.6,48.29
550,0.58,22.75,47.65
560,0.54,23.15,48.02
570,0.6,24.1,56.45
580,0.63,27.6,67.14
590,0.66,29.85,76.71
600,0.66,30.1,84.68
610,0.64,30.35,89.25
620,0.61,29.4,93.01
630,0.58,28.4,94.79
640,0.56,28.15,96.34
650,0.56,28.3,98.69
660,0.56,28.7,100.68
670,0.57,29.1,100.27
680,0.59,29.3,99.69
690,0.62,27.65,94.33
700,0.65,24.95,86.46
710,0.66,23.9,79.62
720,0.66,23.25,74.02
730,0.63,23,69.61
740,0.62,22.85,65.99
750,0.61,22.95,63.25
760,0.6,23.05,61.22
770,0.6,23.25,59.22
780,0.59,23.35,57.84
790,0.59,23.55,56.55
800,0.59,24.1,55.98
810,0.57,24,55.46
820,0.57,23.85,54.66
830,0.57,23.5,54.54
840,0.57,23.7,54
850,0.57,23.5,53.41
860,0.56,23.75,52.98
870,0.58,24.85,52.92
880,0.57,24.4,52.73
890,0.56,24.15,52.47
