   Time , Height , T_lower , T_upper
0,2.4,20.05,20.92
10,2.4,20.05,20.94
20,2.4,20.05,20.96
30,1.19,20.1,21.04
40,0.99,20,21.01
50,0.97,20,21.02
60,0.92,20,21.02
70,0.93,20.1,21.22
80,0.95,20.1,22
90,0.93,20.1,22.83
100,0.95,20.15,23.85
110,0.85,20.25,24.77
120,0.88,20.3,26.35
130,0.83,20.35,27.36
140,0.84,20.55,28.4
150,0.84,20.75,29.23
160,0.82,20.85,29.83
170,0.78,21,30.46
180,0.76,21.05,30.93
190,0.73,21.3,31.43
200,0.73,21.3,32.05
210,0.71,21.35,32.31
220,0.7,21.45,32.85
230,0.68,21.5,33.24
240,0.66,21.55,33.47
250,0.65,21.5,33.7
260,0.64,21.55,34
270,0.65,21.6,34.24
280,0.65,21.65,34.55
290,0.64,21.65,34.85
300,0.64,21.5,34.75
310,0.62,21.45,34.85
320,0.61,21.35,35.1
330,0.61,21.35,35.29
340,0.61,21.35,35.44
350,0.61,21.45,35.49
360,0.61,21.45,35.64
370,0.61,21.5,35.85
380,0.61,21.45,35.89
390,0.6,21.5,35.82
400,0.61,21.5,36.2
410,0.61,21.5,36.33
420,0.6,21.6,36.21
430,0.6,21.55,36.3
440,0.61,21.5,36.38
450,0.61,21.45,36.52
460,0.61,21.4,36.62
470,0.6,21.4,36.6
480,0.61,21.3,36.73
490,0.6,21.4,36.79
500,0.6,21.4,36.84
510,0.6,21.45,36.86
520,0.6,21.6,37.01
530,0.61,21.45,36.97
540,0.61,21.5,37.22
550,0.6,21.6,37.34
560,0.6,21.7,37.46
570,0.6,21.7,37.3
580,0.6,21.55,37.47
590,0.6,21.45,37.61
600,0.6,21.6,37.64
610,0.59,21.6,37.5
620,0.6,21.55,37.65
630,0.61,21.5,37.79
640,0.6,21.55,37.83
650,0.59,21.5,37.84
660,0.6,21.4,37.82
670,0.59,21.35,38.01
680,0.59,21.5,38.01
690,0.59,21.5,38.07
700,0.59,21.5,38.13
710,0.59,21.3,38.17
720,0.59,21.4,38.44
730,0.6,21.35,38.41
740,0.59,21.45,38.66
750,0.59,21.5,38.59
760,0.6,21.55,38.57
770,0.59,21.4,38.59
780,0.59,21.4,38.63
790,0.59,21.5,38.86
800,0.59,21.55,38.85
810,0.59,21.4,38.77
820,0.59,21.5,38.86
830,0.59,21.4,38.95
840,0.58,21.35,39.04
850,0.59,21.3,39.2
860,0.59,21.4,39.08
870,0.6,21.55,39.15
880,0.6,21.45,39.22
890,0.59,21.35,39.14
900,0.58,21.35,39.17
910,0.6,21.15,39.23
920,0.59,21.25,38.64
930,0.59,21.95,38.79
940,0.6,22.25,38.88
