   Time , Height , T_lower , T_upper
0,2.4,20.41,25.65
10,1.58,20.38,25.51
20,1.72,20.58,31.97
30,1.66,20.67,46.76
40,1.52,20.83,67.03
50,1.54,21.17,89.74
60,1.51,22.38,109.06
70,1.44,23.32,124.73
80,1.4,24.94,135.51
90,1.36,25.81,140.8
100,1.33,26.71,143.71
110,1.32,26.73,145.57
120,1.33,28.25,148.56
130,1.31,28.54,149.14
140,1.3,29.11,148.78
150,1.28,29.51,148.75
160,1.29,30.01,151.8
170,1.29,30.41,152.68
180,1.29,30.98,151.84
190,1.28,32.02,152.03
200,1.31,33.15,155.12
210,1.3,33.58,155.47
220,1.29,33.94,154.24
230,1.29,34.57,156.19
240,1.29,34.9,156.76
250,1.3,35.66,158.31
260,1.29,35.43,158.19
270,1.29,35.97,158.09
280,1.26,35.82,157.16
290,1.28,36.09,158.82
300,1.3,36.57,160.96
310,1.28,37.3,159.52
320,1.28,37.17,159.78
330,1.28,37.13,159.73
340,1.26,37.4,160.78
350,1.28,38.03,160.94
360,1.28,38.3,163.25
370,1.28,38.56,163.47
380,1.29,39.13,164.18
390,1.29,39.4,163.59
400,1.29,39.74,164.19
410,1.28,39.84,164.64
420,1.28,39.47,163.38
430,1.27,39.66,163.36
440,1.26,39.55,163.55
450,1.27,40.06,165.19
460,1.27,40.39,164.13
470,1.27,40.49,165.33
480,1.27,40.15,165.6
490,1.28,40.49,164.96
500,1.27,40.98,163.93
510,1.27,41.29,165.76
520,1.27,40.95,166.65
530,1.28,41.39,166.01
540,1.27,41.66,166.21
550,1.27,41.92,167.22
560,1.29,41.79,168.4
570,1.28,42.15,167.71
580,1.27,42.12,166.33
590,1.28,42.29,167.67
600,1.26,41.75,168.31
610,1.27,42.79,167.53
620,1.27,43.23,169.1
630,1.27,43.09,168.55
640,1.26,43.4,168.08
650,1.26,43.3,169.35
660,1.26,43.29,169.25
670,1.26,43.83,168.12
680,1.26,44,170.02
690,1.27,44.23,170.41
700,1.25,44.53,169.92
710,1.25,43.82,169.17
720,1.25,44.39,170.7
730,1.24,44.22,169.47
740,1.27,44.11,171.67
750,1.26,44.68,170.02
760,1.26,44.97,169.78
770,1.27,45.28,172.07
780,1.25,45.18,169.84
790,1.25,45.07,171.61
800,1.29,45.28,172.28
810,1.26,45.07,171.53
820,1.27,45.48,171.73
830,1.28,45.9,172.97
840,1.26,45.71,172.55
850,1.26,45.13,172.82
860,1.26,45.51,171.22
870,1.25,45.63,171.22
880,1.26,46.32,173.73
890,1.24,46.11,171.25
900,1.21,46.44,171.45
910,1.23,46.36,173.03
920,1.24,47.15,175.42
930,1.24,47.34,172.68
