   Time , Height , T_lower , T_upper
0,2.4,19.42,21.36
10,1.95,19.48,21.5
20,1.9,19.58,23.5
30,1.81,19.55,26.76
40,1.74,19.68,32.12
50,1.59,19.51,36.33
60,1.57,19.44,41.43
70,1.55,19.71,46.07
80,1.53,20.01,48.81
90,1.49,20.42,50.21
100,1.45,20.69,51.53
110,1.41,20.89,52.45
120,1.4,21.29,53.59
130,1.38,21.56,54.59
140,1.37,21.72,55.5
150,1.37,22.12,56.23
160,1.35,22.05,56.47
170,1.35,22.19,56.84
180,1.34,22.26,57.15
190,1.33,22.22,57.25
200,1.33,22.29,57.39
210,1.32,22.33,57.53
220,1.31,22.29,57.52
230,1.31,22.56,57.8
240,1.31,22.6,57.73
250,1.31,22.69,57.94
260,1.31,22.86,58.05
270,1.31,23.03,58.34
280,1.32,23.19,58.78
290,1.33,23.33,58.91
300,1.32,23.46,58.98
310,1.32,23.46,59.05
320,1.34,23.76,59.51
330,1.33,23.66,59.63
340,1.32,23.66,59.62
350,1.32,23.69,59.79
360,1.32,23.79,59.63
370,1.32,23.75,59.74
380,1.32,23.76,60.05
390,1.34,24.09,60.43
400,1.34,24.09,60.43
410,1.34,24.33,60.76
420,1.33,24.26,60.73
430,1.35,24.46,61.11
440,1.34,24.36,61.1
450,1.34,24.26,61.12
460,1.34,24.29,61.27
470,1.34,24.46,61.38
480,1.33,24.42,61.2
490,1.33,24.45,61.3
500,1.33,24.69,61.64
510,1.33,24.72,62.02
520,1.34,24.72,62.16
530,1.34,24.65,62.21
540,1.34,24.75,62.24
550,1.34,24.79,62.14
560,1.35,24.96,62.2
570,1.34,24.92,62.3
580,1.35,25.02,62.53
590,1.34,24.99,62.5
600,1.34,25.12,62.55
610,1.34,25.09,62.41
620,1.34,25.19,62.87
630,1.34,25.15,62.79
640,1.33,25.05,62.63
650,1.33,25.09,62.75
660,1.34,25.25,63.09
670,1.33,25.19,62.85
680,1.34,25.25,63.46
690,1.34,25.29,63.39
700,1.34,25.32,63.49
710,1.34,25.32,63.43
720,1.34,25.28,63.33
730,1.35,25.55,63.61
740,1.35,25.59,63.95
750,1.34,25.59,63.86
760,1.33,25.55,63.55
770,1.35,25.89,64.16
780,1.34,25.55,63.79
790,1.34,25.59,63.96
800,1.34,25.69,63.96
810,1.34,25.72,64.05
820,1.34,25.72,64.17
830,1.34,25.92,64.22
840,1.35,25.99,64.48
850,1.34,26.15,64.79
860,1.35,26.15,64.72
870,1.35,26.05,64.9
880,1.35,26.26,65.04
890,1.34,25.98,64.67
900,1.34,26.19,64.88
910,1.32,25.92,64.48
920,1.32,26.22,64.43
930,1.32,26.28,64.48
940,1.3,25.98,64.26
