   Time , Height , T_lower , T_upper
0,2.4,21.75,22.51
20,2.4,21.65,22.51
40,2.4,21.7,22.53
60,2.4,21.75,22.7
80,1,21.8,25.69
100,0.82,21.85,29.67
120,0.83,22.35,34.26
140,0.76,23.15,37.62
160,0.75,23.7,40.3
180,0.69,23.95,41.9
200,0.65,24.05,43.36
220,0.62,23.9,44.52
240,0.61,24,45.25
260,0.6,23.95,46.05
280,0.61,23.95,46.69
300,0.62,24.35,47.59
320,0.59,24.1,47.6
340,0.61,23.95,47.99
360,0.6,24.05,48.29
380,0.6,24.35,48.92
400,0.59,24.25,49
420,0.59,24.05,49.25
440,0.59,24.1,49.79
460,0.59,24.05,49.92
480,0.59,24.15,50.22
500,0.58,24.05,50.7
520,0.6,24,50.95
540,0.59,24,50.91
560,0.59,24.2,51.39
580,0.59,24.05,51.64
600,0.59,24.1,51.56
620,0.59,24.05,52.06
640,0.58,23.9,52.11
660,0.58,24.3,52.22
680,0.58,24.45,52.78
700,0.6,24.2,52.79
720,0.6,24.45,52.75
740,0.58,24.1,52.68
760,0.59,23.8,53.22
780,0.57,23.9,53.34
800,0.59,24.05,53.66
820,0.58,23.95,53.68
840,0.59,23.9,54
860,0.57,23.85,53.93
880,0.57,23.75,54.13
900,0.58,23.65,54.42
920,0.58,24.05,54.82
