   Time , Height , T_lower , T_upper
0,2.4,23.19,25.98
10,2.04,23.25,26.02
20,1.87,23.35,32.42
30,1.73,23.45,47.46
40,1.57,23.71,68.01
50,1.57,23.83,89.96
60,1.54,24.98,108.45
70,1.46,26.12,124.17
80,1.41,27.23,136.47
90,1.39,28.99,142.77
100,1.35,29.41,144.73
110,1.34,30.31,147.42
120,1.32,30.6,149.52
130,1.3,31.24,149.09
140,1.32,32.05,151.5
150,1.29,32.41,149.66
160,1.29,33.76,151.57
170,1.3,34.26,153.67
180,1.28,34.78,153.14
190,1.28,35.36,154.67
200,1.31,36.05,156.89
210,1.31,36.35,157.93
220,1.3,36.65,157.19
230,1.29,37.67,156.76
240,1.3,37.7,158.91
250,1.31,38.21,160.06
260,1.29,38.92,159.89
270,1.29,39.41,160.78
280,1.3,39.34,162.61
290,1.3,39.11,160.84
300,1.3,39.91,160.21
310,1.28,40.32,161.74
320,1.29,40.24,163.03
330,1.28,40.67,162.4
340,1.28,41.25,162.79
350,1.27,40.57,162.29
360,1.28,40.73,163.6
370,1.28,41.4,164.68
380,1.29,42.07,164.74
390,1.27,42.17,164.34
400,1.29,41.91,166.06
410,1.29,42,166.01
420,1.27,42.61,165.89
430,1.29,42.8,165.56
440,1.27,42.98,166.45
450,1.27,42.8,166.99
460,1.27,43.24,165.41
470,1.26,42.7,166.72
480,1.29,44.18,169.19
490,1.28,45.01,167.11
500,1.26,43.62,167.35
510,1.27,43.9,168.55
520,1.27,44.56,168.36
530,1.26,45.1,166.91
540,1.26,44.74,169.32
550,1.27,44.42,169.52
560,1.26,45.2,168.76
570,1.26,45.33,168.72
580,1.26,45.29,169.37
590,1.27,45.3,171.14
600,1.27,46.14,170.79
610,1.26,46.1,168.68
620,1.27,46.33,171.01
630,1.28,46.36,171.79
640,1.28,46.83,171.95
650,1.26,47.06,171.97
660,1.26,47.14,170.56
670,1.27,47.27,172.64
680,1.27,46.96,172.62
690,1.26,47.07,171.54
700,1.27,48.16,173.58
710,1.26,48.03,172.19
720,1.27,48.1,173.33
730,1.28,47.99,172.29
740,1.25,47.68,171.44
750,1.25,47.79,172.47
760,1.25,48.39,172.18
770,1.25,48.22,171.87
780,1.27,48.62,173.16
790,1.25,48.49,171.73
800,1.27,48.9,172.52
810,1.27,49.3,174.12
820,1.27,49.9,173.48
830,1.26,49.59,173.62
840,1.25,49.86,173.77
850,1.25,50.06,174.39
860,1.25,50.4,173.57
870,1.26,50.39,175.17
880,1.26,50.6,173.28
890,1.23,50.16,172.47
900,1.24,50.19,173.97
910,1.24,49.98,172.94
920,1.24,48.73,173.72
