   Time , Height , T_lower , T_upper
0,2.4,21.68,23.93
20,1.96,21.75,27.24
40,1.7,21.75,41.66
60,1.56,21.74,58.93
80,1.49,23.05,71.73
100,1.4,23.79,76.94
120,1.36,25.1,80.57
140,1.33,25.6,82.51
160,1.33,26.03,83.97
180,1.28,25.97,83.18
200,1.29,27.07,84.52
220,1.29,27.57,85.67
240,1.29,28,86.27
260,1.28,28.47,86.55
280,1.29,28.7,87.48
300,1.3,29.13,88.26
320,1.31,29.56,89.63
340,1.29,29.29,89.26
360,1.29,29.66,90.02
380,1.29,30,90.26
400,1.3,29.92,90.95
420,1.31,30.33,91.19
440,1.3,30.76,92.09
460,1.31,30.69,92.48
480,1.3,31.16,92.4
500,1.31,31.12,93.21
520,1.3,31.33,92.85
540,1.29,31.52,93.62
560,1.3,31.53,94.37
580,1.3,32.03,94.09
600,1.29,32,94.08
620,1.29,31.89,94.06
640,1.29,32.12,94.37
660,1.3,32.29,94.95
680,1.28,32.29,94.51
700,1.3,32.8,95.93
720,1.29,33.1,96.47
740,1.29,33.09,96.33
760,1.3,33.2,96.53
780,1.28,33.15,95.75
800,1.3,33.33,97.58
820,1.28,33.05,95.88
840,1.28,33.52,97.08
860,1.29,33.99,98.13
880,1.31,33.86,98.54
900,1.3,33.79,97.89
920,1.3,33.82,98.16
