s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=20","CO2Rear_FDS_RI=20","CORear_FDS_RI=20","UHRear_FDS_RI=20","H2ORear_FDS_RI=20","O2Front_FDS_RI=20","CO2Front_FDS_RI=20","COFront_FDS_RI=20","UHFront_FDS_RI=20","H2OFront_FDS_RI=20","TRSampA_FDS_RI=20","TRSampBB_FDS_RI=20","TFSampA_FDS_RI=20","TFSampBB_FDS_RI=20","ITER_RI=20"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999615E+001, 2.0000000E+001, 1.9999686E+001, 0.0000000E+000
 1.0004470E+001, 1.0741986E-001, 4.0425089E-002, 4.8026218E-003, 3.2565048E-003, 9.1347865E-002, 1.0237852E-001, 3.6395895E-002, 1.0534568E-002, 2.5189744E-002, 9.4121086E-002, 5.0598391E+002, 3.2762804E+002, 6.3940454E+002, 4.6899206E+002, 8.9710568E-001
 2.0000554E+001, 8.1788723E-003, 8.3901738E-002, 5.4376483E-003, 1.7929314E-002, 1.7915930E-001, 2.1840811E-003, 7.4133139E-002, 1.4885185E-002, 6.8811220E-002, 1.7810302E-001, 7.1386741E+002, 6.9689772E+002, 9.7528343E+002, 8.8588160E+002, 1.0000000E+000
 3.0003006E+001, 8.1295009E-005, 8.4650352E-002, 5.6057474E-003, 4.7773911E-002, 1.8072280E-001, 1.6905887E-003, 7.1085670E-002, 1.8685998E-002, 7.0128550E-002, 1.7977338E-001, 7.1920379E+002, 6.9670415E+002, 1.0409200E+003, 9.2879956E+002, 1.0000000E+000
 4.0004328E+001, 6.7054550E-010, 7.3241362E-002, 1.1615549E-002, 1.1736868E-001, 1.7006411E-001, 1.7820638E-003, 6.3856128E-002, 1.7205854E-002, 1.6134778E-001, 1.6221786E-001, 6.9937007E+002, 6.8406095E+002, 1.0346702E+003, 9.3652776E+002, 1.0000000E+000
 5.0001089E+001, 3.9305653E-010, 7.0598212E-002, 1.4898632E-002, 1.1597053E-001, 1.7135206E-001, 2.7183343E-003, 6.6423249E-002, 1.8140545E-002, 1.2226200E-001, 1.6902835E-001, 7.3674343E+002, 7.1286699E+002, 1.0994131E+003, 9.7692872E+002, 1.0004591E+000
 6.0002191E+001, 1.5511564E-010, 6.9726315E-002, 1.6016393E-002, 1.1524142E-001, 1.7172054E-001, 1.9954184E-003, 6.6160569E-002, 1.8605358E-002, 1.2213850E-001, 1.6991559E-001, 7.2919945E+002, 7.2392388E+002, 1.1035116E+003, 9.8644209E+002, 1.0000000E+000
 7.0004882E+001, 1.4588382E-010, 6.8113020E-002, 1.7287709E-002, 1.2088464E-001, 1.7117542E-001, 4.9107969E-004, 5.9548525E-002, 2.1775334E-002, 1.7381457E-001, 1.6285774E-001, 7.4427140E+002, 7.3366440E+002, 1.1518294E+003, 1.0233989E+003, 1.0013953E+000
 8.0002859E+001, 1.5034659E-010, 6.7514806E-002, 1.8343408E-002, 1.1789507E-001, 1.7209376E-001, 1.9169474E-004, 6.2256585E-002, 2.1989877E-002, 1.4389439E-001, 1.6872753E-001, 7.6808812E+002, 7.6112755E+002, 1.1468886E+003, 1.0193338E+003, 1.0004703E+000
 9.0004029E+001, 1.0675283E-010, 6.4377719E-002, 1.9534464E-002, 1.4150226E-001, 1.6824511E-001, 7.7729779E-004, 5.9553102E-002, 2.2155496E-002, 1.6878133E-001, 1.6366981E-001, 7.8448415E+002, 7.7450814E+002, 1.1577127E+003, 1.0345513E+003, 1.0084007E+000
 1.0000149E+002, 6.5407574E-009, 6.6583155E-002, 1.9752047E-002, 1.1547971E-001, 1.7312662E-001, 7.4245533E-004, 6.2783357E-002, 2.1727969E-002, 1.3842722E-001, 1.6901636E-001, 7.8894407E+002, 7.8420036E+002, 1.1419133E+003, 1.0259826E+003, 1.0181849E+000
 1.1000104E+002, 4.9610857E-010, 6.3941575E-002, 2.0838781E-002, 1.3418047E-001, 1.6997662E-001, 2.9934395E-004, 6.2743439E-002, 2.2532398E-002, 1.3150044E-001, 1.7096497E-001, 8.0434723E+002, 7.9858676E+002, 1.1783299E+003, 1.0495397E+003, 1.0013743E+000
 1.2000026E+002, 3.0354179E-009, 6.3882608E-002, 2.1509160E-002, 1.2801374E-001, 1.7139050E-001, 1.5428342E-003, 6.1188328E-002, 2.1788993E-002, 1.5165947E-001, 1.6603208E-001, 8.1388654E+002, 8.0927320E+002, 1.2270395E+003, 1.0839849E+003, 1.0317780E+000
