s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=5","CO2Rear_FDS_RI=5","CORear_FDS_RI=5","UHRear_FDS_RI=5","H2ORear_FDS_RI=5","O2Front_FDS_RI=5","CO2Front_FDS_RI=5","COFront_FDS_RI=5","UHFront_FDS_RI=5","H2OFront_FDS_RI=5","TRSampA_FDS_RI=5","TRSampBB_FDS_RI=5","TFSampA_FDS_RI=5","TFSampBB_FDS_RI=5","ITER_RI=5"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999884E+001, 2.0000000E+001, 1.9999844E+001, 0.0000000E+000
 1.0005864E+001, 1.1407353E-001, 3.8509467E-002, 1.9014324E-003, 5.6947941E-004, 8.3634126E-002, 1.1466485E-001, 3.3155588E-002, 9.8428760E-003, 7.8466714E-003, 8.5914243E-002, 4.6163507E+002, 2.9701508E+002, 6.6012576E+002, 4.4409618E+002, 7.6921147E-001
 2.0021335E+001, 7.2076198E-003, 7.3015313E-002, 1.5310721E-002, 3.8855633E-002, 1.8007400E-001, 1.7951316E-003, 5.9488615E-002, 3.1348464E-002, 7.6046370E-002, 1.8299141E-001, 8.4934143E+002, 7.6306504E+002, 1.1198750E+003, 9.6081257E+002, 1.0000000E+000
 3.0010625E+001, 2.1536261E-005, 7.5781466E-002, 1.6583265E-002, 3.6500547E-002, 1.8674515E-001, 1.6279842E-003, 5.4490510E-002, 3.6896599E-002, 8.5657133E-002, 1.8377563E-001, 7.7213609E+002, 7.2903931E+002, 1.1629072E+003, 9.9194995E+002, 1.0000000E+000
 4.0018262E+001, 8.1092540E-005, 7.6437389E-002, 1.5190160E-002, 4.3151704E-002, 1.8540658E-001, 9.7731269E-003, 6.0452770E-002, 2.8424309E-002, 5.9411011E-002, 1.7733382E-001, 7.6207760E+002, 7.1604003E+002, 1.0926057E+003, 9.5999611E+002, 1.0043491E+000
 5.0011571E+001, 8.9137104E-005, 7.6455066E-002, 1.5265111E-002, 4.3246039E-002, 1.8481526E-001, 1.8106910E-002, 6.1473961E-002, 2.4660189E-002, 4.1808448E-002, 1.7179894E-001, 8.3068383E+002, 7.7487762E+002, 1.1394605E+003, 1.0024921E+003, 1.0022153E+000
 6.0020239E+001, 5.1143961E-004, 7.6784662E-002, 1.5881695E-002, 2.7859469E-002, 1.8659257E-001, 1.8999578E-003, 5.0949968E-002, 3.5010514E-002, 1.4211321E-001, 1.7284129E-001, 8.1398331E+002, 7.7454037E+002, 1.2553454E+003, 1.0513920E+003, 1.0000000E+000
 7.0014570E+001, 7.6980086E-004, 7.6906418E-002, 1.5324924E-002, 3.6001878E-002, 1.8538862E-001, 2.1176799E-003, 4.7362633E-002, 3.8264373E-002, 1.4917128E-001, 1.7229405E-001, 8.2232679E+002, 7.8348297E+002, 1.2226114E+003, 1.0533678E+003, 1.0320827E+000
 8.0000462E+001, 5.6348834E-006, 6.8786131E-002, 2.2579767E-002, 6.2534520E-002, 1.8409179E-001, 2.1503485E-003, 4.7125868E-002, 4.0168954E-002, 1.3777916E-001, 1.7510276E-001, 8.2123294E+002, 7.9025410E+002, 1.2344295E+003, 1.0630596E+003, 1.0422254E+000
 9.0003242E+001, 3.2135019E-006, 6.7909844E-002, 2.3781374E-002, 5.9492199E-002, 1.8490480E-001, 2.1385896E-003, 5.1298334E-002, 3.7698751E-002, 1.1538250E-001, 1.7836552E-001, 8.0835863E+002, 7.8353876E+002, 1.2466891E+003, 1.0697397E+003, 1.1521161E+000
 1.0000590E+002, 2.3837386E-005, 7.2868490E-002, 2.0510978E-002, 3.4898658E-002, 1.8807132E-001, 1.2975861E-003, 4.8623159E-002, 4.0694022E-002, 1.1948370E-001, 1.7935787E-001, 8.2476670E+002, 8.0387820E+002, 1.2503286E+003, 1.0742780E+003, 1.0040851E+000
 1.1001352E+002, 3.2472149E-006, 7.1481632E-002, 2.2242715E-002, 3.6580020E-002, 1.8900774E-001, 7.8160136E-004, 4.5021221E-002, 4.1837947E-002, 1.5237914E-001, 1.7399003E-001, 8.5553112E+002, 8.2395082E+002, 1.3019396E+003, 1.1037862E+003, 1.0125025E+000
 1.2001263E+002, 1.0894216E-006, 7.0293925E-002, 2.2988563E-002, 4.2534088E-002, 1.8803312E-001, 2.0039358E-003, 4.9969207E-002, 3.8367438E-002, 1.2229352E-001, 1.7748608E-001, 8.2271894E+002, 8.0841246E+002, 1.2964664E+003, 1.1086510E+003, 1.0410420E+000
