s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=5","CO2Rear_FDS_RI=5","CORear_FDS_RI=5","UHRear_FDS_RI=5","H2ORear_FDS_RI=5","O2Front_FDS_RI=5","CO2Front_FDS_RI=5","COFront_FDS_RI=5","UHFront_FDS_RI=5","H2OFront_FDS_RI=5","TRSampA_FDS_RI=5","TRSampBB_FDS_RI=5","TFSampA_FDS_RI=5","TFSampBB_FDS_RI=5","ITER_RI=5"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999884E+001, 2.0000000E+001, 1.9999844E+001, 0.0000000E+000
 1.0015368E+001, 1.5223298E-001, 2.3812111E-002, 5.5309522E-004, 2.7440960E-004, 4.8661506E-002, 1.5609414E-001, 2.1844910E-002, 1.0961673E-003, 5.2059007E-004, 4.6019974E-002, 3.6923776E+002, 2.2291605E+002, 4.4063023E+002, 2.9505819E+002, 1.4583439E+000
 2.0000488E+001, 5.5589851E-002, 6.5970722E-002, 1.5019910E-003, 6.4704145E-004, 1.3476303E-001, 4.5528641E-002, 6.1630246E-002, 1.2004282E-002, 1.0690544E-002, 1.4581112E-001, 7.7326860E+002, 6.9688212E+002, 8.9968336E+002, 7.9798690E+002, 1.0000000E+000
 3.0003481E+001, 8.3703994E-003, 8.0958872E-002, 9.2066860E-003, 4.0067793E-003, 1.8275658E-001, 8.1742541E-003, 6.3876913E-002, 2.8291959E-002, 2.5766074E-002, 1.8459023E-001, 8.2990835E+002, 7.3691897E+002, 1.0958783E+003, 9.4391755E+002, 1.0000000E+000
 4.0005697E+001, 1.6209691E-003, 8.6737720E-002, 5.4220947E-003, 1.5366788E-002, 1.8501615E-001, 2.9729010E-002, 6.2470272E-002, 1.9798206E-002, 1.7292245E-002, 1.6282126E-001, 7.5446103E+002, 7.0704393E+002, 9.2564236E+002, 8.4720009E+002, 1.0000000E+000
 5.0012126E+001, 7.5899500E-004, 8.5213062E-002, 7.2669806E-003, 1.8481080E-002, 1.8700741E-001, 2.8060223E-002, 6.2605119E-002, 2.0090113E-002, 2.0016439E-002, 1.6544245E-001, 7.2176388E+002, 6.9117550E+002, 1.0378838E+003, 9.2330145E+002, 1.0000000E+000
 6.0002107E+001, 8.6750359E-005, 8.0419926E-002, 1.3400490E-002, 2.1584248E-002, 1.8848858E-001, 3.4255213E-002, 6.3707865E-002, 1.6740713E-002, 1.1188146E-002, 1.5993585E-001, 7.4430305E+002, 7.1191598E+002, 1.0882206E+003, 9.7065461E+002, 1.0648045E+000
 7.0020867E+001, 2.4361699E-005, 8.2323048E-002, 1.1594802E-002, 1.9124693E-002, 1.8874402E-001, 2.8953811E-002, 6.5785399E-002, 1.6535798E-002, 1.8461215E-002, 1.6402316E-001, 7.4441241E+002, 7.1562203E+002, 1.0227519E+003, 9.2085476E+002, 1.0000000E+000
 8.0009021E+001, 7.7664475E-005, 8.1374668E-002, 1.2474513E-002, 1.7447515E-002, 1.8898387E-001, 3.0000194E-002, 6.3832318E-002, 1.7847531E-002, 2.0759833E-002, 1.6202911E-001, 7.7414103E+002, 7.4568657E+002, 1.0786599E+003, 9.6612167E+002, 1.0135762E+000
 9.0014405E+001, 1.3144338E-003, 8.3119791E-002, 1.0852781E-002, 1.1780768E-002, 1.8863889E-001, 1.4661089E-002, 6.2037272E-002, 2.6893796E-002, 2.9508999E-002, 1.7815387E-001, 8.3263756E+002, 7.8150335E+002, 1.1411349E+003, 1.0015273E+003, 1.0083330E+000
 1.0002058E+002, 3.3467125E-005, 7.9446736E-002, 1.5093239E-002, 1.9697492E-002, 1.9038506E-001, 2.4242730E-002, 6.3508897E-002, 2.0803825E-002, 2.2985062E-002, 1.6822891E-001, 8.0362652E+002, 7.7891973E+002, 1.1017926E+003, 9.7719612E+002, 1.0086806E+000
 1.1001600E+002, 9.6958640E-005, 8.1762872E-002, 1.2672132E-002, 1.3406815E-002, 1.9046932E-001, 3.1096282E-002, 5.9287863E-002, 2.1960537E-002, 2.5384267E-002, 1.6168101E-001, 8.2451832E+002, 7.8546811E+002, 1.0466216E+003, 9.6818773E+002, 1.0201828E+000
 1.2002118E+002, 1.1645810E-004, 7.7974791E-002, 1.6966391E-002, 2.1505285E-002, 1.9102016E-001, 3.4574707E-002, 6.1757744E-002, 1.7338932E-002, 1.9811116E-002, 1.5811523E-001, 8.2703481E+002, 7.9706671E+002, 9.6342509E+002, 9.2253280E+002, 1.0000000E+000
