s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=20","CO2Rear_FDS_RI=20","CORear_FDS_RI=20","UHRear_FDS_RI=20","H2ORear_FDS_RI=20","O2Front_FDS_RI=20","CO2Front_FDS_RI=20","COFront_FDS_RI=20","UHFront_FDS_RI=20","H2OFront_FDS_RI=20","TRSampA_FDS_RI=20","TRSampBB_FDS_RI=20","TFSampA_FDS_RI=20","TFSampBB_FDS_RI=20","ITER_RI=20"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999615E+001, 2.0000000E+001, 1.9999686E+001, 0.0000000E+000
 1.0003880E+001, 2.0038433E-001, 3.0805022E-003, 1.2351033E-005, 1.6203154E-008, 6.2320501E-003, 2.0124874E-001, 2.7062314E-003, 1.3504803E-005, 1.2640654E-008, 5.4474736E-003, 6.8309460E+001, 3.8989566E+001, 6.0940729E+001, 3.6456181E+001, 3.4751319E-001
 2.0004501E+001, 1.8379206E-001, 1.0537959E-002, 1.1255408E-005, 4.6993592E-011, 2.1155619E-002, 1.7677665E-001, 1.3640405E-002, 7.1754846E-006, 1.7568437E-009, 2.7304058E-002, 2.0534203E+002, 1.5463604E+002, 2.1477988E+002, 1.6789783E+002, 1.0000000E+000
 3.0002480E+001, 1.6217618E-001, 2.0293923E-002, 4.9272948E-009, 9.8721257E-012, 4.0653442E-002, 1.6212872E-001, 2.0305953E-002, 7.9449669E-008, 2.0660157E-009, 4.0621615E-002, 2.9379709E+002, 2.5277802E+002, 2.9032308E+002, 2.5311837E+002, 1.0000000E+000
 4.0005360E+001, 1.5272649E-001, 2.4540959E-002, 1.0500044E-010, 6.3631902E-013, 4.9142672E-002, 1.5703781E-001, 2.2557736E-002, 1.0703055E-008, 3.6106747E-009, 4.5093632E-002, 3.4572664E+002, 3.1886388E+002, 3.3341245E+002, 3.0908422E+002, 1.0000000E+000
 5.0002493E+001, 1.5216914E-001, 2.4880887E-002, 1.9238768E-008, 3.7154460E-009, 4.9794854E-002, 1.6010002E-001, 2.1305180E-002, 1.3404336E-009, 1.0947511E-010, 4.2610875E-002, 3.5537015E+002, 3.3402567E+002, 3.1686357E+002, 3.1253396E+002, 1.0000000E+000
 6.0006364E+001, 1.5542747E-001, 2.3428294E-002, 2.7058705E-010, 1.2367989E-012, 4.6893293E-002, 1.6444668E-001, 1.9358304E-002, 1.3731271E-008, 3.4616362E-012, 3.8712674E-002, 3.4790994E+002, 3.3498422E+002, 3.0515119E+002, 2.9494916E+002, 1.0000000E+000
 7.0003736E+001, 1.5646772E-001, 2.2991004E-002, 2.1617354E-010, 1.8887214E-011, 4.6012512E-002, 1.6619695E-001, 1.8588162E-002, 5.7539025E-009, 1.6586984E-011, 3.7160680E-002, 3.3652469E+002, 3.2529161E+002, 3.3492345E+002, 3.1742299E+002, 1.0000000E+000
 8.0006661E+001, 1.5802776E-001, 2.2265565E-002, 1.9880282E-010, 9.6744443E-012, 4.4550403E-002, 1.6432850E-001, 1.9408810E-002, 2.2597023E-008, 9.5356134E-010, 3.8810078E-002, 3.3457185E+002, 3.1891118E+002, 3.0385094E+002, 2.9718854E+002, 1.0000000E+000
 9.0001569E+001, 1.5320671E-001, 2.4426098E-002, 1.4232153E-010, 2.4947133E-012, 4.8924578E-002, 1.5896592E-001, 2.1817331E-002, 1.1368594E-008, 2.1923975E-009, 4.3624344E-002, 3.4526324E+002, 3.2773214E+002, 3.2973701E+002, 3.1418861E+002, 1.0000000E+000
 1.0000478E+002, 1.4874557E-001, 2.6459790E-002, 1.3788967E-010, 7.2737603E-012, 5.2994667E-002, 1.5772682E-001, 2.2376725E-002, 4.0414664E-009, 2.2538933E-010, 4.4739259E-002, 3.5559634E+002, 3.3733938E+002, 3.4098989E+002, 3.2674186E+002, 1.0000000E+000
 1.1000442E+002, 1.4320895E-001, 2.8941929E-002, 2.7926090E-010, 5.4925407E-011, 5.7956056E-002, 1.5734969E-001, 2.2564824E-002, 7.2980728E-009, 1.7556289E-009, 4.5083274E-002, 3.8877255E+002, 3.6564269E+002, 3.5389530E+002, 3.4065975E+002, 1.0000000E+000
 1.2000296E+002, 1.4823414E-001, 2.6740311E-002, 3.4812674E-010, 1.8974271E-011, 5.3543660E-002, 1.6215479E-001, 2.0458035E-002, 4.4380937E-008, 4.8283283E-010, 4.0904257E-002, 3.6999135E+002, 3.5241051E+002, 3.2815487E+002, 3.2793153E+002, 1.0000000E+000
