s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=10","CO2Rear_FDS_RI=10","CORear_FDS_RI=10","UHRear_FDS_RI=10","H2ORear_FDS_RI=10","O2Front_FDS_RI=10","CO2Front_FDS_RI=10","COFront_FDS_RI=10","UHFront_FDS_RI=10","H2OFront_FDS_RI=10","TRSampA_FDS_RI=10","TRSampBB_FDS_RI=10","TFSampA_FDS_RI=10","TFSampBB_FDS_RI=10","ITER_RI=10"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999555E+001, 2.0000000E+001, 1.9999418E+001, 0.0000000E+000
 1.0010257E+001, 1.0434693E-001, 4.0708538E-002, 5.6909121E-003, 5.3440931E-003, 9.3745362E-002, 1.0386454E-001, 3.4243245E-002, 1.2305888E-002, 2.7342826E-002, 9.3385697E-002, 5.1251327E+002, 3.3886682E+002, 7.1077932E+002, 4.8945442E+002, 7.0769106E-001
 2.0004166E+001, 7.2958743E-003, 7.9984975E-002, 8.8749030E-003, 2.9351893E-002, 1.7848666E-001, 3.6317788E-004, 6.1632604E-002, 2.3204604E-002, 1.3722974E-001, 1.7031939E-001, 7.6914577E+002, 7.1819281E+002, 9.8470399E+002, 8.9396197E+002, 1.0000000E+000
 3.0009595E+001, 4.2085710E-004, 7.5952420E-002, 1.5939738E-002, 4.5258622E-002, 1.8423035E-001, 2.9097595E-004, 5.6809536E-002, 2.3413680E-002, 1.9183940E-001, 1.6051516E-001, 7.5212917E+002, 7.2621285E+002, 1.1080527E+003, 9.5811877E+002, 1.0000000E+000
 4.0006037E+001, 5.5069692E-006, 7.6065767E-002, 1.4784186E-002, 5.3218748E-002, 1.8271127E-001, 8.9740916E-004, 6.0794991E-002, 2.5296091E-002, 1.2561494E-001, 1.7205734E-001, 7.2008768E+002, 6.9744745E+002, 1.0633326E+003, 9.5408933E+002, 1.0000000E+000
 5.0004819E+001, 1.2036259E-007, 7.1271763E-002, 1.5993129E-002, 9.4032574E-002, 1.7564862E-001, 2.1737029E-004, 5.4455212E-002, 2.6355352E-002, 1.8808330E-001, 1.6208305E-001, 7.1286155E+002, 6.9820084E+002, 1.1167293E+003, 9.8223683E+002, 1.0010277E+000
 6.0008377E+001, 1.9783656E-006, 6.9665505E-002, 1.7926187E-002, 9.3040112E-002, 1.7636564E-001, 1.6594984E-003, 5.8467571E-002, 2.3610787E-002, 1.6297103E-001, 1.6426297E-001, 7.5097443E+002, 7.2876356E+002, 1.1181913E+003, 9.8964589E+002, 1.0040613E+000
 7.0010107E+001, 1.0803825E-005, 6.7873500E-002, 2.0846665E-002, 8.6837301E-002, 1.7868394E-001, 1.7291301E-003, 5.5918418E-002, 2.4092992E-002, 1.8672013E-001, 1.6038603E-001, 7.9285834E+002, 7.6684294E+002, 1.1373187E+003, 9.9983876E+002, 1.0000000E+000
 8.0003704E+001, 5.7964235E-007, 6.4888202E-002, 2.2626614E-002, 1.0512073E-001, 1.7594464E-001, 8.0432589E-004, 4.9416432E-002, 2.7225706E-002, 2.3492550E-001, 1.5360356E-001, 7.9396298E+002, 7.8039123E+002, 1.1714689E+003, 1.0252632E+003, 1.0057351E+000
 9.0003797E+001, 2.1079583E-005, 6.6054923E-002, 2.3081346E-002, 8.7996458E-002, 1.7911993E-001, 1.1111617E-004, 5.0760571E-002, 2.5906413E-002, 2.3639646E-001, 1.5326268E-001, 8.1950349E+002, 7.9743943E+002, 1.1189590E+003, 1.0064252E+003, 1.0000000E+000
 1.0000463E+002, 3.1278624E-006, 6.3649943E-002, 2.5216207E-002, 9.4269368E-002, 1.7877688E-001, 3.8693417E-005, 5.1213968E-002, 2.8520609E-002, 2.0601952E-001, 1.6013873E-001, 8.3999482E+002, 8.1595097E+002, 1.0950240E+003, 1.0020461E+003, 1.0102266E+000
 1.1000650E+002, 9.7728438E-006, 6.5791186E-002, 2.4598987E-002, 7.6664416E-002, 1.8168335E-001, 8.5844890E-005, 4.8096716E-002, 2.7609465E-002, 2.5091445E-001, 1.5170056E-001, 8.2826146E+002, 8.1676558E+002, 1.1804447E+003, 1.0453756E+003, 1.0000000E+000
 1.2000421E+002, 5.0445523E-006, 6.7034932E-002, 2.1507473E-002, 9.0232077E-002, 1.7808369E-001, 1.1251314E-003, 5.0458176E-002, 2.8816425E-002, 2.0815105E-001, 1.5843856E-001, 8.3087267E+002, 8.1703980E+002, 1.1911531E+003, 1.0475880E+003, 1.0114284E+000
