s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=10","CO2Rear_FDS_RI=10","CORear_FDS_RI=10","UHRear_FDS_RI=10","H2ORear_FDS_RI=10","O2Front_FDS_RI=10","CO2Front_FDS_RI=10","COFront_FDS_RI=10","UHFront_FDS_RI=10","H2OFront_FDS_RI=10","TRSampA_FDS_RI=10","TRSampBB_FDS_RI=10","TFSampA_FDS_RI=10","TFSampBB_FDS_RI=10","ITER_RI=10"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999555E+001, 2.0000000E+001, 1.9999418E+001, 0.0000000E+000
 1.0010211E+001, 1.9558485E-001, 5.0332323E-003, 1.4004022E-005, 1.4186782E-007, 1.0120462E-002, 1.9442157E-001, 5.6123338E-003, 3.1344470E-005, 7.6154957E-007, 1.1328186E-002, 1.0053580E+002, 5.5400253E+001, 1.0392782E+002, 6.8431163E+001, 5.5015395E-001
 2.0003732E+001, 1.6690315E-001, 1.7594164E-002, 5.0412297E-007, 3.9983790E-008, 3.5294981E-002, 1.6728693E-001, 1.7434202E-002, 4.3143503E-006, 1.7542830E-007, 3.4736335E-002, 2.9726161E+002, 2.4191743E+002, 2.8989141E+002, 2.3009653E+002, 1.0000000E+000
 3.0000049E+001, 1.4605507E-001, 2.7230479E-002, 9.3726267E-008, 3.7991235E-008, 5.4626221E-002, 1.4237900E-001, 2.8530525E-002, 2.3984680E-006, 6.1588189E-007, 5.7069177E-002, 3.8909955E+002, 3.4233320E+002, 3.6678908E+002, 3.3934574E+002, 1.0000000E+000
 4.0011065E+001, 1.3849251E-001, 3.0969942E-002, 1.7072278E-007, 5.7003592E-008, 6.2062743E-002, 1.4527088E-001, 2.7334999E-002, 1.8323617E-006, 6.2863315E-007, 5.4739871E-002, 4.2712957E+002, 3.9281740E+002, 4.0364450E+002, 3.8078103E+002, 1.0000000E+000
 5.0011742E+001, 1.4120056E-001, 2.9671108E-002, 1.7394540E-007, 4.4326427E-008, 5.9374450E-002, 1.4767826E-001, 2.6633137E-002, 6.6896024E-008, 2.6482104E-008, 5.3351676E-002, 4.3671970E+002, 4.0772189E+002, 3.9601500E+002, 3.8166673E+002, 1.0000000E+000
 6.0016669E+001, 1.3467313E-001, 3.2695186E-002, 6.0597594E-008, 2.0843974E-008, 6.5441268E-002, 1.4541927E-001, 2.7557642E-002, 7.5040646E-007, 2.0716056E-007, 5.5138000E-002, 4.3607363E+002, 4.1198139E+002, 3.9813289E+002, 3.7845669E+002, 1.0000000E+000
 7.0005788E+001, 1.3715560E-001, 3.1725701E-002, 5.2888461E-008, 1.7767990E-008, 6.3494560E-002, 1.3972571E-001, 3.0255093E-002, 2.1275783E-006, 7.4940117E-007, 6.0454671E-002, 4.2931475E+002, 4.0868618E+002, 3.9303173E+002, 3.8648736E+002, 1.0000000E+000
 8.0015079E+001, 1.3265106E-001, 3.3547349E-002, 6.3796530E-007, 2.1306557E-007, 6.7170254E-002, 1.3955986E-001, 3.0063032E-002, 2.5032338E-006, 8.9675109E-007, 6.0074818E-002, 4.4489540E+002, 4.1517608E+002, 4.2723880E+002, 4.0098358E+002, 1.0000000E+000
 9.0003611E+001, 1.2673302E-001, 3.6173177E-002, 4.9210266E-007, 1.7226515E-007, 7.2415103E-002, 1.3661372E-001, 3.1698818E-002, 8.8668894E-007, 3.4922153E-007, 6.3433405E-002, 4.6172760E+002, 4.3281369E+002, 4.7994325E+002, 4.4006755E+002, 1.0000000E+000
 1.0000481E+002, 1.3223612E-001, 3.3775083E-002, 7.7237866E-008, 2.6750506E-008, 6.7612339E-002, 1.4095645E-001, 2.9673330E-002, 7.6881575E-007, 2.5286051E-007, 5.9375536E-002, 4.3951843E+002, 4.2425160E+002, 4.2835349E+002, 4.3360150E+002, 1.0000000E+000
 1.1001306E+002, 1.3451391E-001, 3.2779410E-002, 2.1350850E-009, 6.8191673E-010, 6.5639440E-002, 1.4965919E-001, 2.5852638E-002, 4.6684144E-007, 1.5089447E-007, 5.1653450E-002, 4.3971990E+002, 4.2016492E+002, 4.1081155E+002, 4.0274864E+002, 1.0000000E+000
 1.2000304E+002, 1.3426302E-001, 3.2918819E-002, 2.7475352E-006, 1.1995708E-006, 6.5941223E-002, 1.4093977E-001, 2.9748368E-002, 5.8299955E-007, 1.9906080E-007, 5.9561361E-002, 4.3798467E+002, 4.1733498E+002, 4.1529684E+002, 4.1077972E+002, 1.0000000E+000
