s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=5","CO2Rear_FDS_RI=5","CORear_FDS_RI=5","UHRear_FDS_RI=5","H2ORear_FDS_RI=5","O2Front_FDS_RI=5","CO2Front_FDS_RI=5","COFront_FDS_RI=5","UHFront_FDS_RI=5","H2OFront_FDS_RI=5","TRSampA_FDS_RI=5","TRSampBB_FDS_RI=5","TFSampA_FDS_RI=5","TFSampBB_FDS_RI=5","ITER_RI=5"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999884E+001, 2.0000000E+001, 1.9999844E+001, 0.0000000E+000
 1.0018964E+001, 1.9998803E-001, 3.2290975E-003, 6.2202793E-006, 5.0290382E-008, 6.5839303E-003, 1.9573446E-001, 4.9925281E-003, 2.9647144E-005, 4.6658067E-007, 1.0089149E-002, 7.6474257E+001, 4.5538415E+001, 9.3058005E+001, 6.0018912E+001, 6.0566530E-001
 2.0025867E+001, 1.8037428E-001, 1.1460598E-002, 2.4857806E-006, 4.0893445E-008, 2.3105960E-002, 1.7739829E-001, 1.2676153E-002, 8.1208260E-006, 7.0203403E-007, 2.5223897E-002, 2.5637876E+002, 1.9128730E+002, 2.3175248E+002, 1.8599750E+002, 1.0000000E+000
 3.0012876E+001, 1.6112707E-001, 2.0063539E-002, 2.7224457E-007, 1.4586840E-007, 4.0343247E-002, 1.6134768E-001, 2.0052649E-002, 6.1504152E-007, 3.7974716E-007, 4.0113734E-002, 3.6294079E+002, 3.2113387E+002, 3.5429948E+002, 3.1217642E+002, 1.0000000E+000
 4.0015068E+001, 1.5820517E-001, 2.2078782E-002, 6.7966529E-008, 5.2164474E-008, 4.4346002E-002, 1.6183818E-001, 1.9972496E-002, 4.8809068E-007, 2.6603744E-007, 4.0057198E-002, 3.6098944E+002, 3.4418348E+002, 3.5978223E+002, 3.4188366E+002, 1.0000000E+000
 5.0005937E+001, 1.5476098E-001, 2.3655187E-002, 7.4237796E-008, 4.5872191E-008, 4.7426193E-002, 1.6096756E-001, 2.0405824E-002, 5.5571592E-007, 3.4434230E-007, 4.0895268E-002, 3.8004920E+002, 3.5311733E+002, 3.5463568E+002, 3.4518074E+002, 1.0000000E+000
 6.0007151E+001, 1.5098092E-001, 2.5313231E-002, 4.4371371E-008, 2.3453764E-008, 5.0796321E-002, 1.5740386E-001, 2.1922776E-002, 1.6674038E-006, 8.5664842E-007, 4.3908805E-002, 3.9501570E+002, 3.7207558E+002, 3.6838465E+002, 3.5397427E+002, 1.0000000E+000
 7.0030923E+001, 1.5086423E-001, 2.5302584E-002, 3.9143029E-008, 2.0402289E-008, 5.0774616E-002, 1.5833898E-001, 2.1678172E-002, 1.6268570E-006, 1.0182950E-006, 4.3457737E-002, 3.9314296E+002, 3.7011474E+002, 3.6172457E+002, 3.5018924E+002, 1.0000000E+000
 8.0027593E+001, 1.4682289E-001, 2.7016753E-002, 3.9713442E-007, 1.4123179E-007, 5.4292735E-002, 1.6050982E-001, 2.0462887E-002, 2.1248549E-006, 1.1929170E-006, 4.0977545E-002, 4.2329471E+002, 3.9218921E+002, 3.6574708E+002, 3.5701069E+002, 1.0000000E+000
 9.0027786E+001, 1.4341473E-001, 2.8493569E-002, 2.8479443E-008, 1.4909684E-008, 5.7279154E-002, 1.6255723E-001, 1.9848440E-002, 2.1173992E-006, 1.4928194E-006, 3.9667417E-002, 4.1723099E+002, 3.9827384E+002, 3.5116061E+002, 3.4844745E+002, 1.0000000E+000
 1.0002826E+002, 1.4515313E-001, 2.7760690E-002, 1.2361987E-007, 8.5187086E-008, 5.5751610E-002, 1.6027874E-001, 2.0835950E-002, 2.9724151E-006, 1.5300248E-006, 4.1674536E-002, 4.1666558E+002, 3.9453544E+002, 3.7621887E+002, 3.5996451E+002, 1.0000000E+000
 1.1000067E+002, 1.4622246E-001, 2.7333652E-002, 1.0345482E-007, 6.0171679E-008, 5.4897590E-002, 1.5545602E-001, 2.2902815E-002, 4.5808346E-006, 3.1673390E-006, 4.5883448E-002, 4.2731653E+002, 4.0402549E+002, 3.6882571E+002, 3.6776694E+002, 1.0000000E+000
 1.2002574E+002, 1.4699552E-001, 2.6968620E-002, 5.9085726E-008, 3.2531729E-008, 5.4186577E-002, 1.5636144E-001, 2.2329275E-002, 2.8614526E-006, 1.7718282E-006, 4.4665402E-002, 4.1997845E+002, 4.0347425E+002, 3.6259222E+002, 3.6448040E+002, 1.0000000E+000
