s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=20","CO2Rear_FDS_RI=20","CORear_FDS_RI=20","UHRear_FDS_RI=20","H2ORear_FDS_RI=20","O2Front_FDS_RI=20","CO2Front_FDS_RI=20","COFront_FDS_RI=20","UHFront_FDS_RI=20","H2OFront_FDS_RI=20","TRSampA_FDS_RI=20","TRSampBB_FDS_RI=20","TFSampA_FDS_RI=20","TFSampBB_FDS_RI=20","ITER_RI=20"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999615E+001, 2.0000000E+001, 1.9999686E+001, 0.0000000E+000
 1.0007395E+001, 1.7758048E-001, 1.3194974E-002, 5.0612987E-005, 8.3210972E-006, 2.6891465E-002, 1.8567428E-001, 9.7449667E-003, 1.1245937E-005, 4.4330169E-007, 1.9524326E-002, 1.4173700E+002, 7.8343795E+001, 1.0112799E+002, 5.3811509E+001, 4.3483067E-001
 2.0000500E+001, 1.3865228E-001, 3.1007145E-002, 1.7449924E-006, 9.4913936E-007, 6.2139217E-002, 1.4611402E-001, 2.7609735E-002, 2.9145675E-006, 1.2812496E-006, 5.5157805E-002, 4.1930899E+002, 3.4655419E+002, 4.1129045E+002, 3.1761539E+002, 1.0000000E+000
 3.0000339E+001, 1.1437001E-001, 4.1989536E-002, 4.2265423E-009, 1.2626826E-009, 8.4072874E-002, 1.0009442E-001, 4.6849132E-002, 1.7189446E-003, 2.1811797E-003, 9.7293904E-002, 4.8545767E+002, 4.4912650E+002, 4.8919669E+002, 4.6763758E+002, 1.0000000E+000
 4.0004860E+001, 1.0372115E-001, 4.6847202E-002, 5.8469566E-007, 1.4855555E-007, 9.3720585E-002, 1.1527067E-001, 4.1521707E-002, 4.5822501E-005, 7.2756971E-006, 8.3114616E-002, 5.0922533E+002, 4.7668507E+002, 5.2004198E+002, 4.9331803E+002, 1.0000000E+000
 5.0000164E+001, 9.7801121E-002, 4.9537914E-002, 1.8427569E-008, 4.2688881E-009, 9.9052109E-002, 1.2026511E-001, 3.9264956E-002, 2.6961569E-004, 6.5407931E-005, 7.8856810E-002, 5.0403577E+002, 4.8540071E+002, 4.9327333E+002, 4.8323984E+002, 1.0000000E+000
 6.0001431E+001, 9.1933562E-002, 5.2187290E-002, 5.4498114E-007, 1.1203155E-007, 1.0445924E-001, 1.2166073E-001, 3.8683592E-002, 9.4741245E-007, 2.9822198E-007, 7.7300253E-002, 5.1805276E+002, 4.8837920E+002, 5.0664235E+002, 4.9327748E+002, 1.0000000E+000
 7.0000377E+001, 8.1646416E-002, 5.6905944E-002, 2.0604987E-006, 4.0218481E-007, 1.1403502E-001, 1.1531229E-001, 4.1619433E-002, 2.2583445E-005, 7.5012184E-006, 8.3280794E-002, 5.3619936E+002, 5.0870502E+002, 5.0583046E+002, 4.9508784E+002, 1.0000000E+000
 8.0001659E+001, 9.6445316E-002, 5.0196395E-002, 5.9837613E-009, 2.0171838E-009, 1.0052039E-001, 1.1487851E-001, 4.1909340E-002, 5.0486657E-006, 1.8202268E-006, 8.3660807E-002, 5.0786311E+002, 4.9871158E+002, 5.7487468E+002, 5.3901868E+002, 1.0000000E+000
 9.0000867E+001, 1.0323207E-001, 4.7099214E-002, 7.8731165E-007, 4.6848269E-007, 9.4271425E-002, 1.0620795E-001, 4.5644833E-002, 7.4021812E-006, 2.1695075E-006, 9.1301838E-002, 5.5216360E+002, 5.1340886E+002, 5.6395666E+002, 5.4522483E+002, 1.0000000E+000
 1.0000202E+002, 8.3652896E-002, 5.5986387E-002, 3.4496960E-008, 3.8109577E-009, 1.1212484E-001, 1.2539939E-001, 3.6943805E-002, 4.0250826E-005, 8.7964672E-006, 7.3969619E-002, 5.4844826E+002, 5.2932397E+002, 5.2098555E+002, 5.2391390E+002, 1.0000000E+000
 1.1000551E+002, 8.4969190E-002, 5.5394802E-002, 3.0058939E-010, 7.3001961E-011, 1.1093121E-001, 1.2211265E-001, 3.8521365E-002, 2.6503583E-005, 6.6708774E-006, 7.7052655E-002, 5.2430002E+002, 5.1259977E+002, 5.4657014E+002, 5.3134281E+002, 1.0000000E+000
 1.2000086E+002, 9.0031881E-002, 5.3002259E-002, 5.7354888E-008, 4.4263033E-008, 1.0610487E-001, 1.1268861E-001, 4.2679579E-002, 4.5898549E-005, 1.4443849E-005, 8.5474195E-002, 5.4170652E+002, 5.1657818E+002, 5.1680284E+002, 5.2090586E+002, 1.0000000E+000
