s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=5","CO2Rear_FDS_RI=5","CORear_FDS_RI=5","UHRear_FDS_RI=5","H2ORear_FDS_RI=5","O2Front_FDS_RI=5","CO2Front_FDS_RI=5","COFront_FDS_RI=5","UHFront_FDS_RI=5","H2OFront_FDS_RI=5","TRSampA_FDS_RI=5","TRSampBB_FDS_RI=5","TFSampA_FDS_RI=5","TFSampBB_FDS_RI=5","ITER_RI=5"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999884E+001, 2.0000000E+001, 1.9999844E+001, 0.0000000E+000
 1.0003303E+001, 1.7782047E-001, 1.2896654E-002, 2.3321064E-005, 4.6127003E-006, 2.5886837E-002, 1.7518308E-001, 1.3961357E-002, 2.0554453E-004, 6.5757490E-005, 2.8379373E-002, 2.0972249E+002, 1.1894946E+002, 2.1422252E+002, 1.4520817E+002, 1.5841898E+000
 2.0010752E+001, 1.0119071E-001, 4.6801230E-002, 3.6039060E-004, 1.6547076E-004, 9.4061366E-002, 8.9799844E-002, 4.9318810E-002, 2.9897054E-003, 1.4220570E-003, 1.0322214E-001, 6.4604686E+002, 5.2510297E+002, 6.8256873E+002, 5.6142367E+002, 1.0000000E+000
 3.0009890E+001, 6.8393824E-002, 6.2383756E-002, 4.5909337E-006, 2.1904207E-006, 1.2467589E-001, 6.8365597E-002, 6.1088622E-002, 1.7452081E-003, 5.9333766E-004, 1.2425540E-001, 6.5460341E+002, 6.1170115E+002, 8.3024364E+002, 7.4532168E+002, 1.0000000E+000
 4.0024172E+001, 3.7338091E-002, 7.5754274E-002, 7.5520348E-004, 2.5192918E-004, 1.5393047E-001, 8.0254893E-002, 5.4554626E-002, 3.1006508E-003, 9.7221640E-004, 1.1261690E-001, 7.5922101E+002, 6.8085861E+002, 6.9842824E+002, 6.8685577E+002, 1.0000000E+000
 5.0021835E+001, 3.1292382E-002, 7.8961784E-002, 1.4715543E-004, 5.8207480E-005, 1.5864877E-001, 7.4286648E-002, 5.8298424E-002, 1.7890176E-003, 7.3700778E-004, 1.1941022E-001, 7.5175325E+002, 6.9280974E+002, 8.4663755E+002, 7.6329116E+002, 1.0000000E+000
 6.0018245E+001, 3.2467858E-002, 7.7897625E-002, 4.7568165E-004, 1.3453741E-004, 1.5819827E-001, 6.5305745E-002, 5.9507404E-002, 4.9611715E-003, 2.0642942E-003, 1.2743832E-001, 8.5089915E+002, 7.5901926E+002, 8.9718453E+002, 8.0662598E+002, 1.0000000E+000
 7.0025326E+001, 1.6103954E-002, 8.3723199E-002, 2.5090147E-003, 9.6083751E-004, 1.7412392E-001, 5.5893838E-002, 6.1526441E-002, 7.8718435E-003, 4.1012560E-003, 1.3757540E-001, 8.4723522E+002, 7.5791980E+002, 8.9188119E+002, 8.2154846E+002, 1.0027262E+000
 8.0007461E+001, 9.5788841E-003, 8.8492943E-002, 4.6371508E-004, 1.0765229E-003, 1.7908359E-001, 5.1863111E-002, 6.1203328E-002, 1.0304476E-002, 5.4494064E-003, 1.4168643E-001, 7.9035317E+002, 7.4132479E+002, 8.2338107E+002, 7.8230061E+002, 1.0000000E+000
 9.0019241E+001, 1.2166166E-002, 8.7283666E-002, 1.2399201E-003, 6.2965341E-004, 1.7739846E-001, 6.1422766E-002, 6.2903122E-002, 3.5168713E-003, 1.3752532E-003, 1.3028303E-001, 7.9885336E+002, 7.3616916E+002, 8.4826788E+002, 8.0698663E+002, 1.0000000E+000
 1.0000911E+002, 1.7842446E-002, 8.4700083E-002, 8.0252195E-004, 3.6102422E-004, 1.7222873E-001, 5.8258664E-002, 5.9844318E-002, 8.6974999E-003, 4.8010755E-003, 1.3486318E-001, 7.7403508E+002, 7.1745611E+002, 9.1738411E+002, 8.2851911E+002, 1.0286615E+000
 1.1000757E+002, 1.2913410E-002, 8.5916597E-002, 1.3936187E-003, 4.7587691E-004, 1.7627032E-001, 5.1127143E-002, 6.3443368E-002, 7.9216578E-003, 3.5927372E-003, 1.4101508E-001, 8.5400594E+002, 7.8591154E+002, 9.0086381E+002, 8.5656397E+002, 1.0000000E+000
 1.2000319E+002, 1.2407865E-002, 8.2367712E-002, 5.4672611E-003, 1.5027404E-003, 1.7853403E-001, 6.9220220E-002, 5.9444392E-002, 3.0762906E-003, 8.6873010E-004, 1.2360446E-001, 8.9749745E+002, 8.1371700E+002, 9.0575493E+002, 8.3956564E+002, 1.0000000E+000
