   Time , Height , T_lower , T_upper
    0.00,    0.88,   14.50,   18.31
   10.00,    0.91,   14.70,   18.70
   20.00,    0.91,   15.00,   19.33
   30.00,    0.99,   16.30,   25.73
   40.00,    1.03,   17.30,   35.73
   50.00,    1.06,   17.90,   48.79
   60.00,    1.07,   18.70,   61.40
   70.00,    1.08,   19.80,   72.99
   80.00,    1.08,   20.70,   82.08
   90.00,    1.10,   21.80,   90.58
  100.00,    1.12,   22.60,   94.70
  110.00,    1.14,   23.40,   98.23
  120.00,    1.17,   24.10,  100.38
  130.00,    1.19,   24.80,  100.77
  140.00,    1.20,   25.00,   99.87
  150.00,    1.22,   25.20,   98.34
  160.00,    1.23,   25.30,   96.48
  170.00,    1.23,   25.40,   94.47
  180.00,    1.24,   25.70,   92.98
  190.00,    1.25,   25.80,   91.40
  200.00,    1.24,   25.40,   89.63
  210.00,    1.24,   25.40,   88.03
  220.00,    1.24,   25.50,   86.64
  230.00,    1.24,   25.60,   85.56
  240.00,    1.23,   25.50,   84.62
  250.00,    1.23,   25.70,   83.69
  260.00,    1.23,   26.00,   82.79
  270.00,    1.22,   25.80,   82.02
  280.00,    1.21,   25.90,   81.73
  290.00,    1.20,   26.30,   82.00
  300.00,    1.20,   26.50,   82.40
  310.00,    1.20,   26.80,   82.88
  320.00,    1.21,   27.00,   83.53
  330.00,    1.20,   26.80,   83.83
  340.00,    1.20,   27.00,   84.30
  350.00,    1.20,   27.50,   85.35
  360.00,    1.19,   27.60,   86.79
  370.00,    1.19,   27.90,   88.38
  380.00,    1.19,   28.50,   89.32
  390.00,    1.19,   28.70,   90.98
  400.00,    1.20,   28.90,   92.65
  410.00,    1.20,   29.30,   94.20
  420.00,    1.19,   29.30,   96.53
  430.00,    1.19,   29.80,   98.53
  440.00,    1.19,   30.10,   99.96
  450.00,    1.20,   30.70,  101.58
  460.00,    1.19,   31.20,  102.44
  470.00,    1.19,   31.50,  102.84
  480.00,    1.20,   32.00,  103.25
  490.00,    1.20,   32.50,  104.16
  500.00,    1.20,   32.40,  104.30
  510.00,    1.20,   32.30,  104.62
  520.00,    1.20,   32.30,  104.80
  530.00,    1.20,   32.30,  104.71
  540.00,    1.20,   32.30,  104.75
  550.00,    1.20,   32.50,  105.10
  560.00,    1.20,   32.70,  105.48
  570.00,    1.20,   32.90,  105.65
  580.00,    1.20,   33.00,  105.61
  590.00,    1.20,   33.00,  105.74
  600.00,    1.19,   32.90,  106.17
  610.00,    1.20,   33.00,  106.67
  620.00,    1.20,   33.30,  106.84
  630.00,    1.19,   33.80,  107.42
  640.00,    1.20,   34.40,  107.52
  650.00,    1.19,   34.80,  107.62
  660.00,    1.19,   35.20,  108.11
  670.00,    1.19,   35.70,  108.59
  680.00,    1.19,   35.80,  108.76
  690.00,    1.19,   35.80,  109.24
  700.00,    1.19,   35.90,  109.93
  710.00,    1.19,   35.80,  109.97
  720.00,    1.19,   36.00,  111.61
  730.00,    1.20,   35.80,  113.40
  740.00,    1.19,   35.80,  115.31
  750.00,    1.19,   36.40,  119.20
  760.00,    1.18,   37.30,  124.12
  770.00,    1.15,   38.50,  133.43
  780.00,    1.13,   40.30,  149.32
  790.00,    1.11,   43.00,  171.27
  800.00,    1.09,   46.20,  194.53
  810.00,    1.10,   49.40,  211.57
  820.00,    1.13,   52.30,  217.94
  830.00,    1.16,   54.30,  218.03
  840.00,    1.17,   55.30,  217.08
  850.00,    1.18,   57.90,  220.22
  860.00,    1.17,   60.60,  226.53
  870.00,    1.16,   64.30,  237.08
  880.00,    1.14,   68.80,  249.83
  890.00,    1.13,   72.90,  266.64
  900.00,    1.12,   78.40,  285.01
  910.00,    1.09,   84.40,  304.24
  920.00,    1.09,   92.30,  326.01
  930.00,    1.06,  102.40,  355.04
  940.00,    1.05,  117.10,  392.98
  950.00,    1.04,  134.90,  427.39
  960.00,    1.02,  156.40,  460.47
  970.00,    1.01,  181.80,  497.95
  980.00,    1.03,  205.80,  508.04
  990.00,    1.02,  221.80,  520.31
 1000.00,    1.01,  243.30,  545.06
 1010.00,    1.01,  263.80,  563.19
 1020.00,    1.00,  277.90,  565.36
 1030.00,    1.00,  288.50,  566.61
 1040.00,    1.00,  302.50,  579.64
 1050.00,    1.01,  318.40,  602.22
 1060.00,    1.01,  341.50,  626.38
 1070.00,    1.00,  360.80,  647.72
 1080.00,    1.01,  386.60,  664.85
 1090.00,    1.00,  404.50,  679.41
 1100.00,    1.01,  425.00,  694.20
 1110.00,    1.01,  439.70,  706.96
