   Time , Height , T_lower , T_upper
    0.00,    0.87,   15.00,   18.41
   10.00,    0.90,   15.00,   18.83
   20.00,    0.94,   15.30,   19.97
   30.00,    0.96,   16.50,   25.04
   40.00,    0.99,   16.80,   32.08
   50.00,    1.07,   17.30,   41.33
   60.00,    1.08,   18.00,   50.55
   70.00,    1.07,   18.50,   59.76
   80.00,    1.05,   18.90,   70.32
   90.00,    1.07,   19.30,   81.60
  100.00,    1.06,   19.60,   91.95
  110.00,    1.06,   20.00,  101.19
  120.00,    1.07,   20.30,  109.77
  130.00,    1.08,   20.80,  117.87
  140.00,    1.09,   21.40,  124.62
  150.00,    1.10,   22.20,  129.90
  160.00,    1.10,   22.90,  134.59
  170.00,    1.11,   23.50,  139.19
  180.00,    1.11,   24.40,  143.04
  190.00,    1.11,   25.00,  146.80
  200.00,    1.12,   25.70,  149.87
  210.00,    1.12,   26.50,  150.99
  220.00,    1.13,   27.40,  153.61
  230.00,    1.13,   28.20,  155.61
  240.00,    1.14,   28.80,  158.39
  250.00,    1.14,   29.30,  160.11
  260.00,    1.14,   30.00,  161.67
  270.00,    1.12,   31.10,  165.40
  280.00,    1.10,   32.80,  174.74
  290.00,    1.08,   34.80,  187.01
  300.00,    1.07,   37.20,  201.42
  310.00,    1.06,   39.40,  212.88
  320.00,    1.07,   41.70,  221.39
  330.00,    1.08,   44.00,  225.69
  340.00,    1.09,   46.40,  228.82
  350.00,    1.10,   48.30,  230.69
  360.00,    1.10,   50.00,  231.89
  370.00,    1.10,   51.40,  233.09
  380.00,    1.10,   53.00,  235.78
  390.00,    1.09,   55.30,  241.57
  400.00,    1.07,   58.30,  255.15
  410.00,    1.05,   61.30,  268.38
  420.00,    1.05,   65.20,  281.83
  430.00,    1.04,   69.20,  294.33
  440.00,    1.04,   74.60,  311.40
  450.00,    1.02,   82.50,  333.49
  460.00,    1.01,   94.60,  370.83
  470.00,    1.00,  112.00,  415.57
  480.00,    0.98,  133.30,  455.24
  490.00,    0.97,  158.60,  488.89
  500.00,    0.96,  184.50,  516.28
  510.00,    0.96,  212.60,  538.14
  520.00,    0.95,  236.80,  558.65
  530.00,    0.95,  259.70,  572.26
  540.00,    0.95,  280.00,  581.95
  550.00,    0.95,  299.00,  598.80
  560.00,    0.94,  323.30,  628.38
  570.00,    0.94,  350.40,  652.55
  580.00,    0.90,  376.80,  672.39
  590.00,    0.85,  397.30,  688.50
  600.00,    0.81,  410.70,  705.77
  610.00,    0.79,  427.40,  726.78
  620.00,    0.79,  444.30,  744.56
  630.00,    0.78,  469.50,  758.81
  640.00,    0.78,  490.30,  768.81
  650.00,    0.78,  506.80,  777.54
  660.00,    0.78,  525.00,  790.20
  670.00,    0.78,  546.30,  800.68
  680.00,    0.78,  561.60,  808.35
  690.00,    0.78,  576.20,  816.07
  700.00,    0.78,  588.00,  821.36
  710.00,    0.78,  593.10,  827.25
  720.00,    0.78,  589.50,  825.23
  730.00,    0.79,  569.20,  800.39
  740.00,    0.83,  520.00,  740.50
  750.00,    0.87,  492.00,  699.55
  760.00,    0.91,  466.20,  682.22
  770.00,    0.92,  440.00,  662.75
  780.00,    0.90,  419.30,  639.75
  790.00,    0.90,  409.80,  622.90
  800.00,    0.91,  401.60,  615.34
  810.00,    0.91,  390.50,  609.91
  820.00,    0.92,  383.00,  604.56
  830.00,    0.94,  368.10,  597.51
  840.00,    0.95,  354.00,  587.51
  850.00,    0.94,  344.00,  578.02
  860.00,    0.93,  339.40,  569.85
  870.00,    0.92,  334.90,  563.64
  880.00,    0.92,  328.30,  558.14
  890.00,    0.92,  322.50,  548.58
  900.00,    0.92,  313.50,  540.67
  910.00,    0.92,  306.80,  534.55
  920.00,    0.93,  301.20,  527.31
  930.00,    0.93,  297.50,  517.97
  940.00,    0.93,  290.50,  507.31
  950.00,    0.93,  281.70,  497.70
  960.00,    0.92,  275.60,  492.21
  970.00,    0.92,  272.00,  487.59
  980.00,    0.93,  266.80,  485.13
  990.00,    0.93,  260.70,  482.03
 1000.00,    0.92,  254.30,  479.16
 1010.00,    0.92,  249.90,  473.90
 1020.00,    0.93,  247.10,  466.27
 1030.00,    0.93,  243.00,  458.42
 1040.00,    0.93,  238.40,  452.24
 1050.00,    0.93,  236.70,  447.31
 1060.00,    0.94,  232.40,  442.01
 1070.00,    0.94,  228.00,  438.73
 1080.00,    0.94,  221.60,  435.21
 1090.00,    0.95,  213.40,  431.37
 1100.00,    0.95,  207.00,  425.50
 1110.00,    0.95,  205.00,  417.62
 1120.00,    0.95,  197.90,  409.27
 1130.00,    0.96,  193.50,  401.98
 1140.00,    0.96,  187.20,  396.21
 1150.00,    0.96,  183.40,  391.41
 1160.00,    0.96,  180.60,  386.40
 1170.00,    0.96,  177.80,  383.26
 1180.00,    0.96,  175.60,  380.14
 1190.00,    0.96,  171.40,  376.21
 1200.00,    0.95,  169.00,  372.98
 1210.00,    0.95,  169.10,  370.15
 1220.00,    0.95,  169.10,  367.41
 1230.00,    0.95,  167.90,  365.50
 1240.00,    0.94,  164.90,  362.18
 1250.00,    0.94,  162.60,  357.93
 1260.00,    0.94,  159.20,  350.93
 1270.00,    0.94,  156.10,  342.08
 1280.00,    0.94,  152.90,  334.12
 1290.00,    0.95,  150.40,  326.56
 1300.00,    0.94,  147.00,  321.31
 1310.00,    0.94,  145.20,  319.57
 1320.00,    0.95,  144.70,  319.90
 1330.00,    0.95,  143.30,  317.36
 1340.00,    0.96,  142.40,  314.41
 1350.00,    0.96,  142.10,  311.90
 1360.00,    0.96,  139.40,  309.00
 1370.00,    0.96,  137.40,  307.52
 1380.00,    0.96,  135.90,  308.14
 1390.00,    0.96,  134.10,  309.48
 1400.00,    0.96,  132.60,  309.29
 1410.00,    0.96,  130.40,  305.46
 1420.00,    0.96,  127.80,  301.03
 1430.00,    0.96,  125.60,  296.29
 1440.00,    0.96,  122.50,  291.90
 1450.00,    0.96,  119.30,  288.11
 1460.00,    0.96,  117.50,  285.00
 1470.00,    0.96,  115.90,  282.37
 1480.00,    0.96,  115.10,  279.38
 1490.00,    0.96,  113.80,  277.05
 1500.00,    0.97,  113.60,  274.39
 1510.00,    0.97,  112.30,  272.10
 1520.00,    0.96,  109.80,  269.97
 1530.00,    0.96,  108.10,  268.60
 1540.00,    0.96,  106.00,  267.57
 1550.00,    0.97,  103.90,  266.33
 1560.00,    0.97,  102.40,  265.99
 1570.00,    0.97,  102.30,  264.94
 1580.00,    0.97,  100.80,  263.71
 1590.00,    0.97,   99.60,  262.22
 1600.00,    0.98,   97.60,  262.03
 1610.00,    1.00,   96.30,  261.35
 1620.00,    1.01,   93.50,  257.61
 1630.00,    1.03,   90.80,  251.83
 1640.00,    1.03,   88.30,  245.76
 1650.00,    1.02,   86.60,  240.13
 1660.00,    1.02,   84.80,  235.02
 1670.00,    1.01,   83.40,  232.30
 1680.00,    0.99,   83.30,  238.38
 1690.00,    0.98,   84.90,  248.32
 1700.00,    0.98,   85.10,  257.39
 1710.00,    0.99,   85.90,  260.09
 1720.00,    1.00,   85.70,  257.93
 1730.00,    1.00,   83.40,  249.32
 1740.00,    1.01,   82.10,  240.55
 1750.00,    1.03,   80.50,  232.06
 1760.00,    1.03,   78.10,  224.21
 1770.00,    1.04,   75.80,  216.80
 1780.00,    1.04,   74.20,  209.77
 1790.00,    1.04,   71.90,  203.56
 1800.00,    1.03,   69.80,  198.25
 1810.00,    1.03,   67.60,  193.26
 1820.00,    1.03,   65.40,  188.77
 1830.00,    1.03,   64.10,  185.45
 1840.00,    1.02,   64.20,  187.18
 1850.00,    1.00,   65.30,  196.63
 1860.00,    1.00,   66.10,  209.43
 1870.00,    0.99,   68.50,  224.42
 1880.00,    1.00,   71.60,  248.04
 1890.00,    1.00,   73.30,  253.66
 1900.00,    1.02,   74.70,  254.99
 1910.00,    1.02,   74.10,  252.81
 1920.00,    1.01,   74.00,  249.40
 1930.00,    1.01,   74.90,  245.89
 1940.00,    1.01,   74.70,  241.49
 1950.00,    1.02,   73.80,  233.73
 1960.00,    1.03,   72.00,  223.86
 1970.00,    1.04,   70.50,  214.41
 1980.00,    1.06,   68.60,  205.83
 1990.00,    1.07,   66.60,  198.23
 2000.00,    1.08,   64.40,  191.02
 2010.00,    1.08,   62.30,  184.76
 2020.00,    1.08,   61.10,  179.36
 2030.00,    1.08,   60.00,  173.92
 2040.00,    1.08,   58.80,  169.08
 2050.00,    1.08,   58.10,  164.66
 2060.00,    1.08,   57.30,  160.76
 2070.00,    1.07,   56.70,  157.10
 2080.00,    1.07,   56.00,  153.45
 2090.00,    1.07,   54.40,  150.23
 2100.00,    1.07,   53.50,  147.24
 2110.00,    1.08,   53.80,  144.39
 2120.00,    1.09,   53.30,  141.87
 2130.00,    1.09,   52.40,  139.38
 2140.00,    1.09,   52.00,  136.93
 2150.00,    1.08,   51.20,  134.56
 2160.00,    1.08,   49.70,  132.70
 2170.00,    1.07,   48.30,  130.52
 2180.00,    1.07,   47.60,  128.75
 2190.00,    1.07,   46.60,  126.59
 2200.00,    1.07,   46.20,  124.99
 2210.00,    1.08,   46.20,  123.10
 2220.00,    1.08,   45.70,  121.61
 2230.00,    1.08,   45.10,  119.92
 2240.00,    1.07,   44.20,  118.38
 2250.00,    1.07,   43.40,  116.78
 2260.00,    1.06,   42.50,  115.30
 2270.00,    1.06,   41.50,  113.82
 2280.00,    1.06,   40.80,  112.36
 2290.00,    1.06,   40.20,  111.02
 2300.00,    1.05,   39.50,  109.69
 2310.00,    1.05,   39.20,  108.50
 2320.00,    1.05,   38.80,  107.22
 2330.00,    1.06,   38.70,  106.13
 2340.00,    1.06,   38.30,  104.76
 2350.00,    1.08,   37.80,  104.14
 2360.00,    1.09,   37.00,  103.23
 2370.00,    1.10,   36.40,  102.33
 2380.00,    1.10,   35.70,  101.22
 2390.00,    1.10,   35.20,  100.34
 2400.00,    1.11,   34.70,   99.31
 2410.00,    1.10,   34.30,   98.21
 2420.00,    1.10,   34.20,   97.05
 2430.00,    1.09,   34.60,   95.75
 2440.00,    1.09,   34.30,   94.92
 2450.00,    1.08,   34.20,   93.82
 2460.00,    1.07,   34.10,   92.64
 2470.00,    1.08,   33.70,   91.91
 2480.00,    1.09,   33.20,   91.13
 2490.00,    1.09,   32.70,   90.38
 2500.00,    1.09,   31.80,   89.67
 2510.00,    1.10,   31.20,   89.07
 2520.00,    1.09,   31.20,   88.19
 2530.00,    1.09,   32.20,   86.76
 2540.00,    1.10,   32.50,   86.23
 2550.00,    1.10,   32.50,   85.35
 2560.00,    1.10,   32.20,   84.28
 2570.00,    1.08,   31.50,   83.60
 2580.00,    1.08,   31.30,   82.72
 2590.00,    1.07,   31.20,   82.18
 2600.00,    1.08,   30.90,   81.30
 2610.00,    1.10,   30.20,   81.13
 2620.00,    1.12,   29.50,   80.69
 2630.00,    1.13,   29.00,   80.21
 2640.00,    1.13,   28.50,   79.76
 2650.00,    1.13,   28.30,   78.98
 2660.00,    1.12,   28.30,   78.01
 2670.00,    1.11,   28.30,   77.22
 2680.00,    1.10,   28.30,   76.54
 2690.00,    1.09,   28.10,   75.75
 2700.00,    1.11,   27.80,   75.46
 2710.00,    1.12,   27.30,   75.01
 2720.00,    1.14,   26.80,   74.44
 2730.00,    1.15,   26.30,   74.17
 2740.00,    1.17,   26.00,   73.62
 2750.00,    1.17,   25.70,   73.14
 2760.00,    1.19,   25.20,   72.49
 2770.00,    1.18,   25.00,   72.21
 2780.00,    1.19,   24.80,   71.37
 2790.00,    1.19,   24.60,   70.65
 2800.00,    1.20,   24.20,   70.32
 2810.00,    1.20,   23.90,   69.79
 2820.00,    1.20,   23.70,   69.20
 2830.00,    1.19,   23.50,   68.68
 2840.00,    1.20,   23.50,   68.03
 2850.00,    1.20,   23.30,   67.58
 2860.00,    1.19,   23.00,   67.16
 2870.00,    1.20,   23.00,   66.69
 2880.00,    1.19,   22.80,   66.14
 2890.00,    1.19,   22.60,   65.64
 2900.00,    1.18,   22.50,   65.11
 2910.00,    1.17,   22.40,   64.71
 2920.00,    1.17,   22.40,   64.14
 2930.00,    1.16,   22.30,   63.60
 2940.00,    1.14,   22.30,   63.06
 2950.00,    1.12,   22.30,   62.35
 2960.00,    1.11,   22.20,   62.02
 2970.00,    1.11,   22.30,   61.54
 2980.00,    1.12,   22.20,   61.08
 2990.00,    1.11,   22.00,   60.97
 3000.00,    1.10,   22.20,   60.27
 3010.00,    1.09,   22.30,   59.70
 3020.00,    1.09,   22.00,   59.56
