s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
TIME,Slot 5,Slot 6,Slot 8,Slot 9,Slot 10,Slot 11,Slot 12,Slot 13,Slot 14,Slot 15,Slot 16,Slot 17,Slot 18,Slot 19,Slot 21,Slot 22,Slot 23,Slot 24,Slot 25,Slot 33,Slot 34,HRR,Slot 20,Slot 4,Slot 52,Slot 44,Slot 72,Slot 64,Slot 92,Slot 84,Slot 112,Slot 104,Slot 55,Slot 47,Slot 75,Slot 67,Slot 95,Slot 87,Slot 115,Slot 107,Slot 48,Slot 88,Slot 108,Slot 66
-30,11.5,12,11.7,11.8,11.7,11.5,11.6,11.7,11.3,11.3,11.4,10.6,8.8,14.9,9.5,11.5,10.3,9.1,7.5,0.2089,0.0004,0.0,3.8,8.6,3,2,2.1,2.6,2.6,1.9,1.6,2.4,0.4,1.6,1.1,4.2,1.8,1.6,0.3,2.2,1.3,1.2,2.9,1.3
-20,11.6,12,11.9,12,12,11.7,11.8,11.9,11.5,11.6,11.6,10.8,9,15.3,9.6,11.6,10.3,9.2,7.7,0.2089,0.0005,0.0,3.9,8.8,3.1,2.1,2.1,2.6,2.7,1.9,1.6,2.4,0.4,1.6,1.1,4.2,1.9,1.6,0.3,2.2,1.3,1.2,2.8,1.2
-10,12.1,12.3,12.3,12.4,12.3,12.1,12.1,12.2,11.7,11.8,11.8,11.3,9.2,15.8,9.7,11.5,10.1,9.3,7.8,0.2089,0.0005,0.0,4.1,8.9,3.3,2.1,2,2.6,2.7,1.9,1.6,2.4,0.4,1.6,1.1,4.2,1.9,1.6,0.4,2.2,1.3,1.2,2.8,1.2
0,12.6,12.6,12.7,12.8,12.6,12.5,12.5,12.6,12,11.9,12.1,11.6,9.2,16.3,9.8,11.4,10.3,9.5,7.7,0.2089,0.0005,0.0,4.1,9.1,3.6,2.1,2,2.6,2.7,1.9,1.6,2.4,0.3,1.7,1.1,4.1,1.8,1.6,0.4,2.2,1.3,1.2,2.8,1.2
10,12.7,13,12.8,13,12.8,12.6,12.6,12.7,12.2,12.1,12.3,11.5,9,16.5,10.1,11.6,10.6,9.7,7.7,0.2089,0.0005,169.5,4.2,9.4,3.8,2.2,2.1,2.6,2.7,1.9,1.7,2.3,0.3,1.7,1.1,4.1,1.9,1.6,0.4,2.1,1.3,1.2,2.8,1.2
20,13.1,13.5,13.1,13.3,13.1,12.9,12.9,13,12.5,12.4,12.4,11.6,9,16.2,10.4,12.1,10.8,9.8,7.9,0.2089,0.0005,169.5,4.1,9.6,4,2.4,2.1,2.6,2.7,1.9,1.7,2.3,0.3,1.7,1,4.1,1.9,1.6,0.4,2.1,1.3,1.2,2.8,1.2
30,14.4,15.2,14.3,14.4,13.9,13.6,13.6,13.5,13.1,13,13,12.1,9.3,16.8,10.6,12.5,10.9,9.8,7.9,0.2089,0.0005,169.5,4.1,10.1,4.1,2.5,2,2.6,2.8,1.9,1.7,2.3,0.3,1.7,1,4.1,1.8,1.6,0.4,2.1,1.3,1.2,2.9,1.3
40,18.3,19,18.6,18.3,17.1,16.3,16.2,15.8,14.7,14.7,14.2,12.8,9.7,19.4,11.2,13.3,11.5,10.1,8.3,0.2088,0.0005,169.5,4,10.4,4.4,2.7,2,2.5,2.8,2,1.7,2.4,0.3,1.9,0.9,4.1,1.9,1.6,0.4,2.1,1.2,1.2,2.9,1.2
50,23.5,24.3,23.9,22.8,21.4,20.9,20.9,20.3,18.2,18,16.3,13.4,10,23.3,11.8,14.3,12.2,10.2,8.2,0.2088,0.0005,176.3,4.1,10.5,4.5,2.9,2.1,2.6,2.8,1.9,1.7,2.3,0.3,1.9,0.9,4.1,1.8,1.6,0.4,2.1,1.3,1.2,2.8,1.2
60,29.1,30.1,29.8,28.5,26.8,25.6,25.4,25.3,22.3,21.6,17.9,13.8,10.4,28.6,12.8,14.9,11.2,9.2,7.5,0.2087,0.0006,176.3,4.3,10.1,4.7,3,2,2.6,2.8,2,1.7,2.4,0.3,2,1,4.1,1.8,1.6,0.4,2.1,1.3,1.2,2.8,1.2
70,35,35.6,35.9,34.4,33.3,32.3,32.3,31.3,28.2,26.7,19.5,13.8,10.7,33.8,15.4,16.8,10,8.3,7,0.2086,0.0006,176.3,4.2,10.2,5,3.1,2.1,2.6,2.8,2,1.7,2.3,0.3,2.1,1,4.1,1.8,1.7,0.4,2.1,1.3,1.2,2.8,1.3
80,40.9,41.1,40.9,39.5,38.2,37.1,37.2,36.3,32.7,31.3,22.6,13.9,11.1,39.7,18.6,20.8,9,7.4,6.5,0.2085,0.0007,176.3,3.9,10.7,5.3,3.2,2.1,2.6,2.8,2,1.7,2.4,0.3,2.1,1,4,1.8,1.7,0.4,2.1,1.3,1.1,2.8,1.4
90,46.4,46.6,46.2,45.6,44.4,42.9,42.4,42.4,38.6,37.5,27.5,14.2,11.4,46.3,22.5,26.7,10.5,6.6,6,0.2083,0.0009,176.3,3.6,12.1,5.5,3.3,2.2,2.6,2.8,2.1,1.7,2.4,0.3,2.2,1,4,1.8,1.7,0.4,2.1,1.3,1.1,2.8,1.4
100,52.2,52,52.6,51.5,50.6,49.5,48.8,47.7,43.5,40.1,31,14.5,11.5,53.3,26.8,32.2,11.1,6.3,5.5,0.2078,0.0012,176.3,3.3,14.4,5.7,3.5,2.2,2.6,2.8,2,1.6,2.4,0.3,2.3,0.9,4,1.8,1.7,0.4,2.1,1.3,1.2,2.8,1.4
