   Time , Height , T_lower , T_upper
    0.00,    0.67,    7.70,   10.40
   10.00,    0.65,    7.70,   10.64
   20.00,    0.68,    7.90,   10.95
   30.00,    0.70,    7.90,   11.16
   40.00,    0.73,    8.30,   11.81
   50.00,    0.74,    8.20,   12.52
   60.00,    0.84,    7.50,   12.67
   70.00,    1.03,    7.00,   14.10
   80.00,    1.19,    6.50,   17.44
   90.00,    1.18,    6.00,   21.70
  100.00,    1.18,    5.50,   25.76
  110.00,    1.20,    5.10,   29.47
  120.00,    1.23,    4.70,   34.06
  130.00,    1.24,    4.50,   40.17
  140.00,    1.27,    4.40,   47.89
  150.00,    1.23,    4.40,   56.26
  160.00,    1.15,    4.80,   67.22
  170.00,    1.09,    5.40,   84.19
  180.00,    1.03,    7.00,  111.64
  190.00,    1.04,    8.60,  143.76
  200.00,    1.08,   10.20,  176.68
  210.00,    1.12,   12.40,  210.08
  220.00,    1.10,   14.50,  234.25
  230.00,    1.07,   16.90,  251.58
  240.00,    0.97,   19.70,  285.51
  250.00,    0.93,   22.20,  323.94
  260.00,    0.93,   25.20,  357.18
  270.00,    0.93,   27.10,  376.19
  280.00,    0.92,   28.70,  393.43
  290.00,    0.91,   31.10,  408.10
  300.00,    0.91,   34.40,  421.54
  310.00,    0.90,   37.00,  427.11
  320.00,    0.90,   39.80,  436.55
  330.00,    0.90,   43.00,  458.97
  340.00,    0.88,   47.70,  470.60
  350.00,    0.84,   52.30,  474.74
  360.00,    0.82,   56.70,  482.97
  370.00,    0.81,   60.50,  487.85
  380.00,    0.81,   65.00,  498.00
  390.00,    0.80,   68.80,  504.83
  400.00,    0.79,   71.70,  511.60
  410.00,    0.80,   74.90,  519.51
  420.00,    0.80,   77.40,  528.23
  430.00,    0.82,   79.30,  529.05
  440.00,    0.87,   76.50,  528.99
  450.00,    0.91,   71.10,  510.36
  460.00,    0.93,   67.80,  487.18
  470.00,    0.94,   67.20,  475.04
  480.00,    0.94,   65.90,  469.62
  490.00,    0.94,   63.90,  464.31
  500.00,    0.94,   61.40,  459.09
  510.00,    0.94,   59.40,  448.69
  520.00,    0.95,   54.90,  440.36
  530.00,    0.96,   53.70,  423.40
  540.00,    0.97,   53.30,  411.97
  550.00,    0.97,   50.50,  407.44
  560.00,    0.95,   48.00,  399.37
  570.00,    0.95,   46.60,  394.24
  580.00,    0.95,   46.00,  397.48
  590.00,    0.96,   44.50,  398.59
  600.00,    0.97,   43.20,  388.86
  610.00,    0.98,   40.40,  373.62
  620.00,    0.98,   39.30,  362.60
  630.00,    0.99,   37.50,  356.78
  640.00,    0.99,   35.40,  351.06
  650.00,    0.99,   34.20,  340.87
  660.00,    1.00,   34.60,  334.98
  670.00,    1.01,   34.40,  335.40
  680.00,    1.01,   33.10,  329.38
  690.00,    1.00,   31.50,  317.85
  700.00,    1.00,   29.30,  311.21
  710.00,    1.01,   28.00,  309.14
  720.00,    1.00,   26.60,  303.14
  730.00,    1.01,   25.40,  300.28
  740.00,    1.00,   25.10,  294.72
  750.00,    1.00,   25.70,  300.61
  760.00,    1.00,   25.90,  308.46
  770.00,    1.00,   26.40,  305.11
  780.00,    0.99,   26.70,  297.53
  790.00,    1.00,   26.60,  291.13
  800.00,    1.00,   26.90,  286.79
  810.00,    0.99,   26.20,  279.38
  820.00,    0.98,   25.90,  273.55
  830.00,    0.95,   25.90,  271.51
  840.00,    0.95,   25.30,  272.98
  850.00,    0.97,   24.40,  277.84
  860.00,    0.97,   24.20,  279.86
  870.00,    0.99,   23.40,  275.88
  880.00,    1.01,   22.60,  272.72
  890.00,    1.02,   22.40,  268.56
  900.00,    1.01,   22.20,  263.00
  910.00,    1.00,   22.40,  256.10
  920.00,    0.97,   22.80,  249.73
  930.00,    0.94,   22.80,  248.50
  940.00,    0.93,   23.30,  252.02
  950.00,    0.93,   23.30,  254.22
  960.00,    0.93,   22.90,  257.15
  970.00,    0.94,   22.80,  260.35
  980.00,    0.97,   22.80,  262.81
  990.00,    0.98,   22.60,  255.61
 1000.00,    0.99,   22.30,  248.21
 1010.00,    0.99,   22.50,  244.31
 1020.00,    0.98,   22.50,  238.37
 1030.00,    0.98,   21.60,  235.92
 1040.00,    1.00,   20.30,  236.83
 1050.00,    1.01,   19.30,  238.19
 1060.00,    1.01,   19.00,  238.02
 1070.00,    1.02,   18.60,  240.75
 1080.00,    1.03,   18.00,  244.20
 1090.00,    1.04,   17.90,  247.77
 1100.00,    1.04,   18.10,  244.58
 1110.00,    1.04,   18.20,  241.62
 1120.00,    1.04,   18.00,  239.12
 1130.00,    1.04,   17.70,  236.65
 1140.00,    1.05,   17.60,  233.61
 1150.00,    1.03,   17.90,  232.41
 1160.00,    1.04,   18.00,  228.10
 1170.00,    1.04,   18.00,  226.64
 1180.00,    1.04,   17.60,  220.85
 1190.00,    1.03,   17.60,  215.66
 1200.00,    1.02,   17.50,  211.92
 1210.00,    1.00,   17.70,  204.25
 1220.00,    0.99,   17.50,  200.59
 1230.00,    1.00,   17.50,  200.08
 1240.00,    1.00,   17.00,  200.95
 1250.00,    1.01,   16.90,  198.82
 1260.00,    1.00,   16.90,  197.19
 1270.00,    1.00,   17.30,  197.85
 1280.00,    1.01,   17.30,  195.44
 1290.00,    1.02,   17.20,  193.14
 1300.00,    1.02,   16.70,  194.94
 1310.00,    1.03,   16.50,  194.72
 1320.00,    1.03,   16.10,  193.93
 1330.00,    1.03,   15.90,  193.69
 1340.00,    1.02,   15.60,  189.81
 1350.00,    1.02,   15.50,  188.84
 1360.00,    1.01,   15.40,  188.87
 1370.00,    1.01,   15.20,  188.16
 1380.00,    1.00,   15.10,  184.41
 1390.00,    1.01,   14.90,  185.21
 1400.00,    1.01,   14.80,  183.53
 1410.00,    1.01,   14.60,  181.69
 1420.00,    1.01,   14.30,  181.36
 1430.00,    1.01,   14.30,  181.14
 1440.00,    1.02,   14.70,  181.90
 1450.00,    1.02,   14.80,  182.63
 1460.00,    1.02,   14.60,  182.71
 1470.00,    1.02,   14.20,  179.41
 1480.00,    1.01,   14.10,  177.07
 1490.00,    1.01,   14.90,  177.85
 1500.00,    1.01,   15.40,  177.05
 1510.00,    1.02,   15.50,  176.43
 1520.00,    1.02,   14.90,  175.73
 1530.00,    1.03,   14.50,  175.39
 1540.00,    1.04,   14.40,  175.17
 1550.00,    1.05,   14.00,  175.57
 1560.00,    1.07,   13.40,  176.12
 1570.00,    1.08,   13.90,  178.67
 1580.00,    1.09,   13.30,  177.14
 1590.00,    1.09,   12.90,  177.10
 1600.00,    1.09,   12.70,  178.83
 1610.00,    1.09,   12.30,  178.80
 1620.00,    1.08,   12.30,  177.50
 1630.00,    1.08,   11.70,  176.10
 1640.00,    1.08,   11.50,  173.55
 1650.00,    1.09,   11.30,  172.72
 1660.00,    1.08,   10.90,  170.04
 1670.00,    1.08,   10.90,  170.57
 1680.00,    1.09,   10.60,  169.36
 1690.00,    1.10,   10.30,  168.93
 1700.00,    1.10,   10.30,  169.55
 1710.00,    1.10,   10.50,  169.24
 1720.00,    1.09,   10.60,  171.00
 1730.00,    1.08,   10.80,  170.01
 1740.00,    1.08,   10.70,  168.54
 1750.00,    1.08,   10.70,  167.51
 1760.00,    1.09,   10.50,  166.83
 1770.00,    1.08,   10.30,  166.03
 1780.00,    1.08,   10.50,  165.09
 1790.00,    1.09,   10.70,  164.77
 1800.00,    1.09,   10.90,  165.30
 1810.00,    1.09,   11.20,  165.59
 1820.00,    1.09,   11.50,  163.49
 1830.00,    1.09,   11.50,  161.28
 1840.00,    1.08,   11.30,  158.80
 1850.00,    1.09,   11.20,  155.12
 1860.00,    1.09,   11.10,  153.36
 1870.00,    1.09,   11.10,  152.44
 1880.00,    1.09,   10.50,  151.93
 1890.00,    1.10,   10.00,  150.79
 1900.00,    1.10,   10.00,  150.14
 1910.00,    1.10,   10.40,  150.76
 1920.00,    1.09,   10.70,  150.80
 1930.00,    1.09,   10.80,  147.69
 1940.00,    1.09,   10.50,  146.14
 1950.00,    1.10,   10.30,  145.50
 1960.00,    1.10,    9.90,  140.10
 1970.00,    1.09,    9.70,  125.50
 1980.00,    1.10,    9.50,  113.67
 1990.00,    1.12,    9.30,  106.30
 2000.00,    1.15,    8.50,  101.43
 2010.00,    1.17,    7.90,   98.41
 2020.00,    1.15,    7.70,   96.66
 2030.00,    1.11,    7.80,   94.85
 2040.00,    1.08,    7.70,   92.40
 2050.00,    1.07,    7.60,   90.06
 2060.00,    1.08,    7.50,   87.24
 2070.00,    1.10,    7.20,   85.07
 2080.00,    1.11,    7.10,   84.02
 2090.00,    1.16,    6.90,   82.83
 2100.00,    1.20,    7.10,   82.50
 2110.00,    1.19,    6.90,   80.74
 2120.00,    1.17,    6.90,   79.71
 2130.00,    1.13,    6.90,   77.52
 2140.00,    1.16,    7.00,   76.06
 2150.00,    1.10,    7.10,   76.11
 2160.00,    1.08,    7.10,   75.57
 2170.00,    1.09,    7.10,   74.16
 2180.00,    1.06,    7.00,   73.61
 2190.00,    1.05,    6.80,   72.63
 2200.00,    1.04,    6.90,   71.73
 2210.00,    1.04,    7.30,   70.55
 2220.00,    1.04,    7.60,   69.21
 2230.00,    1.05,    7.50,   67.84
 2240.00,    1.05,    7.50,   66.76
 2250.00,    1.06,    7.50,   65.79
 2260.00,    1.06,    7.30,   65.19
 2270.00,    1.05,    7.00,   64.43
 2280.00,    1.04,    6.70,   63.69
 2290.00,    1.04,    7.00,   63.07
 2300.00,    1.03,    7.00,   62.17
 2310.00,    1.04,    6.80,   61.37
 2320.00,    1.04,    6.80,   60.56
 2330.00,    1.04,    6.80,   59.96
 2340.00,    1.04,    6.90,   59.13
 2350.00,    1.04,    7.00,   58.32
 2360.00,    1.03,    7.10,   57.71
 2370.00,    1.03,    7.20,   57.19
 2380.00,    1.02,    7.20,   56.06
 2390.00,    1.01,    7.20,   55.16
 2400.00,    1.00,    7.30,   54.42
 2410.00,    0.99,    7.30,   53.33
 2420.00,    0.98,    7.20,   52.53
