s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
TIME,Slot 5,Slot 6,Slot 8,Slot 9,Slot 10,Slot 11,Slot 12,Slot 13,Slot 14,Slot 15,Slot 16,Slot 17,Slot 18,Slot 19,Slot 21,Slot 22,Slot 23,Slot 24,Slot 25,Slot 33,Slot 34,HRR,Slot 20,Slot 4,Slot 52,Slot 44,Slot 72,Slot 64,Slot 92,Slot 84,Slot 112,Slot 104,Slot 55,Slot 47,Slot 75,Slot 67,Slot 95,Slot 87,Slot 115,Slot 107,Slot 48,Slot 88,Slot 108,Slot 66
-30,17.7,18.0,18.0,17.9,17.7,17.6,17.5,17.3,16.9,16.8,16.8,16.1,15.3,17.5,14.0,15.1,14.5,13.6,12.5,0.2093,0.0006,0.0,9.0,12.6,7.9,6.6,5.4,5.5,5.5,5.0,4.8,5.3,5.7,6.0,6.8,8.0,6.9,6.1,5.8,6.2,6.9,7.4,8.2,9.2
-20,18.2,18.3,18.3,18.3,18.0,18.0,17.7,17.7,17.2,17.2,17.2,16.3,15.3,17.9,14.1,15.3,14.8,13.5,12.4,0.2092,0.0006,0.0,9.0,12.5,7.9,6.6,5.5,5.6,5.5,5.1,4.9,5.3,5.7,6.0,6.8,8.0,6.9,6.2,5.8,6.3,6.9,7.5,8.2,9.2
-10,18.5,18.5,18.5,18.5,18.3,18.3,18.2,18.2,17.7,17.6,17.5,16.5,15.1,18.8,14.5,16.1,15.5,14.3,13.4,0.2092,0.0006,0.0,9.0,12.8,8.0,6.6,5.4,5.6,5.5,5.1,4.8,5.3,5.7,6.0,6.9,7.9,6.9,6.2,5.8,6.2,6.9,7.5,8.3,9.2
0,18.8,18.8,18.7,18.7,18.5,18.5,18.5,18.5,18.1,18.0,17.8,16.7,15.0,19.3,14.9,16.7,16.0,14.9,14.1,0.2092,0.0006,0.0,8.9,13.4,8.0,6.7,5.5,5.7,5.5,5.0,4.9,5.3,5.7,6.1,6.8,8.0,6.9,6.1,5.8,6.3,6.9,7.5,8.3,9.2
10,19.4,19.3,19.2,19.2,19.0,18.9,18.8,18.8,18.4,18.2,17.7,16.8,15.0,19.5,15.2,16.8,16.1,15.0,14.0,0.2092,0.0006,149.6,8.9,13.7,8.1,6.8,5.6,5.6,5.5,5.1,4.8,5.3,5.7,6.1,6.9,8.0,6.9,6.2,5.8,6.2,6.9,7.4,8.3,9.2
20,20.8,20.5,20.5,20.3,20.0,20.0,20.0,19.8,19.2,19.0,18.5,17.2,15.3,20.8,15.7,17.5,16.5,15.2,14.2,0.2091,0.0007,162.3,8.9,14.0,8.2,6.8,5.7,5.6,5.5,5.0,4.8,5.3,5.7,6.2,6.9,8.0,6.9,6.2,5.8,6.3,6.9,7.5,8.3,9.2
30,26.3,26.1,25.9,26.1,25.7,25.6,25.3,24.8,23.4,23.1,22.0,19.5,16.5,27.1,17.3,19.2,17.7,15.7,14.4,0.2091,0.0007,161.1,8.9,14.6,8.2,6.8,5.7,5.7,5.5,5.0,4.8,5.3,5.7,6.2,6.9,7.9,6.9,6.1,5.8,6.2,6.8,7.5,8.3,9.2
40,33.8,34.0,33.7,33.9,33.4,32.8,32.5,31.8,29.3,29.6,27.5,20.5,16.8,35.8,19.2,20.5,17.2,15.3,13.7,0.2090,0.0008,160.7,9.2,14.5,8.3,6.9,5.6,5.7,5.5,5.1,4.9,5.3,5.7,6.2,6.9,8.0,6.9,6.1,5.8,6.3,6.9,7.4,8.3,9.2
50,43.4,43.1,44.1,43.8,43.4,43.1,42.7,41.0,38.4,38.5,29.0,20.5,17.3,45.2,21.3,21.7,15.4,14.0,12.8,0.2088,0.0009,160.3,9.5,14.5,8.5,7.0,5.7,5.7,5.5,5.1,4.8,5.4,5.7,6.3,6.8,7.9,6.9,6.2,5.8,6.3,6.9,7.5,8.2,9.2
60,53.1,52.9,54.5,53.5,52.6,52.6,52.1,49.8,46.7,46.0,35.2,20.7,18.0,55.4,25.5,26.0,14.1,12.6,11.9,0.2086,0.0010,159.9,9.3,15.4,8.7,7.1,5.7,5.8,5.5,5.0,4.8,5.4,5.7,6.3,6.8,8.0,6.8,6.2,5.8,6.3,6.9,7.4,8.3,9.2
70,63.2,63.9,63.6,62.2,60.5,60.6,60.0,58.8,55.2,53.1,45.0,21.3,18.5,67.3,31.3,36.2,13.2,11.3,11.0,0.2085,0.0011,160.3,8.5,16.8,8.8,7.1,5.7,5.8,5.5,5.0,4.9,5.4,5.7,6.4,6.8,7.9,6.9,6.2,5.8,6.2,6.9,7.4,8.3,9.2
80,73.9,74.3,74.1,72.7,71.0,70.7,70.8,70.1,66.2,64.4,57.5,21.9,18.9,78.2,39.3,47.6,13.4,10.3,10.3,0.2079,0.0015,159.9,8.0,20.3,9.0,7.2,5.7,5.7,5.5,5.1,4.9,5.4,5.7,6.3,6.8,7.9,6.9,6.2,5.8,6.2,6.8,7.5,8.3,9.2
90,85.6,85.9,85.8,84.7,82.7,82.4,83.0,81.5,78.1,75.6,62.0,22.2,19.3,88.8,46.4,55.6,12.3,9.4,9.5,0.2069,0.0022,160.3,7.6,24.1,9.5,7.3,5.8,5.8,5.5,5.0,4.8,5.4,5.7,6.4,6.8,7.9,6.9,6.2,5.8,6.2,6.8,7.4,8.3,9.2
100,95.6,96.4,96.6,94.8,92.4,93.2,93.4,93.0,89.2,86.8,73.6,22.5,19.6,98.2,54.6,65.4,10.8,8.9,9.0,0.2061,0.0026,159.5,7.2,27.3,10.3,7.5,5.9,5.8,5.5,5.0,4.9,5.3,5.7,6.4,6.9,7.9,6.9,6.1,5.8,6.2,6.9,7.4,8.3,9.2
110,104.4,107.8,105.8,104.8,102.5,101.6,102.4,101.9,98.9,96.4,81.9,23.0,20.0,108.4,63.5,74.9,11.8,8.6,8.6,0.2058,0.0029,159.9,7.0,31.5,11.3,7.9,5.9,5.8,5.6,5.0,4.9,5.4,5.6,6.5,6.8,7.9,6.9,6.1,5.8,6.2,6.9,7.4,8.3,9.2
120,114.3,115.4,115.4,114.6,111.3,111.1,111.3,111.2,106.8,103.4,82.3,23.4,20.3,117.9,73.8,83.9,12.9,8.4,8.4,0.2049,0.0035,158.3,6.7,36.2,13.0,8.2,5.9,5.9,5.6,5.0,4.8,5.3,5.7,6.5,6.8,7.9,6.9,6.1,5.8,6.1,6.9,7.5,8.3,9.1
130,123.1,126.4,124.3,125.3,122.3,120.3,120.1,118.6,112.8,105.3,82.9,24.0,20.8,126.6,82.1,93.4,14.2,8.5,8.3,0.2037,0.0043,157.9,6.6,42.0,14.3,8.6,6.0,5.9,5.6,5.1,4.8,5.3,5.7,6.6,6.8,7.9,6.8,6.2,5.8,6.2,6.9,7.5,8.3,9.2
140,131.0,135.1,130.5,132.7,129.9,128.1,127.1,123.9,118.8,112.9,79.8,24.8,21.4,133.5,89.8,98.0,14.5,8.5,8.2,0.2027,0.0049,157.9,6.4,47.3,17.2,9.3,6.2,5.9,5.6,5.1,4.8,5.4,5.7,6.6,6.8,7.9,6.8,6.2,5.8,6.1,7.0,7.5,8.3,9.2
150,137.6,141.9,137.5,138.3,136.3,133.3,132.6,128.7,123.4,115.3,75.3,26.5,22.2,138.4,96.3,101.2,15.8,8.6,8.1,0.2013,0.0058,157.9,6.4,51.5,19.4,10.2,6.4,6.0,5.6,5.1,4.8,5.3,5.8,6.9,6.8,7.9,6.8,6.1,5.8,6.2,6.9,7.5,8.3,9.2
160,141.9,148.1,143.6,143.1,141.5,139.0,138.1,133.7,128.5,122.2,73.7,28.2,22.9,143.4,101.7,105.6,15.8,8.5,8.0,0.2005,0.0062,157.9,6.4,55.0,21.6,11.2,6.8,6.1,5.6,5.1,4.8,5.3,5.9,7.6,6.8,7.9,6.9,6.1,5.8,6.2,7.0,7.5,8.2,9.2
170,147.6,150.3,147.1,146.8,145.1,143.9,143.5,140.3,135.0,128.8,72.4,29.3,23.5,149.0,106.5,109.0,14.0,8.3,7.9,0.2003,0.0063,157.5,6.3,58.8,23.2,12.5,6.8,6.2,5.7,5.1,4.8,5.3,5.9,8.4,6.8,7.9,6.8,6.1,5.8,6.1,6.9,7.5,8.3,9.2
180,151.8,154.1,152.0,152.1,150.5,149.1,147.8,143.4,137.3,129.7,73.2,30.5,24.4,153.3,112.1,111.5,12.1,8.3,7.9,0.1996,0.0067,157.5,6.3,61.6,25.3,14.3,7.2,6.3,5.7,5.1,4.9,5.3,5.9,9.2,6.8,7.9,6.8,6.1,5.8,6.2,7.0,7.6,8.2,9.2
190,155.0,158.2,155.5,156.4,154.9,154.1,151.3,148.0,142.1,135.6,72.3,31.2,25.0,159.3,116.6,115.1,10.7,8.2,7.9,0.1991,0.0071,157.5,6.3,63.3,27.6,15.7,7.6,6.5,5.7,5.1,4.8,5.2,5.9,9.9,6.8,7.9,6.8,6.1,5.8,6.1,6.9,7.6,8.3,9.2
200,158.6,160.6,157.4,158.5,156.9,156.1,154.3,152.4,146.8,141.3,72.5,32.2,25.7,164.1,121.6,118.4,10.7,8.2,7.9,0.1989,0.0072,157.5,6.3,65.1,28.8,16.8,7.8,6.6,5.8,5.1,4.8,5.3,6.0,10.7,6.8,7.8,6.8,6.1,5.8,6.1,6.9,7.5,8.2,9.2
210,160.9,162.2,159.0,159.7,157.9,156.5,154.4,152.4,147.4,139.6,70.9,33.7,26.5,168.8,125.8,121.5,13.9,8.3,7.9,0.1982,0.0076,158.3,6.3,66.8,30.4,18.0,8.1,6.7,5.9,5.1,4.8,5.3,6.0,11.7,6.8,7.9,6.8,6.0,5.8,6.0,6.9,7.6,8.2,9.2
220,164.0,165.3,163.3,163.1,161.3,158.9,157.1,153.8,148.4,140.4,68.3,35.3,27.4,171.2,129.1,122.7,13.8,8.3,8.0,0.1977,0.0080,157.9,6.3,68.4,31.9,19.0,8.9,6.9,5.9,5.2,4.8,5.3,6.1,12.9,6.9,7.8,6.8,6.0,5.8,6.0,7.0,7.5,8.3,9.2
230,166.1,167.8,165.5,165.9,164.6,160.9,158.1,155.1,149.6,142.9,66.1,36.8,28.2,173.5,132.0,123.8,14.1,8.4,8.1,0.1972,0.0082,157.9,6.3,70.2,33.6,20.0,9.9,7.0,6.0,5.2,4.9,5.3,6.2,14.3,6.8,7.8,6.8,6.0,5.8,6.0,7.1,7.6,8.3,9.2
240,168.9,170.4,168.4,169.4,167.7,164.0,161.2,157.0,152.3,145.6,65.9,37.3,28.8,176.6,134.3,124.9,13.5,8.4,8.0,0.1972,0.0082,158.7,6.3,70.5,35.9,21.0,10.4,7.6,6.1,5.2,4.9,5.3,6.2,15.5,6.8,7.8,6.8,6.0,5.8,5.9,7.4,7.6,8.3,9.2
250,170.4,171.8,170.2,171.0,169.3,166.1,163.6,159.0,153.4,147.7,67.4,37.1,29.3,177.4,136.5,126.2,13.1,8.3,8.0,0.1975,0.0079,156.7,6.3,70.6,37.1,22.3,11.0,7.6,6.1,5.2,4.9,5.2,6.3,16.4,6.8,7.8,6.8,6.0,5.8,5.9,7.6,7.6,8.3,9.1
260,171.7,172.7,170.9,171.9,170.4,167.9,165.9,161.5,156.7,150.5,69.5,37.4,30.0,179.9,139.4,127.6,12.8,8.5,8.1,0.1979,0.0077,185.2,6.2,70.4,37.5,23.3,11.7,7.9,6.3,5.3,4.9,5.2,6.4,17.3,6.8,7.9,6.8,5.9,5.9,5.8,7.9,7.6,8.3,9.1
270,175.5,178.9,174.6,175.6,173.9,171.4,169.4,165.6,160.5,155.4,74.4,39.5,31.1,182.6,142.4,128.7,13.7,8.6,8.2,0.1980,0.0077,301.4,6.3,71.9,37.7,23.8,12.2,8.3,6.5,5.3,4.9,5.2,6.5,18.0,6.8,8.0,6.9,5.8,5.8,5.8,8.3,7.6,8.3,9.1
280,185.3,190.7,185.0,185.3,184.1,182.0,179.1,174.7,169.4,164.9,85.6,43.0,32.8,195.8,148.2,135.4,15.0,8.8,8.4,0.1975,0.0081,314.9,6.2,74.7,39.3,24.4,12.9,8.9,6.7,5.4,4.9,5.3,6.5,18.5,6.8,8.2,6.9,5.8,5.8,5.8,8.6,7.6,8.3,9.0
290,199.0,204.6,199.9,200.7,198.1,194.2,189.6,184.2,178.0,171.0,104.9,46.3,34.8,216.2,156.8,145.1,14.2,9.0,8.4,0.1966,0.0086,376.7,6.2,78.3,41.0,25.1,14.0,9.0,6.7,5.5,4.9,5.2,6.6,19.2,6.8,8.4,6.9,5.8,5.8,5.7,9.0,7.6,8.2,9.0
300,213.9,220.5,215.7,216.1,212.6,208.0,204.6,198.5,190.1,182.8,124.1,49.4,37.2,233.9,167.6,157.8,17.3,9.2,8.5,0.1958,0.0091,378.7,6.2,82.9,42.7,26.4,14.7,9.5,6.7,5.5,5.0,5.3,6.7,19.9,6.8,8.7,6.9,5.7,5.8,5.7,9.2,7.6,8.2,9.0
310,226.8,231.0,227.9,226.6,224.0,221.2,216.6,210.4,202.7,197.1,131.3,53.3,39.4,248.2,179.1,166.1,18.1,9.4,8.7,0.1944,0.0100,379.5,6.2,88.9,46.0,27.2,15.8,10.1,6.9,5.5,5.0,5.3,6.8,20.6,6.8,9.0,6.9,5.7,5.8,5.7,9.4,7.6,8.2,8.9
320,234.5,241.9,235.3,235.8,233.2,231.6,226.2,223.3,215.8,207.9,122.5,57.0,41.7,253.1,189.3,173.3,24.3,9.7,8.9,0.1937,0.0106,380.7,6.2,93.6,48.7,28.5,16.8,10.5,7.4,5.6,4.9,5.2,6.9,21.2,6.8,9.2,6.9,5.6,5.8,5.6,9.5,7.6,8.2,9.0
330,241.4,245.6,240.3,240.4,238.6,236.3,231.4,227.8,221.0,204.5,113.1,60.8,44.0,256.0,195.7,173.0,30.3,9.9,9.1,0.1927,0.0110,363.6,6.3,97.4,51.4,30.1,17.4,10.9,7.8,5.6,4.9,5.2,6.9,22.0,6.8,9.6,6.9,5.6,5.8,5.6,9.7,7.6,8.3,9.0
340,245.3,249.1,244.1,244.1,242.9,240.4,233.8,229.0,221.6,206.6,109.8,63.6,46.4,257.5,199.4,175.1,35.2,10.1,9.3,0.1919,0.0115,299.8,6.2,98.8,52.7,31.6,18.0,11.6,7.9,5.8,5.0,5.2,7.0,23.0,6.8,10.0,6.9,5.6,5.7,5.6,9.9,7.6,8.2,9.2
350,248.2,249.8,245.8,245.6,243.6,241.1,235.3,231.7,224.7,208.2,106.5,66.3,48.3,259.5,203.4,173.6,38.3,10.3,9.4,0.1916,0.0116,296.6,6.2,99.8,52.9,33.0,18.9,11.7,8.1,5.9,5.0,5.2,7.1,24.3,6.9,10.3,6.9,5.6,5.7,5.6,10.0,7.6,8.2,9.3
360,249.0,250.0,247.4,247.4,245.4,244.1,237.4,233.9,227.1,210.4,105.2,69.4,50.0,261.1,204.9,173.3,38.1,10.3,9.5,0.1917,0.0117,295.9,6.2,100.1,54.9,34.3,19.7,12.4,8.5,6.1,5.1,5.2,7.3,25.5,6.9,10.7,6.8,5.5,5.7,5.6,10.2,7.6,8.3,9.5
370,251.1,249.9,247.8,248.1,246.4,245.6,239.0,234.9,228.6,210.6,105.8,71.4,51.4,261.8,207.4,172.3,38.5,10.3,9.5,0.1905,0.0124,296.2,6.3,101.0,56.0,35.8,21.0,13.2,8.9,6.2,5.2,5.2,7.4,27.2,6.9,11.3,6.8,5.6,5.7,5.5,10.5,7.7,8.2,9.6
380,252.9,253.0,250.1,250.8,249.1,247.5,241.6,238.3,233.4,218.9,107.2,73.4,53.0,263.6,211.1,174.5,40.5,10.5,9.6,0.1908,0.0120,296.2,6.3,100.4,57.7,36.8,22.4,13.8,9.2,6.3,5.2,5.3,7.5,28.2,6.8,11.7,6.9,5.6,5.7,5.5,10.9,7.7,8.2,9.7
390,259.5,258.8,254.8,256.5,254.9,253.7,247.8,244.1,239.3,226.9,111.7,77.0,55.3,268.4,215.9,178.2,43.8,10.9,9.9,0.1912,0.0120,296.6,6.3,101.7,58.9,38.0,22.7,14.4,9.6,6.5,5.2,5.2,7.6,29.0,6.8,12.1,6.8,5.7,5.8,5.5,11.2,7.6,8.1,10.0
400,275.5,277.5,270.5,271.9,268.1,269.5,259.7,253.4,247.8,233.6,128.0,82.0,58.3,282.4,224.3,189.1,45.3,11.0,10.0,0.1907,0.0122,301.4,6.3,104.5,59.9,38.8,23.1,15.0,9.7,6.7,5.3,5.3,7.7,29.8,6.8,12.6,6.8,5.7,5.6,5.4,11.5,7.6,8.2,10.2
410,290.1,290.6,286.3,286.3,284.1,283.3,272.5,264.5,258.3,244.8,153.9,85.9,61.3,302.8,234.6,204.8,46.2,11.3,10.2,0.1899,0.0128,373.7,6.2,109.3,62.8,38.9,24.4,15.7,10.1,6.8,5.4,5.3,7.8,30.3,6.8,13.2,6.8,5.8,5.7,5.4,11.8,7.5,8.2,10.4
