s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
Time,"null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null"
 0.0000000E+000,-1.1676030E-007,-1.0005363E-007,-6.9779852E-008,-5.8492023E-008,-5.1232439E-008,-4.7906146E-008,-4.1704814E-008,-1.4380920E-008,-1.1970973E-007,-9.2265858E-008,-6.4791634E-008,-9.5186868E-008,-8.6312727E-008,-4.4254693E-008,-2.5787598E-008,-1.0781398E-008,-1.7122110E-006,-1.1004796E-006,-7.3209398E-007,-5.0135728E-007,-3.5181182E-007,-2.5342359E-007,-1.2735741E-007,-8.2586591E-008,-6.1659086E-008,-4.1714862E-008,-2.5119236E-008,-1.5304339E-008,-1.7105323E-006,-1.1469216E-006,-7.7012529E-007,-5.1982674E-007,-3.5784545E-007,-2.5232909E-007,-1.1564779E-007,-6.7732775E-008,-4.7765142E-008,-3.1823478E-008,-2.0620915E-008,-1.3500136E-008, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 4.7273236E-002, 2.1706229E-005, 1.9904145E-005, 1.6727645E-005, 1.3135444E-005, 4.9013192E-006, 1.9018090E-006, 2.0902492E-007, 9.6354902E-008, 2.5851096E-005, 2.1973532E-005, 1.4332347E-005, 2.8770288E-006, 1.6116935E-006, 1.5978308E-006, 1.3790837E-006, 7.7797956E-007, 4.7803860E-003, 1.0432283E-002, 1.2227269E-002, 1.2953783E-002, 1.2623634E-002, 1.1584899E-002, 8.2935712E-003, 5.8778949E-003, 4.3872509E-003, 2.8594773E-003, 1.5888578E-003, 8.5555465E-004, 3.4370609E-003, 8.0065672E-003, 9.6430180E-003, 1.0583011E-002, 1.0640164E-002, 9.9928201E-003, 7.4446884E-003, 5.4029057E-003, 4.0926079E-003, 2.7114975E-003, 1.5239379E-003, 8.1110640E-004, 1.9999996E+001, 2.0000002E+001, 1.9999998E+001, 1.9999999E+001
 9.4546472E-002, 2.1706229E-005, 1.9904145E-005, 1.6727645E-005, 1.3135444E-005, 4.9013192E-006, 1.9018090E-006, 2.0902492E-007, 9.6354902E-008, 2.5851096E-005, 2.1973532E-005, 1.4332347E-005, 2.8770288E-006, 1.6116935E-006, 1.5978308E-006, 1.3790837E-006, 7.7797956E-007, 4.7803860E-003, 1.0432283E-002, 1.2227269E-002, 1.2953783E-002, 1.2623634E-002, 1.1584899E-002, 8.2935712E-003, 5.8778949E-003, 4.3872509E-003, 2.8594773E-003, 1.5888578E-003, 8.5555465E-004, 3.4370609E-003, 8.0065672E-003, 9.6430180E-003, 1.0583011E-002, 1.0640164E-002, 9.9928201E-003, 7.4446884E-003, 5.4029057E-003, 4.0926079E-003, 2.7114975E-003, 1.5239379E-003, 8.1110640E-004, 2.0000438E+001, 2.0000284E+001, 2.0000175E+001, 2.0000232E+001
 1.4181971E-001, 2.1706229E-005, 1.9904145E-005, 1.6727645E-005, 1.3135444E-005, 4.9013192E-006, 1.9018090E-006, 2.0902492E-007, 9.6354902E-008, 2.5851096E-005, 2.1973532E-005, 1.4332347E-005, 2.8770288E-006, 1.6116935E-006, 1.5978308E-006, 1.3790837E-006, 7.7797956E-007, 4.7803860E-003, 1.0432283E-002, 1.2227269E-002, 1.2953783E-002, 1.2623634E-002, 1.1584899E-002, 8.2935712E-003, 5.8778949E-003, 4.3872509E-003, 2.8594773E-003, 1.5888578E-003, 8.5555465E-004, 3.4370609E-003, 8.0065672E-003, 9.6430180E-003, 1.0583011E-002, 1.0640164E-002, 9.9928201E-003, 7.4446884E-003, 5.4029057E-003, 4.0926079E-003, 2.7114975E-003, 1.5239379E-003, 8.1110640E-004, 2.0000880E+001, 2.0000566E+001, 2.0000352E+001, 2.0000465E+001
 1.8909294E-001, 6.6598463E-005, 3.4883116E-005, 2.3234420E-005, 1.8443426E-005, 9.8464054E-006, 4.8194798E-006, 6.8331800E-007, 2.0230089E-007, 5.5553349E-005, 3.1731757E-005, 1.9302678E-005, 5.9947640E-006, 4.9430336E-006, 3.5393855E-006, 2.4858147E-006, 1.1373203E-006, 7.8763755E-003, 1.8722826E-002, 2.2918566E-002, 2.4054544E-002, 2.2666774E-002, 2.0017004E-002, 1.3644124E-002, 9.3173320E-003, 6.4490073E-003, 3.6501703E-003, 1.7779837E-003, 9.4374164E-004, 5.7303891E-003, 1.4471641E-002, 1.8179578E-002, 1.9673424E-002, 1.9227212E-002, 1.7632225E-002, 1.2746055E-002, 9.0702026E-003, 6.6460474E-003, 4.0728880E-003, 1.9935527E-003, 9.1394239E-004, 2.0001325E+001, 2.0000839E+001, 2.0000523E+001, 2.0000691E+001
 2.3636618E-001, 6.6598463E-005, 3.4883116E-005, 2.3234420E-005, 1.8443426E-005, 9.8464054E-006, 4.8194798E-006, 6.8331800E-007, 2.0230089E-007, 5.5553349E-005, 3.1731757E-005, 1.9302678E-005, 5.9947640E-006, 4.9430336E-006, 3.5393855E-006, 2.4858147E-006, 1.1373203E-006, 7.8763755E-003, 1.8722826E-002, 2.2918566E-002, 2.4054544E-002, 2.2666774E-002, 2.0017004E-002, 1.3644124E-002, 9.3173320E-003, 6.4490073E-003, 3.6501703E-003, 1.7779837E-003, 9.4374164E-004, 5.7303891E-003, 1.4471641E-002, 1.8179578E-002, 1.9673424E-002, 1.9227212E-002, 1.7632225E-002, 1.2746055E-002, 9.0702026E-003, 6.6460474E-003, 4.0728880E-003, 1.9935527E-003, 9.1394239E-004, 2.0002172E+001, 2.0001362E+001, 2.0000852E+001, 2.0001123E+001
 2.8363942E-001, 6.6598463E-005, 3.4883116E-005, 2.3234420E-005, 1.8443426E-005, 9.8464054E-006, 4.8194798E-006, 6.8331800E-007, 2.0230089E-007, 5.5553349E-005, 3.1731757E-005, 1.9302678E-005, 5.9947640E-006, 4.9430336E-006, 3.5393855E-006, 2.4858147E-006, 1.1373203E-006, 7.8763755E-003, 1.8722826E-002, 2.2918566E-002, 2.4054544E-002, 2.2666774E-002, 2.0017004E-002, 1.3644124E-002, 9.3173320E-003, 6.4490073E-003, 3.6501703E-003, 1.7779837E-003, 9.4374164E-004, 5.7303891E-003, 1.4471641E-002, 1.8179578E-002, 1.9673424E-002, 1.9227212E-002, 1.7632225E-002, 1.2746055E-002, 9.0702026E-003, 6.6460474E-003, 4.0728880E-003, 1.9935527E-003, 9.1394239E-004, 1.9966889E+001, 2.0001787E+001, 2.0001119E+001, 2.0001478E+001
 3.3091265E-001, 6.6598463E-005, 3.4883116E-005, 2.3234420E-005, 1.8443426E-005, 9.8464054E-006, 4.8194798E-006, 6.8331800E-007, 2.0230089E-007, 5.5553349E-005, 3.1731757E-005, 1.9302678E-005, 5.9947640E-006, 4.9430336E-006, 3.5393855E-006, 2.4858147E-006, 1.1373203E-006, 7.8763755E-003, 1.8722826E-002, 2.2918566E-002, 2.4054544E-002, 2.2666774E-002, 2.0017004E-002, 1.3644124E-002, 9.3173320E-003, 6.4490073E-003, 3.6501703E-003, 1.7779837E-003, 9.4374164E-004, 5.7303891E-003, 1.4471641E-002, 1.8179578E-002, 1.9673424E-002, 1.9227212E-002, 1.7632225E-002, 1.2746055E-002, 9.0702026E-003, 6.6460474E-003, 4.0728880E-003, 1.9935527E-003, 9.1394239E-004, 2.0015527E+001, 2.0002339E+001, 2.0001459E+001, 2.0001930E+001
 3.7818589E-001, 6.6598463E-005, 3.4883116E-005, 2.3234420E-005, 1.8443426E-005, 9.8464054E-006, 4.8194798E-006, 6.8331800E-007, 2.0230089E-007, 5.5553349E-005, 3.1731757E-005, 1.9302678E-005, 5.9947640E-006, 4.9430336E-006, 3.5393855E-006, 2.4858147E-006, 1.1373203E-006, 7.8763755E-003, 1.8722826E-002, 2.2918566E-002, 2.4054544E-002, 2.2666774E-002, 2.0017004E-002, 1.3644124E-002, 9.3173320E-003, 6.4490073E-003, 3.6501703E-003, 1.7779837E-003, 9.4374164E-004, 5.7303891E-003, 1.4471641E-002, 1.8179578E-002, 1.9673424E-002, 1.9227212E-002, 1.7632225E-002, 1.2746055E-002, 9.0702026E-003, 6.6460474E-003, 4.0728880E-003, 1.9935527E-003, 9.1394239E-004, 2.0122510E+001, 2.0002823E+001, 2.0001746E+001, 2.0002326E+001
