s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
Time,"null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null"
 0.0000000E+000,-9.9446125E-009,-1.5963136E-008,-2.1069600E-008,-1.7363715E-008,-1.6825692E-008,-1.8193626E-008,-1.4131454E-008,-1.0512162E-008,-1.0768156E-008,-1.5570606E-008,-2.6496814E-008,-3.4659462E-008,-2.7480106E-008,-8.5439074E-009,-6.5091719E-007,-5.4789532E-007,-5.2472677E-007,-4.7940522E-007,-4.5644612E-007,-3.4455171E-007,-2.6795111E-007,-1.8200284E-007,-1.2930322E-007,-6.8897943E-008,-1.9749264E-008,-7.4781067E-009,-4.6503608E-009,-6.1521856E-007,-5.0785127E-007,-4.7969228E-007,-4.3036215E-007,-4.0912593E-007,-3.2050496E-007,-2.6078067E-007,-1.8182798E-007,-1.2735900E-007,-6.7328407E-008,-2.1123922E-008,-8.0924806E-009,-4.7474060E-009, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 2.6956407E-002, 5.5518174E-008, 3.5198009E-008, 2.8274540E-008, 3.0387486E-008, 3.0091832E-008, 3.6679680E-008, 4.6346595E-008, 3.6683783E-008, 3.7378174E-008, 4.6522039E-008, 5.0985058E-008, 5.3352296E-008, 5.9002907E-008, 3.7379985E-008,-5.9085156E-009, 1.8124564E-005, 3.0956650E-005, 3.8485873E-005, 3.6951262E-005, 5.2284312E-005, 6.4679022E-005, 6.5875947E-005, 6.5255104E-005, 5.6319639E-005, 3.5726347E-005, 2.0997917E-005, 1.0360034E-005,-5.4433623E-009, 1.6744988E-005, 2.8629824E-005, 3.5560867E-005, 3.4110217E-005, 4.8288920E-005, 5.9378090E-005, 5.9276751E-005, 5.7835736E-005, 4.9068653E-005, 3.1372003E-005, 1.9632302E-005, 1.1658248E-005, 2.0000003E+001, 2.0000003E+001, 1.9999999E+001, 2.0000000E+001
 5.3912814E-002, 5.5518174E-008, 3.5198009E-008, 2.8274540E-008, 3.0387486E-008, 3.0091832E-008, 3.6679680E-008, 4.6346595E-008, 3.6683783E-008, 3.7378174E-008, 4.6522039E-008, 5.0985058E-008, 5.3352296E-008, 5.9002907E-008, 3.7379985E-008,-5.9085156E-009, 1.8124564E-005, 3.0956650E-005, 3.8485873E-005, 3.6951262E-005, 5.2284312E-005, 6.4679022E-005, 6.5875947E-005, 6.5255104E-005, 5.6319639E-005, 3.5726347E-005, 2.0997917E-005, 1.0360034E-005,-5.4433623E-009, 1.6744988E-005, 2.8629824E-005, 3.5560867E-005, 3.4110217E-005, 4.8288920E-005, 5.9378090E-005, 5.9276751E-005, 5.7835736E-005, 4.9068653E-005, 3.1372003E-005, 1.9632302E-005, 1.1658248E-005, 2.0000494E+001, 2.0000015E+001, 2.0000005E+001, 2.0000009E+001
 8.0869221E-002, 5.5518174E-008, 3.5198009E-008, 2.8274540E-008, 3.0387486E-008, 3.0091832E-008, 3.6679680E-008, 4.6346595E-008, 3.6683783E-008, 3.7378174E-008, 4.6522039E-008, 5.0985058E-008, 5.3352296E-008, 5.9002907E-008, 3.7379985E-008,-5.9085156E-009, 1.8124564E-005, 3.0956650E-005, 3.8485873E-005, 3.6951262E-005, 5.2284312E-005, 6.4679022E-005, 6.5875947E-005, 6.5255104E-005, 5.6319639E-005, 3.5726347E-005, 2.0997917E-005, 1.0360034E-005,-5.4433623E-009, 1.6744988E-005, 2.8629824E-005, 3.5560867E-005, 3.4110217E-005, 4.8288920E-005, 5.9378090E-005, 5.9276751E-005, 5.7835736E-005, 4.9068653E-005, 3.1372003E-005, 1.9632302E-005, 1.1658248E-005, 2.0005127E+001, 2.0000025E+001, 2.0000011E+001, 2.0000017E+001
 1.0782563E-001, 4.9445120E-004, 1.3887367E-004, 4.9240839E-005, 1.3319248E-005, 3.7285868E-006, 3.5017538E-006, 3.6118145E-006, 5.4625016E-004, 1.7361830E-004, 7.1412040E-005, 2.8614265E-005, 1.6822904E-005, 6.8592785E-006, 1.3287691E-006, 1.7839987E-004, 1.9752870E-005, 3.7194939E-005, 7.6715645E-005, 1.0688068E-004, 2.8224160E-004, 3.0331299E-004, 1.5288822E-004, 8.4539676E-005, 5.9075426E-005, 3.6134861E-005, 2.1012111E-005, 1.0361052E-005, 1.6005323E-004, 1.8374119E-005, 3.4581737E-005, 7.1502227E-005, 1.0018207E-004, 2.7304257E-004, 3.0077161E-004, 1.5381070E-004, 7.9008365E-005, 5.0057734E-005, 3.1417546E-005, 1.9636192E-005, 1.1659369E-005, 2.0043135E+001, 2.0000034E+001, 2.0000015E+001, 2.0000023E+001
 1.3478203E-001, 4.9445120E-004, 1.3887367E-004, 4.9240839E-005, 1.3319248E-005, 3.7285868E-006, 3.5017538E-006, 3.6118145E-006, 5.4625016E-004, 1.7361830E-004, 7.1412040E-005, 2.8614265E-005, 1.6822904E-005, 6.8592785E-006, 1.3287691E-006, 1.7839987E-004, 1.9752870E-005, 3.7194939E-005, 7.6715645E-005, 1.0688068E-004, 2.8224160E-004, 3.0331299E-004, 1.5288822E-004, 8.4539676E-005, 5.9075426E-005, 3.6134861E-005, 2.1012111E-005, 1.0361052E-005, 1.6005323E-004, 1.8374119E-005, 3.4581737E-005, 7.1502227E-005, 1.0018207E-004, 2.7304257E-004, 3.0077161E-004, 1.5381070E-004, 7.9008365E-005, 5.0057734E-005, 3.1417546E-005, 1.9636192E-005, 1.1659369E-005, 2.0200539E+001, 2.0000056E+001, 2.0000027E+001, 2.0000041E+001
 1.6173844E-001, 4.9445120E-004, 1.3887367E-004, 4.9240839E-005, 1.3319248E-005, 3.7285868E-006, 3.5017538E-006, 3.6118145E-006, 5.4625016E-004, 1.7361830E-004, 7.1412040E-005, 2.8614265E-005, 1.6822904E-005, 6.8592785E-006, 1.3287691E-006, 1.7839987E-004, 1.9752870E-005, 3.7194939E-005, 7.6715645E-005, 1.0688068E-004, 2.8224160E-004, 3.0331299E-004, 1.5288822E-004, 8.4539676E-005, 5.9075426E-005, 3.6134861E-005, 2.1012111E-005, 1.0361052E-005, 1.6005323E-004, 1.8374119E-005, 3.4581737E-005, 7.1502227E-005, 1.0018207E-004, 2.7304257E-004, 3.0077161E-004, 1.5381070E-004, 7.9008365E-005, 5.0057734E-005, 3.1417546E-005, 1.9636192E-005, 1.1659369E-005, 2.0634741E+001, 2.0000076E+001, 2.0000038E+001, 2.0000060E+001
 1.8869485E-001, 4.9445120E-004, 1.3887367E-004, 4.9240839E-005, 1.3319248E-005, 3.7285868E-006, 3.5017538E-006, 3.6118145E-006, 5.4625016E-004, 1.7361830E-004, 7.1412040E-005, 2.8614265E-005, 1.6822904E-005, 6.8592785E-006, 1.3287691E-006, 1.7839987E-004, 1.9752870E-005, 3.7194939E-005, 7.6715645E-005, 1.0688068E-004, 2.8224160E-004, 3.0331299E-004, 1.5288822E-004, 8.4539676E-005, 5.9075426E-005, 3.6134861E-005, 2.1012111E-005, 1.0361052E-005, 1.6005323E-004, 1.8374119E-005, 3.4581737E-005, 7.1502227E-005, 1.0018207E-004, 2.7304257E-004, 3.0077161E-004, 1.5381070E-004, 7.9008365E-005, 5.0057734E-005, 3.1417546E-005, 1.9636192E-005, 1.1659369E-005, 2.1626781E+001, 2.0000100E+001, 2.0000048E+001, 2.0000081E+001
 2.1565126E-001, 4.9445120E-004, 1.3887367E-004, 4.9240839E-005, 1.3319248E-005, 3.7285868E-006, 3.5017538E-006, 3.6118145E-006, 5.4625016E-004, 1.7361830E-004, 7.1412040E-005, 2.8614265E-005, 1.6822904E-005, 6.8592785E-006, 1.3287691E-006, 1.7839987E-004, 1.9752870E-005, 3.7194939E-005, 7.6715645E-005, 1.0688068E-004, 2.8224160E-004, 3.0331299E-004, 1.5288822E-004, 8.4539676E-005, 5.9075426E-005, 3.6134861E-005, 2.1012111E-005, 1.0361052E-005, 1.6005323E-004, 1.8374119E-005, 3.4581737E-005, 7.1502227E-005, 1.0018207E-004, 2.7304257E-004, 3.0077161E-004, 1.5381070E-004, 7.9008365E-005, 5.0057734E-005, 3.1417546E-005, 1.9636192E-005, 1.1659369E-005, 2.4083655E+001, 2.0000128E+001, 2.0000057E+001, 2.0000108E+001
