s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
Time,"null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null"
 0.0000000E+000,-8.9552195E-008,-8.8949155E-008,-7.0414206E-008,-5.9496566E-008,-4.0895466E-008,-3.5246942E-008,-3.2351047E-008,-1.5756533E-008,-1.0075104E-007,-1.1234618E-007,-9.0815693E-008,-6.0129658E-008,-5.1743888E-008,-7.1104670E-008,-5.8176089E-008,-1.5267020E-008,-1.7697174E-006,-1.2950395E-006,-9.5708529E-007,-7.1326251E-007,-5.3458393E-007,-4.0326289E-007,-2.0522124E-007,-1.2369356E-007,-8.5609893E-008,-5.2500581E-008,-2.8892528E-008,-1.7207087E-008,-1.7536359E-006,-1.3160840E-006,-9.9198191E-007,-7.4322583E-007,-5.5551666E-007,-4.1601184E-007,-2.0115293E-007,-1.1192379E-007,-7.3069775E-008,-4.3250046E-008,-2.4834809E-008,-1.5927582E-008, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 4.7273236E-002, 1.1165033E-005, 9.5260576E-006, 9.2978122E-006, 9.1074371E-006, 7.5982306E-006, 6.0555439E-006, 4.2853170E-006, 7.4426972E-008, 1.1962864E-005, 1.4289812E-005, 1.3425768E-005, 1.0546390E-005, 6.6361129E-006, 9.7356617E-007, 4.8747799E-007, 6.2834489E-007, 1.9908035E-003, 5.3414419E-003, 6.5179808E-003, 7.5625834E-003, 8.1697142E-003, 8.1274643E-003, 6.7147799E-003, 5.2163455E-003, 4.1215930E-003, 2.8754633E-003, 1.7309343E-003, 9.8682744E-004, 1.5878687E-003, 4.4740432E-003, 5.4538495E-003, 6.4091477E-003, 7.0736371E-003, 7.1601188E-003, 6.0916800E-003, 4.8236268E-003, 3.8517149E-003, 2.7111224E-003, 1.6299871E-003, 9.0681634E-004, 1.9999996E+001, 2.0000002E+001, 1.9999998E+001, 1.9999999E+001
 9.4546472E-002, 1.1165033E-005, 9.5260576E-006, 9.2978122E-006, 9.1074371E-006, 7.5982306E-006, 6.0555439E-006, 4.2853170E-006, 7.4426972E-008, 1.1962864E-005, 1.4289812E-005, 1.3425768E-005, 1.0546390E-005, 6.6361129E-006, 9.7356617E-007, 4.8747799E-007, 6.2834489E-007, 1.9908035E-003, 5.3414419E-003, 6.5179808E-003, 7.5625834E-003, 8.1697142E-003, 8.1274643E-003, 6.7147799E-003, 5.2163455E-003, 4.1215930E-003, 2.8754633E-003, 1.7309343E-003, 9.8682744E-004, 1.5878687E-003, 4.4740432E-003, 5.4538495E-003, 6.4091477E-003, 7.0736371E-003, 7.1601188E-003, 6.0916800E-003, 4.8236268E-003, 3.8517149E-003, 2.7111224E-003, 1.6299871E-003, 9.0681634E-004, 2.0000440E+001, 2.0000285E+001, 2.0000175E+001, 2.0000233E+001
 1.4181971E-001, 1.1165033E-005, 9.5260576E-006, 9.2978122E-006, 9.1074371E-006, 7.5982306E-006, 6.0555439E-006, 4.2853170E-006, 7.4426972E-008, 1.1962864E-005, 1.4289812E-005, 1.3425768E-005, 1.0546390E-005, 6.6361129E-006, 9.7356617E-007, 4.8747799E-007, 6.2834489E-007, 1.9908035E-003, 5.3414419E-003, 6.5179808E-003, 7.5625834E-003, 8.1697142E-003, 8.1274643E-003, 6.7147799E-003, 5.2163455E-003, 4.1215930E-003, 2.8754633E-003, 1.7309343E-003, 9.8682744E-004, 1.5878687E-003, 4.4740432E-003, 5.4538495E-003, 6.4091477E-003, 7.0736371E-003, 7.1601188E-003, 6.0916800E-003, 4.8236268E-003, 3.8517149E-003, 2.7111224E-003, 1.6299871E-003, 9.0681634E-004, 2.0000882E+001, 2.0000567E+001, 2.0000352E+001, 2.0000466E+001
 1.8909294E-001, 1.2149727E-003, 2.5309173E-004, 1.1011999E-004, 7.7449499E-005, 3.7751980E-005, 2.6193059E-005, 1.8133376E-005, 2.1745915E-006, 6.7409220E-004, 2.2697844E-004, 1.6009345E-004, 9.3034344E-005, 6.1071187E-005, 3.5779625E-005, 2.3945226E-005, 1.1190177E-005, 3.5778437E-003, 9.2525951E-003, 1.3304802E-002, 1.5735542E-002, 1.5939495E-002, 1.4532648E-002, 1.0403588E-002, 7.8686647E-003, 5.9089368E-003, 3.6255220E-003, 1.8793963E-003, 1.0094249E-003, 3.1444165E-003, 7.8594197E-003, 1.0465087E-002, 1.2378658E-002, 1.3058227E-002, 1.2511710E-002, 9.7349090E-003, 7.5890363E-003, 5.9515152E-003, 3.9327318E-003, 2.0920303E-003, 1.0225487E-003, 2.0001327E+001, 2.0000849E+001, 2.0000529E+001, 2.0000699E+001
 2.3636618E-001, 1.2149727E-003, 2.5309173E-004, 1.1011999E-004, 7.7449499E-005, 3.7751980E-005, 2.6193059E-005, 1.8133376E-005, 2.1745915E-006, 6.7409220E-004, 2.2697844E-004, 1.6009345E-004, 9.3034344E-005, 6.1071187E-005, 3.5779625E-005, 2.3945226E-005, 1.1190177E-005, 3.5778437E-003, 9.2525951E-003, 1.3304802E-002, 1.5735542E-002, 1.5939495E-002, 1.4532648E-002, 1.0403588E-002, 7.8686647E-003, 5.9089368E-003, 3.6255220E-003, 1.8793963E-003, 1.0094249E-003, 3.1444165E-003, 7.8594197E-003, 1.0465087E-002, 1.2378658E-002, 1.3058227E-002, 1.2511710E-002, 9.7349090E-003, 7.5890363E-003, 5.9515152E-003, 3.9327318E-003, 2.0920303E-003, 1.0225487E-003, 2.0002184E+001, 2.0001376E+001, 2.0000860E+001, 2.0001134E+001
 2.8363942E-001, 1.2149727E-003, 2.5309173E-004, 1.1011999E-004, 7.7449499E-005, 3.7751980E-005, 2.6193059E-005, 1.8133376E-005, 2.1745915E-006, 6.7409220E-004, 2.2697844E-004, 1.6009345E-004, 9.3034344E-005, 6.1071187E-005, 3.5779625E-005, 2.3945226E-005, 1.1190177E-005, 3.5778437E-003, 9.2525951E-003, 1.3304802E-002, 1.5735542E-002, 1.5939495E-002, 1.4532648E-002, 1.0403588E-002, 7.8686647E-003, 5.9089368E-003, 3.6255220E-003, 1.8793963E-003, 1.0094249E-003, 3.1444165E-003, 7.8594197E-003, 1.0465087E-002, 1.2378658E-002, 1.3058227E-002, 1.2511710E-002, 9.7349090E-003, 7.5890363E-003, 5.9515152E-003, 3.9327318E-003, 2.0920303E-003, 1.0225487E-003, 2.0003065E+001, 2.0001903E+001, 2.0001190E+001, 2.0001570E+001
 3.3091265E-001, 1.2149727E-003, 2.5309173E-004, 1.1011999E-004, 7.7449499E-005, 3.7751980E-005, 2.6193059E-005, 1.8133376E-005, 2.1745915E-006, 6.7409220E-004, 2.2697844E-004, 1.6009345E-004, 9.3034344E-005, 6.1071187E-005, 3.5779625E-005, 2.3945226E-005, 1.1190177E-005, 3.5778437E-003, 9.2525951E-003, 1.3304802E-002, 1.5735542E-002, 1.5939495E-002, 1.4532648E-002, 1.0403588E-002, 7.8686647E-003, 5.9089368E-003, 3.6255220E-003, 1.8793963E-003, 1.0094249E-003, 3.1444165E-003, 7.8594197E-003, 1.0465087E-002, 1.2378658E-002, 1.3058227E-002, 1.2511710E-002, 9.7349090E-003, 7.5890363E-003, 5.9515152E-003, 3.9327318E-003, 2.0920303E-003, 1.0225487E-003, 2.0003987E+001, 2.0002427E+001, 2.0001519E+001, 2.0002003E+001
 3.7818589E-001, 1.2149727E-003, 2.5309173E-004, 1.1011999E-004, 7.7449499E-005, 3.7751980E-005, 2.6193059E-005, 1.8133376E-005, 2.1745915E-006, 6.7409220E-004, 2.2697844E-004, 1.6009345E-004, 9.3034344E-005, 6.1071187E-005, 3.5779625E-005, 2.3945226E-005, 1.1190177E-005, 3.5778437E-003, 9.2525951E-003, 1.3304802E-002, 1.5735542E-002, 1.5939495E-002, 1.4532648E-002, 1.0403588E-002, 7.8686647E-003, 5.9089368E-003, 3.6255220E-003, 1.8793963E-003, 1.0094249E-003, 3.1444165E-003, 7.8594197E-003, 1.0465087E-002, 1.2378658E-002, 1.3058227E-002, 1.2511710E-002, 9.7349090E-003, 7.5890363E-003, 5.9515152E-003, 3.9327318E-003, 2.0920303E-003, 1.0225487E-003, 2.0004988E+001, 2.0002958E+001, 2.0001851E+001, 2.0002442E+001
