s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
Time,"null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null"
 0.0000000E+000,-5.5801918E-008,-4.3201633E-008,-2.1854589E-008,-1.6880875E-008,-4.7163227E-009,-6.1774284E-009,-6.5014905E-008,-6.7128807E-008,-2.5022549E-008,-2.9277716E-008,-1.2400634E-008,-4.9282817E-009,-9.4036373E-007,-8.5721328E-007,-7.0187398E-007,-5.7581354E-007,-4.7118955E-007,-3.2381612E-007,-2.2920520E-007,-1.2214464E-007,-8.2166727E-008,-3.7804125E-008,-1.1280933E-008,-6.9023266E-009,-9.0404917E-007,-8.2678339E-007,-6.8112165E-007,-5.6777745E-007,-4.7406971E-007,-3.3447359E-007,-2.3619023E-007,-1.2233706E-007,-8.1179277E-008,-3.7399488E-008,-1.1925378E-008,-7.0023032E-009, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 1.3936606E-002, 8.4757791E-007, 7.9773824E-007, 7.5003320E-007, 4.1885231E-007, 2.4672495E-009, 1.5861913E-009, 1.0922645E-006, 1.3506068E-006, 7.9643664E-007, 2.6233479E-008, 2.3710255E-008, 2.1379824E-008, 1.7445650E-004, 4.0031400E-004, 6.0193979E-004, 6.9411142E-004, 8.3207954E-004, 9.5619954E-004, 9.1409332E-004, 7.3750404E-004, 6.1123007E-004, 4.0571373E-004, 1.8477413E-004, 1.0491271E-004, 1.5799226E-004, 3.6913407E-004, 5.5984688E-004, 6.4103293E-004, 7.7287565E-004, 9.0266606E-004, 8.6986131E-004, 7.0947995E-004, 5.8912103E-004, 3.8813253E-004, 1.6461994E-004, 9.1339493E-005, 1.9999999E+001, 2.0000001E+001, 2.0000001E+001, 2.0000003E+001
 2.7873213E-002, 8.4757791E-007, 7.9773824E-007, 7.5003320E-007, 4.1885231E-007, 2.4672495E-009, 1.5861913E-009, 1.0922645E-006, 1.3506068E-006, 7.9643664E-007, 2.6233479E-008, 2.3710255E-008, 2.1379824E-008, 1.7445650E-004, 4.0031400E-004, 6.0193979E-004, 6.9411142E-004, 8.3207954E-004, 9.5619954E-004, 9.1409332E-004, 7.3750404E-004, 6.1123007E-004, 4.0571373E-004, 1.8477413E-004, 1.0491271E-004, 1.5799226E-004, 3.6913407E-004, 5.5984688E-004, 6.4103293E-004, 7.7287565E-004, 9.0266606E-004, 8.6986131E-004, 7.0947995E-004, 5.8912103E-004, 3.8813253E-004, 1.6461994E-004, 9.1339493E-005, 2.0007640E+001, 2.0000033E+001, 2.0000024E+001, 2.0000032E+001
 4.1809819E-002, 8.4757791E-007, 7.9773824E-007, 7.5003320E-007, 4.1885231E-007, 2.4672495E-009, 1.5861913E-009, 1.0922645E-006, 1.3506068E-006, 7.9643664E-007, 2.6233479E-008, 2.3710255E-008, 2.1379824E-008, 1.7445650E-004, 4.0031400E-004, 6.0193979E-004, 6.9411142E-004, 8.3207954E-004, 9.5619954E-004, 9.1409332E-004, 7.3750404E-004, 6.1123007E-004, 4.0571373E-004, 1.8477413E-004, 1.0491271E-004, 1.5799226E-004, 3.6913407E-004, 5.5984688E-004, 6.4103293E-004, 7.7287565E-004, 9.0266606E-004, 8.6986131E-004, 7.0947995E-004, 5.8912103E-004, 3.8813253E-004, 1.6461994E-004, 9.1339493E-005, 2.0098995E+001, 2.0000065E+001, 2.0000046E+001, 2.0000060E+001
 5.5746426E-002, 1.1677027E-004, 4.4333658E-005, 1.1336752E-005, 4.1726572E-006, 3.1502642E-006, 3.1741026E-006, 1.4139836E-004, 6.0026081E-005, 2.4333293E-005, 1.4136450E-005, 6.3456529E-006, 1.4230347E-006, 5.1570940E-004, 5.9416044E-004, 1.0393191E-003, 1.5372475E-003, 1.8942420E-003, 1.7553192E-003, 1.3015832E-003, 9.3240674E-004, 7.4782038E-004, 4.3908927E-004, 1.8526068E-004, 1.0496836E-004, 5.0296484E-004, 5.7629798E-004, 9.1836844E-004, 1.2623175E-003, 1.5550906E-003, 1.5307335E-003, 1.1900465E-003, 8.4867903E-004, 6.8927946E-004, 4.2477067E-004, 1.6766416E-004, 9.1548789E-005, 2.0535223E+001, 2.0000097E+001, 2.0000069E+001, 2.0000088E+001
 6.9683032E-002, 1.1677027E-004, 4.4333658E-005, 1.1336752E-005, 4.1726572E-006, 3.1502642E-006, 3.1741026E-006, 1.4139836E-004, 6.0026081E-005, 2.4333293E-005, 1.4136450E-005, 6.3456529E-006, 1.4230347E-006, 5.1570940E-004, 5.9416044E-004, 1.0393191E-003, 1.5372475E-003, 1.8942420E-003, 1.7553192E-003, 1.3015832E-003, 9.3240674E-004, 7.4782038E-004, 4.3908927E-004, 1.8526068E-004, 1.0496836E-004, 5.0296484E-004, 5.7629798E-004, 9.1836844E-004, 1.2623175E-003, 1.5550906E-003, 1.5307335E-003, 1.1900465E-003, 8.4867903E-004, 6.8927946E-004, 4.2477067E-004, 1.6766416E-004, 9.1548789E-005, 2.1707760E+001, 2.0000152E+001, 2.0000107E+001, 2.0000136E+001
 8.3619639E-002, 1.1677027E-004, 4.4333658E-005, 1.1336752E-005, 4.1726572E-006, 3.1502642E-006, 3.1741026E-006, 1.4139836E-004, 6.0026081E-005, 2.4333293E-005, 1.4136450E-005, 6.3456529E-006, 1.4230347E-006, 5.1570940E-004, 5.9416044E-004, 1.0393191E-003, 1.5372475E-003, 1.8942420E-003, 1.7553192E-003, 1.3015832E-003, 9.3240674E-004, 7.4782038E-004, 4.3908927E-004, 1.8526068E-004, 1.0496836E-004, 5.0296484E-004, 5.7629798E-004, 9.1836844E-004, 1.2623175E-003, 1.5550906E-003, 1.5307335E-003, 1.1900465E-003, 8.4867903E-004, 6.8927946E-004, 4.2477067E-004, 1.6766416E-004, 9.1548789E-005, 2.4351479E+001, 2.0000206E+001, 2.0000145E+001, 2.0000184E+001
 9.7556245E-002, 1.1677027E-004, 4.4333658E-005, 1.1336752E-005, 4.1726572E-006, 3.1502642E-006, 3.1741026E-006, 1.4139836E-004, 6.0026081E-005, 2.4333293E-005, 1.4136450E-005, 6.3456529E-006, 1.4230347E-006, 5.1570940E-004, 5.9416044E-004, 1.0393191E-003, 1.5372475E-003, 1.8942420E-003, 1.7553192E-003, 1.3015832E-003, 9.3240674E-004, 7.4782038E-004, 4.3908927E-004, 1.8526068E-004, 1.0496836E-004, 5.0296484E-004, 5.7629798E-004, 9.1836844E-004, 1.2623175E-003, 1.5550906E-003, 1.5307335E-003, 1.1900465E-003, 8.4867903E-004, 6.8927946E-004, 4.2477067E-004, 1.6766416E-004, 9.1548789E-005, 2.9364216E+001, 2.0000260E+001, 2.0000183E+001, 2.0000231E+001
 1.1149285E-001, 1.1677027E-004, 4.4333658E-005, 1.1336752E-005, 4.1726572E-006, 3.1502642E-006, 3.1741026E-006, 1.4139836E-004, 6.0026081E-005, 2.4333293E-005, 1.4136450E-005, 6.3456529E-006, 1.4230347E-006, 5.1570940E-004, 5.9416044E-004, 1.0393191E-003, 1.5372475E-003, 1.8942420E-003, 1.7553192E-003, 1.3015832E-003, 9.3240674E-004, 7.4782038E-004, 4.3908927E-004, 1.8526068E-004, 1.0496836E-004, 5.0296484E-004, 5.7629798E-004, 9.1836844E-004, 1.2623175E-003, 1.5550906E-003, 1.5307335E-003, 1.1900465E-003, 8.4867903E-004, 6.8927946E-004, 4.2477067E-004, 1.6766416E-004, 9.1548789E-005, 3.7876712E+001, 2.0000315E+001, 2.0000220E+001, 2.0000280E+001
