   Time , Height , T_lower , T_upper
0,2.4,21.05,22.59
10,2.4,20.95,22.61
20,2.4,20.95,22.74
30,2.4,21,22.72
40,2.4,20.9,22.71
50,2.4,20.95,23.31
60,0.92,21.25,26.56
70,0.94,21.2,30.89
80,0.86,21.5,36.76
90,0.83,22.05,42.79
100,0.84,23.15,48.64
110,0.8,24.35,52.92
120,0.75,24.8,56.29
130,0.72,24.85,59.03
140,0.68,25.05,61.1
150,0.65,25.75,63.25
160,0.63,25.85,64.7
170,0.61,25.85,65.67
180,0.61,24.85,66.5
190,0.59,25.05,67.86
200,0.6,25,68.47
210,0.59,24.55,69.63
220,0.58,24.35,70.48
230,0.58,24.15,70.52
240,0.59,24.3,70.9
250,0.58,23.8,71.19
260,0.58,23.8,71.77
270,0.59,24.1,72.46
280,0.57,24.5,72.53
290,0.58,24.25,73.01
300,0.58,24.15,73.98
310,0.58,24.4,73.79
320,0.58,24.45,74.69
330,0.58,24.15,75.11
340,0.57,24.55,75.36
350,0.58,24.6,75.45
360,0.59,24.75,76.43
370,0.58,24.5,75.84
380,0.58,24.45,75.81
390,0.59,24.55,76.67
400,0.59,24.65,77.73
410,0.59,24.5,77.5
420,0.59,24.85,77.52
430,0.58,24.75,77.61
440,0.57,24.65,77.97
450,0.57,24.6,78.51
460,0.58,25.35,79.46
470,0.57,25.85,78.85
480,0.57,25.55,78.5
490,0.59,25.6,79.83
500,0.58,25.7,80.56
510,0.58,25,79.51
520,0.57,25.05,80.11
530,0.58,25.45,80.33
540,0.58,25.25,80.44
550,0.57,24.5,80.36
560,0.57,24.45,80.74
570,0.57,24.4,80.97
580,0.58,24.65,81.88
590,0.57,24.9,81.21
600,0.58,24.85,82.13
610,0.57,24.8,82.09
620,0.57,24.25,81.63
630,0.57,24.1,82.47
640,0.56,24.8,82.72
650,0.57,24.1,82.71
660,0.58,24.8,82.89
670,0.58,24.75,82.84
680,0.58,24.45,83.29
690,0.56,24.6,83.05
700,0.55,24.4,83.08
710,0.57,24.2,82.8
720,0.56,24.45,83.09
730,0.57,24.75,83.82
740,0.57,24.65,84.1
750,0.57,24.45,84.81
760,0.57,24.95,84.7
770,0.58,24.7,85.57
780,0.56,25,85.04
790,0.57,24.95,85.19
800,0.56,24.6,85.44
810,0.57,24.8,85.57
820,0.56,24.75,85.6
830,0.56,24.75,85.53
840,0.57,24.85,85.57
850,0.57,24.8,85.72
860,0.57,25.05,86.48
870,0.57,24.9,85.43
880,0.57,24.5,86.37
890,0.56,24.35,86.46
900,0.55,26,87.25
910,0.55,26.7,87.64
920,0.55,26.35,87.67
930,0.55,26.5,88.51
