   Time , Height , T_lower , T_upper
0,2.4,23.5,23.99
10,2.4,23.5,24.03
20,2.4,23.5,24.07
30,1.19,23.5,24.16
40,0.92,23.45,24.18
50,0.99,23.5,24.55
60,1.19,23.75,27.79
70,0.92,23.55,31.38
80,0.86,23.7,36.62
90,0.86,24.1,43.05
100,0.81,25.25,48.93
110,0.81,26,53.39
120,0.76,26.95,56.78
130,0.68,27.55,59.43
140,0.69,27.55,62.14
150,0.66,28.1,64.09
160,0.64,28.45,65.91
170,0.62,28.1,67.08
180,0.61,28.05,68.21
190,0.61,28.65,69.2
200,0.59,28.8,70.29
210,0.6,28.8,71.01
220,0.6,29.45,71.9
230,0.59,29.2,72.04
240,0.58,28.5,72.33
250,0.6,28.65,73.43
260,0.6,28.25,73.47
270,0.58,27.95,74.18
280,0.59,27.6,74.46
290,0.61,27.6,75.21
300,0.6,27.9,75.26
310,0.6,27.75,75.99
320,0.59,27.75,76.34
330,0.59,27.5,76.61
340,0.59,27,76.95
350,0.57,27.25,77.21
360,0.57,27.5,77.66
370,0.57,28.3,78.3
380,0.57,28.45,78.33
390,0.57,28.25,77.79
400,0.58,28.2,78.23
410,0.57,28.45,79.84
420,0.58,29,80.21
430,0.59,29.85,79.85
440,0.59,29.4,80.32
450,0.58,28.95,80.16
460,0.58,29,79.94
470,0.58,28.85,80.28
480,0.6,28.75,81.27
490,0.59,28.75,81.33
500,0.58,29.1,80.8
510,0.58,28.85,81.03
520,0.59,29.1,81.52
530,0.58,28.2,81.74
540,0.57,27.75,81.35
550,0.57,28.2,81.33
560,0.56,28,82.14
570,0.57,28,82.33
580,0.57,27.95,82.78
590,0.57,28.05,83.42
600,0.58,28.35,83.57
610,0.58,28.75,83.79
620,0.56,28.3,83.8
630,0.57,29.15,83.61
640,0.57,29.2,83.91
650,0.57,28.9,83.79
660,0.58,29.25,84.23
670,0.59,30.2,85.28
680,0.57,30.2,85.43
690,0.58,29.5,85.55
700,0.58,29.25,85.66
710,0.57,29.2,85.17
720,0.57,29.35,85.67
730,0.57,29.3,85.7
740,0.56,29.2,86.36
750,0.56,30.1,86.4
760,0.57,30,86.1
770,0.58,30,86.59
780,0.58,28.95,86.26
790,0.58,29,86.78
800,0.58,29.25,86.89
810,0.58,29.35,87.25
820,0.57,29.7,86.83
830,0.59,29.65,86.93
840,0.58,29.3,86.49
850,0.59,29.05,86.49
860,0.58,28.9,87.05
870,0.57,28.75,87.2
880,0.59,29.1,87.47
890,0.58,29.5,87.52
900,0.58,28.45,87.93
910,0.55,28.9,87.6
920,0.57,27.2,86.21
