   Time , Height , T_lower , T_upper
0,2.4,23.7,24.67
10,2.4,23.65,24.67
20,2.4,23.65,24.72
30,2.4,23.7,24.84
40,2.4,23.75,24.96
50,1.14,24.15,29.01
60,0.92,23.85,35.22
70,0.8,24.05,45.48
80,0.82,25.25,58.41
90,0.79,26.9,69.23
100,0.76,28.9,78
110,0.7,29.6,84.94
120,0.64,29.8,88.25
130,0.61,30.1,91.52
140,0.6,30.05,94.19
150,0.59,30.3,96.68
160,0.58,30.35,98.25
170,0.58,30.6,100.05
180,0.58,31.05,101.45
190,0.56,30.3,102.89
200,0.56,29.05,103.62
210,0.57,29.05,104.42
220,0.56,29.65,104.8
230,0.56,29,105.11
240,0.56,28.95,104.85
250,0.56,28.9,105.52
260,0.55,28.2,105.83
270,0.56,27.6,107.3
280,0.56,28.25,108.62
290,0.56,28.7,107.91
300,0.56,28.3,108.83
310,0.55,28.55,109.89
320,0.55,28.8,110.63
330,0.56,29.25,111.06
340,0.56,29.15,111.27
350,0.55,28.95,111.43
360,0.55,29.25,112.71
370,0.55,29.5,113.04
380,0.56,29.25,113.7
390,0.55,29.8,114.68
400,0.55,29.6,114.29
410,0.55,29.6,115.29
420,0.56,29.95,115.55
430,0.55,29.5,116.16
440,0.56,29.4,116.27
450,0.55,29.5,116.6
460,0.56,29.9,116.21
470,0.55,29.55,116.93
480,0.55,29.2,117.4
490,0.55,28.95,116.33
500,0.55,28.95,117.48
510,0.55,29.5,119.5
520,0.56,29.5,118.76
530,0.55,29.45,118.59
540,0.54,29.15,118.89
550,0.54,29.2,119.65
560,0.55,29.65,120.29
570,0.55,29.75,120.31
580,0.55,29.7,120.43
590,0.55,29.65,121.09
600,0.56,29.15,120.86
610,0.56,28.9,121.17
620,0.55,29.2,121.32
630,0.54,29.45,120.61
640,0.55,29.7,122.01
650,0.55,29.7,123.01
660,0.55,29.1,122.82
670,0.54,28.45,124.02
680,0.54,28.85,123.96
690,0.55,28.35,124.67
700,0.54,28.8,124.31
710,0.54,28.85,125.13
720,0.54,28.9,124.8
730,0.55,27.4,123.07
