   Time , Height , T_lower , T_upper
0,2.4,21.85,24.16
10,2.4,21.85,24.08
20,1.68,21.95,25.43
30,1.79,22.12,29.47
40,1.77,22.15,34.74
50,1.55,21.98,38.88
60,1.57,21.91,44.62
70,1.54,22.11,48.7
80,1.52,22.48,51.95
90,1.47,22.85,53.07
100,1.44,23.15,54.2
110,1.41,23.53,55.14
120,1.39,23.56,56.05
130,1.37,23.99,57.42
140,1.37,24.26,58.23
150,1.39,24.52,59.18
160,1.38,24.82,59.99
170,1.36,24.62,59.71
180,1.36,24.79,60.16
190,1.36,25.05,63.53
200,1.36,25.45,72
210,1.38,25.55,78.75
220,1.38,25.93,81.3
230,1.36,26.57,81.89
240,1.34,26.63,83.05
250,1.32,26.93,83.54
260,1.31,27.2,84.82
270,1.32,27.43,85.51
280,1.33,28.01,87.04
290,1.31,27.66,87.02
300,1.31,28,87.01
310,1.33,29.13,102.27
320,1.36,29.72,132.87
330,1.37,30.19,143.36
340,1.33,31.21,145.84
350,1.31,31.64,148.57
360,1.33,33.15,153.27
370,1.33,33.82,154.05
380,1.32,34.42,154.68
390,1.31,34.78,155.22
400,1.3,35.28,155.19
410,1.3,35.78,156.53
420,1.29,35.77,157.26
430,1.31,35.49,141.43
440,1.26,35.46,106.98
450,1.17,33.45,89.94
460,1.19,32.68,84.31
470,1.25,32.17,82.13
480,1.28,31.94,79.95
490,1.29,31.57,77.4
500,1.3,31.51,75.82
510,1.31,31.34,75.18
520,1.33,31.11,74.48
530,1.34,30.84,74.01
540,1.34,30.81,73.82
550,1.44,32.36,127.56
560,1.4,32.69,206.79
570,1.38,34.07,221.66
580,1.31,36.36,225.18
590,1.27,38.47,229.21
600,1.27,40.75,235.14
610,1.26,41.35,234.92
620,1.26,42.76,236.02
630,1.23,43.68,236.17
640,1.24,45.22,238.14
650,1.24,46.62,241.92
660,1.23,47.78,239.91
670,1.25,46.83,203.73
680,1.18,46.15,136.94
690,1.12,44.45,115.36
700,1.15,41.79,107.23
710,1.19,40.09,102.19
720,1.19,38.85,96.98
730,1.21,38.25,92.97
740,1.22,37.69,90.09
750,1.25,37.36,88.91
760,1.27,36.79,88.11
770,1.29,36.05,87.26
780,1.28,35.82,86.73
790,1.31,35.55,86.22
800,1.33,35.46,85.43
810,1.33,35.16,84.47
820,1.33,34.82,83.77
830,1.35,34.82,83.69
840,1.34,34.49,82.72
850,1.35,34.29,82.39
860,1.34,34.13,81.73
870,1.34,34.06,81.29
880,1.36,34.06,81.49
890,1.37,33.89,81.51
