s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0000002E+000, 2.3000000E-001, 6.0000000E-004, 6.9000000E-003, 2.6178346E-033, 9.4371927E-034, 1.2127008E-033, 2.0248954E+001
 2.0064402E+000, 2.2716471E-001, 2.2265834E-003, 8.3605165E-003, 5.5083855E-004, 1.1425132E-009, 2.5423176E-005, 4.9303444E+001
 3.0013683E+000, 2.2061315E-001, 6.0821646E-003, 1.1797499E-002, 1.8843443E-003, 7.2918567E-009, 8.4326611E-005, 1.0272960E+002
 4.0052287E+000, 2.1608796E-001, 9.3055063E-003, 1.4166512E-002, 2.5005903E-003, 9.8450394E-009, 1.2656284E-004, 1.3611672E+002
 5.0064565E+000, 2.1164567E-001, 1.2565853E-002, 1.6339818E-002, 2.9086860E-003, 7.1886816E-009, 1.6576842E-004, 1.6819174E+002
 6.0061414E+000, 2.0784639E-001, 1.5424067E-002, 1.8097163E-002, 3.1470151E-003, 1.6408711E-008, 1.9822184E-004, 1.9672961E+002
 7.0011668E+000, 2.0170775E-001, 2.0828129E-002, 2.0851819E-002, 2.8734628E-003, 1.8757384E-008, 2.4780626E-004, 2.3993279E+002
 8.0035641E+000, 1.9630298E-001, 2.5904699E-002, 2.3167326E-002, 2.3019023E-003, 2.2427677E-008, 2.8939252E-004, 2.7437716E+002
 9.0074132E+000, 1.8932445E-001, 3.2746326E-002, 2.6278754E-002, 1.4577723E-003, 3.3888745E-008, 3.4458691E-004, 3.1885194E+002
 1.0008732E+001, 1.8323900E-001, 3.8791539E-002, 2.9021334E-002, 7.1383808E-004, 8.1529763E-008, 3.9303998E-004, 3.5477455E+002
 1.1002644E+001, 1.7705963E-001, 4.4541181E-002, 3.1791556E-002, 2.1950921E-004, 4.9594284E-008, 4.4266453E-004, 3.8490043E+002
 1.2002004E+001, 1.6874642E-001, 5.1587535E-002, 3.5618415E-002, 5.4093458E-005, 1.4406778E-007, 5.1069463E-004, 4.2114576E+002
 1.3003480E+001, 1.6316202E-001, 5.5988943E-002, 3.8070990E-002, 1.9969405E-005, 9.3935397E-008, 5.5453217E-004, 4.3782938E+002
 1.4000120E+001, 1.5666672E-001, 6.1439201E-002, 4.1123508E-002, 8.7253752E-006, 5.5203454E-008, 6.0851940E-004, 4.5325006E+002
 1.5000729E+001, 1.5065906E-001, 6.6375631E-002, 4.3885175E-002, 9.1595756E-006, 1.0678714E-007, 6.5859892E-004, 4.6711905E+002
 1.6003311E+001, 1.4579446E-001, 7.0413438E-002, 4.6081002E-002, 5.0067026E-006, 6.0076847E-008, 6.9729620E-004, 4.7126662E+002
 1.7005098E+001, 1.3896506E-001, 7.6051423E-002, 4.9350937E-002, 6.7855250E-006, 1.4941182E-007, 7.5502741E-004, 4.8152140E+002
 1.8000713E+001, 1.3389284E-001, 8.0118846E-002, 5.1617662E-002, 6.1772372E-006, 1.6090156E-007, 7.9559706E-004, 4.8542524E+002
