s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0007172E+000, 2.3000000E-001, 6.0000000E-004, 6.4000000E-003, 3.0624119E-031, 1.0332876E-031, 1.2341234E-031, 2.0539012E+001
 2.0042779E+000, 2.2509807E-001, 3.5204047E-003, 8.3548942E-003, 9.1963947E-004, 8.2625699E-009, 6.0905791E-005, 6.8254581E+001
 3.0031926E+000, 2.1731434E-001, 8.8129533E-003, 1.1605740E-002, 2.2647119E-003, 3.3616259E-008, 1.6213904E-004, 1.3624922E+002
 4.0004063E+000, 2.0946221E-001, 1.4854880E-002, 1.4554572E-002, 2.8764042E-003, 2.8931825E-008, 2.5948146E-004, 1.9279189E+002
 5.0035507E+000, 2.0315184E-001, 2.0041298E-002, 1.6871445E-002, 3.0314365E-003, 2.3114688E-008, 3.3426799E-004, 2.4021472E+002
 6.0062191E+000, 1.9682565E-001, 2.5885397E-002, 1.8995677E-002, 2.5982096E-003, 2.4903076E-008, 4.0477360E-004, 2.8422538E+002
 7.0026515E+000, 1.8758337E-001, 3.4556489E-002, 2.2084776E-002, 1.7073294E-003, 6.9837866E-008, 5.0501114E-004, 3.4455005E+002
 8.0076031E+000, 1.7860262E-001, 4.3523826E-002, 2.5218207E-002, 6.9153714E-004, 1.3242717E-007, 6.0580240E-004, 3.9767696E+002
 9.0072163E+000, 1.6903282E-001, 5.2450775E-002, 2.8681015E-002, 1.6480841E-004, 1.2078456E-007, 7.1747285E-004, 4.5171446E+002
 1.0006668E+001, 1.5966900E-001, 6.0484833E-002, 3.2032521E-002, 4.4487981E-005, 3.6662342E-007, 8.2516500E-004, 4.8453128E+002
 1.1007673E+001, 1.5023151E-001, 6.8367651E-002, 3.5414055E-002, 1.8686841E-005, 1.6041333E-007, 9.3329609E-004, 5.1237965E+002
 1.2001080E+001, 1.4120130E-001, 7.5835999E-002, 3.8601848E-002, 2.0185940E-005, 3.4624115E-007, 1.0359666E-003, 5.3051476E+002
 1.3000414E+001, 1.3369072E-001, 8.1892121E-002, 4.1204353E-002, 8.7649975E-006, 1.4212861E-007, 1.1202199E-003, 5.4179659E+002
 1.4002227E+001, 1.2568040E-001, 8.8933807E-002, 4.4166497E-002, 6.9676447E-006, 1.1863613E-007, 1.2160436E-003, 5.4936726E+002
 1.5001251E+001, 1.1818213E-001, 9.5289863E-002, 4.6857596E-002, 6.9385039E-006, 1.1697545E-007, 1.3028910E-003, 5.5604188E+002
 1.6009050E+001, 1.1426067E-001, 9.8254721E-002, 4.8138215E-002, 5.7310586E-006, 1.1043390E-007, 1.3447636E-003, 5.5349236E+002
 1.7003429E+001, 1.0853469E-001, 1.0315515E-001, 5.0252593E-002, 1.9915497E-005, 2.9639234E-007, 1.4124303E-003, 5.6075887E+002
 1.8007522E+001, 1.0086837E-001, 1.0949605E-001, 5.2947288E-002, 1.1580436E-005, 2.2333155E-007, 1.4992391E-003, 5.6101589E+002
 1.9003901E+001, 9.7232912E-002, 1.1227263E-001, 5.4135166E-002, 1.1914627E-005, 2.7099265E-007, 1.5378318E-003, 5.5963151E+002
 2.0006004E+001, 9.2349074E-002, 1.1644830E-001, 5.5967056E-002, 2.1145951E-005, 3.2104517E-007, 1.5958219E-003, 5.6322428E+002
 2.1005819E+001, 8.5798670E-002, 1.2196027E-001, 5.8326307E-002, 4.0852319E-005, 5.7573079E-007, 1.6724172E-003, 5.6698201E+002
 2.2002769E+001, 8.3532228E-002, 1.2372211E-001, 5.9062339E-002, 8.8937018E-006, 1.4855395E-007, 1.6947310E-003, 5.6043678E+002
 2.3002776E+001, 7.9540657E-002, 1.2719168E-001, 6.0547817E-002, 1.6216901E-005, 2.3683361E-007, 1.7434010E-003, 5.6288246E+002
 2.4002493E+001, 7.4440153E-002, 1.3137603E-001, 6.2332347E-002, 2.0475852E-005, 3.4802519E-007, 1.8004782E-003, 5.6410794E+002
 2.5002249E+001, 7.0617807E-002, 1.3455253E-001, 6.3737434E-002, 2.4922083E-005, 3.6562582E-007, 1.8452478E-003, 5.6336375E+002
 2.6003241E+001, 6.9954829E-002, 1.3505726E-001, 6.3934573E-002, 8.2459336E-006, 1.5275667E-007, 1.8509637E-003, 5.5859297E+002
 2.7006941E+001, 6.7401063E-002, 1.3726370E-001, 6.4867961E-002, 2.3161495E-005, 3.7270492E-007, 1.8815453E-003, 5.5934525E+002
 2.8007902E+001, 6.3887702E-002, 1.4011109E-001, 6.6156773E-002, 3.4307529E-005, 4.8312034E-007, 1.9228682E-003, 5.6453632E+002
 2.9001071E+001, 5.9226274E-002, 1.4402606E-001, 6.7772904E-002, 1.8562349E-005, 2.4397069E-007, 1.9746569E-003, 5.6567012E+002
 3.0004203E+001, 5.8240785E-002, 1.4488587E-001, 6.8155326E-002, 2.5928449E-005, 2.8651952E-007, 1.9867908E-003, 5.5724317E+002
 3.1003497E+001, 5.4858887E-002, 1.4760387E-001, 6.9348952E-002, 3.4793699E-005, 3.5707503E-007, 2.0246968E-003, 5.6054193E+002
