s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0005798E+000, 2.3000000E-001, 6.0000000E-004, 1.0000000E-002, 1.7839512E-036, 4.0938592E-037, 5.6171890E-037, 2.0149999E+001
 2.0017149E+000, 2.2896991E-001, 1.1253762E-003, 1.0485554E-002, 1.7954005E-004, 4.5237637E-011, 2.6955609E-006, 3.4877975E+001
 3.0049849E+000, 2.2357424E-001, 4.2347035E-003, 1.3030403E-002, 1.0753168E-003, 7.9317305E-010, 1.7277312E-005, 7.5405494E+001
 4.0056650E+000, 2.2192485E-001, 5.0422996E-003, 1.3871502E-002, 1.5003587E-003, 1.9434190E-010, 2.2052084E-005, 9.0488907E+001
 5.0027254E+000, 2.1913966E-001, 6.7602547E-003, 1.5203282E-002, 1.9410492E-003, 3.0609802E-010, 2.9739200E-005, 1.1203907E+002
 6.0008905E+000, 2.1659983E-001, 8.2845389E-003, 1.6422408E-002, 2.3475853E-003, 3.2371240E-010, 3.6777437E-005, 1.2991697E+002
 7.0051157E+000, 2.1478630E-001, 9.3898952E-003, 1.7193837E-002, 2.6215076E-003, 3.9860075E-010, 4.1574255E-005, 1.4339264E+002
 8.0000626E+000, 2.1193338E-001, 1.1444697E-002, 1.8400893E-002, 2.7592147E-003, 9.0242895E-010, 4.9049241E-005, 1.6695154E+002
 9.0006046E+000, 2.0938843E-001, 1.3400283E-002, 1.9470380E-002, 2.7686197E-003, 8.4956104E-010, 5.5395264E-005, 1.8668115E+002
 1.0001972E+001, 2.0673842E-001, 1.5579442E-002, 2.0572217E-002, 2.6852283E-003, 7.0581194E-010, 6.2017043E-005, 2.0621404E+002
 1.1000652E+001, 2.0303918E-001, 1.8766719E-002, 2.2037675E-002, 2.4104009E-003, 1.2963862E-009, 7.0829415E-005, 2.3247833E+002
 1.2009069E+001, 2.0029193E-001, 2.1244809E-002, 2.3068108E-002, 2.0253167E-003, 8.4204810E-010, 7.6942848E-005, 2.4983448E+002
 1.3004236E+001, 1.9644272E-001, 2.4981143E-002, 2.4641892E-002, 1.5187575E-003, 1.5494158E-009, 8.6331528E-005, 2.7774085E+002
 1.4004013E+001, 1.9324540E-001, 2.8040225E-002, 2.5871094E-002, 9.8236648E-004, 1.2449116E-009, 9.3512738E-005, 2.9681312E+002
 1.5005041E+001, 1.8916723E-001, 3.1819665E-002, 2.7524555E-002, 5.3600425E-004, 1.8543057E-009, 1.0345048E-004, 3.2121048E+002
 1.6000649E+001, 1.8571327E-001, 3.4857853E-002, 2.8973611E-002, 2.7508784E-004, 2.6617553E-009, 1.1178903E-004, 3.3885275E+002
 1.7005632E+001, 1.8238398E-001, 3.7485886E-002, 3.0384527E-002, 1.1602785E-004, 1.4585844E-009, 1.1974963E-004, 3.5373270E+002
 1.8005303E+001, 1.7838825E-001, 4.0821604E-002, 3.2046781E-002, 5.8876358E-005, 4.7327604E-009, 1.2992357E-004, 3.7325397E+002
 1.9003934E+001, 1.7516119E-001, 4.3252142E-002, 3.3419742E-002, 2.9043806E-005, 6.6166817E-009, 1.3765896E-004, 3.8352407E+002
 2.0005063E+001, 1.7158447E-001, 4.5900112E-002, 3.4887908E-002, 1.2144103E-005, 6.6819778E-009, 1.4612693E-004, 3.9237081E+002
 2.1003900E+001, 1.6765294E-001, 4.8907501E-002, 3.6479666E-002, 1.1053087E-005, 7.0348241E-009, 1.5577679E-004, 4.0323248E+002
 2.2007249E+001, 1.6480022E-001, 5.1079843E-002, 3.7662975E-002, 8.3761576E-006, 7.3400912E-009, 1.6282624E-004, 4.0838329E+002
 2.3001139E+001, 1.6139524E-001, 5.3851060E-002, 3.9191673E-002, 5.0186353E-006, 2.3593837E-009, 1.7161036E-004, 4.1578831E+002
 2.4006980E+001, 1.5951426E-001, 5.5072553E-002, 3.9937297E-002, 4.7319272E-006, 2.4389561E-009, 1.7579016E-004, 4.1517328E+002
 2.5005371E+001, 1.5637947E-001, 5.7519031E-002, 4.1207744E-002, 5.2614550E-006, 5.1841986E-009, 1.8339843E-004, 4.2133315E+002
 2.6001961E+001, 1.5343891E-001, 5.9885899E-002, 4.2454410E-002, 4.4575156E-006, 5.8186474E-009, 1.9112323E-004, 4.2519735E+002
 2.7003347E+001, 1.5024187E-001, 6.2275962E-002, 4.3833530E-002, 4.3104560E-006, 1.0185493E-008, 1.9887288E-004, 4.3115345E+002
 2.8005003E+001, 1.4785050E-001, 6.3909112E-002, 4.4748822E-002, 3.4626482E-006, 4.3370551E-009, 2.0404658E-004, 4.3067931E+002
 2.9008121E+001, 1.4557108E-001, 6.5852621E-002, 4.5770398E-002, 3.5651780E-006, 4.9019060E-009, 2.1021853E-004, 4.3241238E+002
 3.0004381E+001, 1.4256880E-001, 6.8199079E-002, 4.7058028E-002, 4.9168159E-006, 1.5493280E-008, 2.1801880E-004, 4.3355344E+002
 3.1003174E+001, 1.4241861E-001, 6.8008536E-002, 4.7028757E-002, 3.4056560E-006, 1.9419880E-009, 2.1730123E-004, 4.2805673E+002
 3.2001500E+001, 1.4002032E-001, 6.9929075E-002, 4.8102232E-002, 3.0679153E-006, 2.7664086E-009, 2.2363797E-004, 4.3247201E+002
 3.3000664E+001, 1.3790893E-001, 7.1615456E-002, 4.8966948E-002, 3.3638490E-006, 2.0498299E-009, 2.2899236E-004, 4.3373385E+002
 3.4003850E+001, 1.3583826E-001, 7.3359533E-002, 4.9916417E-002, 4.4986366E-006, 6.0003897E-009, 2.3472921E-004, 4.3448331E+002
 3.5008011E+001, 1.3367277E-001, 7.4996184E-002, 5.0770382E-002, 3.8415481E-006, 8.5718963E-009, 2.3961918E-004, 4.3529987E+002
 3.6003422E+001, 1.3179891E-001, 7.6321314E-002, 5.1590948E-002, 3.2921818E-006, 4.1882672E-009, 2.4413935E-004, 4.3321309E+002
 3.7006228E+001, 1.2909224E-001, 7.8429295E-002, 5.2693791E-002, 3.7867435E-006, 5.8232836E-009, 2.5083592E-004, 4.3655653E+002
 3.8008794E+001, 1.2839143E-001, 7.8796385E-002, 5.2985114E-002, 2.4792794E-006, 4.4915351E-009, 2.5231349E-004, 4.3187021E+002
 3.9004630E+001, 1.2680759E-001, 8.0172800E-002, 5.3664143E-002, 2.9678684E-006, 3.0755612E-009, 2.5640641E-004, 4.3358772E+002
 4.0004080E+001, 1.2524678E-001, 8.1332801E-002, 5.4333614E-002, 3.0615929E-006, 6.8094375E-009, 2.6031194E-004, 4.3269026E+002
 4.1003108E+001, 1.2393323E-001, 8.2278287E-002, 5.4894345E-002, 2.9569523E-006, 5.4641279E-009, 2.6336352E-004, 4.2937785E+002
 4.2003916E+001, 1.2258171E-001, 8.3426049E-002, 5.5456117E-002, 3.0558949E-006, 2.9891788E-009, 2.6691964E-004, 4.3019687E+002
 4.3004035E+001, 1.2057342E-001, 8.4958782E-002, 5.6316640E-002, 2.4764122E-006, 4.2788945E-009, 2.7181374E-004, 4.3049500E+002
 4.4005101E+001, 1.2010015E-001, 8.5230584E-002, 5.6473497E-002, 3.2229028E-006, 1.5163445E-009, 2.7278836E-004, 4.2548726E+002
 4.5006252E+001, 1.1850450E-001, 8.6560181E-002, 5.7177093E-002, 2.9268289E-006, 3.9002227E-009, 2.7692695E-004, 4.2716878E+002
 4.6004003E+001, 1.1658735E-001, 8.8069454E-002, 5.8003780E-002, 3.6845379E-006, 6.6727308E-009, 2.8191654E-004, 4.3173070E+002
 4.7002059E+001, 1.1433407E-001, 8.9772811E-002, 5.8949265E-002, 4.5707659E-006, 1.3612021E-008, 2.8734473E-004, 4.3067224E+002
 4.8008833E+001, 1.1217424E-001, 9.1414863E-002, 5.9875522E-002, 3.7166838E-006, 5.9971917E-009, 2.9284408E-004, 4.3244934E+002
 4.9001304E+001, 1.1061974E-001, 9.2740642E-002, 6.0588073E-002, 2.8770435E-006, 6.6374465E-009, 2.9702238E-004, 4.3248479E+002
 5.0001735E+001, 1.0965111E-001, 9.3407133E-002, 6.0940354E-002, 3.6831288E-006, 1.0993475E-008, 2.9915008E-004, 4.3296835E+002
 5.1006787E+001, 1.0989936E-001, 9.3157576E-002, 6.0826033E-002, 1.7294171E-006, 1.0019436E-009, 2.9835051E-004, 4.2227322E+002
 5.2008556E+001, 1.0809494E-001, 9.4532988E-002, 6.1588199E-002, 3.7773523E-006, 5.4413544E-009, 3.0282872E-004, 4.2975165E+002
 5.3010085E+001, 1.0735464E-001, 9.5192951E-002, 6.1916889E-002, 2.5663179E-006, 2.4881158E-009, 3.0484031E-004, 4.2483955E+002
 5.4005743E+001, 1.0586278E-001, 9.6292351E-002, 6.2554356E-002, 2.6367139E-006, 2.9928201E-009, 3.0853259E-004, 4.2862982E+002
 5.5005342E+001, 1.0425887E-001, 9.7561657E-002, 6.3225942E-002, 3.5143511E-006, 4.0257868E-009, 3.1245971E-004, 4.2887520E+002
 5.6002958E+001, 1.0306784E-001, 9.8512812E-002, 6.3775159E-002, 3.0210546E-006, 3.6338195E-009, 3.1573737E-004, 4.2946454E+002
 5.7003947E+001, 1.0191867E-001, 9.9411792E-002, 6.4246693E-002, 3.5244684E-006, 4.1370761E-009, 3.1852226E-004, 4.2864000E+002
 5.8007596E+001, 1.0106432E-001, 1.0003196E-001, 6.4581781E-002, 4.5762498E-006, 5.7807090E-009, 3.2043603E-004, 4.3053970E+002
 5.9003600E+001, 9.8381474E-002, 1.0221556E-001, 6.5764973E-002, 4.3506200E-006, 1.3278343E-008, 3.2747711E-004, 4.2902574E+002
