s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0033900E+000, 2.3000000E-001, 6.0000000E-004, 4.8000000E-003, 2.4758479E-037, 5.8178667E-038, 1.2482202E-037, 2.0143971E+001
 2.0012775E+000, 2.2770954E-001, 1.8634048E-003, 6.4704808E-003, 4.0381533E-004, 1.9608239E-009, 2.5475425E-005, 4.4760365E+001
 3.0042972E+000, 2.2145244E-001, 5.7248827E-003, 1.1010568E-002, 1.2776601E-003, 4.9068040E-009, 9.4506385E-005, 9.9423035E+001
 4.0046155E+000, 2.1856648E-001, 7.5329143E-003, 1.3132512E-002, 1.7335758E-003, 1.6775264E-009, 1.2746765E-004, 1.2228110E+002
 5.0073162E+000, 2.1479727E-001, 1.0021013E-002, 1.5786458E-002, 2.1567627E-003, 5.8281888E-009, 1.6891880E-004, 1.5155212E+002
 6.0056659E+000, 2.1101366E-001, 1.2710180E-002, 1.8387378E-002, 2.3823994E-003, 1.0421301E-008, 2.0898274E-004, 1.8188226E+002
 7.0018388E+000, 2.0672231E-001, 1.6068487E-002, 2.1291490E-002, 2.4156785E-003, 6.8606717E-009, 2.5389470E-004, 2.1434259E+002
 8.0070161E+000, 2.0301041E-001, 1.9204993E-002, 2.3713204E-002, 2.2268485E-003, 8.7629215E-009, 2.9120492E-004, 2.4291534E+002
 9.0062790E+000, 1.9863792E-001, 2.3273831E-002, 2.6490134E-002, 1.6864259E-003, 7.3521462E-009, 3.3363151E-004, 2.7498819E+002
 1.0006422E+001, 1.9374881E-001, 2.7857177E-002, 2.9627758E-002, 1.0956037E-003, 1.9153583E-008, 3.8195511E-004, 3.0846156E+002
 1.1005061E+001, 1.8850387E-001, 3.2673035E-002, 3.2900524E-002, 5.0077498E-004, 2.7387195E-008, 4.3252608E-004, 3.4006662E+002
 1.2002355E+001, 1.8209294E-001, 3.8299994E-002, 3.7339614E-002, 1.8071240E-004, 4.2605245E-008, 5.0034357E-004, 3.7611865E+002
 1.3004945E+001, 1.7759174E-001, 4.1697100E-002, 4.0031662E-002, 5.3106656E-005, 7.3619573E-008, 5.4227725E-004, 3.9370202E+002
 1.4003248E+001, 1.7292967E-001, 4.5319432E-002, 4.3059977E-002, 1.7518550E-005, 3.0302809E-008, 5.8925647E-004, 4.0926786E+002
 1.5004233E+001, 1.6848371E-001, 4.8723279E-002, 4.6008607E-002, 9.2785619E-006, 2.2746173E-008, 6.3451322E-004, 4.1935038E+002
 1.6000016E+001, 1.6346780E-001, 5.2730158E-002, 4.9385007E-002, 8.8160446E-006, 5.5078013E-008, 6.8652663E-004, 4.3403839E+002
 1.7000000E+001, 1.5753504E-001, 5.7351939E-002, 5.3301297E-002, 6.6249096E-006, 9.8308682E-008, 7.4711888E-004, 4.4544898E+002
 1.8004242E+001, 1.5344412E-001, 6.0490570E-002, 5.5977551E-002, 5.4930072E-006, 5.8213196E-008, 7.8834245E-004, 4.4959966E+002
 1.9008459E+001, 1.4904892E-001, 6.3893393E-002, 5.8887296E-002, 4.4050558E-006, 9.1247901E-008, 8.3368904E-004, 4.5605803E+002
 2.0001180E+001, 1.4622110E-001, 6.5885056E-002, 6.0590524E-002, 3.9521828E-006, 5.6762019E-008, 8.5999705E-004, 4.5494127E+002
 2.1001841E+001, 1.4283513E-001, 6.8584236E-002, 6.2898870E-002, 3.7423557E-006, 6.0573363E-008, 8.9521403E-004, 4.5680081E+002
 2.2005171E+001, 1.4035733E-001, 7.0355189E-002, 6.4376996E-002, 3.5739585E-006, 5.2184428E-008, 9.1825542E-004, 4.5798213E+002
 2.3001184E+001, 1.3660984E-001, 7.3337744E-002, 6.6936024E-002, 2.5749529E-006, 3.2156434E-008, 9.5793172E-004, 4.6000908E+002
 2.4008103E+001, 1.3364966E-001, 7.5641196E-002, 6.8897038E-002, 2.1070206E-006, 2.5229796E-008, 9.8805735E-004, 4.6088205E+002
 2.5006283E+001, 1.3116057E-001, 7.7457219E-002, 7.0459785E-002, 1.9917892E-006, 3.2703537E-008, 1.0118492E-003, 4.6127724E+002
 2.6001882E+001, 1.2811500E-001, 8.0067485E-002, 7.2656079E-002, 3.5265136E-006, 7.2941932E-008, 1.0462900E-003, 4.6173520E+002
 2.7003118E+001, 1.2667663E-001, 8.0881113E-002, 7.3409758E-002, 1.9200266E-006, 2.6144987E-008, 1.0568181E-003, 4.5679083E+002
 2.8002616E+001, 1.2479053E-001, 8.2265010E-002, 7.4628395E-002, 2.1884511E-006, 2.6892539E-008, 1.0753511E-003, 4.5833126E+002
 2.9008587E+001, 1.2208490E-001, 8.4472112E-002, 7.6500696E-002, 2.1645319E-006, 3.8279945E-008, 1.1046217E-003, 4.5820143E+002
 3.0009206E+001, 1.2025047E-001, 8.5924419E-002, 7.7755521E-002, 4.1789048E-006, 1.3758331E-007, 1.1239943E-003, 4.5770387E+002
 3.1009392E+001, 1.1769265E-001, 8.7920512E-002, 7.9402166E-002, 2.6655399E-006, 5.8535305E-008, 1.1491440E-003, 4.5861636E+002
 3.2009849E+001, 1.1420203E-001, 9.0775373E-002, 8.1844069E-002, 2.4326890E-006, 4.7153348E-008, 1.1872128E-003, 4.6268678E+002
 3.3002461E+001, 1.1266039E-001, 9.1686080E-002, 8.2709982E-002, 2.0340732E-006, 4.2462778E-008, 1.1998378E-003, 4.5861038E+002
 3.4005274E+001, 1.1043294E-001, 9.3539443E-002, 8.4213594E-002, 3.0666551E-006, 7.1055146E-008, 1.2231222E-003, 4.5963369E+002
 3.5008541E+001, 1.0876594E-001, 9.4758675E-002, 8.5327631E-002, 2.0778641E-006, 2.5805881E-008, 1.2399820E-003, 4.5647532E+002
 3.6003209E+001, 1.0675525E-001, 9.6377084E-002, 8.6683123E-002, 2.1767367E-006, 2.8755267E-008, 1.2610608E-003, 4.5842683E+002
 3.7003554E+001, 1.0503973E-001, 9.7744274E-002, 8.7856018E-002, 2.3718598E-006, 3.5740162E-008, 1.2790148E-003, 4.5893716E+002
 3.8001630E+001, 1.0270301E-001, 9.9438573E-002, 8.9330382E-002, 2.1457780E-006, 3.7810038E-008, 1.3017394E-003, 4.5602912E+002
 3.9005856E+001, 1.0094367E-001, 1.0085168E-001, 9.0528765E-002, 2.9148327E-006, 4.6442865E-008, 1.3202552E-003, 4.5974136E+002
 4.0008781E+001, 9.9158544E-002, 1.0224106E-001, 9.1738258E-002, 3.4462833E-006, 6.4845575E-008, 1.3388391E-003, 4.5416441E+002
 4.1001789E+001, 9.6792483E-002, 1.0415047E-001, 9.3319246E-002, 3.1206269E-006, 4.7753248E-008, 1.3631287E-003, 4.5866312E+002
 4.2006590E+001, 9.5306946E-002, 1.0530074E-001, 9.4347009E-002, 3.1079214E-006, 8.0638312E-008, 1.3790897E-003, 4.5933950E+002
 4.3001676E+001, 9.4169039E-002, 1.0617469E-001, 9.5067697E-002, 2.6707249E-006, 3.6180891E-008, 1.3900655E-003, 4.5711764E+002
 4.4008984E+001, 9.2163143E-002, 1.0776958E-001, 9.6414721E-002, 2.7277430E-006, 3.9308140E-008, 1.4107359E-003, 4.5744272E+002
 4.5008153E+001, 9.0096008E-002, 1.0933619E-001, 9.7813591E-002, 2.6663124E-006, 4.0732124E-008, 1.4323200E-003, 4.5841424E+002
