s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0049767E+000, 2.3000000E-001, 6.0000000E-004, 5.6000000E-003, 1.6543438E-033, 9.8660631E-035, 5.8480932E-034, 2.0277008E+001
 2.0036053E+000, 2.2658819E-001, 2.6734481E-003, 7.1465969E-003, 8.6494673E-004, 4.9207961E-009, 5.6842939E-005, 5.4183285E+001
 3.0052616E+000, 2.1822344E-001, 8.4787885E-003, 1.0869712E-002, 2.6235205E-003, 4.9711117E-008, 1.9429137E-004, 1.2282966E+002
 4.0031230E+000, 2.1094420E-001, 1.4682954E-002, 1.4025248E-002, 3.2761548E-003, 6.4973829E-008, 3.1235864E-004, 1.7562610E+002
 5.0012194E+000, 2.0551656E-001, 1.9397680E-002, 1.6197642E-002, 3.5348177E-003, 4.9476887E-008, 3.9559294E-004, 2.1588938E+002
 6.0015866E+000, 1.9901522E-001, 2.5537450E-002, 1.8703535E-002, 3.3811262E-003, 2.7139938E-008, 4.9086612E-004, 2.6006346E+002
 7.0020625E+000, 1.8998010E-001, 3.4901520E-002, 2.1991505E-002, 2.3740809E-003, 7.7013896E-008, 6.1660221E-004, 3.1807882E+002
 8.0056427E+000, 1.8089650E-001, 4.4911746E-002, 2.5445643E-002, 1.0901678E-003, 1.4002732E-007, 7.4577678E-004, 3.7030183E+002
 9.0067726E+000, 1.7213769E-001, 5.3992396E-002, 2.8813623E-002, 2.9950563E-004, 2.1113101E-007, 8.7202486E-004, 4.1773868E+002
 1.0000600E+001, 1.6326209E-001, 6.2131043E-002, 3.2135834E-002, 5.5016547E-005, 1.4792039E-007, 9.9709290E-004, 4.5064305E+002
 1.1009628E+001, 1.5639827E-001, 6.8398721E-002, 3.4792208E-002, 2.2344741E-005, 1.9694802E-007, 1.0975290E-003, 4.6616249E+002
 1.2000159E+001, 1.4660147E-001, 7.7479502E-002, 3.8760575E-002, 2.0581074E-005, 3.9822736E-007, 1.2462820E-003, 4.8731168E+002
 1.3000223E+001, 1.3988486E-001, 8.3520148E-002, 4.1294244E-002, 1.1454170E-005, 2.0785503E-007, 1.3426800E-003, 4.9684432E+002
 1.4008533E+001, 1.3034941E-001, 9.2280137E-002, 4.5132334E-002, 2.8209260E-005, 8.6624513E-007, 1.4862481E-003, 5.1514887E+002
 1.5006507E+001, 1.2502317E-001, 9.6869866E-002, 4.7048979E-002, 9.2916432E-006, 2.4926741E-007, 1.5589041E-003, 5.1142961E+002
 1.6009888E+001, 1.1711368E-001, 1.0410894E-001, 5.0177098E-002, 1.6022640E-005, 5.3419182E-007, 1.6764562E-003, 5.2616264E+002
 1.7011171E+001, 1.1187225E-001, 1.0888633E-001, 5.2294125E-002, 8.4640627E-006, 2.7701164E-007, 1.7555705E-003, 5.2436959E+002
 1.8001699E+001, 1.0297215E-001, 1.1716007E-001, 5.5889119E-002, 3.2328759E-005, 1.0437820E-006, 1.8908624E-003, 5.3846964E+002
 1.9003303E+001, 1.0085860E-001, 1.1875710E-001, 5.6532750E-002, 1.8849019E-005, 6.9114576E-007, 1.9146693E-003, 5.2647030E+002
