s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0043899E+000, 2.3000000E-001, 6.0000000E-004, 5.4000000E-003, 5.6531291E-038, 1.0937178E-038, 2.5384566E-038, 2.0175558E+001
 2.0000465E+000, 2.2637445E-001, 2.9054936E-003, 7.0333434E-003, 8.3050488E-004, 3.4627602E-009, 5.9722862E-005, 5.2717116E+001
 3.0019319E+000, 2.1778767E-001, 9.1911040E-003, 1.0880432E-002, 2.4268056E-003, 3.0540298E-008, 2.0149407E-004, 1.2213728E+002
 4.0015802E+000, 2.1347927E-001, 1.2232249E-002, 1.2782751E-002, 3.3764174E-003, 1.0563072E-008, 2.7447164E-004, 1.5267788E+002
 5.0030716E+000, 2.0982295E-001, 1.5050606E-002, 1.4348481E-002, 3.8961322E-003, 5.0726233E-009, 3.3407228E-004, 1.8095803E+002
 6.0051029E+000, 2.0554604E-001, 1.8817580E-002, 1.6014924E-002, 4.0207050E-003, 1.2029185E-008, 3.9798819E-004, 2.1170706E+002
 7.0052686E+000, 2.0094229E-001, 2.3008765E-002, 1.7805499E-002, 4.0349123E-003, 1.0402880E-008, 4.6619568E-004, 2.4451571E+002
 8.0060202E+000, 1.9786700E-001, 2.6228846E-002, 1.8931629E-002, 3.6456297E-003, 7.0093102E-009, 5.0861264E-004, 2.6873067E+002
 9.0032186E+000, 1.9211557E-001, 3.2446455E-002, 2.0997423E-002, 2.7862203E-003, 1.3643014E-008, 5.8660294E-004, 3.0664193E+002
 1.0002764E+001, 1.8677928E-001, 3.8175043E-002, 2.2964897E-002, 2.0191421E-003, 2.2283149E-008, 6.6042088E-004, 3.4624127E+002
 1.1000159E+001, 1.8193666E-001, 4.3617218E-002, 2.4656687E-002, 1.1012729E-003, 2.5096761E-008, 7.2454603E-004, 3.7622592E+002
 1.2002048E+001, 1.7584809E-001, 4.9863512E-002, 2.6957239E-002, 5.1981326E-004, 7.3042037E-008, 8.1041948E-004, 4.1006724E+002
 1.3000984E+001, 1.7243668E-001, 5.3294347E-002, 2.8284411E-002, 2.7505473E-004, 3.8319657E-008, 8.6149798E-004, 4.3158006E+002
 1.4001401E+001, 1.7135147E-001, 5.4229890E-002, 2.8603074E-002, 2.0981779E-004, 2.6016678E-008, 8.7311201E-004, 4.3774061E+002
 1.5005585E+001, 1.6719398E-001, 5.8113133E-002, 3.0270151E-002, 1.2545538E-004, 3.7909803E-008, 9.3485039E-004, 4.5493631E+002
 1.6005681E+001, 1.6551023E-001, 5.9636199E-002, 3.0909152E-002, 8.9774720E-005, 4.4433142E-008, 9.5831877E-004, 4.6032104E+002
 1.7006279E+001, 1.6744698E-001, 5.7703937E-002, 3.0097200E-002, 1.3904654E-004, 6.9060086E-009, 9.2807960E-004, 4.5215526E+002
 1.8005442E+001, 1.6608576E-001, 5.9021579E-002, 3.0635947E-002, 1.2065867E-004, 1.2281211E-008, 9.4871922E-004, 4.5618878E+002
 1.9005082E+001, 1.6290575E-001, 6.1974516E-002, 3.1933705E-002, 9.3720526E-005, 2.5991906E-008, 9.9741233E-004, 4.6509281E+002
 2.0000901E+001, 1.6022846E-001, 6.4442918E-002, 3.2942940E-002, 7.7592733E-005, 1.9551941E-008, 1.0355821E-003, 4.7174562E+002
 2.1002920E+001, 1.5940947E-001, 6.5192917E-002, 3.3288347E-002, 8.8724983E-005, 3.4467501E-008, 1.0482590E-003, 4.7062044E+002
 2.2000923E+001, 1.5987572E-001, 6.4671019E-002, 3.3074697E-002, 9.5012728E-005, 3.3367210E-008, 1.0395223E-003, 4.6847640E+002
 2.3005712E+001, 1.5873009E-001, 6.5751144E-002, 3.3540585E-002, 7.6080592E-005, 1.7634196E-008, 1.0569413E-003, 4.6855669E+002
 2.4004100E+001, 1.5882884E-001, 6.5609015E-002, 3.3458271E-002, 8.1266127E-005, 1.8804697E-008, 1.0541490E-003, 4.6830508E+002
 2.5000638E+001, 1.5893819E-001, 6.5481087E-002, 3.3432565E-002, 9.3065300E-005, 9.7245482E-009, 1.0531953E-003, 4.6265765E+002
 2.6006380E+001, 1.5898777E-001, 6.5564116E-002, 3.3472849E-002, 1.2488017E-004, 1.8897072E-008, 1.0545994E-003, 4.6299615E+002
 2.7003113E+001, 1.5751478E-001, 6.6874960E-002, 3.4013287E-002, 8.9905719E-005, 2.1043363E-008, 1.0759240E-003, 4.6624851E+002
 2.8001835E+001, 1.5587551E-001, 6.8428359E-002, 3.4648495E-002, 5.7678339E-005, 2.3194998E-008, 1.0992239E-003, 4.7160376E+002
 2.9007046E+001, 1.5547796E-001, 6.8680971E-002, 3.4813788E-002, 8.1724178E-005, 3.0645059E-008, 1.1049183E-003, 4.7166091E+002
 3.0003890E+001, 1.5602120E-001, 6.8108991E-002, 3.4555953E-002, 8.0764462E-005, 2.0511155E-008, 1.0950597E-003, 4.6476642E+002
 3.1001008E+001, 1.5547209E-001, 6.8626348E-002, 3.4780742E-002, 9.9995440E-005, 2.6021697E-008, 1.1038608E-003, 4.6805321E+002
 3.2003308E+001, 1.5563965E-001, 6.8470871E-002, 3.4720938E-002, 8.8304817E-005, 1.5554552E-008, 1.1011321E-003, 4.6468851E+002
 3.3001399E+001, 1.5368900E-001, 7.0515653E-002, 3.5584805E-002, 9.7120942E-005, 5.2664622E-008, 1.1344602E-003, 4.7120613E+002
 3.4005826E+001, 1.5454360E-001, 6.9534054E-002, 3.5157380E-002, 7.7546662E-005, 2.7933675E-008, 1.1174015E-003, 4.6316633E+002
 3.5004511E+001, 1.5668679E-001, 6.7559261E-002, 3.4349779E-002, 1.0802093E-004, 2.9062536E-008, 1.0877810E-003, 4.6183798E+002
 3.6007126E+001, 1.5602536E-001, 6.8088734E-002, 3.4555221E-002, 9.3957276E-005, 3.7898017E-008, 1.0953187E-003, 4.6294351E+002
 3.7005722E+001, 1.5509280E-001, 6.8895082E-002, 3.4903410E-002, 7.8631388E-005, 1.5494477E-008, 1.1082779E-003, 4.6390462E+002
 3.8004296E+001, 1.5278229E-001, 7.1139960E-002, 3.5842129E-002, 5.9175800E-005, 2.6735880E-008, 1.1438794E-003, 4.7044288E+002
 3.9001906E+001, 1.5345522E-001, 7.0555468E-002, 3.5605308E-002, 8.2399639E-005, 3.2530116E-008, 1.1347549E-003, 4.6898977E+002
 4.0002627E+001, 1.5346628E-001, 7.0449051E-002, 3.5553669E-002, 8.1330480E-005, 2.2220660E-008, 1.1326150E-003, 4.6688266E+002
 4.1002356E+001, 1.5201520E-001, 7.1848318E-002, 3.6167152E-002, 6.6042601E-005, 2.7110554E-008, 1.1556975E-003, 4.7185105E+002
 4.2005976E+001, 1.5323049E-001, 7.0709179E-002, 3.5687394E-002, 8.7625289E-005, 2.0808964E-008, 1.1371382E-003, 4.6766901E+002
 4.3005649E+001, 1.5370294E-001, 7.0274753E-002, 3.5502866E-002, 8.0142197E-005, 2.1127178E-008, 1.1309290E-003, 4.6945670E+002
 4.4004804E+001, 1.5440986E-001, 6.9511690E-002, 3.5175669E-002, 6.1209187E-005, 8.8147130E-009, 1.1179206E-003, 4.5893447E+002
 4.5005106E+001, 1.5524009E-001, 6.8954387E-002, 3.4928433E-002, 1.0936040E-004, 2.8781994E-008, 1.1089976E-003, 4.6252497E+002
 4.6000285E+001, 1.5223437E-001, 7.1610574E-002, 3.6074098E-002, 8.0587702E-005, 3.5575730E-008, 1.1522744E-003, 4.6608926E+002
 4.7007423E+001, 1.5265433E-001, 7.1326685E-002, 3.5943287E-002, 7.7782141E-005, 2.5944221E-008, 1.1477196E-003, 4.7023108E+002
 4.8001573E+001, 1.5379977E-001, 7.0148496E-002, 3.5418771E-002, 7.5449235E-005, 8.2334089E-009, 1.1268714E-003, 4.6118511E+002
 4.9006274E+001, 1.5322147E-001, 7.0731754E-002, 3.5700745E-002, 8.5751853E-005, 2.1095420E-008, 1.1381566E-003, 4.6447300E+002
 5.0006501E+001, 1.5203670E-001, 7.1809493E-002, 3.6137673E-002, 7.2920788E-005, 2.6865974E-008, 1.1547823E-003, 4.7194044E+002
 5.1002614E+001, 1.5176460E-001, 7.2088876E-002, 3.6259015E-002, 7.1015789E-005, 3.2759199E-008, 1.1590923E-003, 4.6993544E+002
 5.2005717E+001, 1.5206411E-001, 7.1863472E-002, 3.6182504E-002, 7.6384340E-005, 3.0244276E-008, 1.1559157E-003, 4.6738343E+002
 5.3003802E+001, 1.5154737E-001, 7.2189635E-002, 3.6310672E-002, 7.3057370E-005, 3.1854351E-008, 1.1611931E-003, 4.7189496E+002
 5.4002342E+001, 1.5239384E-001, 7.1469964E-002, 3.6034176E-002, 8.1618794E-005, 3.9936416E-008, 1.1505842E-003, 4.6619422E+002
 5.5000556E+001, 1.5277826E-001, 7.1159957E-002, 3.5876375E-002, 8.4198193E-005, 3.7877013E-008, 1.1446972E-003, 4.6749109E+002
 5.6005694E+001, 1.5251747E-001, 7.1355232E-002, 3.5956464E-002, 7.2925942E-005, 2.4248496E-008, 1.1474585E-003, 4.6690262E+002
 5.7004165E+001, 1.5210340E-001, 7.1790536E-002, 3.6125761E-002, 6.2336369E-005, 1.9248311E-008, 1.1539903E-003, 4.6508771E+002
 5.8001475E+001, 1.5366664E-001, 7.0274021E-002, 3.5504713E-002, 1.0070185E-004, 2.7092638E-008, 1.1308977E-003, 4.6314283E+002
 5.9004347E+001, 1.5144340E-001, 7.2320977E-002, 3.6371113E-002, 6.8870417E-005, 1.9003920E-008, 1.1631376E-003, 4.6607160E+002
 6.0005561E+001, 1.5249519E-001, 7.1406950E-002, 3.5992986E-002, 8.1103094E-005, 2.4828912E-008, 1.1492794E-003, 4.6855867E+002
 6.1004163E+001, 1.5203057E-001, 7.1724581E-002, 3.6123462E-002, 7.9330056E-005, 4.0776485E-008, 1.1540462E-003, 4.6791235E+002
 6.2000976E+001, 1.5031382E-001, 7.3445310E-002, 3.6855320E-002, 7.4681489E-005, 3.9940418E-008, 1.1813797E-003, 4.7557535E+002
 6.3004001E+001, 1.5032136E-001, 7.3358615E-002, 3.6817588E-002, 5.8748218E-005, 2.0599683E-008, 1.1798606E-003, 4.6847958E+002
 6.4000660E+001, 1.5272427E-001, 7.1295707E-002, 3.5946717E-002, 8.8357255E-005, 2.8643190E-008, 1.1469607E-003, 4.6688173E+002
 6.5001867E+001, 1.5202285E-001, 7.1815060E-002, 3.6156678E-002, 7.4849442E-005, 2.5922397E-008, 1.1549823E-003, 4.6821294E+002
 6.6004821E+001, 1.5048955E-001, 7.3247393E-002, 3.6770624E-002, 7.3076619E-005, 5.0835244E-008, 1.1785705E-003, 4.7089451E+002
