s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0005093E+000, 2.3000000E-001, 6.0000000E-004, 5.2000000E-003, 4.2007291E-032, 2.8676470E-033, 1.1256911E-032, 2.0226354E+001
 2.0011062E+000, 2.2678645E-001, 2.4207485E-003, 7.0311435E-003, 6.4082975E-004, 6.5201176E-009, 2.1371500E-005, 5.2738647E+001
 3.0026589E+000, 2.2000501E-001, 6.7442826E-003, 1.0814267E-002, 1.7138028E-003, 1.9039240E-008, 6.5754355E-005, 1.1219229E+002
 4.0072943E+000, 2.1400161E-001, 1.1259740E-002, 1.4109809E-002, 2.1774077E-003, 2.7626096E-008, 1.0486170E-004, 1.5885394E+002
 5.0031111E+000, 2.0890021E-001, 1.5180810E-002, 1.6835266E-002, 2.4424752E-003, 2.2732208E-008, 1.3721474E-004, 1.9860673E+002
 6.0026867E+000, 2.0324058E-001, 1.9873015E-002, 1.9728855E-002, 2.4258829E-003, 4.3347508E-008, 1.7177450E-004, 2.4047826E+002
 7.0071458E+000, 1.9672192E-001, 2.5791090E-002, 2.3014885E-002, 1.9863518E-003, 5.8912353E-008, 2.1075230E-004, 2.8676658E+002
 8.0065382E+000, 1.9037064E-001, 3.1927099E-002, 2.6065635E-002, 1.1908601E-003, 4.1220544E-008, 2.4689987E-004, 3.2775279E+002
 9.0001314E+000, 1.8330981E-001, 3.8533739E-002, 2.9499772E-002, 4.8559237E-004, 5.9274722E-008, 2.8767054E-004, 3.7153504E+002
 1.0004175E+001, 1.7552506E-001, 4.5680424E-002, 3.3655266E-002, 1.3268772E-004, 1.3197006E-007, 3.3654782E-004, 4.1305191E+002
 1.1002802E+001, 1.6859117E-001, 5.1148700E-002, 3.7008740E-002, 3.4405819E-005, 2.3396535E-007, 3.7605065E-004, 4.4112786E+002
 1.2005829E+001, 1.6160064E-001, 5.6791012E-002, 4.0492570E-002, 1.7951418E-005, 2.2296622E-007, 4.1772150E-004, 4.5812871E+002
 1.3004458E+001, 1.5482740E-001, 6.2314953E-002, 4.3985429E-002, 1.1313296E-005, 2.0738299E-007, 4.5888334E-004, 4.7571461E+002
 1.4004510E+001, 1.4622066E-001, 6.9436595E-002, 4.8476114E-002, 9.9177495E-006, 2.2893884E-007, 5.1225425E-004, 4.9878469E+002
 1.5001264E+001, 1.4196768E-001, 7.2716487E-002, 5.0480274E-002, 4.9186044E-006, 1.1782372E-007, 5.3573991E-004, 4.9246160E+002
 1.6004128E+001, 1.3745022E-001, 7.6339117E-002, 5.2716088E-002, 4.7667607E-006, 1.3494905E-007, 5.6288466E-004, 4.9954295E+002
 1.7008316E+001, 1.3185020E-001, 8.0983862E-002, 5.5725664E-002, 4.4518211E-006, 1.5255440E-007, 5.9820165E-004, 5.0587787E+002
 1.8006137E+001, 1.2669359E-001, 8.5065218E-002, 5.8195715E-002, 5.4182504E-006, 1.8242134E-007, 6.2766218E-004, 5.0881690E+002
 1.9004709E+001, 1.2103063E-001, 8.9541490E-002, 6.1075895E-002, 6.4948021E-006, 2.9932961E-007, 6.6192427E-004, 5.1853016E+002
 2.0001985E+001, 1.1867331E-001, 9.1342405E-002, 6.2165525E-002, 5.6059222E-006, 2.4450858E-007, 6.7443407E-004, 5.1091175E+002
 2.1002687E+001, 1.1559086E-001, 9.3853695E-002, 6.3776877E-002, 4.3283982E-006, 1.4503415E-007, 6.9306103E-004, 5.1123452E+002
 2.2004920E+001, 1.0968373E-001, 9.8898741E-002, 6.6955013E-002, 7.3957584E-006, 2.5953666E-007, 7.3146893E-004, 5.2141589E+002
 2.3009862E+001, 1.0868665E-001, 9.9473853E-002, 6.7309178E-002, 3.7806509E-006, 1.2500081E-007, 7.3511794E-004, 5.1280119E+002
 2.4002877E+001, 1.0534672E-001, 1.0224486E-001, 6.9072795E-002, 3.8816213E-006, 1.3824138E-007, 7.5577215E-004, 5.1117411E+002
 2.5001381E+001, 1.0264393E-001, 1.0455281E-001, 7.0527116E-002, 1.1060984E-005, 4.3753608E-007, 7.7325321E-004, 5.1397668E+002
 2.6006764E+001, 1.0068932E-001, 1.0609735E-001, 7.1455222E-002, 3.8647372E-006, 1.3985897E-007, 7.8409623E-004, 5.1106087E+002
 2.7005558E+001, 9.9260426E-002, 1.0734905E-001, 7.2238589E-002, 6.1850938E-006, 2.9743206E-007, 7.9352698E-004, 5.1156900E+002
 2.8006470E+001, 9.5689521E-002, 1.1035010E-001, 7.4137034E-002, 7.3976688E-006, 2.7096443E-007, 8.1615725E-004, 5.1266904E+002
 2.9008279E+001, 9.3044885E-002, 1.1245529E-001, 7.5458407E-002, 6.0134432E-006, 1.7968381E-007, 8.3181516E-004, 5.1354883E+002
 3.0004321E+001, 9.3126978E-002, 1.1233896E-001, 7.5370622E-002, 3.6759796E-006, 1.1726645E-007, 8.3050554E-004, 5.0394810E+002
 3.1008648E+001, 8.8674458E-002, 1.1606188E-001, 7.7712363E-002, 7.0564145E-006, 2.6019751E-007, 8.5847137E-004, 5.1256865E+002
 3.2000353E+001, 8.8330619E-002, 1.1630779E-001, 7.7868277E-002, 4.4449254E-006, 1.4215595E-007, 8.6015934E-004, 5.0463524E+002
 3.3004362E+001, 8.5175242E-002, 1.1891314E-001, 7.9509926E-002, 5.6301211E-006, 2.2793303E-007, 8.7973383E-004, 5.0965660E+002
 3.4008899E+001, 8.2912191E-002, 1.2070125E-001, 8.0615393E-002, 8.7770646E-006, 3.0864592E-007, 8.9302919E-004, 5.1264429E+002
 3.5009130E+001, 8.1469921E-002, 1.2193623E-001, 8.1431099E-002, 7.6837762E-006, 2.9932098E-007, 9.0251578E-004, 5.0820956E+002
 3.6010229E+001, 8.0248801E-002, 1.2297608E-001, 8.2045022E-002, 5.3110368E-006, 1.3247583E-007, 9.0970810E-004, 5.0615546E+002
 3.7003050E+001, 7.9083527E-002, 1.2395067E-001, 8.2642532E-002, 3.9733084E-006, 1.3779275E-007, 9.1683883E-004, 5.0630589E+002
