s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0008632E+000, 2.3000000E-001, 6.0000000E-004, 1.0800000E-002, 1.0466267E-031, 8.4912405E-033, 2.0506878E-032, 2.0270168E+001
 2.0004953E+000, 2.2532027E-001, 3.1615941E-003, 1.3009132E-002, 7.7706907E-004, 3.3115521E-009, 1.2353292E-005, 6.3028218E+001
 3.0043399E+000, 2.1706873E-001, 8.2079204E-003, 1.6930184E-002, 2.0469638E-003, 6.0915710E-009, 3.4888722E-005, 1.3187404E+002
 4.0030220E+000, 2.0992709E-001, 1.3071897E-002, 2.0176263E-002, 2.7391674E-003, 1.1107537E-008, 5.4141636E-005, 1.8619814E+002
 5.0005288E+000, 2.0450354E-001, 1.7124751E-002, 2.2424745E-002, 2.8427024E-003, 1.0093335E-008, 6.7818935E-005, 2.2822762E+002
 6.0029393E+000, 1.9766265E-001, 2.2699489E-002, 2.5219407E-002, 2.6276939E-003, 2.4134644E-008, 8.4610815E-005, 2.7728644E+002
 7.0007947E+000, 1.9302424E-001, 2.6844674E-002, 2.6977199E-002, 2.0878103E-003, 9.6303452E-009, 9.5280351E-005, 3.1269308E+002
 8.0028129E+000, 1.8496798E-001, 3.4103889E-002, 3.0141769E-002, 1.1961718E-003, 2.8948899E-008, 1.1404796E-004, 3.6577420E+002
 9.0058807E+000, 1.7798148E-001, 4.0378853E-002, 3.2984999E-002, 5.2868172E-004, 3.1123825E-008, 1.3090095E-004, 4.1129483E+002
 1.0005368E+001, 1.7369420E-001, 4.4030677E-002, 3.4668690E-002, 1.9303510E-004, 2.3457790E-008, 1.4103894E-004, 4.3552091E+002
 1.1000265E+001, 1.7059868E-001, 4.6409806E-002, 3.5950525E-002, 1.3623213E-004, 3.1788886E-008, 1.4847828E-004, 4.5641841E+002
 1.2004320E+001, 1.6501043E-001, 5.0940888E-002, 3.8398954E-002, 7.7042313E-005, 1.4431243E-007, 1.6255709E-004, 4.8492262E+002
 1.3004563E+001, 1.6202594E-001, 5.3114293E-002, 3.9576386E-002, 4.8121831E-005, 2.1123384E-008, 1.6940905E-004, 4.9527238E+002
 1.4005230E+001, 1.5681644E-001, 5.7310449E-002, 4.1871971E-002, 2.5964561E-005, 8.0845505E-008, 1.8288152E-004, 5.1379229E+002
 1.5001668E+001, 1.5524229E-001, 5.8275785E-002, 4.2432718E-002, 2.5147634E-005, 3.5250532E-008, 1.8594229E-004, 5.0941976E+002
 1.6006434E+001, 1.5561209E-001, 5.7939498E-002, 4.2279338E-002, 2.9244413E-005, 3.0461635E-008, 1.8493010E-004, 5.1041372E+002
 1.7007200E+001, 1.5458353E-001, 5.8765720E-002, 4.2731994E-002, 2.5688637E-005, 2.1093623E-008, 1.8756931E-004, 5.0910655E+002
 1.8005737E+001, 1.5134468E-001, 6.1285865E-002, 4.4084554E-002, 2.4304309E-005, 6.4565844E-008, 1.9576091E-004, 5.1873076E+002
 1.9006690E+001, 1.4938716E-001, 6.2847520E-002, 4.4908572E-002, 2.1963896E-005, 5.8702605E-008, 2.0070520E-004, 5.2228394E+002
 2.0004562E+001, 1.4812435E-001, 6.3731975E-002, 4.5450973E-002, 1.7163060E-005, 2.9898996E-008, 2.0349424E-004, 5.2239133E+002
 2.1001577E+001, 1.4716732E-001, 6.4477190E-002, 4.5870767E-002, 2.2485951E-005, 2.7291951E-008, 2.0590254E-004, 5.2410724E+002
 2.2004392E+001, 1.4615308E-001, 6.5347799E-002, 4.6316892E-002, 2.0593114E-005, 2.0748501E-008, 2.0869642E-004, 5.2260690E+002
 2.3002232E+001, 1.4644881E-001, 6.4990400E-002, 4.6138511E-002, 2.5618403E-005, 3.1246688E-008, 2.0761005E-004, 5.2192954E+002
 2.4001317E+001, 1.4527418E-001, 6.6013615E-002, 4.6687500E-002, 2.3403019E-005, 4.5015429E-008, 2.1086050E-004, 5.1942486E+002
 2.5003804E+001, 1.4430820E-001, 6.6642992E-002, 4.7051475E-002, 2.5897281E-005, 4.4903847E-008, 2.1293926E-004, 5.2780693E+002
 2.6004337E+001, 1.4504085E-001, 6.6065938E-002, 4.6756499E-002, 3.0604355E-005, 4.3587270E-008, 2.1098351E-004, 5.1986088E+002
 2.7004850E+001, 1.4210687E-001, 6.8390445E-002, 4.7969022E-002, 1.6949048E-005, 3.3875307E-008, 2.1854805E-004, 5.2869084E+002
 2.8001572E+001, 1.4222338E-001, 6.8292987E-002, 4.7944577E-002, 2.5380306E-005, 3.6871944E-008, 2.1826853E-004, 5.2453729E+002
 2.9004069E+001, 1.4336143E-001, 6.7440681E-002, 4.7523081E-002, 2.4846143E-005, 2.3237183E-008, 2.1553707E-004, 5.2219477E+002
 3.0005007E+001, 1.4073402E-001, 6.9433380E-002, 4.8566334E-002, 1.8461666E-005, 4.5587820E-008, 2.2195138E-004, 5.2511094E+002
 3.1002079E+001, 1.3980197E-001, 7.0186271E-002, 4.8996842E-002, 2.2280628E-005, 7.6901093E-008, 2.2428795E-004, 5.3608913E+002
 3.2002874E+001, 1.4078493E-001, 6.9329788E-002, 4.8554009E-002, 1.6883924E-005, 2.7811117E-008, 2.2149695E-004, 5.2239433E+002
 3.3000782E+001, 1.4258161E-001, 6.8110677E-002, 4.7837788E-002, 2.6935210E-005, 2.3935834E-008, 2.1755912E-004, 5.1931010E+002
 3.4003480E+001, 1.4154118E-001, 6.8768138E-002, 4.8229293E-002, 2.6627354E-005, 6.1137406E-008, 2.1975428E-004, 5.2208034E+002
 3.5000918E+001, 1.3972516E-001, 7.0294647E-002, 4.9082264E-002, 2.4036710E-005, 4.0829703E-008, 2.2460741E-004, 5.2472607E+002
 3.6003975E+001, 1.3885459E-001, 7.0863901E-002, 4.9350463E-002, 1.8978890E-005, 5.4417210E-008, 2.2649245E-004, 5.3231196E+002
 3.7002803E+001, 1.4024392E-001, 6.9847867E-002, 4.8811523E-002, 2.0286427E-005, 3.8110570E-008, 2.2328881E-004, 5.2553419E+002
 3.8002359E+001, 1.3970342E-001, 7.0173974E-002, 4.8997326E-002, 1.6198926E-005, 1.6660968E-008, 2.2412773E-004, 5.2235421E+002
 3.9004037E+001, 1.4017392E-001, 6.9952153E-002, 4.8861170E-002, 2.6876830E-005, 6.1299765E-008, 2.2374647E-004, 5.2649931E+002
 4.0005363E+001, 1.3930530E-001, 7.0613601E-002, 4.9211169E-002, 1.6975559E-005, 3.7310387E-008, 2.2561252E-004, 5.2552757E+002
 4.1005474E+001, 1.4024859E-001, 6.9719108E-002, 4.8781817E-002, 2.2444062E-005, 2.5084348E-008, 2.2288510E-004, 5.2017377E+002
 4.2000642E+001, 1.4150501E-001, 6.8834036E-002, 4.8271026E-002, 2.5536883E-005, 3.0726026E-008, 2.2002510E-004, 5.2321277E+002
 4.3002470E+001, 1.4125156E-001, 6.9147381E-002, 4.8420916E-002, 1.9258979E-005, 2.9608691E-008, 2.2092270E-004, 5.2191437E+002
 4.4005316E+001, 1.4085007E-001, 6.9289931E-002, 4.8500174E-002, 2.4997586E-005, 2.6501224E-008, 2.2146199E-004, 5.2203591E+002
 4.5000667E+001, 1.3889213E-001, 7.0879507E-002, 4.9357087E-002, 1.9336332E-005, 5.1857391E-008, 2.2656861E-004, 5.2676735E+002
 4.6001416E+001, 1.4077866E-001, 6.9406406E-002, 4.8603217E-002, 2.1097225E-005, 2.4404459E-008, 2.2182639E-004, 5.1814760E+002
 4.7005434E+001, 1.4151266E-001, 6.8814583E-002, 4.8277983E-002, 2.3394516E-005, 2.4604513E-008, 2.1990616E-004, 5.2277740E+002
 4.8006023E+001, 1.3902978E-001, 7.0843204E-002, 4.9328022E-002, 2.0699255E-005, 5.5784121E-008, 2.2640703E-004, 5.2911520E+002
 4.9005658E+001, 1.3753983E-001, 7.2045275E-002, 4.9984952E-002, 2.0728184E-005, 7.0515335E-008, 2.3035392E-004, 5.3346221E+002
 5.0004492E+001, 1.3543884E-001, 7.3475194E-002, 5.0809635E-002, 2.0532236E-005, 1.0975377E-007, 2.3492573E-004, 5.3965921E+002
 5.1001578E+001, 1.3700440E-001, 7.2392199E-002, 5.0263666E-002, 1.9901228E-005, 3.9803830E-008, 2.3148250E-004, 5.3505573E+002
 5.2002105E+001, 1.3946676E-001, 7.0539580E-002, 4.9205770E-002, 2.4271827E-005, 5.1795204E-008, 2.2565992E-004, 5.2650817E+002
 5.3003443E+001, 1.4249977E-001, 6.8122411E-002, 4.7901151E-002, 2.2735061E-005, 1.7747196E-008, 2.1758811E-004, 5.1125295E+002
 5.4001220E+001, 1.4253635E-001, 6.8092475E-002, 4.7874924E-002, 2.9321610E-005, 2.7836984E-008, 2.1752307E-004, 5.1816305E+002
 5.5001549E+001, 1.4047790E-001, 6.9499258E-002, 4.8660368E-002, 1.5625703E-005, 1.8844027E-008, 2.2210076E-004, 5.1398951E+002
 5.6001006E+001, 1.3963643E-001, 7.0372731E-002, 4.9066111E-002, 2.2980068E-005, 4.5200208E-008, 2.2496721E-004, 5.2378691E+002
 5.7006191E+001, 1.3958121E-001, 7.0254872E-002, 4.9077508E-002, 1.5335237E-005, 2.8220948E-008, 2.2450145E-004, 5.2154969E+002
 5.8005336E+001, 1.4262180E-001, 6.7985506E-002, 4.7818322E-002, 2.2531847E-005, 1.9626096E-008, 2.1721483E-004, 5.1109171E+002
 5.9006520E+001, 1.3847861E-001, 7.1338008E-002, 4.9579205E-002, 1.5313408E-005, 4.5783771E-008, 2.2798330E-004, 5.3053618E+002
 6.0006654E+001, 1.3910970E-001, 7.0739507E-002, 4.9313156E-002, 1.5081865E-005, 2.0578011E-008, 2.2605273E-004, 5.2515421E+002
 6.1005054E+001, 1.4004178E-001, 6.9928566E-002, 4.8883830E-002, 1.6279947E-005, 2.7662972E-008, 2.2342698E-004, 5.2314476E+002
 6.2004670E+001, 1.4018123E-001, 6.9899202E-002, 4.8859254E-002, 2.1324859E-005, 2.0607433E-008, 2.2338867E-004, 5.2206793E+002
 6.3002046E+001, 1.4036580E-001, 6.9720205E-002, 4.8774778E-002, 2.3983577E-005, 6.2860969E-008, 2.2282128E-004, 5.2031915E+002
 6.4003972E+001, 1.4207674E-001, 6.8389879E-002, 4.8041874E-002, 1.8977878E-005, 1.8641464E-008, 2.1856187E-004, 5.1366074E+002
 6.5001444E+001, 1.4107828E-001, 6.9088646E-002, 4.8424261E-002, 1.7630358E-005, 2.3562845E-008, 2.2087962E-004, 5.1625108E+002
 6.6006322E+001, 1.4023894E-001, 6.9838427E-002, 4.8820739E-002, 1.9014390E-005, 2.5410842E-008, 2.2317196E-004, 5.2137044E+002
 6.7000174E+001, 1.4083908E-001, 6.9555293E-002, 4.8634608E-002, 1.7750871E-005, 3.4459766E-008, 2.2223382E-004, 5.2185824E+002
 6.8003496E+001, 1.4101439E-001, 6.9210597E-002, 4.8479772E-002, 1.5563150E-005, 3.1839018E-008, 2.2128924E-004, 5.2124836E+002
 6.9004784E+001, 1.4122156E-001, 6.9112013E-002, 4.8408033E-002, 1.7675221E-005, 3.6645102E-008, 2.2084783E-004, 5.2102112E+002
 7.0005448E+001, 1.4134847E-001, 6.8971790E-002, 4.8357754E-002, 1.7264233E-005, 2.1539851E-008, 2.2029240E-004, 5.1694514E+002
 7.1005223E+001, 1.4102645E-001, 6.9310059E-002, 4.8521821E-002, 2.0798241E-005, 2.7317484E-008, 2.2151563E-004, 5.2005050E+002
 7.2003512E+001, 1.4275865E-001, 6.8063613E-002, 4.7845995E-002, 2.3187351E-005, 3.0079635E-008, 2.1740552E-004, 5.1511736E+002
 7.3000517E+001, 1.4164158E-001, 6.8857411E-002, 4.8277168E-002, 2.0014299E-005, 1.6897518E-008, 2.2016006E-004, 5.1661678E+002
 7.4003251E+001, 1.4255098E-001, 6.8139243E-002, 4.7882825E-002, 2.2070537E-005, 4.8707037E-008, 2.1769517E-004, 5.2024435E+002
 7.5003976E+001, 1.4213051E-001, 6.8330641E-002, 4.8011240E-002, 1.8352548E-005, 1.5825289E-008, 2.1828293E-004, 5.1703285E+002
 7.6005472E+001, 1.4259418E-001, 6.8073639E-002, 4.7852550E-002, 2.1183711E-005, 2.6758929E-008, 2.1753465E-004, 5.1585971E+002
 7.7005878E+001, 1.4238758E-001, 6.8246212E-002, 4.7956834E-002, 2.6247638E-005, 2.1005579E-008, 2.1806610E-004, 5.1426955E+002
 7.8002264E+001, 1.4252940E-001, 6.7991405E-002, 4.7812512E-002, 2.3332560E-005, 2.5768641E-008, 2.1728880E-004, 5.1682142E+002
 7.9000956E+001, 1.4143446E-001, 6.8959210E-002, 4.8327155E-002, 1.8386096E-005, 4.2036278E-008, 2.2038738E-004, 5.2290364E+002
 8.0002875E+001, 1.4125670E-001, 6.8999739E-002, 4.8355795E-002, 1.7209281E-005, 2.5628993E-008, 2.2044486E-004, 5.1818381E+002
 8.1003780E+001, 1.3979229E-001, 7.0229627E-002, 4.9026768E-002, 2.3323791E-005, 5.8271998E-008, 2.2442660E-004, 5.2747054E+002
 8.2002684E+001, 1.4031084E-001, 6.9881869E-002, 4.8829035E-002, 2.4595294E-005, 4.4354364E-008, 2.2332160E-004, 5.2958483E+002
 8.3002308E+001, 1.3917159E-001, 7.0590856E-002, 4.9261037E-002, 1.5402823E-005, 3.6841432E-008, 2.2562038E-004, 5.3057731E+002
 8.4004319E+001, 1.3909732E-001, 7.0753626E-002, 4.9331466E-002, 1.7619186E-005, 4.3070995E-008, 2.2623752E-004, 5.2844369E+002
 8.5003272E+001, 1.3949087E-001, 7.0454647E-002, 4.9125748E-002, 2.2611614E-005, 8.9989350E-008, 2.2524379E-004, 5.2799241E+002
 8.6002109E+001, 1.4030071E-001, 6.9915489E-002, 4.8834481E-002, 1.8278018E-005, 2.9622441E-008, 2.2332958E-004, 5.2168053E+002
 8.7002156E+001, 1.4006963E-001, 7.0070467E-002, 4.8937702E-002, 2.1859511E-005, 5.0714495E-008, 2.2401543E-004, 5.2284252E+002
 8.8002461E+001, 1.4054800E-001, 6.9583033E-002, 4.8680153E-002, 2.0259789E-005, 3.0098630E-008, 2.2234204E-004, 5.2302265E+002
 8.9001956E+001, 1.4097308E-001, 6.9317696E-002, 4.8537358E-002, 1.9259802E-005, 5.2392056E-008, 2.2161570E-004, 5.2172209E+002
 9.0002604E+001, 1.4213641E-001, 6.8412456E-002, 4.8059449E-002, 2.5168101E-005, 2.7088846E-008, 2.1867018E-004, 5.1742250E+002
 9.1001209E+001, 1.3881421E-001, 7.1103094E-002, 4.9450656E-002, 2.6908109E-005, 5.9315977E-008, 2.2736364E-004, 5.2666324E+002
 9.2002181E+001, 1.3974222E-001, 7.0209984E-002, 4.9019089E-002, 2.1074245E-005, 3.7940066E-008, 2.2428417E-004, 5.2139542E+002
 9.3003422E+001, 1.4052359E-001, 6.9623129E-002, 4.8702917E-002, 1.9814944E-005, 3.5483510E-008, 2.2253693E-004, 5.2089218E+002
 9.4005407E+001, 1.3998022E-001, 7.0130609E-002, 4.8951544E-002, 1.9307909E-005, 4.0627529E-008, 2.2408081E-004, 5.2285084E+002
 9.5005931E+001, 1.4013020E-001, 6.9820520E-002, 4.8853122E-002, 2.3822457E-005, 3.3093378E-008, 2.2320405E-004, 5.2300169E+002
 9.6002663E+001, 1.3892745E-001, 7.0831926E-002, 4.9363198E-002, 1.8692436E-005, 4.6352898E-008, 2.2639383E-004, 5.2654455E+002
 9.7003571E+001, 1.3929299E-001, 7.0587474E-002, 4.9248290E-002, 1.7071202E-005, 1.7672531E-008, 2.2550072E-004, 5.2343055E+002
 9.8000586E+001, 1.3762314E-001, 7.2000263E-002, 4.9978164E-002, 2.0685522E-005, 5.8247123E-008, 2.3023801E-004, 5.3238049E+002
 9.9000130E+001, 1.3720781E-001, 7.2172163E-002, 5.0102733E-002, 1.7157692E-005, 4.1926394E-008, 2.3060424E-004, 5.2960429E+002
 1.0000556E+002, 1.3739043E-001, 7.2053142E-002, 5.0044338E-002, 1.9014273E-005, 8.7622902E-008, 2.3048359E-004, 5.3065429E+002
 1.0100187E+002, 1.4042044E-001, 6.9800655E-002, 4.8806082E-002, 2.4304491E-005, 7.2145772E-008, 2.2310538E-004, 5.2125460E+002
 1.0200314E+002, 1.3804763E-001, 7.1455559E-002, 4.9706112E-002, 1.5383558E-005, 4.6192340E-008, 2.2835038E-004, 5.3154103E+002
 1.0300459E+002, 1.4044462E-001, 6.9757160E-002, 4.8792113E-002, 2.1497231E-005, 3.5779160E-008, 2.2287323E-004, 5.2169782E+002
 1.0400296E+002, 1.3940182E-001, 7.0428925E-002, 4.9149395E-002, 2.1163833E-005, 3.1215973E-008, 2.2513919E-004, 5.2410350E+002
 1.0500005E+002, 1.3929492E-001, 7.0467479E-002, 4.9191607E-002, 1.7914848E-005, 3.8947278E-008, 2.2522069E-004, 5.2008160E+002
 1.0600516E+002, 1.3788743E-001, 7.1653998E-002, 4.9821287E-002, 1.7698864E-005, 3.7927041E-008, 2.2900345E-004, 5.2909643E+002
 1.0700682E+002, 1.3688551E-001, 7.2447855E-002, 5.0235393E-002, 1.8252908E-005, 8.9107799E-008, 2.3171454E-004, 5.3673012E+002
 1.0800505E+002, 1.3792937E-001, 7.1683305E-002, 4.9806492E-002, 1.8163772E-005, 3.5240408E-008, 2.2902317E-004, 5.2394526E+002
 1.0900423E+002, 1.3934352E-001, 7.0565633E-002, 4.9228456E-002, 2.3126423E-005, 5.1230966E-008, 2.2559722E-004, 5.2626655E+002
 1.1000317E+002, 1.4009705E-001, 6.9894915E-002, 4.8860766E-002, 2.4509877E-005, 5.0117745E-008, 2.2344405E-004, 5.2433507E+002
 1.1100346E+002, 1.4108668E-001, 6.9163821E-002, 4.8479510E-002, 2.0190515E-005, 2.9827251E-008, 2.2113345E-004, 5.2109558E+002
 1.1200514E+002, 1.4026515E-001, 6.9931010E-002, 4.8856281E-002, 2.2913459E-005, 3.2245065E-008, 2.2349952E-004, 5.1901571E+002
 1.1300449E+002, 1.4230067E-001, 6.8213699E-002, 4.7936980E-002, 2.4769147E-005, 2.0093554E-008, 2.1794965E-004, 5.1079755E+002
 1.1400538E+002, 1.4039175E-001, 6.9794791E-002, 4.8771583E-002, 3.2897219E-005, 1.1670532E-007, 2.2316453E-004, 5.2602770E+002
 1.1500605E+002, 1.3867278E-001, 7.1189423E-002, 4.9575234E-002, 1.5840359E-005, 5.9117540E-008, 2.2761719E-004, 5.2560377E+002
 1.1600250E+002, 1.4022835E-001, 6.9990421E-002, 4.8875823E-002, 2.6884185E-005, 1.1218295E-007, 2.2369555E-004, 5.2871847E+002
 1.1700575E+002, 1.4012328E-001, 6.9888951E-002, 4.8854747E-002, 2.0921812E-005, 5.4254682E-008, 2.2335527E-004, 5.3058499E+002
 1.1800594E+002, 1.4010607E-001, 6.9989468E-002, 4.8894881E-002, 2.1206795E-005, 3.0343134E-008, 2.2369113E-004, 5.2194713E+002
 1.1900515E+002, 1.4089602E-001, 6.9353105E-002, 4.8568945E-002, 1.9833143E-005, 2.9946989E-008, 2.2152297E-004, 5.2398759E+002
 1.2000229E+002, 1.3753532E-001, 7.2098041E-002, 5.0027961E-002, 1.9915364E-005, 9.4202862E-008, 2.3066130E-004, 5.3081029E+002
 1.2100601E+002, 1.4287607E-001, 6.7899991E-002, 4.7764047E-002, 2.1141058E-005, 2.1677895E-008, 2.1682830E-004, 5.1502065E+002
 1.2200493E+002, 1.3906069E-001, 7.0758750E-002, 4.9314909E-002, 2.2147189E-005, 9.1540948E-008, 2.2631488E-004, 5.3227720E+002
 1.2300458E+002, 1.3887578E-001, 7.0860451E-002, 4.9375961E-002, 1.9770815E-005, 7.6618199E-008, 2.2654234E-004, 5.2815404E+002
 1.2400417E+002, 1.4018055E-001, 6.9896999E-002, 4.8858921E-002, 1.6921835E-005, 3.5063364E-008, 2.2329436E-004, 5.2382360E+002
 1.2500082E+002, 1.4140305E-001, 6.8950261E-002, 4.8343351E-002, 2.6893068E-005, 4.1986406E-008, 2.2034435E-004, 5.2218097E+002
 1.2600072E+002, 1.3677847E-001, 7.2681764E-002, 5.0315603E-002, 2.0952675E-005, 1.1987552E-007, 2.3239260E-004, 5.3661888E+002
 1.2700517E+002, 1.3886419E-001, 7.0806369E-002, 4.9385484E-002, 1.5262046E-005, 2.8545090E-008, 2.2624820E-004, 5.2465649E+002
 1.2800358E+002, 1.3944995E-001, 7.0444658E-002, 4.9146518E-002, 2.3721560E-005, 3.7800991E-008, 2.2522176E-004, 5.2477984E+002
 1.2900471E+002, 1.3823889E-001, 7.1491614E-002, 4.9696772E-002, 2.5599649E-005, 1.0831223E-007, 2.2848218E-004, 5.3594899E+002
 1.3000286E+002, 1.3975925E-001, 7.0252909E-002, 4.9052521E-002, 2.0024037E-005, 2.7106018E-008, 2.2448845E-004, 5.2298567E+002
 1.3100050E+002, 1.4057298E-001, 6.9504040E-002, 4.8661742E-002, 2.0432440E-005, 2.6819814E-008, 2.2208370E-004, 5.2242226E+002
