s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0040870E+000, 2.3000000E-001, 6.0000000E-004, 1.0900000E-002, 4.1593607E-030, 1.6862771E-030, 8.1114399E-031, 2.0552764E+001
 2.0037156E+000, 2.2443985E-001, 3.6113091E-003, 1.3559302E-002, 9.3465620E-004, 3.1575474E-008, 1.4587261E-005, 7.4651773E+001
 3.0051478E+000, 2.1640957E-001, 8.8762309E-003, 1.7324527E-002, 1.9314228E-003, 2.5306665E-008, 3.6564494E-005, 1.4127833E+002
 4.0052883E+000, 2.0859602E-001, 1.4382051E-002, 2.0819425E-002, 2.4972749E-003, 2.3651227E-008, 5.7157010E-005, 1.9856116E+002
 5.0052911E+000, 2.0018433E-001, 2.0985904E-002, 2.4278002E-002, 2.4230668E-003, 6.9675759E-008, 7.8211477E-005, 2.5808971E+002
 6.0051200E+000, 1.9253559E-001, 2.7641249E-002, 2.7271968E-002, 1.7762857E-003, 9.2176768E-008, 9.6293355E-005, 3.0967658E+002
 7.0018914E+000, 1.8204915E-001, 3.6937968E-002, 3.1526113E-002, 8.7779842E-004, 1.5120003E-007, 1.2158062E-004, 3.7556394E+002
 8.0003711E+000, 1.7108054E-001, 4.6459688E-002, 3.6145741E-002, 2.0908508E-004, 1.8795219E-007, 1.4876275E-004, 4.3433347E+002
 9.0044754E+000, 1.6123381E-001, 5.4442333E-002, 4.0342242E-002, 4.0485045E-005, 2.9179638E-007, 1.7383216E-004, 4.8412553E+002
 1.0004186E+001, 1.5004386E-001, 6.3035444E-002, 4.5103356E-002, 2.0392540E-005, 5.6422634E-007, 2.0131491E-004, 5.1864505E+002
 1.1009223E+001, 1.3975990E-001, 7.0831516E-002, 4.9376114E-002, 1.0420617E-005, 3.1620909E-007, 2.2661041E-004, 5.4451285E+002
 1.2003270E+001, 1.3148612E-001, 7.7167499E-002, 5.2793280E-002, 6.3267247E-006, 2.3321624E-007, 2.4668548E-004, 5.5351863E+002
 1.3001154E+001, 1.1707830E-001, 8.8488461E-002, 5.9037694E-002, 2.7425107E-005, 1.2285364E-006, 2.8355940E-004, 5.8551551E+002
 1.4008170E+001, 1.1031287E-001, 9.3153656E-002, 6.1598986E-002, 1.3750309E-005, 6.7591441E-007, 2.9862073E-004, 5.8611042E+002
 1.5008653E+001, 1.0299049E-001, 9.8567536E-002, 6.4578478E-002, 1.0979056E-005, 6.4048875E-007, 3.1592243E-004, 5.8864567E+002
 1.6002725E+001, 9.4052568E-002, 1.0562367E-001, 6.8438556E-002, 8.7975361E-006, 4.9627291E-007, 3.3875318E-004, 5.9354612E+002
 1.7004665E+001, 8.6877585E-002, 1.1104623E-001, 7.1462283E-002, 2.8803786E-005, 1.6173816E-006, 3.5663687E-004, 5.9619091E+002
