s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001396E+000, 2.3000000E-001, 6.0000000E-004, 8.0000000E-003, 9.5262133E-030, 3.2485489E-030, 2.7940833E-030, 2.0512556E+001
 2.0041025E+000, 2.2418192E-001, 3.9149760E-003, 1.0718739E-002, 9.0698408E-004, 1.6949766E-008, 1.5386598E-005, 7.5898118E+001
 3.0004646E+000, 2.1462298E-001, 1.0222137E-002, 1.5102707E-002, 1.9901359E-003, 4.1330114E-008, 4.1177076E-005, 1.5333255E+002
 4.0006572E+000, 2.0674714E-001, 1.5734253E-002, 1.8705907E-002, 2.5941095E-003, 3.0931581E-008, 6.2080080E-005, 2.1337222E+002
 5.0029093E+000, 1.9870473E-001, 2.2026945E-002, 2.2027188E-002, 2.5111187E-003, 5.5084787E-008, 8.2005186E-005, 2.7173751E+002
 6.0006619E+000, 1.9012305E-001, 2.9492062E-002, 2.5417631E-002, 1.7551400E-003, 7.4548626E-008, 1.0218036E-004, 3.3072110E+002
 7.0061055E+000, 1.8065058E-001, 3.8061541E-002, 2.9225135E-002, 7.6449417E-004, 7.9208299E-008, 1.2469511E-004, 3.8995460E+002
 8.0023132E+000, 1.7190368E-001, 4.5687953E-002, 3.2922044E-002, 2.1682501E-004, 1.0503306E-007, 1.4643656E-004, 4.4108896E+002
 9.0040471E+000, 1.6192392E-001, 5.3676893E-002, 3.7138139E-002, 5.1302385E-005, 3.5486505E-007, 1.7127699E-004, 4.9250671E+002
 1.0003170E+001, 1.5207719E-001, 6.1223039E-002, 4.1262564E-002, 1.3786986E-005, 1.2639518E-007, 1.9540454E-004, 5.3149112E+002
 1.1003993E+001, 1.4150063E-001, 6.9541531E-002, 4.5817301E-002, 1.3312399E-005, 3.5138664E-007, 2.2216365E-004, 5.6708030E+002
 1.2002725E+001, 1.3235411E-001, 7.6229458E-002, 4.9505954E-002, 1.1929889E-005, 4.7131980E-007, 2.4369658E-004, 5.8392071E+002
 1.3001175E+001, 1.2718689E-001, 7.9956928E-002, 5.1625083E-002, 6.6311771E-006, 2.8064177E-007, 2.5579070E-004, 5.9046160E+002
 1.4004225E+001, 1.2329196E-001, 8.3020644E-002, 5.3272880E-002, 1.3748429E-005, 6.1008666E-007, 2.6578315E-004, 5.8595339E+002
 1.5002145E+001, 1.1876987E-001, 8.6336615E-002, 5.5080884E-002, 3.3484828E-006, 1.1434222E-007, 2.7619830E-004, 5.9057001E+002
 1.6005085E+001, 1.1249774E-001, 9.1262857E-002, 5.7800434E-002, 8.1889219E-006, 2.5954801E-007, 2.9228595E-004, 5.9791080E+002
 1.7007218E+001, 1.0924392E-001, 9.3737661E-002, 5.9152950E-002, 4.7848889E-006, 1.4875664E-007, 3.0010473E-004, 5.9438211E+002
 1.8001787E+001, 1.0767030E-001, 9.4708022E-002, 5.9720598E-002, 7.1788846E-006, 2.7705136E-007, 3.0336824E-004, 5.9382640E+002
 1.9003378E+001, 1.0106149E-001, 1.0003387E-001, 6.2626903E-002, 2.1595024E-005, 8.3332024E-007, 3.2087004E-004, 6.0123443E+002
 2.0006093E+001, 9.9749798E-002, 1.0095867E-001, 6.3128727E-002, 1.3438632E-005, 4.0399854E-007, 3.2350404E-004, 5.9647510E+002
 2.1000829E+001, 9.5160341E-002, 1.0444401E-001, 6.5037879E-002, 1.9499470E-005, 8.9021361E-007, 3.3462848E-004, 6.0160403E+002
 2.2007949E+001, 9.0982610E-002, 1.0785261E-001, 6.6947386E-002, 2.7080680E-005, 1.0798853E-006, 3.4594903E-004, 6.0367685E+002
 2.3003471E+001, 8.8071142E-002, 1.0977773E-001, 6.7999492E-002, 1.1008011E-005, 5.0578272E-007, 3.5189947E-004, 6.0149689E+002
 2.4005831E+001, 8.7539471E-002, 1.1022298E-001, 6.8271836E-002, 2.2489263E-005, 6.4927808E-007, 3.5358456E-004, 5.9937420E+002
 2.5005339E+001, 8.9820127E-002, 1.0853157E-001, 6.7313578E-002, 5.7863443E-006, 1.2284302E-007, 3.4761305E-004, 5.9310907E+002
 2.6003840E+001, 8.5626622E-002, 1.1159920E-001, 6.8997873E-002, 8.1141071E-006, 2.6377316E-007, 3.5767312E-004, 5.9699986E+002
 2.7005763E+001, 8.2621982E-002, 1.1392285E-001, 7.0277051E-002, 2.3494263E-005, 8.5825422E-007, 3.6517214E-004, 5.9598195E+002
 2.8001429E+001, 8.1459905E-002, 1.1487962E-001, 7.0823177E-002, 8.7821445E-006, 2.0433956E-007, 3.6829606E-004, 5.9491138E+002
 2.9001443E+001, 8.1742090E-002, 1.1460076E-001, 7.0662754E-002, 1.2636456E-005, 3.8385932E-007, 3.6744661E-004, 5.9531395E+002
 3.0003977E+001, 8.0399617E-002, 1.1557027E-001, 7.1179897E-002, 5.0276705E-006, 1.3339221E-007, 3.7035097E-004, 5.9159828E+002
 3.1000910E+001, 8.0525832E-002, 1.1561309E-001, 7.1224643E-002, 4.1947311E-006, 1.0463206E-007, 3.7063321E-004, 5.8742345E+002
 3.2003518E+001, 7.7912082E-002, 1.1746463E-001, 7.2251485E-002, 1.5562202E-005, 4.7676036E-007, 3.7674504E-004, 5.9365520E+002
 3.3002687E+001, 7.6996033E-002, 1.1841422E-001, 7.2747317E-002, 1.3258730E-005, 3.6323825E-007, 3.7968707E-004, 5.9405422E+002
 3.4006117E+001, 7.6984266E-002, 1.1830177E-001, 7.2699957E-002, 1.4648553E-005, 4.5382871E-007, 3.7941188E-004, 5.9084410E+002
 3.5001233E+001, 7.3707326E-002, 1.2071608E-001, 7.4067352E-002, 3.3012926E-005, 1.0243736E-006, 3.8739398E-004, 5.9897324E+002
 3.6003847E+001, 7.3450085E-002, 1.2099675E-001, 7.4166862E-002, 1.3801588E-005, 4.5283242E-007, 3.8785805E-004, 5.8949873E+002
 3.7006482E+001, 6.9290689E-002, 1.2410342E-001, 7.5904483E-002, 2.9870261E-005, 1.5063352E-006, 3.9816421E-004, 5.9809309E+002
 3.8002769E+001, 6.8318994E-002, 1.2497721E-001, 7.6358942E-002, 2.0946721E-005, 6.0489314E-007, 4.0087253E-004, 5.9719361E+002
 3.9007518E+001, 6.5509170E-002, 1.2701485E-001, 7.7499874E-002, 3.3370631E-005, 8.6768154E-007, 4.0746246E-004, 6.0407398E+002
 4.0005607E+001, 6.4165469E-002, 1.2808909E-001, 7.8099369E-002, 1.9879386E-005, 4.5564142E-007, 4.1089676E-004, 6.0185315E+002
 4.1005379E+001, 6.6308236E-002, 1.2659717E-001, 7.7267774E-002, 1.0075647E-005, 2.3745335E-007, 4.0612498E-004, 5.9482076E+002
 4.2004028E+001, 6.8325921E-002, 1.2497887E-001, 7.6356016E-002, 5.5759835E-006, 1.6091779E-007, 4.0076989E-004, 5.8903684E+002
 4.3005809E+001, 6.3499906E-002, 1.2852555E-001, 7.8333420E-002, 3.8198815E-005, 1.0278823E-006, 4.1239866E-004, 5.9968484E+002
 4.4006440E+001, 6.6203953E-002, 1.2662614E-001, 7.7294675E-002, 1.1502121E-005, 4.0597155E-007, 4.0615682E-004, 5.9067677E+002
 4.5001627E+001, 6.5606812E-002, 1.2693758E-001, 7.7456635E-002, 2.2303289E-005, 6.5346745E-007, 4.0719952E-004, 5.9227257E+002
 4.6004910E+001, 6.4489370E-002, 1.2785097E-001, 7.7940867E-002, 2.5371494E-005, 7.8996649E-007, 4.1013940E-004, 5.9057850E+002
 4.7004203E+001, 6.1389943E-002, 1.3017694E-001, 7.9219603E-002, 2.5590903E-005, 5.2027500E-007, 4.1756790E-004, 5.9567930E+002
 4.8003988E+001, 6.0721210E-002, 1.3076007E-001, 7.9592852E-002, 4.6838938E-005, 2.1784791E-006, 4.1976000E-004, 6.0088380E+002
 4.9004580E+001, 5.9698891E-002, 1.3153368E-001, 7.9991927E-002, 3.0070666E-005, 7.2110542E-007, 4.2213388E-004, 6.0325481E+002
 5.0003821E+001, 6.2711676E-002, 1.2920770E-001, 7.8698012E-002, 1.8045178E-005, 4.1959433E-007, 4.1453085E-004, 5.9162772E+002
 5.1004082E+001, 6.0865132E-002, 1.3051340E-001, 7.9375913E-002, 1.8645825E-005, 2.7793836E-007, 4.1841272E-004, 5.9403468E+002
 5.2002213E+001, 5.8671658E-002, 1.3217164E-001, 8.0331922E-002, 4.3810039E-005, 1.3993912E-006, 4.2409969E-004, 5.9370516E+002
 5.3006436E+001, 6.0827288E-002, 1.3072227E-001, 7.9536027E-002, 1.2364879E-005, 2.8270903E-007, 4.1935304E-004, 5.9092117E+002
 5.4000861E+001, 5.8841869E-002, 1.3211577E-001, 8.0316833E-002, 1.4954400E-005, 3.7176324E-007, 4.2387046E-004, 5.9747773E+002
 5.5007321E+001, 5.7403031E-002, 1.3321080E-001, 8.0933210E-002, 3.9873925E-005, 1.1767020E-006, 4.2758174E-004, 6.0213890E+002
 5.6006215E+001, 6.1951641E-002, 1.2977494E-001, 7.8992108E-002, 1.1915830E-005, 3.2692964E-007, 4.1616679E-004, 5.8304746E+002
 5.7000556E+001, 6.0210615E-002, 1.3099236E-001, 7.9729115E-002, 2.3352908E-005, 4.9741939E-007, 4.2054835E-004, 5.8973944E+002
 5.8005738E+001, 5.8236079E-002, 1.3264742E-001, 8.0592644E-002, 2.2948940E-005, 4.9597590E-007, 4.2559802E-004, 5.9834702E+002
 5.9001186E+001, 5.7279433E-002, 1.3337315E-001, 8.0984387E-002, 7.4798119E-006, 1.6025206E-007, 4.2786198E-004, 5.9409981E+002
 6.0000023E+001, 5.9675890E-002, 1.3157632E-001, 8.0010523E-002, 2.3399033E-005, 4.8378815E-007, 4.2226726E-004, 5.9334656E+002
 6.1005205E+001, 5.8949755E-002, 1.3200044E-001, 8.0222646E-002, 1.5311830E-005, 3.9556096E-007, 4.2335429E-004, 5.9122641E+002
 6.2002040E+001, 5.8758685E-002, 1.3227323E-001, 8.0396813E-002, 2.5041970E-005, 6.8291071E-007, 4.2439480E-004, 5.9184775E+002
 6.3001498E+001, 5.7382143E-002, 1.3316009E-001, 8.0888213E-002, 2.0408849E-005, 5.3811602E-007, 4.2735549E-004, 5.9571581E+002
 6.4007285E+001, 5.9876916E-002, 1.3143057E-001, 7.9935505E-002, 1.5929658E-005, 3.7304776E-007, 4.2175391E-004, 5.9118263E+002
