s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0054900E+000, 2.3000000E-001, 6.0000000E-004, 8.1000000E-003, 1.5600942E-029, 5.2908764E-030, 2.9387477E-030, 2.0589476E+001
 2.0032653E+000, 2.2437378E-001, 3.6450063E-003, 1.0756437E-002, 9.6272481E-004, 3.0269418E-008, 1.4827658E-005, 7.5327150E+001
 3.0055301E+000, 2.1632852E-001, 8.8386667E-003, 1.4502767E-002, 2.0040227E-003, 2.3892430E-008, 3.6819926E-005, 1.3993518E+002
 4.0025869E+000, 2.0843153E-001, 1.4517216E-002, 1.8033134E-002, 2.4829156E-003, 4.8009034E-008, 5.7506096E-005, 1.9938944E+002
 5.0014625E+000, 2.0153854E-001, 1.9844710E-002, 2.0963193E-002, 2.5365639E-003, 4.2023844E-008, 7.5052814E-005, 2.4917825E+002
 6.0052641E+000, 1.9275022E-001, 2.7260605E-002, 2.4452910E-002, 1.9226361E-003, 6.7607428E-008, 9.5885137E-005, 3.0907957E+002
 7.0032746E+000, 1.8343435E-001, 3.5637660E-002, 2.8170014E-002, 9.7819538E-004, 1.9398192E-007, 1.1789475E-004, 3.6812204E+002
 8.0021180E+000, 1.7353088E-001, 4.4418247E-002, 3.2371318E-002, 2.8846962E-004, 1.9635194E-007, 1.4262092E-004, 4.2359272E+002
 9.0068378E+000, 1.6202370E-001, 5.3955962E-002, 3.7391229E-002, 6.9032744E-005, 3.7701425E-007, 1.7227553E-004, 4.8052693E+002
 1.0000118E+001, 1.5170822E-001, 6.1629441E-002, 4.1651668E-002, 2.2228181E-005, 4.6292356E-007, 1.9678377E-004, 5.1423534E+002
 1.1005762E+001, 1.4021184E-001, 7.0372026E-002, 4.6392201E-002, 1.5136248E-005, 4.5361162E-007, 2.2501083E-004, 5.4578795E+002
 1.2003313E+001, 1.3050704E-001, 7.7860716E-002, 5.0501110E-002, 1.5113362E-005, 5.2931051E-007, 2.4913172E-004, 5.6259379E+002
 1.3005553E+001, 1.1929158E-001, 8.6381840E-002, 5.5257270E-002, 5.0487605E-005, 3.7701049E-006, 2.7707163E-004, 5.8301495E+002
 1.4001231E+001, 1.1365192E-001, 9.0576855E-002, 5.7468332E-002, 1.0315550E-005, 4.2409082E-007, 2.8990896E-004, 5.7970895E+002
 1.5004648E+001, 1.0203138E-001, 9.9715634E-002, 6.2521559E-002, 3.5742664E-005, 2.1347352E-006, 3.1994283E-004, 5.9415400E+002
 1.6001909E+001, 9.7292368E-002, 1.0273362E-001, 6.4244794E-002, 1.3378694E-005, 6.4262625E-007, 3.2952808E-004, 5.9115107E+002
 1.7003935E+001, 9.0115290E-002, 1.0851469E-001, 6.7389950E-002, 1.1209459E-005, 4.4266671E-007, 3.4801717E-004, 5.9506879E+002
 1.8001476E+001, 8.8174791E-002, 1.0959994E-001, 6.8004074E-002, 1.2623216E-005, 6.0868975E-007, 3.5120253E-004, 5.8537983E+002
 1.9000158E+001, 8.1688307E-002, 1.1466949E-001, 7.0788520E-002, 1.9090880E-005, 7.1366050E-007, 3.6783699E-004, 5.9396421E+002
 2.0005055E+001, 7.6634013E-002, 1.1861247E-001, 7.2973042E-002, 1.9964065E-005, 9.7043201E-007, 3.8024731E-004, 5.9058351E+002
 2.1003999E+001, 7.2492266E-002, 1.2181183E-001, 7.4813364E-002, 1.4744115E-005, 5.8884574E-007, 3.9093440E-004, 5.9150651E+002
 2.2005285E+001, 6.7818039E-002, 1.2542378E-001, 7.6763577E-002, 2.1037244E-005, 7.9849673E-007, 4.0261930E-004, 5.9391402E+002
 2.3003713E+001, 6.4483947E-002, 1.2798880E-001, 7.8169511E-002, 4.2541591E-005, 1.7047382E-006, 4.1091985E-004, 5.9288724E+002
 2.4001273E+001, 5.9994103E-002, 1.3157307E-001, 8.0120483E-002, 4.1564427E-005, 1.1525435E-006, 4.2240341E-004, 5.9542422E+002
 2.5000630E+001, 5.7016364E-002, 1.3403155E-001, 8.1421670E-002, 1.6628321E-005, 3.5338947E-007, 4.3010918E-004, 5.8755521E+002
 2.6006314E+001, 5.1614009E-002, 1.3799076E-001, 8.3627781E-002, 6.9663603E-005, 2.0438354E-006, 4.4306104E-004, 5.9499829E+002
 2.7004756E+001, 5.2024065E-002, 1.3783792E-001, 8.3495590E-002, 2.1047179E-005, 5.6163306E-007, 4.4230095E-004, 5.8725880E+002
 2.8007319E+001, 4.7512217E-002, 1.4116152E-001, 8.5402304E-002, 1.0301867E-004, 5.6697141E-006, 4.5359369E-004, 5.8964222E+002
 2.9006136E+001, 4.6392115E-002, 1.4200651E-001, 8.5798962E-002, 6.9916176E-005, 2.5387079E-006, 4.5576421E-004, 5.8044768E+002
 3.0004755E+001, 4.2328693E-002, 1.4536576E-001, 8.7699099E-002, 6.9893690E-005, 1.4962323E-006, 4.6706339E-004, 5.8792887E+002
 3.1008553E+001, 3.8526928E-002, 1.4810105E-001, 8.9295369E-002, 1.7958689E-004, 5.0643940E-006, 4.7643634E-004, 5.9205483E+002
 3.2008868E+001, 3.5122912E-002, 1.5093007E-001, 9.0729267E-002, 8.3957425E-005, 1.5583841E-006, 4.8495783E-004, 5.9202207E+002
 3.3004353E+001, 3.1710085E-002, 1.5349881E-001, 9.2172712E-002, 8.4378570E-005, 1.4279424E-006, 4.9330387E-004, 5.9201183E+002
