s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0008218E+000, 2.3000000E-001, 6.0000000E-004, 9.6000000E-003, 1.3745418E-034, 2.8329670E-035, 4.5064915E-035, 2.0200938E+001
 2.0039820E+000, 2.2660255E-001, 2.5851903E-003, 1.1532116E-002, 6.2543547E-004, 4.7213207E-009, 2.2443560E-005, 5.4521069E+001
 3.0016008E+000, 2.1999412E-001, 6.8351759E-003, 1.5291183E-002, 1.6429815E-003, 1.4497639E-008, 6.5480718E-005, 1.1288716E+002
 4.0029577E+000, 2.1390849E-001, 1.1243704E-002, 1.8638719E-002, 2.2582917E-003, 4.9709162E-008, 1.0599256E-004, 1.6019599E+002
 5.0057059E+000, 2.0886911E-001, 1.5172849E-002, 2.1233468E-002, 2.4603932E-003, 1.2104208E-008, 1.3731765E-004, 1.9810166E+002
 6.0034647E+000, 2.0369002E-001, 1.9476367E-002, 2.3814913E-002, 2.4082713E-003, 2.7207899E-008, 1.6869343E-004, 2.3789947E+002
 7.0015347E+000, 1.9638396E-001, 2.6152304E-002, 2.7419325E-002, 1.8652220E-003, 7.1613762E-008, 2.1170358E-004, 2.8921848E+002
 8.0055587E+000, 1.8928987E-001, 3.3143833E-002, 3.0903532E-002, 9.7403059E-004, 4.9294342E-008, 2.5336314E-004, 3.3391324E+002
 9.0082277E+000, 1.8106750E-001, 4.0837876E-002, 3.5103633E-002, 3.2439205E-004, 2.1197991E-007, 3.0292223E-004, 3.8343029E+002
 1.0005993E+001, 1.7337375E-001, 4.7286110E-002, 3.8927064E-002, 7.6520087E-005, 1.5917746E-007, 3.4806735E-004, 4.1908750E+002
 1.1006903E+001, 1.6652947E-001, 5.3046192E-002, 4.2396445E-002, 1.8088964E-005, 1.0947800E-007, 3.8967250E-004, 4.4657356E+002
 1.2003671E+001, 1.5797492E-001, 5.9836068E-002, 4.6686683E-002, 1.7445185E-005, 3.3366140E-007, 4.4050297E-004, 4.6905122E+002
 1.3005053E+001, 1.5070090E-001, 6.5848943E-002, 5.0428651E-002, 9.7962270E-006, 1.7682684E-007, 4.8495106E-004, 4.8308264E+002
 1.4003529E+001, 1.4501875E-001, 7.0490927E-002, 5.3245227E-002, 5.9455250E-006, 2.1276277E-007, 5.1944995E-004, 4.8795387E+002
 1.5009037E+001, 1.3687119E-001, 7.6929650E-002, 5.7301321E-002, 9.2763383E-006, 3.4097510E-007, 5.6773342E-004, 5.0298138E+002
 1.6008832E+001, 1.3050692E-001, 8.2326825E-002, 6.0687014E-002, 3.5625702E-006, 1.3665094E-007, 6.0719747E-004, 5.0471142E+002
 1.7010031E+001, 1.2324889E-001, 8.8109377E-002, 6.4237889E-002, 9.0062783E-006, 4.1921570E-007, 6.5054034E-004, 5.1684728E+002
 1.8011040E+001, 1.1735465E-001, 9.2862852E-002, 6.7246241E-002, 6.6361214E-006, 3.3608457E-007, 6.8610801E-004, 5.1740971E+002
 1.9003186E+001, 1.1419841E-001, 9.5159568E-002, 6.8689647E-002, 1.0003541E-005, 6.8573422E-007, 7.0338577E-004, 5.1159045E+002
 2.0007200E+001, 1.0946548E-001, 9.9027482E-002, 7.1123025E-002, 5.2427361E-006, 3.1753885E-007, 7.3183221E-004, 5.1299138E+002
 2.1008979E+001, 1.0608500E-001, 1.0158436E-001, 7.2729708E-002, 8.4145397E-006, 4.6136935E-007, 7.5084265E-004, 5.1118410E+002
 2.2003080E+001, 9.8067646E-002, 1.0854460E-001, 7.7034906E-002, 7.6465101E-006, 4.8081375E-007, 8.0299631E-004, 5.2611532E+002
 2.3003833E+001, 9.4005767E-002, 1.1154117E-001, 7.8999970E-002, 4.5931477E-006, 2.0273881E-007, 8.2497481E-004, 5.1876990E+002
 2.4008114E+001, 8.9605518E-002, 1.1480292E-001, 8.1065143E-002, 8.8982135E-006, 4.6732703E-007, 8.4889665E-004, 5.2846038E+002
 2.5006285E+001, 8.6412179E-002, 1.1756785E-001, 8.2784871E-002, 6.2543850E-006, 2.9257596E-007, 8.6992645E-004, 5.2073283E+002
 2.6001059E+001, 8.2696081E-002, 1.2050405E-001, 8.4637232E-002, 7.9627626E-006, 3.4970174E-007, 8.9144964E-004, 5.1759532E+002
 2.7010126E+001, 7.9617115E-002, 1.2302393E-001, 8.6282588E-002, 4.7132390E-006, 2.0750470E-007, 9.1061534E-004, 5.1525267E+002
 2.8000866E+001, 7.2716066E-002, 1.2884541E-001, 8.9882244E-002, 1.4328039E-005, 4.6499565E-007, 9.5440060E-004, 5.2317072E+002
 2.9001175E+001, 6.9553650E-002, 1.3129747E-001, 9.1387442E-002, 7.4389044E-006, 3.3444276E-007, 9.7150422E-004, 5.2245316E+002
 3.0009088E+001, 6.6846784E-002, 1.3345190E-001, 9.2763387E-002, 7.8307181E-006, 3.3181210E-007, 9.8756566E-004, 5.1973655E+002
 3.1004023E+001, 6.4678592E-002, 1.3526768E-001, 9.3845054E-002, 8.1309420E-006, 3.1027964E-007, 1.0008323E-003, 5.1499278E+002
 3.2000090E+001, 6.1101919E-002, 1.3825061E-001, 9.5768388E-002, 1.2375760E-005, 5.1466693E-007, 1.0237079E-003, 5.1643211E+002
 3.3002946E+001, 5.7408588E-002, 1.4137762E-001, 9.7722768E-002, 2.6895501E-005, 9.6576373E-007, 1.0471969E-003, 5.1879056E+002
 3.4008890E+001, 5.4258003E-002, 1.4379207E-001, 9.9240073E-002, 4.0174939E-005, 1.5662074E-006, 1.0650935E-003, 5.2035918E+002
 3.5001573E+001, 4.9454052E-002, 1.4785039E-001, 1.0175716E-001, 1.8041634E-005, 5.4915135E-007, 1.0951456E-003, 5.2398331E+002
 3.6006449E+001, 4.6848537E-002, 1.5006237E-001, 1.0310985E-001, 1.7514909E-005, 5.6557174E-007, 1.1110398E-003, 5.1709952E+002
 3.7004424E+001, 4.2979885E-002, 1.5318646E-001, 1.0513270E-001, 3.6416632E-005, 8.9100931E-007, 1.1351639E-003, 5.2403846E+002
 3.8011080E+001, 3.8050473E-002, 1.5703953E-001, 1.0758679E-001, 1.0467824E-004, 3.3427748E-006, 1.1645832E-003, 5.3571568E+002
 3.9011147E+001, 3.4740590E-002, 1.5992443E-001, 1.0933212E-001, 3.5885091E-005, 6.1532216E-007, 1.1852364E-003, 5.2521707E+002
 4.0000310E+001, 3.3716533E-002, 1.6067616E-001, 1.0985213E-001, 4.0128132E-005, 8.2505915E-007, 1.1911184E-003, 5.2024303E+002
 4.1001836E+001, 3.2853933E-002, 1.6148937E-001, 1.1029457E-001, 2.1286454E-005, 4.0163290E-007, 1.1963245E-003, 5.1464281E+002
 4.2007315E+001, 2.9324644E-002, 1.6428997E-001, 1.1212030E-001, 1.0377022E-004, 2.3155255E-006, 1.2179813E-003, 5.2072140E+002
 4.3000527E+001, 2.6193448E-002, 1.6672399E-001, 1.1370987E-001, 1.5058246E-004, 3.9195994E-006, 1.2367967E-003, 5.2680146E+002
 4.4010094E+001, 2.2932525E-002, 1.6935160E-001, 1.1542160E-001, 2.2773558E-004, 7.0276865E-006, 1.2571956E-003, 5.3338872E+002
 4.5009803E+001, 2.0199258E-002, 1.7173670E-001, 1.1675718E-001, 9.0375708E-005, 4.4441580E-006, 1.2732059E-003, 5.2943093E+002
 4.6005199E+001, 1.9148111E-002, 1.7266745E-001, 1.1727702E-001, 7.0052088E-005, 2.1270775E-005, 1.2794181E-003, 5.1750647E+002
 4.7008155E+001, 1.7471844E-002, 1.7402802E-001, 1.1817503E-001, 1.0844451E-004, 1.3131958E-004, 1.2899596E-003, 5.1388856E+002
 4.8006277E+001, 1.2318798E-002, 1.7753056E-001, 1.2086258E-001, 5.7211390E-004, 9.5422112E-004, 1.3221275E-003, 5.3754244E+002
 4.9004842E+001, 1.1964585E-002, 1.7824232E-001, 1.2086297E-001, 1.3203307E-004, 6.7713272E-004, 1.3219968E-003, 5.1917345E+002
 5.0008944E+001, 8.8845956E-003, 1.8061268E-001, 1.2258155E-001, 3.8846029E-004, 9.5400600E-004, 1.3425895E-003, 5.2624193E+002
 5.1009278E+001, 7.8782355E-003, 1.8153268E-001, 1.2304670E-001, 1.7361029E-004, 8.9310434E-004, 1.3480065E-003, 5.2352638E+002
 5.2004032E+001, 6.1132855E-003, 1.8237590E-001, 1.2379401E-001, 6.8736750E-004, 2.3984499E-003, 1.3572666E-003, 5.2497456E+002
 5.3009314E+001, 5.5232916E-003, 1.8309206E-001, 1.2420144E-001, 3.9733452E-004, 1.9159549E-003, 1.3618655E-003, 5.1543242E+002
 5.4002879E+001, 3.4232873E-003, 1.8387975E-001, 1.2534830E-001, 1.1834877E-003, 2.7428968E-003, 1.3755667E-003, 5.1881559E+002
 5.5002826E+001, 2.7701518E-003, 1.8429317E-001, 1.2572343E-001, 1.2845216E-003, 3.0588734E-003, 1.3801799E-003, 5.1026743E+002
 5.6006127E+001, 3.0070043E-003, 1.8421110E-001, 1.2560386E-001, 1.1656846E-003, 2.6415639E-003, 1.3786098E-003, 5.0630547E+002
 5.7011626E+001, 2.0740506E-003, 1.8488949E-001, 1.2602927E-001, 1.1615179E-003, 3.3165717E-003, 1.3836451E-003, 5.1159147E+002
 5.8002010E+001, 1.4549185E-003, 1.8561069E-001, 1.2616899E-001, 8.3903707E-004, 3.9980278E-003, 1.3854475E-003, 4.9993952E+002
 5.9002412E+001, 1.1534724E-003, 1.8579405E-001, 1.2637464E-001, 1.0431130E-003, 3.8519252E-003, 1.3878744E-003, 5.0337792E+002
 6.0003844E+001, 9.9562631E-004, 1.8526968E-001, 1.2660705E-001, 1.4699381E-003, 3.7329028E-003, 1.3906107E-003, 5.0209135E+002
 6.1007908E+001, 2.9095175E-004, 1.8474219E-001, 1.2712603E-001, 2.4160971E-003, 4.6899565E-003, 1.3969639E-003, 4.9844767E+002
 6.2008610E+001, 6.5318728E-004, 1.8479343E-001, 1.2690762E-001, 2.1879288E-003, 4.0666931E-003, 1.3942724E-003, 4.9719518E+002
 6.3013775E+001, 1.0689847E-003, 1.8275394E-001, 1.2689266E-001, 3.5746933E-003, 5.5335131E-003, 1.3944126E-003, 4.8614431E+002
 6.4005399E+001, 1.1634205E-003, 1.8175194E-001, 1.2708512E-001, 4.4026737E-003, 5.9670469E-003, 1.3967785E-003, 4.7538848E+002
 6.5001177E+001, 5.5204790E-004, 1.8163132E-001, 1.2754066E-001, 4.8189954E-003, 6.6420423E-003, 1.4022356E-003, 4.7599997E+002
 6.6003637E+001, 1.6564088E-004, 1.8234867E-001, 1.2753238E-001, 4.4436480E-003, 6.3774872E-003, 1.4020906E-003, 4.8262815E+002
 6.7008419E+001, 4.5054675E-005, 1.8289510E-001, 1.2749825E-001, 4.0505107E-003, 6.2332781E-003, 1.4017009E-003, 4.7957014E+002
 6.8006004E+001, 7.7415665E-005, 1.8212984E-001, 1.2757514E-001, 4.6721771E-003, 7.0950435E-003, 1.4026728E-003, 4.7156887E+002
 6.9009636E+001, 1.9970050E-005, 1.8141166E-001, 1.2781470E-001, 5.2990092E-003, 6.9757691E-003, 1.4055548E-003, 4.7244024E+002
 7.0002659E+001, 5.4035946E-005, 1.8080522E-001, 1.2778749E-001, 5.7231453E-003, 7.6561011E-003, 1.4053862E-003, 4.7013744E+002
 7.1002379E+001, 1.4202333E-005, 1.8056923E-001, 1.2780447E-001, 5.9459664E-003, 7.7846950E-003, 1.4056380E-003, 4.6186290E+002
 7.2000825E+001, 6.7110274E-007, 1.7912417E-001, 1.2809760E-001, 7.1890796E-003, 8.6308473E-003, 1.4092716E-003, 4.6008495E+002
 7.3004515E+001, 3.9868732E-007, 1.7757902E-001, 1.2838215E-001, 8.3645617E-003, 9.6444979E-003, 1.4127223E-003, 4.5645163E+002
 7.4005257E+001, 7.7333477E-007, 1.7758779E-001, 1.2841851E-001, 8.4427975E-003, 9.1309370E-003, 1.4132200E-003, 4.5683556E+002
 7.5012882E+001, 1.6864653E-007, 1.7752129E-001, 1.2832623E-001, 8.4088367E-003, 9.7108344E-003, 1.4122493E-003, 4.5049250E+002
 7.6011658E+001, 4.0147783E-007, 1.7675624E-001, 1.2828263E-001, 8.8101726E-003, 1.1033823E-002, 1.4118684E-003, 4.4781758E+002
 7.7009655E+001, 8.7542109E-007, 1.7770337E-001, 1.2800830E-001, 8.0278319E-003, 1.0726664E-002, 1.4087296E-003, 4.5527131E+002
 7.8013689E+001, 5.9281774E-005, 1.7806490E-001, 1.2777061E-001, 7.5286133E-003, 1.1346613E-002, 1.4060035E-003, 4.5259665E+002
