s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0003709E+000, 2.3000000E-001, 6.0000000E-004, 8.1000000E-003, 1.0836974E-042, 1.2774099E-043, 2.7146583E-043, 2.0067164E+001
 2.0000358E+000, 2.2906997E-001, 1.0700584E-003, 8.5372465E-003, 1.6755999E-004, 7.9357950E-012, 2.4593671E-006, 3.0586010E+001
 3.0012348E+000, 2.2425037E-001, 3.8176712E-003, 1.0831025E-002, 9.8812340E-004, 2.5922731E-010, 1.5370175E-005, 6.9655406E+001
 4.0002924E+000, 2.2254612E-001, 4.7620785E-003, 1.1653126E-002, 1.3615496E-003, 1.3221392E-010, 2.0432279E-005, 8.1661271E+001
 5.0036156E+000, 2.2118384E-001, 5.4286662E-003, 1.2311210E-002, 1.7126791E-003, 1.1361745E-010, 2.4306757E-005, 9.2948673E+001
 6.0080557E+000, 2.1994709E-001, 6.1439944E-003, 1.2848754E-002, 1.9301455E-003, 6.2985218E-011, 2.7690744E-005, 1.0121182E+002
 7.0008306E+000, 2.1832512E-001, 7.1677632E-003, 1.3613636E-002, 2.1527043E-003, 1.2468426E-010, 3.2100473E-005, 1.1297420E+002
 8.0001813E+000, 2.1672442E-001, 8.1491165E-003, 1.4384003E-002, 2.3931669E-003, 5.6640644E-011, 3.6514755E-005, 1.2486665E+002
 9.0009561E+000, 2.1513259E-001, 9.1302243E-003, 1.5085644E-002, 2.6032665E-003, 1.2815809E-010, 4.0684633E-005, 1.3682843E+002
 1.0006724E+001, 2.1428566E-001, 9.6614483E-003, 1.5496600E-002, 2.7352596E-003, 7.3987769E-011, 4.3069452E-005, 1.4546310E+002
 1.1001065E+001, 2.1292282E-001, 1.0590884E-002, 1.6069255E-002, 2.8095493E-003, 1.1158084E-010, 4.6547134E-005, 1.5779194E+002
 1.2006439E+001, 2.1114572E-001, 1.1944029E-002, 1.6853789E-002, 2.8977616E-003, 2.1732384E-010, 5.1197366E-005, 1.7133845E+002
 1.3004426E+001, 2.1059156E-001, 1.2350868E-002, 1.7031179E-002, 2.8484652E-003, 1.1048942E-010, 5.2408763E-005, 1.7581375E+002
 1.4000439E+001, 2.0907878E-001, 1.3492398E-002, 1.7699719E-002, 2.9020444E-003, 1.0310054E-010, 5.6277146E-005, 1.8842312E+002
 1.5005513E+001, 2.0816251E-001, 1.4197424E-002, 1.8080682E-002, 2.8982428E-003, 6.2326727E-011, 5.8547603E-005, 1.9436926E+002
 1.6006907E+001, 2.0686863E-001, 1.5301447E-002, 1.8581219E-002, 2.7629851E-003, 1.1515079E-010, 6.1545208E-005, 2.0459091E+002
 1.7004142E+001, 2.0604393E-001, 1.6018326E-002, 1.8905584E-002, 2.7296766E-003, 6.4841270E-011, 6.3491147E-005, 2.1140315E+002
 1.8005738E+001, 2.0465861E-001, 1.7219949E-002, 1.9487173E-002, 2.6271277E-003, 3.1370329E-010, 6.6937593E-005, 2.2270704E+002
 1.9007472E+001, 2.0364891E-001, 1.8188898E-002, 1.9845416E-002, 2.4209954E-003, 6.2838919E-011, 6.8996070E-005, 2.2846210E+002
 2.0002758E+001, 2.0267700E-001, 1.8979656E-002, 2.0249036E-002, 2.4075244E-003, 1.4654780E-010, 7.1481064E-005, 2.3690861E+002
 2.1007645E+001, 2.0115038E-001, 2.0562506E-002, 2.0810104E-002, 2.0495848E-003, 1.1258398E-010, 7.4699448E-005, 2.4649368E+002
 2.2002860E+001, 2.0118507E-001, 2.0612062E-002, 2.0764633E-002, 1.9577032E-003, 4.7278740E-011, 7.4405640E-005, 2.4589236E+002
 2.3006377E+001, 2.0042354E-001, 2.1346310E-002, 2.1080646E-002, 1.8855039E-003, 1.2096676E-010, 7.6319594E-005, 2.5382641E+002
 2.4000389E+001, 1.9963786E-001, 2.2119734E-002, 2.1392507E-002, 1.7252798E-003, 8.4113570E-011, 7.8109400E-005, 2.5725740E+002
 2.5000961E+001, 1.9881829E-001, 2.2934599E-002, 2.1699625E-002, 1.5751999E-003, 6.3627235E-011, 8.0017291E-005, 2.6218185E+002
 2.6001071E+001, 1.9865520E-001, 2.3097287E-002, 2.1735268E-002, 1.4943029E-003, 5.5668211E-011, 8.0016021E-005, 2.6470593E+002
 2.7006513E+001, 1.9825099E-001, 2.3445839E-002, 2.1898880E-002, 1.4451074E-003, 3.4197795E-011, 8.1027660E-005, 2.6794064E+002
 2.8001444E+001, 1.9737703E-001, 2.4379343E-002, 2.2237959E-002, 1.2722708E-003, 9.7080618E-011, 8.3050547E-005, 2.7352497E+002
 2.9001721E+001, 1.9640673E-001, 2.5321581E-002, 2.2596583E-002, 1.0730573E-003, 7.8832226E-011, 8.5138814E-005, 2.7769604E+002
 3.0005173E+001, 1.9630606E-001, 2.5420107E-002, 2.2641859E-002, 1.0680622E-003, 5.8417442E-011, 8.5426288E-005, 2.7840507E+002
 3.1003967E+001, 1.9627496E-001, 2.5333542E-002, 2.2687697E-002, 1.1514073E-003, 9.1187635E-011, 8.5472168E-005, 2.8003487E+002
 3.2006237E+001, 1.9539164E-001, 2.6166910E-002, 2.3013702E-002, 1.0008409E-003, 9.8623766E-011, 8.7611027E-005, 2.8330682E+002
 3.3004994E+001, 1.9474358E-001, 2.6783927E-002, 2.3260561E-002, 8.8308766E-004, 1.3565721E-010, 8.8960203E-005, 2.8827530E+002
 3.4000622E+001, 1.9418991E-001, 2.7278865E-002, 2.3490140E-002, 8.5955557E-004, 9.7589662E-011, 9.0320893E-005, 2.9094371E+002
