s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0043452E+000, 2.3000000E-001, 6.0000000E-004, 7.3000000E-003, 3.1302495E-040, 7.9536930E-041, 1.1718542E-040, 2.0084758E+001
 2.0053851E+000, 2.2981506E-001, 6.7630869E-004, 7.3565349E-003, 6.7809755E-005, 8.7585037E-012, 1.6160701E-005, 2.7251041E+001
 3.0040128E+000, 2.2228163E-001, 4.7139085E-003, 9.9331294E-003, 2.6078549E-003, 1.2535417E-009, 7.1797240E-004, 7.7064511E+001
 4.0007227E+000, 2.2050813E-001, 6.0102915E-003, 1.0443793E-002, 2.9697810E-003, 6.1258482E-010, 8.7916410E-004, 9.1329415E+001
 5.0039269E+000, 2.1771610E-001, 7.8535855E-003, 1.1366227E-002, 3.6921362E-003, 1.1986259E-009, 1.1397266E-003, 1.1024468E+002
 6.0015387E+000, 2.1528368E-001, 9.5404109E-003, 1.2182241E-002, 4.2892377E-003, 9.8078985E-010, 1.3681258E-003, 1.2797837E+002
 7.0076403E+000, 2.1239090E-001, 1.1790965E-002, 1.3100121E-002, 4.7825707E-003, 1.2460258E-009, 1.6257476E-003, 1.4697329E+002
 8.0076871E+000, 2.1037972E-001, 1.3328381E-002, 1.3652479E-002, 5.0222105E-003, 9.2235569E-010, 1.7979968E-003, 1.6291921E+002
 9.0083612E+000, 2.0758460E-001, 1.5889421E-002, 1.4468862E-002, 5.0765483E-003, 1.2952443E-009, 2.0274368E-003, 1.8163198E+002
 1.0001141E+001, 2.0546081E-001, 1.7778459E-002, 1.5040233E-002, 5.0957427E-003, 1.3615717E-009, 2.1954967E-003, 1.9729204E+002
 1.1007686E+001, 2.0204699E-001, 2.1221140E-002, 1.5952340E-002, 4.7807796E-003, 1.0108858E-009, 2.4540511E-003, 2.1837964E+002
 1.2006944E+001, 1.9880622E-001, 2.4645073E-002, 1.6722229E-002, 4.2802867E-003, 1.0103514E-009, 2.6822304E-003, 2.3993535E+002
 1.3000049E+001, 1.9433568E-001, 2.9566562E-002, 1.7874620E-002, 3.5646784E-003, 3.9107428E-009, 3.0103471E-003, 2.6598270E+002
 1.4007156E+001, 1.9069214E-001, 3.3878275E-002, 1.8720532E-002, 2.6700972E-003, 4.2712343E-009, 3.2561025E-003, 2.8867609E+002
 1.5001198E+001, 1.8687221E-001, 3.8367966E-002, 1.9694041E-002, 1.8089190E-003, 5.8383693E-009, 3.5319227E-003, 3.1179234E+002
 1.6005446E+001, 1.8269396E-001, 4.3046463E-002, 2.0756906E-002, 9.9026718E-004, 3.9239979E-009, 3.8317052E-003, 3.3224679E+002
 1.7003590E+001, 1.7867114E-001, 4.7352359E-002, 2.1815265E-002, 4.3971519E-004, 3.2086291E-009, 4.1280616E-003, 3.5040478E+002
 1.8001714E+001, 1.7559348E-001, 5.0218755E-002, 2.2586201E-002, 2.2529267E-004, 2.9676193E-009, 4.3531185E-003, 3.6058338E+002
 1.9004865E+001, 1.7302848E-001, 5.2650689E-002, 2.3283445E-002, 1.3432882E-004, 2.4811378E-009, 4.5522596E-003, 3.6710602E+002
 2.0003351E+001, 1.6903890E-001, 5.6455098E-002, 2.4405392E-002, 7.8202931E-005, 3.5514053E-009, 4.8713857E-003, 3.7594186E+002
 2.1007735E+001, 1.6724113E-001, 5.8015148E-002, 2.4865509E-002, 5.8390382E-005, 3.0655806E-009, 5.0036993E-003, 3.7883542E+002
 2.2003023E+001, 1.6475787E-001, 6.0330472E-002, 2.5542127E-002, 5.5053442E-005, 2.6095783E-009, 5.1989388E-003, 3.8312607E+002
 2.3010646E+001, 1.6283322E-001, 6.2048362E-002, 2.6091466E-002, 5.0471101E-005, 4.4967419E-009, 5.3580486E-003, 3.8803592E+002
 2.4007871E+001, 1.6090502E-001, 6.3810196E-002, 2.6609334E-002, 4.4715088E-005, 2.4467495E-009, 5.5047834E-003, 3.8854122E+002
