s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0048859E+000, 2.3000000E-001, 6.0000000E-004, 4.0000000E-003, 3.0350706E-040, 2.4633288E-041, 6.7573680E-041, 2.0090001E+001
 2.0046222E+000, 2.2848491E-001, 1.3902572E-003, 5.1086292E-003, 3.0000158E-004, 3.9374765E-010, 1.6888578E-005, 3.8265659E+001
 3.0028733E+000, 2.2229292E-001, 5.1424136E-003, 9.6497241E-003, 1.2311525E-003, 3.7838892E-009, 8.5911252E-005, 9.1757134E+001
 4.0047317E+000, 2.2004993E-001, 6.4890780E-003, 1.1287401E-002, 1.6359334E-003, 1.6986814E-009, 1.1147902E-004, 1.0969514E+002
 5.0013000E+000, 2.1661370E-001, 8.6662571E-003, 1.3746955E-002, 2.0713227E-003, 3.2294422E-009, 1.4962603E-004, 1.3653550E+002
 6.0074459E+000, 2.1351472E-001, 1.0707428E-002, 1.5959363E-002, 2.4422405E-003, 4.5713440E-009, 1.8384512E-004, 1.6053752E+002
 7.0033564E+000, 2.1049661E-001, 1.2952688E-002, 1.8037266E-002, 2.5647769E-003, 3.5512383E-009, 2.1592644E-004, 1.8485870E+002
 8.0032983E+000, 2.0748079E-001, 1.5228472E-002, 2.0034534E-002, 2.6007112E-003, 1.8688729E-009, 2.4670441E-004, 2.0814951E+002
 9.0061031E+000, 2.0338519E-001, 1.8837511E-002, 2.2706661E-002, 2.2936557E-003, 6.9577396E-009, 2.8776491E-004, 2.4003537E+002
 1.0008745E+001, 1.9909527E-001, 2.2885848E-002, 2.5443730E-002, 1.7376763E-003, 5.3009412E-009, 3.2973755E-004, 2.6911469E+002
 1.1006319E+001, 1.9473196E-001, 2.7003824E-002, 2.8160039E-002, 1.1499607E-003, 7.1684031E-009, 3.7147048E-004, 3.0033412E+002
 1.2005635E+001, 1.8971491E-001, 3.1689557E-002, 3.1417904E-002, 5.8403909E-004, 9.9138496E-009, 4.2143525E-004, 3.3053630E+002
 1.3002096E+001, 1.8519351E-001, 3.5675842E-002, 3.4359547E-002, 2.2418300E-004, 1.8631651E-008, 4.6676695E-004, 3.5500637E+002
 1.4004675E+001, 1.8066748E-001, 3.9235874E-002, 3.7187444E-002, 7.7847749E-005, 1.5660770E-008, 5.1049832E-004, 3.7610516E+002
 1.5006701E+001, 1.7573746E-001, 4.3206666E-002, 4.0527838E-002, 2.3679788E-005, 1.5181357E-008, 5.6182451E-004, 3.9241581E+002
 1.6004770E+001, 1.7133214E-001, 4.6769048E-002, 4.3492059E-002, 1.2023071E-005, 2.2990864E-008, 6.0759305E-004, 4.0504445E+002
 1.7005911E+001, 1.6669819E-001, 5.0109864E-002, 4.6399393E-002, 9.6507615E-006, 4.5871525E-008, 6.5247656E-004, 4.1591539E+002
 1.8008385E+001, 1.6255238E-001, 5.3295738E-002, 4.9095621E-002, 5.9548294E-006, 2.2757099E-008, 6.9397322E-004, 4.2287422E+002
 1.9006587E+001, 1.5813095E-001, 5.6812565E-002, 5.2115881E-002, 6.6118983E-006, 9.9342332E-008, 7.4057860E-004, 4.3035163E+002
 2.0008689E+001, 1.5506303E-001, 5.9243492E-002, 5.4122268E-002, 4.4036742E-006, 2.7549180E-008, 7.7217515E-004, 4.3477902E+002
 2.1000302E+001, 1.5170852E-001, 6.1660020E-002, 5.6255120E-002, 3.2391980E-006, 2.2607574E-008, 8.0449376E-004, 4.3547386E+002
 2.2008598E+001, 1.4671899E-001, 6.5927918E-002, 5.9837646E-002, 4.3545757E-006, 5.9033663E-008, 8.5978964E-004, 4.4328294E+002
 2.3000128E+001, 1.4335386E-001, 6.8306280E-002, 6.1921365E-002, 3.6272518E-006, 3.9370774E-008, 8.9162636E-004, 4.4375555E+002
 2.4002009E+001, 1.4076101E-001, 7.0101419E-002, 6.3450697E-002, 3.8082416E-006, 4.9000423E-008, 9.1553091E-004, 4.4425088E+002
 2.5003207E+001, 1.3650467E-001, 7.3642421E-002, 6.6425274E-002, 2.6546053E-006, 3.1912148E-008, 9.6121673E-004, 4.4778282E+002
 2.6003518E+001, 1.3377551E-001, 7.5682950E-002, 6.8211206E-002, 2.1518881E-006, 1.7308689E-008, 9.8869641E-004, 4.4623371E+002
 2.7000757E+001, 1.3170175E-001, 7.7084921E-002, 6.9434502E-002, 2.1366680E-006, 1.6280395E-008, 1.0071737E-003, 4.4580360E+002
 2.8000562E+001, 1.2799488E-001, 8.0116307E-002, 7.1983020E-002, 2.9593644E-006, 4.6323114E-008, 1.0469160E-003, 4.4817606E+002
 2.9009339E+001, 1.2619385E-001, 8.1330951E-002, 7.3066923E-002, 1.8863553E-006, 2.6283733E-008, 1.0631002E-003, 4.4304369E+002
 3.0007052E+001, 1.2423167E-001, 8.2803398E-002, 7.4332896E-002, 2.0840337E-006, 3.0590536E-008, 1.0827233E-003, 4.4448106E+002
 3.1006419E+001, 1.2118567E-001, 8.5252509E-002, 7.6399287E-002, 2.2119922E-006, 2.0909317E-008, 1.1145967E-003, 4.4542456E+002
 3.2007546E+001, 1.1910822E-001, 8.6778934E-002, 7.7745203E-002, 2.2461015E-006, 2.5865211E-008, 1.1350314E-003, 4.4385729E+002
 3.3006242E+001, 1.1584745E-001, 8.9443944E-002, 7.9943406E-002, 2.3908300E-006, 2.8001513E-008, 1.1691595E-003, 4.4609999E+002
 3.4001002E+001, 1.1371143E-001, 9.1002181E-002, 8.1335756E-002, 2.3004959E-006, 2.9963218E-008, 1.1904132E-003, 4.4441277E+002
 3.5000367E+001, 1.1121195E-001, 9.2890190E-002, 8.2940553E-002, 2.0826212E-006, 2.2348727E-008, 1.2150748E-003, 4.4228715E+002
 3.6000310E+001, 1.0770806E-001, 9.5742484E-002, 8.5401869E-002, 3.5075318E-006, 5.4264445E-008, 1.2531028E-003, 4.4853658E+002
 3.7008336E+001, 1.0604782E-001, 9.6920535E-002, 8.6396420E-002, 2.0216945E-006, 2.0122428E-008, 1.2681506E-003, 4.4439513E+002
 3.8001436E+001, 1.0290592E-001, 9.9332578E-002, 8.8469171E-002, 2.3929956E-006, 3.8735938E-008, 1.3001298E-003, 4.4680703E+002
 3.9001846E+001, 1.0148163E-001, 1.0040338E-001, 8.9406787E-002, 2.8443097E-006, 3.1421365E-008, 1.3143297E-003, 4.4435884E+002
 4.0000733E+001, 9.9363253E-002, 1.0208265E-001, 9.0814834E-002, 2.3066832E-006, 3.4988765E-008, 1.3361419E-003, 4.4202312E+002
 4.1000254E+001, 9.8030675E-002, 1.0301937E-001, 9.1623497E-002, 2.3617998E-006, 2.3263042E-008, 1.3485010E-003, 4.4144324E+002
 4.2006962E+001, 9.5189292E-002, 1.0529072E-001, 9.3584062E-002, 2.1846657E-006, 2.7548341E-008, 1.3787628E-003, 4.4420822E+002
 4.3005588E+001, 9.2809554E-002, 1.0718432E-001, 9.5190844E-002, 3.4871152E-006, 3.5483286E-008, 1.4034637E-003, 4.4498291E+002
 4.4007016E+001, 9.0615854E-002, 1.0880697E-001, 9.6598350E-002, 2.8489812E-006, 4.3605493E-008, 1.4251301E-003, 4.4465762E+002
 4.5000728E+001, 8.9091125E-002, 1.0999367E-001, 9.7598464E-002, 2.6059981E-006, 2.6910209E-008, 1.4405039E-003, 4.4396614E+002
 4.6006881E+001, 8.7523927E-002, 1.1124044E-001, 9.8666340E-002, 2.8777877E-006, 3.4064480E-008, 1.4568707E-003, 4.4435078E+002
 4.7000904E+001, 8.4559228E-002, 1.1354192E-001, 1.0062942E-001, 3.5530476E-006, 5.1373188E-008, 1.4872783E-003, 4.4497532E+002
 4.8002345E+001, 8.3385597E-002, 1.1447207E-001, 1.0142778E-001, 3.3680786E-006, 5.1095705E-008, 1.4994479E-003, 4.4352348E+002
 4.9006722E+001, 7.9919113E-002, 1.1713965E-001, 1.0372406E-001, 6.1679402E-006, 1.4173397E-007, 1.5349480E-003, 4.5035275E+002
 5.0010015E+001, 7.8132681E-002, 1.1850190E-001, 1.0485934E-001, 3.3916555E-006, 4.4455446E-008, 1.5523390E-003, 4.4639860E+002
 5.1004619E+001, 7.6892584E-002, 1.1939282E-001, 1.0567319E-001, 3.3554154E-006, 4.1941209E-008, 1.5646455E-003, 4.4529785E+002
 5.2008022E+001, 7.4152384E-002, 1.2157231E-001, 1.0752524E-001, 4.4508303E-006, 6.7254254E-008, 1.5932489E-003, 4.4789052E+002
 5.3003545E+001, 7.3509803E-002, 1.2209913E-001, 1.0795504E-001, 2.5486881E-006, 4.7538680E-008, 1.5998413E-003, 4.4313162E+002
 5.4008597E+001, 7.1589429E-002, 1.2348811E-001, 1.0917997E-001, 4.7725482E-006, 5.9998499E-008, 1.6186655E-003, 4.4423878E+002
 5.5009497E+001, 7.0141285E-002, 1.2465055E-001, 1.1014441E-001, 3.4394994E-006, 3.1339284E-008, 1.6335222E-003, 4.4428876E+002
 5.6004781E+001, 6.7638859E-002, 1.2659604E-001, 1.1178085E-001, 3.2923926E-006, 4.2876660E-008, 1.6586947E-003, 4.4646004E+002
 5.7007419E+001, 6.5807977E-002, 1.2800104E-001, 1.1302458E-001, 3.9390216E-006, 4.8969325E-008, 1.6778427E-003, 4.4495812E+002
 5.8007652E+001, 6.3330287E-002, 1.2995520E-001, 1.1468754E-001, 4.6259952E-006, 7.6225834E-008, 1.7034476E-003, 4.4736103E+002
 5.9009759E+001, 6.1397559E-002, 1.3146638E-001, 1.1599517E-001, 4.5962874E-006, 6.7111142E-008, 1.7235505E-003, 4.5040175E+002
 6.0000860E+001, 6.0812104E-002, 1.3188253E-001, 1.1632630E-001, 4.0309112E-006, 4.4478056E-008, 1.7286096E-003, 4.4402549E+002
 6.1004943E+001, 5.9577344E-002, 1.3281972E-001, 1.1715950E-001, 5.1636052E-006, 7.3733702E-008, 1.7414505E-003, 4.4584184E+002
 6.2005094E+001, 5.7179514E-002, 1.3471308E-001, 1.1873204E-001, 6.8687153E-006, 1.1838851E-007, 1.7656893E-003, 4.4718480E+002
 6.3007171E+001, 5.5869913E-002, 1.3569620E-001, 1.1961496E-001, 3.9199676E-006, 4.4802449E-008, 1.7791933E-003, 4.4623847E+002
 6.4002030E+001, 5.4086373E-002, 1.3707210E-001, 1.2079371E-001, 8.6569384E-006, 1.1261386E-007, 1.7973505E-003, 4.5025738E+002
 6.5008296E+001, 5.2650489E-002, 1.3822802E-001, 1.2177211E-001, 9.0828812E-006, 1.1353466E-007, 1.8124520E-003, 4.4910158E+002
 6.6005739E+001, 5.1852278E-002, 1.3882060E-001, 1.2224774E-001, 3.2566744E-006, 2.8052237E-008, 1.8196827E-003, 4.4473893E+002
 6.7006847E+001, 4.9950780E-002, 1.4028328E-001, 1.2355159E-001, 6.5916259E-006, 8.1161698E-008, 1.8397995E-003, 4.4571322E+002
 6.8000811E+001, 4.8611005E-002, 1.4129895E-001, 1.2442729E-001, 8.8819280E-006, 1.2545794E-007, 1.8532776E-003, 4.5166904E+002
 6.9005900E+001, 4.7927803E-002, 1.4190289E-001, 1.2490823E-001, 3.9441507E-006, 4.1384346E-008, 1.8606647E-003, 4.4660407E+002
 7.0009736E+001, 4.6346244E-002, 1.4302748E-001, 1.2586889E-001, 5.9109579E-006, 5.7751757E-008, 1.8754322E-003, 4.4442207E+002
 7.1009403E+001, 4.4242774E-002, 1.4467924E-001, 1.2731639E-001, 1.7836002E-005, 2.4999363E-007, 1.8977695E-003, 4.5015187E+002
 7.2002187E+001, 4.3642810E-002, 1.4518757E-001, 1.2773465E-001, 1.3955073E-005, 1.9916113E-007, 1.9041801E-003, 4.4860272E+002
 7.3001741E+001, 4.1126102E-002, 1.4713545E-001, 1.2937139E-001, 1.0661383E-005, 8.7807790E-008, 1.9294180E-003, 4.5198120E+002
 7.4006494E+001, 4.0590260E-002, 1.4752988E-001, 1.2970715E-001, 1.2501803E-005, 1.0281554E-007, 1.9345591E-003, 4.4851341E+002
 7.5001975E+001, 3.8431372E-002, 1.4916648E-001, 1.3115820E-001, 9.2374367E-006, 8.2983774E-008, 1.9568071E-003, 4.4844236E+002
 7.6010102E+001, 3.7688042E-002, 1.4979481E-001, 1.3166832E-001, 8.5661248E-006, 4.8408535E-008, 1.9647462E-003, 4.4903249E+002
 7.7000960E+001, 3.7293816E-002, 1.5005444E-001, 1.3187480E-001, 1.5480499E-005, 1.9430474E-007, 1.9678798E-003, 4.4766357E+002
 7.8002251E+001, 3.6148835E-002, 1.5100304E-001, 1.3271525E-001, 7.6570983E-006, 4.9103258E-008, 1.9808733E-003, 4.4792096E+002
 7.9006278E+001, 3.4555665E-002, 1.5217710E-001, 1.3372232E-001, 3.9452477E-005, 1.6460275E-006, 1.9963121E-003, 4.5200216E+002
 8.0005263E+001, 3.3581446E-002, 1.5298280E-001, 1.3439325E-001, 1.3037877E-005, 9.2933333E-008, 2.0066983E-003, 4.4786433E+002
 8.1007171E+001, 3.1433074E-002, 1.5455440E-001, 1.3574567E-001, 3.0120121E-005, 8.6219108E-007, 2.0274755E-003, 4.5459804E+002
 8.2005786E+001, 3.0002820E-002, 1.5566590E-001, 1.3673355E-001, 1.7393932E-005, 1.2292341E-006, 2.0426877E-003, 4.5215849E+002
 8.3000782E+001, 2.9576526E-002, 1.5603984E-001, 1.3700077E-001, 9.9494108E-006, 1.1626536E-006, 2.0467465E-003, 4.5077107E+002
 8.4006440E+001, 2.8949001E-002, 1.5659831E-001, 1.3746106E-001, 1.6242211E-005, 3.8123867E-006, 2.0538727E-003, 4.4978194E+002
 8.5003843E+001, 2.7767368E-002, 1.5742059E-001, 1.3821489E-001, 1.7678262E-005, 9.7463600E-006, 2.0654723E-003, 4.5217363E+002
 8.6008407E+001, 2.6758593E-002, 1.5821600E-001, 1.3886389E-001, 2.1896932E-005, 1.8204500E-005, 2.0754719E-003, 4.4969902E+002
 8.7000258E+001, 2.5504149E-002, 1.5917387E-001, 1.3970621E-001, 1.4592308E-005, 1.8959595E-005, 2.0884324E-003, 4.4952666E+002
 8.8003309E+001, 2.3130840E-002, 1.6098049E-001, 1.4132306E-001, 4.9864443E-005, 9.3925756E-005, 2.1133378E-003, 4.5563041E+002
 8.9007322E+001, 2.1955825E-002, 1.6191203E-001, 1.4205895E-001, 3.3610877E-005, 1.0270638E-004, 2.1246080E-003, 4.5608996E+002
 9.0006905E+001, 2.1950255E-002, 1.6191556E-001, 1.4203323E-001, 1.7672366E-005, 8.3677922E-005, 2.1242360E-003, 4.5125082E+002
 9.1008272E+001, 2.1417196E-002, 1.6234831E-001, 1.4242104E-001, 2.4842752E-005, 8.8101027E-005, 2.1302053E-003, 4.5210558E+002
 9.2007139E+001, 2.0425553E-002, 1.6309225E-001, 1.4305768E-001, 2.8754575E-005, 1.4995331E-004, 2.1399974E-003, 4.4873288E+002
 9.3005760E+001, 1.9014415E-002, 1.6414843E-001, 1.4396831E-001, 3.7698644E-005, 2.9724090E-004, 2.1540258E-003, 4.5404693E+002
 9.4008553E+001, 1.8780947E-002, 1.6436176E-001, 1.4412623E-001, 2.6536991E-005, 2.7021687E-004, 2.1564627E-003, 4.4990329E+002
 9.5011850E+001, 1.8011480E-002, 1.6492285E-001, 1.4463931E-001, 1.9976015E-005, 2.9605316E-004, 2.1643561E-003, 4.5046037E+002
 9.6006962E+001, 1.6546629E-002, 1.6599206E-001, 1.4558684E-001, 6.0290696E-005, 5.1533370E-004, 2.1789602E-003, 4.5169074E+002
 9.7006445E+001, 1.6206634E-002, 1.6627845E-001, 1.4578718E-001, 2.5720049E-005, 5.5804843E-004, 2.1820188E-003, 4.4794524E+002
 9.8002757E+001, 1.5933620E-002, 1.6652366E-001, 1.4599445E-001, 2.2254042E-005, 6.0172810E-004, 2.1852497E-003, 4.4696189E+002
 9.9010315E+001, 1.6278699E-002, 1.6625494E-001, 1.4573508E-001, 2.6816779E-005, 7.5742806E-004, 2.1812260E-003, 4.4757711E+002
 1.0000949E+002, 1.4588832E-002, 1.6742924E-001, 1.4681141E-001, 5.4617556E-005, 9.5906406E-004, 2.1978203E-003, 4.4841254E+002
 1.0100706E+002, 1.4030937E-002, 1.6784040E-001, 1.4717839E-001, 7.1447894E-005, 1.1637655E-003, 2.2035067E-003, 4.5084520E+002
 1.0201211E+002, 1.3191013E-002, 1.6851283E-001, 1.4769424E-001, 4.8360524E-005, 1.2034728E-003, 2.2114163E-003, 4.4951705E+002
 1.0300047E+002, 1.2840458E-002, 1.6881118E-001, 1.4796730E-001, 4.3648488E-005, 1.0780890E-003, 2.2156409E-003, 4.4826530E+002
 1.0400399E+002, 1.2709885E-002, 1.6894645E-001, 1.4805046E-001, 4.1725771E-005, 1.0331535E-003, 2.2168809E-003, 4.4875563E+002
 1.0500672E+002, 1.1539833E-002, 1.6971165E-001, 1.4873091E-001, 5.3664767E-005, 1.5406410E-003, 2.2273894E-003, 4.4653518E+002
 1.0600104E+002, 1.2119899E-002, 1.6927281E-001, 1.4839304E-001, 4.5756024E-005, 1.3265207E-003, 2.2221976E-003, 4.4768310E+002
 1.0700745E+002, 1.1123694E-002, 1.7007409E-001, 1.4899897E-001, 4.4273592E-005, 1.5643313E-003, 2.2315287E-003, 4.4594529E+002
 1.0800855E+002, 1.1476925E-002, 1.6978599E-001, 1.4879358E-001, 3.2630487E-005, 1.3895034E-003, 2.2283460E-003, 4.4626619E+002
 1.0901076E+002, 1.0736435E-002, 1.7029775E-001, 1.4922110E-001, 4.1061004E-005, 1.7170841E-003, 2.2349273E-003, 4.4449684E+002
 1.1000230E+002, 1.0339059E-002, 1.7062583E-001, 1.4950273E-001, 3.9220943E-005, 1.8945762E-003, 2.2392971E-003, 4.4315269E+002
 1.1101141E+002, 9.3113188E-003, 1.7123289E-001, 1.5008629E-001, 8.4284048E-005, 2.3314594E-003, 2.2482493E-003, 4.4334570E+002
