s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0033757E+000, 2.3000000E-001, 6.0000000E-004, 4.3000000E-003, 2.4220313E-040, 7.4333344E-041, 9.1661252E-041, 2.0071772E+001
 2.0023919E+000, 2.2954084E-001, 8.4190241E-004, 4.4871898E-003, 1.0573760E-004, 3.6787085E-012, 5.7897072E-006, 2.7003560E+001
 3.0026492E+000, 2.2492236E-001, 3.5403767E-003, 6.3508732E-003, 1.1054340E-003, 1.9325037E-010, 6.4711965E-005, 6.3173100E+001
 4.0031422E+000, 2.2346902E-001, 4.2923509E-003, 7.0022864E-003, 1.5930993E-003, 1.1009618E-010, 8.5806452E-005, 7.4918966E+001
 5.0060761E+000, 2.2183709E-001, 5.2898183E-003, 7.6832801E-003, 1.9739595E-003, 7.4999859E-011, 1.0747699E-004, 8.7943897E+001
 6.0078298E+000, 2.2037820E-001, 6.2214991E-003, 8.2803746E-003, 2.2902491E-003, 1.4015349E-010, 1.2720476E-004, 9.8189614E+001
 7.0034339E+000, 2.2008685E-001, 6.3014090E-003, 8.3700761E-003, 2.3862918E-003, 4.3306906E-011, 1.3056742E-004, 1.0032544E+002
 8.0006213E+000, 2.1882501E-001, 7.0701743E-003, 8.8992445E-003, 2.7017073E-003, 4.8918817E-011, 1.4744883E-004, 1.0865716E+002
 9.0008768E+000, 2.1786795E-001, 7.5275814E-003, 9.3053926E-003, 3.0015144E-003, 8.5014778E-011, 1.6063379E-004, 1.1543664E+002
 1.0004481E+001, 2.1660476E-001, 8.4777556E-003, 9.7975381E-003, 3.1198033E-003, 5.9353288E-011, 1.7620671E-004, 1.2507337E+002
 1.1002527E+001, 2.1587255E-001, 8.8842606E-003, 1.0080949E-002, 3.2975943E-003, 4.9957300E-011, 1.8538046E-004, 1.3113573E+002
 1.2004053E+001, 2.1507680E-001, 9.4698263E-003, 1.0423616E-002, 3.4125274E-003, 1.0381204E-010, 1.9620837E-004, 1.3966932E+002
 1.3007578E+001, 2.1406150E-001, 1.0249268E-002, 1.0801302E-002, 3.4981025E-003, 9.9669078E-011, 2.0852651E-004, 1.4791408E+002
 1.4004335E+001, 2.1321500E-001, 1.0958513E-002, 1.1106065E-002, 3.4810826E-003, 6.8988248E-011, 2.1841885E-004, 1.5599831E+002
 1.5006458E+001, 2.1240039E-001, 1.1699730E-002, 1.1380434E-002, 3.4229054E-003, 4.7237162E-011, 2.2734165E-004, 1.6243156E+002
 1.6003787E+001, 2.1147781E-001, 1.2312487E-002, 1.1754356E-002, 3.5929473E-003, 8.8974021E-011, 2.3932521E-004, 1.7001663E+002
 1.7007338E+001, 2.1064175E-001, 1.3048292E-002, 1.2048853E-002, 3.5940304E-003, 1.9798884E-010, 2.4886658E-004, 1.7507203E+002
 1.8002605E+001, 2.0975333E-001, 1.3778428E-002, 1.2359350E-002, 3.5495704E-003, 7.3300961E-011, 2.5892702E-004, 1.8350100E+002
 1.9003345E+001, 2.0944861E-001, 1.4110952E-002, 1.2432355E-002, 3.4689902E-003, 6.8505410E-011, 2.6142330E-004, 1.8505091E+002
 2.0008401E+001, 2.0933418E-001, 1.4178234E-002, 1.2495609E-002, 3.5353908E-003, 3.7547533E-011, 2.6349131E-004, 1.8778993E+002
 2.1000906E+001, 2.0881635E-001, 1.4711651E-002, 1.2663826E-002, 3.4570450E-003, 6.1846153E-011, 2.6895158E-004, 1.9148114E+002
 2.2002783E+001, 2.0865523E-001, 1.4860403E-002, 1.2708185E-002, 3.3667842E-003, 1.1174675E-010, 2.7039494E-004, 1.9209065E+002
 2.3004673E+001, 2.0769756E-001, 1.5760263E-002, 1.3034087E-002, 3.3776375E-003, 1.0694926E-010, 2.8070485E-004, 2.0025838E+002
