s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0039840E+000, 2.3000000E-001, 6.0000000E-004, 3.9000000E-003, 1.8619204E-028, 3.1418416E-029, 6.4987061E-029, 2.0760346E+001
 2.0008046E+000, 2.2227026E-001, 5.4230879E-003, 6.9067595E-003, 1.3397435E-003, 3.4855688E-007, 9.6019097E-005, 9.1765272E+001
 3.0031910E+000, 2.1046785E-001, 1.3875272E-002, 1.1675740E-002, 2.9970061E-003, 9.7947920E-008, 2.4796979E-004, 1.8835819E+002
 4.0047758E+000, 2.0040438E-001, 2.2043819E-002, 1.5426128E-002, 3.3508268E-003, 5.2100348E-008, 3.6856610E-004, 2.6336549E+002
 5.0042236E+000, 1.8735224E-001, 3.3797030E-002, 1.9984470E-002, 2.6711301E-003, 2.3375202E-007, 5.1606777E-004, 3.4940753E+002
 6.0012114E+000, 1.7814433E-001, 4.3087768E-002, 2.2968224E-002, 1.2827943E-003, 1.0035665E-007, 6.1255031E-004, 4.1003669E+002
 7.0020403E+000, 1.6219182E-001, 5.7930554E-002, 2.8721414E-002, 3.2826346E-004, 4.2721456E-007, 7.9728143E-004, 5.0188944E+002
 8.0058967E+000, 1.5140116E-001, 6.7395204E-002, 3.2548248E-002, 5.9515483E-005, 3.7436582E-007, 9.1996223E-004, 5.5079963E+002
 9.0056673E+000, 1.3956128E-001, 7.7114999E-002, 3.6736506E-002, 7.3186721E-005, 1.4675985E-006, 1.0546863E-003, 5.9044520E+002
 1.0001391E+001, 1.2947763E-001, 8.5653578E-002, 4.0348816E-002, 1.8506030E-005, 3.1132415E-007, 1.1703695E-003, 6.0821036E+002
 1.1006682E+001, 1.2304412E-001, 9.1001718E-002, 4.2672827E-002, 3.5090998E-005, 8.8633518E-007, 1.2450823E-003, 6.1946170E+002
 1.2004196E+001, 1.2040417E-001, 9.2978201E-002, 4.3501102E-002, 1.3448141E-005, 2.5998864E-007, 1.2720847E-003, 6.1968296E+002
 1.3002548E+001, 1.1600311E-001, 9.6716138E-002, 4.5109276E-002, 2.3189700E-005, 6.7735856E-007, 1.3238334E-003, 6.2048183E+002
 1.4005866E+001, 1.0911194E-001, 1.0263787E-001, 4.7700343E-002, 5.7007668E-005, 1.5813217E-006, 1.4066425E-003, 6.2440158E+002
 1.5007383E+001, 1.0777221E-001, 1.0335651E-001, 4.7939468E-002, 1.7160487E-005, 3.4505414E-007, 1.4142944E-003, 6.2203745E+002
 1.6005813E+001, 1.0004605E-001, 1.1021715E-001, 5.0903667E-002, 4.4210163E-005, 1.0443577E-006, 1.5093159E-003, 6.3237924E+002
 1.7000414E+001, 9.7064863E-002, 1.1250117E-001, 5.1894439E-002, 3.3762993E-005, 9.0638721E-007, 1.5416106E-003, 6.3285880E+002
 1.8004583E+001, 9.7647703E-002, 1.1208764E-001, 5.1699070E-002, 2.6458844E-005, 5.4622614E-007, 1.5345630E-003, 6.2911911E+002
 1.9002853E+001, 9.4854843E-002, 1.1432968E-001, 5.2677855E-002, 2.6052353E-005, 4.3304906E-007, 1.5664115E-003, 6.2690323E+002
 2.0006259E+001, 9.2586747E-002, 1.1640576E-001, 5.3587167E-002, 4.1644558E-005, 8.2533351E-007, 1.5958707E-003, 6.2593888E+002
 2.1003482E+001, 9.0102256E-002, 1.1834833E-001, 5.4402563E-002, 3.7621829E-005, 8.2718576E-007, 1.6218075E-003, 6.3642216E+002
 2.2005194E+001, 8.9872425E-002, 1.1855847E-001, 5.4475266E-002, 2.5761585E-005, 5.6600079E-007, 1.6239780E-003, 6.2620740E+002
 2.3002054E+001, 8.8370485E-002, 1.1973749E-001, 5.5019688E-002, 4.5749768E-005, 1.3103939E-006, 1.6413926E-003, 6.2914375E+002
 2.4004258E+001, 8.8605183E-002, 1.1966356E-001, 5.4973311E-002, 4.5486776E-005, 8.0296021E-007, 1.6396643E-003, 6.2882805E+002
 2.5007643E+001, 8.7842438E-002, 1.2026136E-001, 5.5195405E-002, 2.0495037E-005, 5.0324023E-007, 1.6470353E-003, 6.3064139E+002
 2.6000324E+001, 8.5369469E-002, 1.2235739E-001, 5.6131128E-002, 3.0807589E-005, 7.6752404E-007, 1.6774044E-003, 6.2783966E+002
