s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0009588E+000, 2.3000000E-001, 6.0000000E-004, 5.6000000E-003, 1.7251246E-033, 2.8914712E-034, 7.1756113E-034, 2.0249131E+001
 2.0018748E+000, 2.2618160E-001, 3.0033101E-003, 7.3188847E-003, 9.2041383E-004, 1.3177346E-008, 6.3583644E-005, 5.6153099E+001
 3.0051400E+000, 2.1795337E-001, 8.8919940E-003, 1.0988976E-002, 2.5462179E-003, 2.9700201E-008, 1.9929827E-004, 1.2274048E+002
 4.0055401E+000, 2.1210929E-001, 1.3600496E-002, 1.3517975E-002, 3.2680062E-003, 1.7609123E-008, 2.9446143E-004, 1.6459735E+002
 5.0005854E+000, 2.0716798E-001, 1.7815125E-002, 1.5574669E-002, 3.6564853E-003, 3.1303668E-008, 3.7204162E-004, 2.0362943E+002
 6.0040511E+000, 2.0071751E-001, 2.3560266E-002, 1.8097683E-002, 3.7559675E-003, 3.9245000E-008, 4.6891773E-004, 2.4627976E+002
 7.0035555E+000, 1.9488592E-001, 2.9573895E-002, 2.0192208E-002, 3.0657474E-003, 2.2861227E-008, 5.4853244E-004, 2.8712262E+002
 8.0030341E+000, 1.8823210E-001, 3.6957742E-002, 2.2615909E-002, 1.9843729E-003, 3.9268391E-008, 6.3978793E-004, 3.3021847E+002
 9.0035866E+000, 1.8044076E-001, 4.5299598E-002, 2.5489224E-002, 9.4433727E-004, 1.1948431E-007, 7.4739414E-004, 3.7724629E+002
 1.0004746E+001, 1.7163911E-001, 5.4434458E-002, 2.9002093E-002, 2.7466061E-004, 1.3175667E-007, 8.7897870E-004, 4.2578573E+002
 1.1004235E+001, 1.6515923E-001, 6.0104318E-002, 3.1269901E-002, 6.0340600E-005, 1.0131831E-007, 9.6557425E-004, 4.5012231E+002
 1.2004390E+001, 1.5583812E-001, 6.8937812E-002, 3.5079438E-002, 4.1067040E-005, 5.9736171E-007, 1.1080653E-003, 4.7781499E+002
 1.3005897E+001, 1.4924754E-001, 7.4865946E-002, 3.7644696E-002, 4.2646130E-005, 1.0434012E-006, 1.2044689E-003, 4.9131527E+002
 1.4008114E+001, 1.4401390E-001, 7.9601536E-002, 3.9628908E-002, 1.7340516E-005, 1.9440570E-007, 1.2789745E-003, 4.9619564E+002
 1.5002473E+001, 1.3695738E-001, 8.6074808E-002, 4.2492878E-002, 2.8415066E-005, 6.8715219E-007, 1.3863362E-003, 5.1106783E+002
 1.6006229E+001, 1.3544732E-001, 8.7240337E-002, 4.2897260E-002, 9.8192062E-006, 1.3426487E-007, 1.4029186E-003, 5.0717766E+002
 1.7003879E+001, 1.2948910E-001, 9.2830451E-002, 4.5332087E-002, 1.1996362E-005, 2.4112418E-007, 1.4948969E-003, 5.1489938E+002
 1.8005933E+001, 1.2945031E-001, 9.2461832E-002, 4.5168876E-002, 8.6243630E-006, 1.9616850E-007, 1.4882201E-003, 5.0845620E+002
 1.9006334E+001, 1.2689305E-001, 9.4920353E-002, 4.6288570E-002, 1.3604948E-005, 2.4999738E-007, 1.5294291E-003, 5.0998221E+002
 2.0006388E+001, 1.2436032E-001, 9.7246934E-002, 4.7271384E-002, 1.0743115E-005, 1.7103201E-007, 1.5654953E-003, 5.1123080E+002
 2.1005681E+001, 1.2419326E-001, 9.7320448E-002, 4.7289038E-002, 7.6637897E-006, 1.0775737E-007, 1.5663196E-003, 5.0728234E+002
 2.2002687E+001, 1.2060384E-001, 1.0082550E-001, 4.8802077E-002, 1.7141834E-005, 2.9669610E-007, 1.6235248E-003, 5.1207208E+002
 2.3007282E+001, 1.1992563E-001, 1.0140064E-001, 4.9036951E-002, 7.5785242E-006, 9.3662468E-008, 1.6326720E-003, 5.0818954E+002
 2.4000653E+001, 1.1807545E-001, 1.0321808E-001, 4.9835518E-002, 1.0784983E-005, 1.4796663E-007, 1.6626076E-003, 5.0967162E+002
 2.5009707E+001, 1.1834714E-001, 1.0282404E-001, 4.9644451E-002, 6.6641518E-006, 8.3294994E-008, 1.6548809E-003, 5.0481273E+002
 2.6007840E+001, 1.1470901E-001, 1.0627427E-001, 5.1131880E-002, 1.1512463E-005, 1.7437328E-007, 1.7126182E-003, 5.0875179E+002
 2.7002004E+001, 1.1354146E-001, 1.0721747E-001, 5.1545142E-002, 1.0517542E-005, 1.5686999E-007, 1.7269701E-003, 5.0864955E+002
 2.8004617E+001, 1.1294181E-001, 1.0792136E-001, 5.1840044E-002, 1.1763645E-005, 1.8134600E-007, 1.7383742E-003, 5.0560467E+002
 2.9008656E+001, 1.1290273E-001, 1.0790736E-001, 5.1826663E-002, 1.3423312E-005, 1.7113455E-007, 1.7381931E-003, 5.0829247E+002
 3.0000142E+001, 1.1143361E-001, 1.0920772E-001, 5.2408291E-002, 7.4588726E-006, 7.1308465E-008, 1.7598429E-003, 5.0487911E+002
 3.1005030E+001, 1.0977018E-001, 1.1072962E-001, 5.3030163E-002, 8.5753450E-006, 1.1102083E-007, 1.7828972E-003, 5.0752025E+002
 3.2005689E+001, 1.0803337E-001, 1.1249433E-001, 5.3827860E-002, 1.3445536E-005, 2.2828804E-007, 1.8134414E-003, 5.0919154E+002
 3.3002354E+001, 1.0737623E-001, 1.1301654E-001, 5.4047362E-002, 9.1416417E-006, 9.6351501E-008, 1.8217830E-003, 5.0803664E+002
 3.4007352E+001, 1.0770150E-001, 1.1263698E-001, 5.3880125E-002, 6.8339164E-006, 8.3657089E-008, 1.8152495E-003, 5.0515457E+002
 3.5000225E+001, 1.0593251E-001, 1.1425920E-001, 5.4554025E-002, 1.5766781E-005, 2.0939096E-007, 1.8406707E-003, 5.0514119E+002
