s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0034005E+000, 2.3000000E-001, 6.0000000E-004, 1.0900000E-002, 3.3051628E-033, 1.3766998E-034, 4.1414045E-034, 2.0202900E+001
 2.0058809E+000, 2.2562260E-001, 3.0779816E-003, 1.2936815E-002, 6.7668267E-004, 1.1071564E-008, 1.1569167E-005, 5.8837330E+001
 3.0023217E+000, 2.1799416E-001, 7.7752170E-003, 1.6624434E-002, 1.8182918E-003, 4.2522827E-009, 3.2339407E-005, 1.2368454E+002
 4.0022877E+000, 2.1249269E-001, 1.1214919E-002, 1.9079595E-002, 2.5567069E-003, 3.7959232E-009, 4.7212924E-005, 1.6394398E+002
 5.0022680E+000, 2.0813453E-001, 1.4315956E-002, 2.0957120E-002, 2.7971639E-003, 1.0189945E-008, 5.8490178E-005, 1.9905746E+002
 6.0020457E+000, 2.0299599E-001, 1.8359942E-002, 2.3090588E-002, 2.7708374E-003, 9.7317063E-009, 7.1432957E-005, 2.3907771E+002
 7.0045666E+000, 1.9679475E-001, 2.3490720E-002, 2.5642284E-002, 2.4986540E-003, 8.9989994E-009, 8.6616887E-005, 2.8411912E+002
 8.0060058E+000, 1.9249167E-001, 2.7368403E-002, 2.7261849E-002, 1.9893646E-003, 5.6171711E-009, 9.6346237E-005, 3.1443763E+002
 9.0053243E+000, 1.8822401E-001, 3.1180000E-002, 2.8911895E-002, 1.5131082E-003, 1.0899000E-008, 1.0631172E-004, 3.4884309E+002
 1.0005139E+001, 1.8485997E-001, 3.4445264E-002, 3.0217659E-002, 9.2717805E-004, 1.0243531E-008, 1.1384245E-004, 3.6842337E+002
 1.1006243E+001, 1.8195386E-001, 3.7042137E-002, 3.1345493E-002, 6.2423998E-004, 4.7005757E-009, 1.2064701E-004, 3.9041219E+002
 1.2004478E+001, 1.7905530E-001, 3.9626310E-002, 3.2560980E-002, 3.9899810E-004, 2.4330351E-008, 1.2772546E-004, 4.1075094E+002
 1.3002882E+001, 1.7582704E-001, 4.2230982E-002, 3.3928910E-002, 3.1094023E-004, 1.0554112E-008, 1.3581142E-004, 4.3286091E+002
 1.4000285E+001, 1.7354185E-001, 4.4060104E-002, 3.4828842E-002, 1.9282578E-004, 8.3034604E-009, 1.4117117E-004, 4.4436342E+002
 1.5003298E+001, 1.7114019E-001, 4.5968438E-002, 3.5858019E-002, 1.5514485E-004, 1.7012136E-008, 1.4699444E-004, 4.5421698E+002
 1.6004142E+001, 1.7131156E-001, 4.5669784E-002, 3.5763718E-002, 1.8771705E-004, 1.5017296E-008, 1.4608613E-004, 4.4870716E+002
 1.7000195E+001, 1.7102950E-001, 4.5926392E-002, 3.5911340E-002, 1.8229824E-004, 7.8546192E-009, 1.4700834E-004, 4.4748373E+002
 1.8005544E+001, 1.7150920E-001, 4.5572286E-002, 3.5717188E-002, 1.8162518E-004, 1.8498237E-008, 1.4582515E-004, 4.4161705E+002
 1.9002571E+001, 1.7042585E-001, 4.6490936E-002, 3.6177989E-002, 1.6095012E-004, 2.2644201E-008, 1.4867148E-004, 4.4939881E+002
 2.0002391E+001, 1.6793514E-001, 4.8333451E-002, 3.7162217E-002, 1.3169096E-004, 2.0593556E-008, 1.5444341E-004, 4.5927957E+002
 2.1005256E+001, 1.6683825E-001, 4.9259030E-002, 3.7702783E-002, 1.3749940E-004, 1.8637891E-008, 1.5747602E-004, 4.6718945E+002
 2.2001707E+001, 1.6596187E-001, 4.9834743E-002, 3.8014132E-002, 1.0455055E-004, 6.6047675E-009, 1.5916606E-004, 4.6513593E+002
 2.3003485E+001, 1.6659540E-001, 4.9442284E-002, 3.7813021E-002, 1.3604554E-004, 1.7405965E-008, 1.5811327E-004, 4.6016758E+002
 2.4003825E+001, 1.6366572E-001, 5.1658809E-002, 3.8960478E-002, 1.0104641E-004, 2.1467996E-008, 1.6508785E-004, 4.7496923E+002
 2.5001937E+001, 1.6380479E-001, 5.1574786E-002, 3.8941555E-002, 1.1830757E-004, 2.1764706E-008, 1.6486732E-004, 4.7281966E+002
 2.6002978E+001, 1.6248346E-001, 5.2544000E-002, 3.9479392E-002, 9.5341902E-005, 1.5576425E-008, 1.6786757E-004, 4.7271057E+002
 2.7004342E+001, 1.6473903E-001, 5.0834365E-002, 3.8590370E-002, 1.4025868E-004, 9.7233487E-009, 1.6253433E-004, 4.6319308E+002
 2.8003465E+001, 1.6606362E-001, 4.9772307E-002, 3.8004003E-002, 1.3128407E-004, 8.8035241E-009, 1.5913763E-004, 4.5751036E+002
 2.9004848E+001, 1.6244180E-001, 5.2710476E-002, 3.9543288E-002, 1.0443221E-004, 3.7428412E-008, 1.6845888E-004, 4.7274189E+002
 3.0002383E+001, 1.6554066E-001, 5.0180318E-002, 3.8252300E-002, 1.3490674E-004, 6.5465693E-009, 1.6043931E-004, 4.5623031E+002
 3.1003863E+001, 1.6418550E-001, 5.1262448E-002, 3.8771658E-002, 1.2959505E-004, 3.0902300E-008, 1.6390493E-004, 4.6359634E+002
 3.2001767E+001, 1.6340187E-001, 5.1871306E-002, 3.9128494E-002, 1.2045515E-004, 1.8855454E-008, 1.6576664E-004, 4.6656342E+002
 3.3005514E+001, 1.6397646E-001, 5.1411892E-002, 3.8887163E-002, 1.1414793E-004, 7.6258300E-009, 1.6440226E-004, 4.6451741E+002
 3.4006485E+001, 1.6362262E-001, 5.1674530E-002, 3.9040042E-002, 1.1546102E-004, 1.6140523E-008, 1.6511713E-004, 4.6623582E+002
 3.5004656E+001, 1.6281474E-001, 5.2263761E-002, 3.9348049E-002, 1.0530475E-004, 1.4519640E-008, 1.6710285E-004, 4.6700607E+002
 3.6003861E+001, 1.6509408E-001, 5.0461519E-002, 3.8401171E-002, 1.7088912E-004, 1.3377971E-008, 1.6143431E-004, 4.6011690E+002
 3.7000649E+001, 1.6248011E-001, 5.2562942E-002, 3.9504563E-002, 1.1263118E-004, 1.7773094E-008, 1.6800424E-004, 4.7281200E+002
 3.8000371E+001, 1.6371518E-001, 5.1507229E-002, 3.8968395E-002, 9.8740812E-005, 2.9569601E-009, 1.6454530E-004, 4.5695852E+002
 3.9004353E+001, 1.6490075E-001, 5.0754424E-002, 3.8524669E-002, 1.4465782E-004, 2.0168551E-008, 1.6231968E-004, 4.6419798E+002
