s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0054803E+000, 2.3000000E-001, 6.0000000E-004, 5.7000000E-003, 7.5327101E-034, 1.5724575E-034, 2.5709888E-034, 2.0196284E+001
 2.0013499E+000, 2.2737581E-001, 2.0488074E-003, 7.0581263E-003, 5.5234280E-004, 8.0276508E-009, 2.3723733E-005, 4.5750337E+001
 3.0049298E+000, 2.2048978E-001, 6.3295383E-003, 1.0634347E-002, 1.8147547E-003, 5.1652334E-009, 8.6273748E-005, 1.0060489E+002
 4.0001873E+000, 2.1657934E-001, 8.9304774E-003, 1.2674340E-002, 2.4732466E-003, 6.4526331E-009, 1.2235047E-004, 1.3050347E+002
 5.0004289E+000, 2.1298333E-001, 1.1451202E-002, 1.4437741E-002, 2.8889673E-003, 9.6943002E-009, 1.5430994E-004, 1.5619495E+002
 6.0007619E+000, 2.1023207E-001, 1.3486641E-002, 1.5718458E-002, 3.1086508E-003, 6.3240186E-009, 1.7760326E-004, 1.7674598E+002
 7.0046081E+000, 2.0572886E-001, 1.7000607E-002, 1.7925578E-002, 3.3041689E-003, 9.2887816E-009, 2.1655503E-004, 2.1103040E+002
 8.0009707E+000, 2.0242930E-001, 2.0024361E-002, 1.9334141E-002, 3.0245875E-003, 5.8061729E-009, 2.4197638E-004, 2.3455772E+002
 9.0030313E+000, 1.9706345E-001, 2.4971251E-002, 2.1718530E-002, 2.5972618E-003, 1.4873612E-008, 2.8457954E-004, 2.7154058E+002
 1.0005638E+001, 1.9166072E-001, 3.0310310E-002, 2.4050518E-002, 1.8443506E-003, 3.5670007E-008, 3.2613299E-004, 3.0671799E+002
 1.1000628E+001, 1.8653680E-001, 3.5447485E-002, 2.6283902E-002, 1.0753912E-003, 2.0432568E-008, 3.6573679E-004, 3.3997843E+002
 1.2001683E+001, 1.8274916E-001, 3.9159940E-002, 2.7864784E-002, 5.3250040E-004, 2.7053652E-008, 3.9430677E-004, 3.6291052E+002
 1.3000945E+001, 1.7866979E-001, 4.2977063E-002, 2.9729460E-002, 2.1842408E-004, 2.1615624E-008, 4.2725965E-004, 3.8414151E+002
 1.4000613E+001, 1.7529801E-001, 4.5848583E-002, 3.1241552E-002, 1.0666985E-004, 2.1621889E-008, 4.5453756E-004, 4.0285121E+002
 1.5005583E+001, 1.7110981E-001, 4.9320134E-002, 3.3189845E-002, 5.1792560E-005, 3.3238684E-008, 4.8829489E-004, 4.2073627E+002
 1.6006795E+001, 1.6711640E-001, 5.2617448E-002, 3.4991809E-002, 3.5244289E-005, 4.1985005E-008, 5.2037509E-004, 4.3480581E+002
 1.7001100E+001, 1.6389135E-001, 5.5238036E-002, 3.6437838E-002, 1.8345184E-005, 1.8849642E-008, 5.4612489E-004, 4.4185730E+002
 1.8002239E+001, 1.6191665E-001, 5.6698734E-002, 3.7299055E-002, 2.0209265E-005, 2.9439388E-008, 5.6158049E-004, 4.4806737E+002
 1.9006856E+001, 1.5907399E-001, 5.9080405E-002, 3.8632344E-002, 1.6732799E-005, 2.5586361E-008, 5.8515239E-004, 4.4992086E+002
 2.0007073E+001, 1.5876230E-001, 5.9239580E-002, 3.8774249E-002, 1.6920488E-005, 1.0961765E-008, 5.8713705E-004, 4.4856310E+002
 2.1006621E+001, 1.5754858E-001, 6.0291331E-002, 3.9315021E-002, 2.0168382E-005, 2.9452656E-008, 5.9720306E-004, 4.5075480E+002
 2.2007572E+001, 1.5678751E-001, 6.0891566E-002, 3.9679831E-002, 1.7430774E-005, 2.3660101E-008, 6.0333124E-004, 4.4742801E+002
