s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0047212E+000, 2.3000000E-001, 6.0000000E-004, 6.0000000E-003, 8.3113996E-029, 2.5360260E-029, 2.6838015E-029, 2.0766605E+001
 2.0034487E+000, 2.2249628E-001, 5.2313538E-003, 8.9281395E-003, 1.3546687E-003, 3.4750171E-007, 9.3790770E-005, 8.8731160E+001
 3.0025151E+000, 2.0817965E-001, 1.5826826E-002, 1.4651508E-002, 2.9999771E-003, 1.5774242E-007, 2.7528926E-004, 2.0608863E+002
 4.0009014E+000, 1.9716838E-001, 2.5066936E-002, 1.8597124E-002, 3.0263986E-003, 1.2600839E-007, 4.0365518E-004, 2.8409966E+002
 5.0043564E+000, 1.8602171E-001, 3.5410394E-002, 2.2390717E-002, 2.1560122E-003, 1.2148183E-007, 5.2684607E-004, 3.6010356E+002
 6.0037540E+000, 1.6965183E-001, 5.0982701E-002, 2.8064160E-002, 7.5265590E-004, 7.4361427E-007, 7.1030828E-004, 4.5717990E+002
 7.0057539E+000, 1.5702083E-001, 6.2666414E-002, 3.2628371E-002, 1.3137593E-004, 4.5914972E-007, 8.5684961E-004, 5.2181898E+002
 8.0040131E+000, 1.4681182E-001, 7.1358720E-002, 3.6303307E-002, 3.1995051E-005, 4.3626236E-007, 9.7459751E-004, 5.6940921E+002
 9.0024549E+000, 1.3350316E-001, 8.2461870E-002, 4.1039674E-002, 3.4513881E-005, 8.8244817E-007, 1.1271533E-003, 5.9838554E+002
 1.0005137E+001, 1.2005423E-001, 9.3781562E-002, 4.5897821E-002, 4.0815759E-005, 1.1901608E-006, 1.2832092E-003, 6.2556706E+002
 1.1005453E+001, 1.1039337E-001, 1.0154900E-001, 4.9186976E-002, 3.0060259E-005, 9.3553772E-007, 1.3902947E-003, 6.3042276E+002
 1.2006189E+001, 1.0204758E-001, 1.0847044E-001, 5.2236713E-002, 9.0909941E-005, 3.8319027E-006, 1.4876401E-003, 6.4051602E+002
 1.3005120E+001, 9.5746070E-002, 1.1380735E-001, 5.4445863E-002, 5.4158982E-005, 2.4691489E-006, 1.5592762E-003, 6.4867093E+002
 1.4006107E+001, 8.9523259E-002, 1.1889364E-001, 5.6678653E-002, 6.6903700E-005, 2.3727475E-006, 1.6303669E-003, 6.4600521E+002
 1.5001259E+001, 8.9842444E-002, 1.1857075E-001, 5.6477212E-002, 2.6047171E-005, 1.0252644E-006, 1.6240189E-003, 6.3722004E+002
 1.6006374E+001, 8.3887363E-002, 1.2342355E-001, 5.8585650E-002, 3.9853441E-005, 8.4217171E-007, 1.6923223E-003, 6.4068128E+002
 1.7001262E+001, 7.8360600E-002, 1.2836935E-001, 6.0698439E-002, 4.6533693E-005, 1.2399821E-006, 1.7601548E-003, 6.4433340E+002
 1.8001147E+001, 7.6450266E-002, 1.2989629E-001, 6.1332760E-002, 4.1736338E-005, 8.5405733E-007, 1.7811550E-003, 6.4360440E+002
 1.9007952E+001, 7.4850650E-002, 1.3104195E-001, 6.1821155E-002, 1.8285385E-005, 5.2060274E-007, 1.7955651E-003, 6.4205715E+002
 2.0005741E+001, 7.1081524E-002, 1.3426726E-001, 6.3181695E-002, 2.3042039E-005, 7.3334661E-007, 1.8401426E-003, 6.4086845E+002
 2.1004232E+001, 6.6564975E-002, 1.3815508E-001, 6.4905530E-002, 9.2486205E-005, 2.9744174E-006, 1.8955443E-003, 6.4541574E+002
 2.2005713E+001, 5.9800603E-002, 1.4352600E-001, 6.7381910E-002, 2.2978117E-004, 8.0684265E-006, 1.9763082E-003, 6.5898724E+002
 2.3006560E+001, 6.0256765E-002, 1.4343016E-001, 6.7119497E-002, 4.7456752E-005, 8.4153412E-007, 1.9660881E-003, 6.4846727E+002
 2.4007530E+001, 5.4192230E-002, 1.4818427E-001, 6.9372412E-002, 3.3841177E-004, 1.1340139E-005, 2.0400149E-003, 6.5502355E+002
 2.5003999E+001, 5.6843812E-002, 1.4615731E-001, 6.8319982E-002, 8.7564888E-005, 2.0491565E-006, 2.0048537E-003, 6.4710075E+002
 2.6002245E+001, 5.2656468E-002, 1.4962027E-001, 6.9868803E-002, 1.1201752E-004, 2.3457292E-006, 2.0553320E-003, 6.5540557E+002
 2.7001232E+001, 5.4398105E-002, 1.4826088E-001, 6.9240490E-002, 9.4284610E-005, 2.6813151E-006, 2.0345987E-003, 6.4957599E+002
 2.8005634E+001, 5.2514810E-002, 1.4982757E-001, 6.9904751E-002, 9.9072678E-005, 2.0957621E-006, 2.0563163E-003, 6.5056663E+002
 2.9003746E+001, 5.0861659E-002, 1.5119052E-001, 7.0497186E-002, 1.1957524E-004, 2.9205535E-006, 2.0749708E-003, 6.4876068E+002
 3.0003625E+001, 4.8503409E-002, 1.5307547E-001, 7.1308625E-002, 9.0639301E-005, 2.7089961E-006, 2.1016000E-003, 6.5131342E+002
 3.1005876E+001, 4.8473081E-002, 1.5328173E-001, 7.1372725E-002, 9.0745220E-005, 1.8221504E-006, 2.1033805E-003, 6.4991927E+002
 3.2001355E+001, 4.6406940E-002, 1.5490878E-001, 7.2093193E-002, 1.0019317E-004, 2.1985181E-006, 2.1267824E-003, 6.5186542E+002
 3.3004307E+001, 4.5472450E-002, 1.5573765E-001, 7.2420469E-002, 9.4178132E-005, 2.0237684E-006, 2.1368598E-003, 6.5183645E+002
 3.4006697E+001, 4.1507105E-002, 1.5887173E-001, 7.3895018E-002, 2.4694166E-004, 7.2765176E-006, 2.1847876E-003, 6.5731064E+002
 3.5005195E+001, 4.1218997E-002, 1.5940696E-001, 7.4000343E-002, 9.5895660E-005, 1.8944992E-006, 2.1880525E-003, 6.5616872E+002
 3.6001526E+001, 4.3075678E-002, 1.5788241E-001, 7.3294273E-002, 4.8209188E-005, 7.1632848E-007, 2.1648757E-003, 6.4900666E+002
 3.7000354E+001, 4.1740694E-002, 1.5893686E-001, 7.3774359E-002, 5.7566733E-005, 8.3049788E-007, 2.1803823E-003, 6.4792838E+002
 3.8005846E+001, 4.3963517E-002, 1.5719405E-001, 7.3030011E-002, 5.4856565E-005, 9.8508417E-007, 2.1562689E-003, 6.4505279E+002
 3.9003000E+001, 4.3269617E-002, 1.5752081E-001, 7.3224699E-002, 2.0479371E-004, 3.9974923E-006, 2.1627845E-003, 6.4898488E+002
 4.0001547E+001, 3.8822585E-002, 1.6126567E-001, 7.4885854E-002, 1.4829483E-004, 3.1331782E-006, 2.2167186E-003, 6.5621002E+002
 4.1007158E+001, 3.9902545E-002, 1.6043461E-001, 7.4475236E-002, 1.1262969E-004, 2.4882297E-006, 2.2031532E-003, 6.5163098E+002
 4.2007312E+001, 3.4509254E-002, 1.6436505E-001, 7.6516252E-002, 6.2859952E-004, 1.6764834E-005, 2.2701117E-003, 6.7007731E+002
 4.3004247E+001, 3.8808010E-002, 1.6160967E-001, 7.4910769E-002, 9.4574464E-005, 1.9779808E-006, 2.2164206E-003, 6.5058655E+002
 4.4000006E+001, 3.9393516E-002, 1.6083899E-001, 7.4667517E-002, 1.5776707E-004, 3.0307121E-006, 2.2094773E-003, 6.5177548E+002
 4.5003115E+001, 3.8029109E-002, 1.6186784E-001, 7.5287646E-002, 3.5335438E-004, 8.9971908E-006, 2.2295301E-003, 6.5508094E+002
 4.6004814E+001, 4.4031459E-002, 1.5712132E-001, 7.3019079E-002, 5.7610670E-005, 1.0491385E-006, 2.1563696E-003, 6.3805918E+002
 4.7002336E+001, 4.1042877E-002, 1.5950756E-001, 7.4064791E-002, 1.7327123E-004, 3.8949153E-006, 2.1897687E-003, 6.4950900E+002
 4.8004002E+001, 4.2812499E-002, 1.5808337E-001, 7.3454311E-002, 1.1682217E-004, 1.6902665E-006, 2.1700599E-003, 6.4465124E+002
 4.9001819E+001, 4.2082096E-002, 1.5872093E-001, 7.3683160E-002, 6.4516412E-005, 1.1821751E-006, 2.1772941E-003, 6.4810880E+002
 5.0004926E+001, 4.0271099E-002, 1.6026059E-001, 7.4373713E-002, 1.1090340E-004, 1.5927131E-006, 2.1998791E-003, 6.4756844E+002
 5.1001793E+001, 3.8952335E-002, 1.6123916E-001, 7.4863862E-002, 1.7301667E-004, 3.2073680E-006, 2.2154468E-003, 6.5566733E+002
 5.2002298E+001, 3.8312576E-002, 1.6195827E-001, 7.5123348E-002, 1.2003554E-004, 1.7761801E-006, 2.2235358E-003, 6.5112273E+002
 5.3006355E+001, 3.9200699E-002, 1.6077533E-001, 7.4804510E-002, 3.9476198E-004, 1.3056436E-005, 2.2137714E-003, 6.5100599E+002
 5.4000589E+001, 3.5293623E-002, 1.6404038E-001, 7.6304914E-002, 4.9036440E-004, 1.1884640E-005, 2.2622504E-003, 6.6569474E+002
 5.5001028E+001, 3.5283058E-002, 1.6430519E-001, 7.6142542E-002, 1.2967542E-004, 1.7379734E-006, 2.2563829E-003, 6.5796786E+002
 5.6000913E+001, 3.7733848E-002, 1.6248383E-001, 7.5332192E-002, 7.3834933E-005, 1.1657112E-006, 2.2305569E-003, 6.5298998E+002
 5.7005670E+001, 4.0551872E-002, 1.6006082E-001, 7.4291732E-002, 1.3403325E-004, 3.5844308E-006, 2.1966299E-003, 6.4979304E+002
 5.8005427E+001, 3.9439129E-002, 1.6096619E-001, 7.4749236E-002, 1.8479670E-004, 5.1699146E-006, 2.2119606E-003, 6.5029224E+002
 5.9003058E+001, 3.9051332E-002, 1.6103604E-001, 7.4933309E-002, 4.2079616E-004, 1.5387335E-005, 2.2182220E-003, 6.5140736E+002
 6.0003196E+001, 3.9638972E-002, 1.6087992E-001, 7.4686539E-002, 1.4029224E-004, 1.9143311E-006, 2.2098884E-003, 6.5052420E+002
 6.1004818E+001, 3.8897233E-002, 1.6106702E-001, 7.5007871E-002, 4.4434317E-004, 1.3442532E-005, 2.2202496E-003, 6.5223493E+002
 6.2000724E+001, 3.7174237E-002, 1.6287648E-001, 7.5512052E-002, 1.2108754E-004, 2.0236809E-006, 2.2356256E-003, 6.4894268E+002
 6.3000630E+001, 3.8495480E-002, 1.6155181E-001, 7.5170341E-002, 3.1754503E-004, 6.0999187E-006, 2.2250938E-003, 6.5329090E+002
 6.4002694E+001, 3.6122195E-002, 1.6377606E-001, 7.5848193E-002, 7.1483259E-005, 1.1186553E-006, 2.2468222E-003, 6.4748738E+002
 6.5003470E+001, 3.6102184E-002, 1.6371354E-001, 7.5950565E-002, 2.2425313E-004, 4.5482636E-006, 2.2503741E-003, 6.5870649E+002
 6.6003412E+001, 3.5130506E-002, 1.6446453E-001, 7.6285027E-002, 2.2473085E-004, 6.1646366E-006, 2.2615306E-003, 6.5675912E+002
 6.7003777E+001, 3.9869622E-002, 1.6071912E-001, 7.4520563E-002, 2.5496433E-005, 3.6450917E-007, 2.2038555E-003, 6.4424052E+002
 6.8004597E+001, 3.9345610E-002, 1.6105102E-001, 7.4691454E-002, 1.0339012E-004, 1.6781505E-006, 2.2097173E-003, 6.4411027E+002
 6.9002888E+001, 3.8776908E-002, 1.6158433E-001, 7.4955734E-002, 1.2969405E-004, 2.2772836E-006, 2.2185466E-003, 6.5071685E+002
 7.0006313E+001, 3.4556929E-002, 1.6494988E-001, 7.6453436E-002, 2.1267267E-004, 5.4157555E-006, 2.2666645E-003, 6.5858866E+002
 7.1001914E+001, 3.6041514E-002, 1.6382640E-001, 7.5939370E-002, 1.4867332E-004, 2.5974566E-006, 2.2497308E-003, 6.5411689E+002
 7.2001750E+001, 3.6972399E-002, 1.6308586E-001, 7.5580854E-002, 1.2500680E-004, 1.5875903E-006, 2.2383730E-003, 6.4912876E+002
 7.3006499E+001, 3.9345708E-002, 1.6118440E-001, 7.4738924E-002, 5.4751655E-005, 8.7483840E-007, 2.2108791E-003, 6.4529314E+002
 7.4005155E+001, 3.8832451E-002, 1.6164501E-001, 7.4928497E-002, 4.1703210E-005, 6.8406264E-007, 2.2172653E-003, 6.4206415E+002
 7.5001498E+001, 4.2656454E-002, 1.5834833E-001, 7.3566796E-002, 1.0761003E-004, 1.8405504E-006, 2.1734632E-003, 6.4260063E+002
 7.6007075E+001, 3.4787732E-002, 1.6416121E-001, 7.6450107E-002, 6.9225935E-004, 2.7800847E-005, 2.2667112E-003, 6.5911700E+002
 7.7007361E+001, 3.4700037E-002, 1.6454841E-001, 7.6529561E-002, 4.8454248E-004, 9.0811063E-006, 2.2695989E-003, 6.6154176E+002
 7.8005869E+001, 3.5259530E-002, 1.6449973E-001, 7.6205906E-002, 1.3441980E-004, 3.1029614E-006, 2.2583904E-003, 6.5255848E+002
 7.9001212E+001, 3.7472344E-002, 1.6249498E-001, 7.5512133E-002, 3.2874576E-004, 9.7864412E-006, 2.2364687E-003, 6.4867800E+002
 8.0008060E+001, 3.7503136E-002, 1.6235495E-001, 7.5448255E-002, 3.4883065E-004, 1.0376034E-005, 2.2345315E-003, 6.5578090E+002
 8.1001916E+001, 3.4996374E-002, 1.6396904E-001, 7.6490819E-002, 8.1415398E-004, 2.3734052E-005, 2.2676287E-003, 6.6242541E+002
 8.2003791E+001, 3.1512629E-002, 1.6769927E-001, 7.7610039E-002, 1.5980327E-004, 1.8807678E-006, 2.3037838E-003, 6.6280761E+002
 8.3002415E+001, 3.3180702E-002, 1.6622056E-001, 7.6911889E-002, 1.2040206E-004, 1.8895086E-006, 2.2808425E-003, 6.5758984E+002
 8.4003676E+001, 3.4066447E-002, 1.6534339E-001, 7.6694831E-002, 2.7084834E-004, 6.1543897E-006, 2.2743159E-003, 6.5345854E+002
 8.5002286E+001, 3.5017294E-002, 1.6468837E-001, 7.6280576E-002, 1.4608828E-004, 2.2637567E-006, 2.2604516E-003, 6.4793948E+002
 8.6006339E+001, 3.1801173E-002, 1.6719819E-001, 7.7525904E-002, 3.3123592E-004, 5.7524884E-006, 2.3016046E-003, 6.6203778E+002
 8.7003161E+001, 3.8713303E-002, 1.6164411E-001, 7.4926592E-002, 7.7972880E-005, 1.7077845E-006, 2.2171841E-003, 6.4811386E+002
 8.8002158E+001, 3.6987290E-002, 1.6288803E-001, 7.5561092E-002, 1.9585566E-004, 2.6026293E-006, 2.2382987E-003, 6.5128226E+002
 8.9003726E+001, 3.5583640E-002, 1.6421354E-001, 7.6095465E-002, 1.4721932E-004, 1.8767492E-006, 2.2546152E-003, 6.5051170E+002
 9.0007101E+001, 3.2939189E-002, 1.6624972E-001, 7.7087853E-002, 2.5914069E-004, 4.6226904E-006, 2.2876250E-003, 6.5910456E+002
 9.1005182E+001, 3.4870981E-002, 1.6454630E-001, 7.6455320E-002, 3.9755279E-004, 1.6279502E-005, 2.2666852E-003, 6.5608447E+002
 9.2004687E+001, 3.7044672E-002, 1.6294590E-001, 7.5596139E-002, 1.7920290E-004, 3.9326162E-006, 2.2391196E-003, 6.4891569E+002
 9.3003730E+001, 3.6302271E-002, 1.6355282E-001, 7.5742882E-002, 9.6172515E-005, 1.4740347E-006, 2.2435715E-003, 6.5114279E+002
 9.4000139E+001, 3.0078973E-002, 1.6860739E-001, 7.8110319E-002, 3.0996676E-004, 5.2761816E-006, 2.3203268E-003, 6.6489843E+002
 9.5006911E+001, 3.3987567E-002, 1.6543933E-001, 7.6701265E-002, 2.1898278E-004, 4.5384383E-006, 2.2747662E-003, 6.5671141E+002
 9.6006491E+001, 3.3347905E-002, 1.6538042E-001, 7.7075807E-002, 7.6069169E-004, 2.2118652E-005, 2.2865437E-003, 6.5599389E+002
 9.7001296E+001, 3.4210402E-002, 1.6540519E-001, 7.6556828E-002, 1.1435109E-004, 1.2240285E-006, 2.2699733E-003, 6.5092951E+002
 9.8000698E+001, 3.5856326E-002, 1.6390076E-001, 7.5995389E-002, 1.8396661E-004, 2.8554718E-006, 2.2520341E-003, 6.5175575E+002
 9.9007741E+001, 3.1423857E-002, 1.6747278E-001, 7.7577188E-002, 2.4454487E-004, 4.2772752E-006, 2.3025586E-003, 6.6220036E+002
 1.0000577E+002, 3.6486706E-002, 1.6363332E-001, 7.5774596E-002, 4.8201843E-005, 7.5633443E-007, 2.2445606E-003, 6.4379783E+002
 1.0100095E+002, 3.9103970E-002, 1.6118702E-001, 7.4808327E-002, 2.0046993E-004, 5.1311221E-006, 2.2134188E-003, 6.4888283E+002
 1.0200150E+002, 3.4400173E-002, 1.6514439E-001, 7.6499819E-002, 1.2348790E-004, 1.3698071E-006, 2.2682894E-003, 6.5433236E+002
 1.0300768E+002, 3.5299089E-002, 1.6438247E-001, 7.6164504E-002, 1.4038965E-004, 1.4742455E-006, 2.2567943E-003, 6.4947614E+002
 1.0400351E+002, 3.5599781E-002, 1.6419354E-001, 7.6099396E-002, 1.3071833E-004, 1.8781835E-006, 2.2552175E-003, 6.4930099E+002
 1.0500424E+002, 3.5185175E-002, 1.6438102E-001, 7.6250044E-002, 1.8482271E-004, 2.5343594E-006, 2.2604521E-003, 6.5550549E+002
 1.0600024E+002, 3.4344652E-002, 1.6529341E-001, 7.6500076E-002, 8.1951294E-005, 9.8210561E-007, 2.2678473E-003, 6.5070916E+002
 1.0700736E+002, 3.5209681E-002, 1.6443524E-001, 7.6307453E-002, 2.6343457E-004, 7.7544547E-006, 2.2614453E-003, 6.5390314E+002
 1.0800752E+002, 3.4431400E-002, 1.6528204E-001, 7.6460155E-002, 5.3638866E-005, 6.1242967E-007, 2.2666587E-003, 6.4858129E+002
 1.0900670E+002, 3.6369924E-002, 1.6363281E-001, 7.5820469E-002, 9.8162294E-005, 3.1840224E-006, 2.2461157E-003, 6.4518705E+002
