s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0050982E+000, 2.3000000E-001, 6.0000000E-004, 6.5000000E-003, 9.4673209E-035, 2.6819749E-035, 4.4960837E-035, 2.0258791E+001
 2.0008677E+000, 2.2700229E-001, 2.2746166E-003, 8.0394557E-003, 6.2079993E-004, 2.6885626E-009, 2.6989614E-005, 5.1082126E+001
 3.0027602E+000, 2.1994393E-001, 6.5275204E-003, 1.1707430E-002, 1.9843695E-003, 1.5136955E-008, 9.0590355E-005, 1.0814743E+002
 4.0002656E+000, 2.1488366E-001, 1.0102362E-002, 1.4397748E-002, 2.7098826E-003, 1.9817368E-008, 1.3808216E-004, 1.4691197E+002
 5.0002590E+000, 2.0965044E-001, 1.4122013E-002, 1.6822529E-002, 2.9713146E-003, 1.6794777E-008, 1.8223087E-004, 1.8308711E+002
 6.0032281E+000, 2.0474060E-001, 1.7945744E-002, 1.9161684E-002, 3.1905468E-003, 1.9068936E-008, 2.2409141E-004, 2.2043981E+002
 7.0075396E+000, 1.9801173E-001, 2.4033267E-002, 2.2110656E-002, 2.7236136E-003, 3.4284272E-008, 2.7749000E-004, 2.6474699E+002
 8.0057934E+000, 1.9120592E-001, 3.0763880E-002, 2.5043671E-002, 1.8115244E-003, 3.7578330E-008, 3.2977080E-004, 3.0771688E+002
 9.0083118E+000, 1.8323189E-001, 3.8542132E-002, 2.8625320E-002, 8.4488547E-004, 4.4727459E-008, 3.9294530E-004, 3.5573331E+002
 1.0003630E+001, 1.7518195E-001, 4.6187189E-002, 3.2382816E-002, 2.5527423E-004, 9.9434444E-008, 4.6014252E-004, 3.9781610E+002
 1.1006672E+001, 1.6770577E-001, 5.2559435E-002, 3.5809508E-002, 5.4893946E-005, 7.0182270E-008, 5.2037141E-004, 4.2852587E+002
 1.2006775E+001, 1.6027118E-001, 5.8557036E-002, 3.9117017E-002, 1.8203707E-005, 8.0376299E-008, 5.7960619E-004, 4.5254400E+002
 1.3006914E+001, 1.5382969E-001, 6.3866734E-002, 4.2106304E-002, 8.8581523E-006, 8.2374865E-008, 6.3293571E-004, 4.6602580E+002
 1.4009002E+001, 1.4567314E-001, 7.0660129E-002, 4.5925244E-002, 1.0288309E-005, 2.8866173E-007, 7.0063459E-004, 4.8305346E+002
 1.5006684E+001, 1.3984324E-001, 7.5324940E-002, 4.8501594E-002, 1.1031600E-005, 2.9381772E-007, 7.4738079E-004, 4.8699242E+002
