m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
n_40-x,n_40,d10_40-x,d10_40,d32_40-x,d32_40,d43_40-x,d43_40,w00_40-x,w00_40,w33_40-x,w33_40,f_40-x,f_40,n_60-x,n_60,d10_60-x,d10_60,d32_60-x,d32_60,d43_60-x,d43_60,w00_60-x,w00_60,w33_60-x,w33_60,f_60-x,f_60
-2.8000000E-001, 1.8820060E+005,-2.8000000E-001, 1.1128380E-004,-2.8000000E-001, 1.1207033E-004,-2.8000000E-001, 1.1257642E-004,-2.8000000E-001,-1.9100872E+000,-2.8000000E-001,-2.2704807E+000,-2.8000000E-001,-2.5955779E-004,-2.8000000E-001, 8.9809873E+005,-2.8000000E-001, 1.1827221E-004,-2.8000000E-001, 1.2050773E-004,-2.8000000E-001, 1.2190139E-004,-2.8000000E-001,-5.5414941E-001,-2.8000000E-001,-7.3978483E-001,-2.8000000E-001,-5.6359438E-004
-2.7050847E-001, 6.3166294E+005,-2.7050847E-001, 1.0169600E-004,-2.7050847E-001, 1.0292213E-004,-2.7050847E-001, 1.0379686E-004,-2.7050847E-001,-8.9466740E-001,-2.7050847E-001,-1.3720801E+000,-2.7050847E-001,-4.0571438E-004,-2.7050847E-001, 1.1460180E+006,-2.7050847E-001, 1.1882875E-004,-2.7050847E-001, 1.2098726E-004,-2.7050847E-001, 1.2234004E-004,-2.7050847E-001,-5.7925143E-001,-2.7050847E-001,-7.7159895E-001,-2.7050847E-001,-9.2257529E-004
-2.6101695E-001, 1.4053264E+006,-2.6101695E-001, 9.9764653E-005,-2.6101695E-001, 1.0059344E-004,-2.6101695E-001, 1.0122581E-004,-2.6101695E-001,-5.9220014E-001,-2.6101695E-001,-9.1766995E-001,-2.6101695E-001,-6.7263060E-004,-2.6101695E-001, 1.0459660E+006,-2.6101695E-001, 1.2058294E-004,-2.6101695E-001, 1.2295905E-004,-2.6101695E-001, 1.2441305E-004,-2.6101695E-001,-6.8668824E-001,-2.6101695E-001,-9.5475460E-001,-2.6101695E-001,-9.6317640E-004
-2.5152542E-001, 1.2851437E+006,-2.5152542E-001, 9.9446296E-005,-2.5152542E-001, 1.0052544E-004,-2.5152542E-001, 1.0140219E-004,-2.5152542E-001,-6.5089600E-001,-2.5152542E-001,-1.0968514E+000,-2.5152542E-001,-5.1360175E-004,-2.5152542E-001, 1.1589517E+006,-2.5152542E-001, 1.2003128E-004,-2.5152542E-001, 1.2211766E-004,-2.5152542E-001, 1.2335073E-004,-2.5152542E-001,-6.9263812E-001,-2.5152542E-001,-9.3154082E-001,-2.5152542E-001,-9.4385389E-004
-2.4203390E-001, 1.8580660E+006,-2.4203390E-001, 9.6318233E-005,-2.4203390E-001, 9.7381236E-005,-2.4203390E-001, 9.8294438E-005,-2.4203390E-001,-5.4420069E-001,-2.4203390E-001,-9.9515602E-001,-2.4203390E-001,-6.2251794E-004,-2.4203390E-001, 2.9285175E+006,-2.4203390E-001, 1.1427849E-004,-2.4203390E-001, 1.1597134E-004,-2.4203390E-001, 1.1695551E-004,-2.4203390E-001,-5.2291688E-001,-2.4203390E-001,-6.4634893E-001,-2.4203390E-001,-1.5817163E-003
-2.3254237E-001, 2.0316043E+006,-2.3254237E-001, 9.6611504E-005,-2.3254237E-001, 9.8270099E-005,-2.3254237E-001, 9.9592965E-005,-2.3254237E-001,-6.8271778E-001,-2.3254237E-001,-1.2299582E+000,-2.3254237E-001,-1.3348300E-003,-2.3254237E-001, 4.3692532E+006,-2.3254237E-001, 1.1236174E-004,-2.3254237E-001, 1.1388296E-004,-2.3254237E-001, 1.1476024E-004,-2.3254237E-001,-4.9479251E-001,-2.3254237E-001,-6.0703837E-001,-2.3254237E-001,-2.0847776E-003
-2.2305085E-001, 3.7300362E+006,-2.2305085E-001, 9.5464178E-005,-2.2305085E-001, 9.6734976E-005,-2.2305085E-001, 9.7689642E-005,-2.2305085E-001,-5.7240424E-001,-2.2305085E-001,-9.0571304E-001,-2.2305085E-001,-1.9904755E-003,-2.2305085E-001, 6.2068220E+006,-2.2305085E-001, 1.1228975E-004,-2.2305085E-001, 1.1376905E-004,-2.2305085E-001, 1.1457557E-004,-2.2305085E-001,-5.0019540E-001,-2.2305085E-001,-6.0125144E-001,-2.2305085E-001,-2.6702930E-003
-2.1355932E-001, 4.8747623E+006,-2.1355932E-001, 9.5710783E-005,-2.1355932E-001, 9.6744678E-005,-2.1355932E-001, 9.7549578E-005,-2.1355932E-001,-6.7472951E-001,-2.1355932E-001,-1.0191130E+000,-2.1355932E-001,-2.7476627E-003,-2.1355932E-001, 6.0573757E+006,-2.1355932E-001, 1.1124519E-004,-2.1355932E-001, 1.1303645E-004,-2.1355932E-001, 1.1400083E-004,-2.1355932E-001,-5.1678072E-001,-2.1355932E-001,-6.4201580E-001,-2.1355932E-001,-3.0086848E-003
-2.0406780E-001, 3.9821347E+006,-2.0406780E-001, 9.5575765E-005,-2.0406780E-001, 9.6839313E-005,-2.0406780E-001, 9.7869026E-005,-2.0406780E-001,-9.8297258E-001,-2.0406780E-001,-1.5281126E+000,-2.0406780E-001,-2.6839215E-003,-2.0406780E-001, 6.4763506E+006,-2.0406780E-001, 1.0996100E-004,-2.0406780E-001, 1.1189014E-004,-2.0406780E-001, 1.1295482E-004,-2.0406780E-001,-5.2389467E-001,-2.0406780E-001,-6.6673397E-001,-2.0406780E-001,-2.8228017E-003
