Time,Act1,Act2,Act3,Act4,Act5,Act6,Act7,Act8,Act9,Act10,Act11,Act12
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0,0,0,0,2
57,0,0,0,0,0,0,0,0,0,0,0,2
58,0,0,0,0,0,0,0,0,0,0,0,2
59,0,0,0,0,0,0,0,0,0,0,0,2
60,0,0,0,0,0,0,0,0,0,0,1,2
61,0,0,0,0,0,0,0,0,0,0,1,2
62,0,0,0,0,0,0,0,0,0,0,1,2
63,0,0,0,1,0,0,0,0,0,0,1,2
64,0,0,0,1,0,0,0,0,0,0,2,2
65,0,1,0,2,0,0,0,0,0,0,2,2
66,0,1,0,2,0,0,0,0,0,0,2,2
67,0,2,0,2,0,0,0,0,1,0,2,2
68,0,2,1,2,0,0,0,0,1,0,2,2
69,0,2,1,2,0,0,1,0,1,0,2,3
70,0,2,1,2,1,2,1,1,1,0,2,3
71,0,2,1,2,1,2,1,1,2,0,2,4
72,0,2,1,2,1,2,1,1,2,0,2,4
73,0,2,1,2,2,2,1,1,2,0,2,4
74,0,2,1,2,2,2,1,1,2,1,3,4
75,1,2,1,2,2,2,1,1,2,1,3,4
76,2,3,1,2,2,2,1,2,2,2,3,4
77,2,3,1,2,2,2,1,2,2,2,4,4
78,2,3,1,2,2,2,1,2,2,2,4,4
79,2,3,1,2,2,2,2,2,2,2,4,4
80,2,4,1,2,2,2,2,2,4,2,4,4
81,2,4,1,2,2,3,2,2,4,4,4,4
82,2,4,1,2,2,3,2,2,4,4,5,4
83,2,4,1,3,2,3,2,2,4,4,5,4
84,2,4,1,3,2,4,3,3,4,4,5,5
85,2,4,2,3,4,4,3,3,4,4,5,5
86,2,4,2,3,4,4,3,3,4,4,5,5
87,2,4,2,3,4,4,4,4,4,4,5,6
88,2,6,2,4,4,4,4,4,4,4,6,6
89,2,6,3,4,4,4,4,4,4,4,8,6
90,4,6,3,5,6,4,5,4,4,4,8,6
91,4,6,3,5,6,4,5,4,4,4,8,7
92,5,6,3,5,6,4,7,4,4,4,8,7
93,6,6,3,5,6,5,7,5,4,5,9,9
