Measured surface temperature of 12mm thick wood stick
time, temp
s,C
0.164663,31.450845
1.675267,30.315442
4.947988,30.378972
5.114763,40.864759
6.030679,111.930931
7.201277,153.883853
10.467425,219.172009
12.646657,244.838323
14.826007,269.339911
16.837993,289.179340
20.108015,316.031556
23.126875,337.055258
25.559029,351.079204
27.907031,367.430972
29.668092,379.112435
30.842798,380.299966
30.922019,426.890614
31.087738,447.858930
32.262561,447.881736
34.273961,473.544791
35.616616,473.570855
36.456127,470.092969
37.293056,492.239042
37.711228,506.223893
38.466236,508.568004
39.388607,515.574276
40.479044,520.254355
41.569717,522.604982
42.155602,537.757816
42.574243,547.083765
43.330191,540.110073
44.000227,552.935085
45.007218,552.954633
45.089608,568.097693
46.095191,582.093946
47.017679,587.935492
47.772570,591.444329
48.442841,601.939890
48.948449,580.984606
49.536448,575.172382
49.870116,594.979230
50.288405,607.799355
52.050756,606.668839
52.721262,614.834949
53.391299,627.659961
53.980001,614.859384
54.482558,624.186961
54.983823,646.326519
55.824039,635.860279
56.329295,618.399172
56.828682,659.174336
